k,cum_mean_std_all,cum_mean_std_mid
1,0.12681697,0.12821363
2,0.13785625,0.1480939
3,0.14335924,0.16005805
4,0.1434915,0.16016062
5,0.14717709,0.16548625
6,0.14951882,0.1679554
7,0.15027924,0.17017041
8,0.14962152,0.16849065
9,0.1496148,0.1682741
10,0.14999314,0.1680564
11,0.15248682,0.17162226
12,0.15201499,0.17101403
13,0.1507333,0.16777548
14,0.14896676,0.16396578
15,0.1509793,0.16756119
16,0.15336151,0.17113592
17,0.1556285,0.17466086
18,0.1581293,0.17698807
19,0.1606368,0.17975913
20,0.16140369,0.1797107
21,0.16058253,0.17830782
