0.12072023,0.07487539,0.1363146,0.18187888,0.18515758,0.07921832,0.040085495,0.027494581,0.0273529,0.08801085,0.075970285,0.38905692,0.11689545,0.04099693,0.021571377,0.0980742,0.03823217,0.10143091,0.031545967,0.017308885,0.0417104,0.06132635
0.02568615,0.017471742,0.020039838,0.02542598,0.07125334,0.10569941,0.0726524,0.0705902,0.059084248,0.040860254,0.035644438,0.024977732,0.037220262,0.024320979,0.01732719,0.034272756,0.076590754,0.042089056,0.01386071,0.019321503,0.030612664,0.029971052
0.21158507,0.07633959,0.11448254,0.14916503,0.20785862,0.27030635,0.10073222,0.13836898,0.034692124,0.10353255,0.19466464,0.4407184,0.12266068,0.044353995,0.04174645,0.19563425,0.21673961,0.18160233,0.046051335,0.022550257,0.076497026,0.06989531
0.12614088,0.100553,0.22346632,0.2586805,0.18942903,0.15392758,0.17195174,0.22843745,0.055498313,0.11156959,0.19447845,0.23225795,0.24090956,0.3933375,0.26649892,0.210349,0.2605067,0.25118303,0.101262584,0.21303265,0.10472094,0.06630192
0.5853053,0.17495428,0.2870092,0.45727548,0.6382473,0.6595356,0.27231508,0.47505295,0.47525233,0.2987593,0.09577992,0.1687531,0.065213844,0.080293,0.0053105857,0.12387732,0.088866875,0.26502445,0.13810435,0.15883446,0.08265155,0.06797281
0.65195876,0.39167327,0.4206479,0.45944434,0.462996,0.44772702,0.17842935,0.15018003,0.11801834,0.19010727,0.17790711,0.6185522,0.34106568,0.15254098,0.008969315,0.45418137,0.15570877,0.2313229,0.16342688,0.30331707,0.39869818,0.16719484
0.17322145,0.10934353,0.18435785,0.15297708,0.15312949,0.41052622,0.09693536,0.17982793,0.067532144,0.27596417,0.07410743,0.111718036,0.21243909,0.03714547,0.004668897,0.19249223,0.07901942,0.10063201,0.02057467,0.10728265,0.1553525,0.0789558
0.037013553,0.13181846,0.13324337,0.080158226,0.080225445,0.2336033,0.03376253,0.2388881,0.081392445,0.1591102,0.038783792,0.024119556,0.084462725,0.03659309,0.004825119,0.06750867,0.080034375,0.15888733,0.022167634,0.095524825,0.029907385,0.016131693
0.29827595,0.14808388,0.25371718,0.42870015,0.24908452,0.57955676,0.32547227,0.23451371,0.24116215,0.6026069,0.19709194,0.6214224,0.44097674,0.12286499,0.03861532,0.5469781,0.5234889,0.83062077,0.96353364,0.9697975,0.24152239,0.09405394
0.5401437,0.26511598,0.36740622,0.3953142,0.45847824,0.6923659,0.5554153,0.5977275,0.5058482,0.6154971,0.60380465,0.74043924,0.73213744,0.1570752,0.06291549,0.81519026,0.40426087,0.41958052,0.8973042,0.80149406,0.6982057,0.58724535
0.42668158,0.46488428,0.54505384,0.5376291,0.6157834,0.73874485,0.6011784,0.54782623,0.5755636,0.733151,0.54999894,0.4280376,0.8430506,0.56696534,0.23305008,0.7880369,0.71597916,0.8057615,0.85028386,0.8759044,0.5298628,0.34869808
0.16889472,0.07761903,0.13323547,0.072652556,0.068631895,0.07813613,0.049349714,0.07073334,0.051774543,0.08989516,0.03244422,0.06623424,0.05198721,0.07348659,0.03583733,0.023942051,0.038482923,0.16004845,0.16109681,0.15000205,0.067055605,0.020308036
0.3824264,0.43452883,0.30576727,0.68372726,0.46763003,0.45872867,0.30622792,0.11306437,0.23517251,0.17849272,0.2931308,0.77814966,0.61251736,0.5036889,0.03695416,0.5877869,0.42454126,0.56037164,0.9537499,0.7107933,0.34676677,0.3363062
0.24186994,0.20331462,0.1515822,0.24167632,0.23418748,0.31729132,0.2502508,0.37310606,0.25411212,0.1987221,0.12077896,0.3752891,0.3822443,0.18498887,0.00747096,0.2318091,0.21872672,0.22195129,0.10376874,0.15747733,0.41381165,0.14693195
0.49741805,0.16870183,0.1488377,0.6031545,0.40079653,0.48395312,0.36713567,0.25988945,0.064599834,0.09433146,0.44482318,0.6571782,0.40948683,0.10271435,0.020320682,0.6625151,0.7160104,0.33697993,0.3733369,0.39496127,0.29926842,0.16535479
0.24823758,0.19429109,0.29032496,0.56599915,0.57912695,0.52349496,0.50701207,0.52532536,0.47168812,0.40812236,0.83665055,0.66931546,0.608639,0.26044765,0.046842154,0.7117045,0.86539465,0.7951729,0.32769787,0.66120386,0.3008651,0.107357286
0.41271538,0.253313,0.55056506,0.7313169,0.5273078,0.73402834,0.3520307,0.26102185,0.56954515,0.5326935,0.33587128,0.81508654,0.7919926,0.1731257,0.07720276,0.81668705,0.8212812,0.96222556,0.9608386,0.24125935,0.3772798,0.46487364
0.23529163,0.11115986,0.24630706,0.42565036,0.097730674,0.32331073,0.2881592,0.25793824,0.5166248,0.42148903,0.12024585,0.5197149,0.2955619,0.09107072,0.019093527,0.4635263,0.6529743,0.9334951,0.38222393,0.24571827,0.21006216,0.18371537
0.16471209,0.07938338,0.09327624,0.24451625,0.07817543,0.09764643,0.28450197,0.0865616,0.1383506,0.14016005,0.10003002,0.40927765,0.095421694,0.12056374,0.02587686,0.095262386,0.5717719,0.6389524,0.08024553,0.15645693,0.099002324,0.082307965
0.7006211,0.40176922,0.59362423,0.8923472,0.6899558,0.7295191,0.55546767,0.5136836,0.4942101,0.61139053,0.54810876,0.9118049,0.5945095,0.27392775,0.06543091,0.8408011,0.9917016,0.9233826,0.63246346,0.7160561,0.5694378,0.3995608
0.061550066,0.04985916,0.04870504,0.04575552,0.045011878,0.07126176,0.038053803,0.031272408,0.025063282,0.022456173,0.026779264,0.04633396,0.030754142,0.18500927,0.23199809,0.014488196,0.03390446,0.048387893,0.038264975,0.018706933,0.01964505,0.017898165
0.017450398,0.0211031,0.015881546,0.01396699,0.019292884,0.019246776,0.021302603,0.016347168,0.021175155,0.03357891,0.022198135,0.012693343,0.014221642,0.030212872,0.011629153,0.011033671,0.031883664,0.05767826,0.026643068,0.058517054,0.02460648,0.0078081596
