0.88799626,0.08602278,0.07195045,0.11054057,0.12647015,0.07023218,0.07422544,0.071735874,0.06413074,0.091828965,0.08346103,0.14945443,0.080920406,0.06908426,0.1368538,0.072873116,0.06706284,0.06571441,0.06083132,0.052298065,0.102079004,0.12818485,0.17437108,0.060740218,0.04588803,0.06966546,0.102494,0.06999401,0.06009939,0.1077467,0.114299096,0.043624528,0.0525814,0.06960214
0.8879924,0.08721652,0.07910911,0.096958876,0.21933362,0.084637776,0.051893935,0.10675221,0.059351906,0.08070532,0.08417179,0.30944675,0.0823488,0.15281372,0.19323729,0.11191311,0.052219737,0.13940214,0.059115756,0.034268074,0.09346956,0.12687422,0.22257344,0.06700661,0.038609963,0.042657822,0.13306756,0.0686889,0.0773749,0.078728996,0.1871883,0.035031416,0.04857168,0.38744864
0.88688886,0.124300905,0.074862234,0.108581595,0.110252455,0.13211563,0.07734081,0.057545092,0.07417911,0.1131778,0.08104471,0.55845857,0.2998788,0.094114,0.09925308,0.12124555,0.06661051,0.15344341,0.06684576,0.048512783,0.15220247,0.11925564,0.2840095,0.06637195,0.05742317,0.06429886,0.08052356,0.09753493,0.069539,0.0900736,0.08587774,0.047463533,0.05606436,0.14567842
0.88680106,0.14570068,0.1034466,0.08971826,0.2863865,0.09633509,0.072761945,0.2324817,0.072627746,0.110121265,0.08191769,0.48285982,0.11543174,0.19124992,0.30597556,0.06111224,0.089608476,0.22604385,0.10030032,0.06422399,0.05866019,0.1262982,0.11042169,0.080478355,0.045167003,0.058817253,0.17729619,0.101145186,0.08927222,0.0669719,0.20056595,0.047313444,0.054238804,0.24389149
0.8871164,0.012066621,0.025512675,0.046952475,0.015726946,0.019976119,0.025315454,0.012981564,0.015949039,0.04181162,0.042106643,0.01320804,0.019109037,0.01999859,0.021556519,0.019537067,0.017784245,0.017922513,0.022133015,0.024577444,0.013607518,0.03835287,0.016086593,0.029214744,0.027392833,0.027157404,0.026350362,0.013656806,0.023920702,0.030040266,0.024523556,0.024027197,0.020154422,0.027507761
0.8866997,0.0063321562,0.014285041,0.04785362,0.010056937,0.008097847,0.018454203,0.0053257565,0.007175381,0.027512282,0.036198,0.008245393,0.0065254797,0.009043158,0.01112118,0.011068179,0.01132559,0.008383607,0.008454181,0.014070294,0.012658636,0.043321453,0.015651017,0.012054216,0.01841833,0.016948339,0.007253066,0.0055393996,0.01141536,0.022428295,0.009921836,0.008711298,0.006411946,0.006709522
0.88860774,0.0047852066,0.012969886,0.061488066,0.013130972,0.0073311646,0.0152029265,0.00464336,0.0063961577,0.024031729,0.039714117,0.0076714423,0.0091934735,0.009067122,0.01573063,0.013495563,0.010230321,0.010689663,0.010372673,0.013749425,0.011823742,0.0596267,0.01797671,0.012507702,0.020124407,0.015117118,0.015400362,0.0047511654,0.011460839,0.018882016,0.0151961045,0.007859589,0.0061695506,0.015724795
0.8853549,0.026772056,0.019594278,0.029999724,0.014958522,0.045513805,0.035376348,0.009813677,0.012271988,0.033957038,0.032514203,0.011627853,0.048077177,0.017917534,0.0199555,0.019407392,0.034665182,0.08128641,0.04211955,0.033715516,0.025209626,0.029801676,0.01698616,0.01906383,0.026406558,0.03526179,0.01471342,0.024842968,0.022651771,0.024494065,0.014989708,0.018593563,0.010163003,0.017700328
0.8878313,0.071890526,0.1341646,0.28329232,0.061217986,0.108501814,0.12574673,0.058735777,0.06793026,0.21109796,0.22829553,0.025593588,0.0839578,0.07429543,0.06783377,0.06779064,0.1174749,0.1184221,0.10449401,0.10924505,0.029328858,0.24624516,0.04633935,0.13171835,0.10909505,0.11255584,0.06085937,0.06532101,0.12673418,0.16597678,0.060850367,0.080542125,0.060371686,0.06315177
0.8884531,0.049862575,0.072908945,0.14522102,0.06688079,0.06954337,0.057295024,0.047560513,0.06191929,0.10029441,0.10996334,0.048381172,0.06571651,0.07967542,0.07037656,0.07524897,0.048468903,0.09998863,0.06970433,0.0528565,0.052698493,0.1493238,0.05777387,0.0989147,0.059943303,0.059537236,0.07393293,0.050376594,0.06264818,0.08271863,0.067515224,0.04748368,0.0632252,0.13761564
0.8821598,0.14246063,0.24037795,0.44080687,0.16543505,0.20007631,0.31871167,0.15673018,0.16143748,0.26577178,0.36287397,0.14512081,0.1709152,0.1892304,0.14021076,0.16468218,0.32836434,0.1553629,0.15593061,0.27181068,0.12188124,0.36444172,0.15023375,0.23064822,0.24236569,0.27625805,0.13136095,0.14157863,0.19646184,0.3269697,0.1189774,0.17062761,0.12487235,0.11933219
0.88660645,0.023256252,0.028220369,0.04869374,0.046893124,0.029418856,0.029339828,0.026407268,0.033555984,0.03372727,0.036386587,0.038794566,0.037222765,0.034365322,0.047644064,0.04541444,0.021177188,0.15791558,0.024563478,0.02096592,0.0469979,0.04970412,0.05918666,0.03675784,0.025084421,0.029136948,0.05101732,0.022673832,0.023233829,0.037444543,0.050900243,0.021487856,0.03209719,0.51285195
0.8850311,0.015924321,0.023542661,0.09890519,0.0104853595,0.02430884,0.04062985,0.007562516,0.013336168,0.054272335,0.07178445,0.0119215585,0.013502667,0.03388105,0.011653921,0.046253666,0.02963442,0.020575112,0.021678079,0.026731264,0.01653428,0.117095515,0.025527157,0.026932545,0.033483464,0.040441904,0.0069036065,0.015525089,0.020037783,0.04561468,0.010062789,0.017855693,0.013584166,0.0059222137
0.8852099,0.017136082,0.024333047,0.10743551,0.022089537,0.023404915,0.04540189,0.006901211,0.013695103,0.059472702,0.05954226,0.012086544,0.019496383,0.043256328,0.024003604,0.052716132,0.028902447,0.03507803,0.026785828,0.023828108,0.01852433,0.110904075,0.02279118,0.026380595,0.03141952,0.04460994,0.020509155,0.01585236,0.020584166,0.044978794,0.016629377,0.019039467,0.013862008,0.032198984
0.89040923,0.0219487,0.026028348,0.033429023,0.047311682,0.029256241,0.019761609,0.019935656,0.022153042,0.033365745,0.017716937,0.010909966,0.7103423,0.015595812,0.04569738,0.013686796,0.016289365,0.756803,0.048132196,0.019119298,0.017698893,0.020107416,0.015836947,0.017768806,0.013565192,0.018984625,0.10248825,0.020172643,0.015736444,0.019530904,0.042575225,0.017203841,0.02120831,0.84577245
0.88766706,0.011405466,0.016226966,0.031092986,0.011459394,0.021499027,0.016252706,0.0045171077,0.009775563,0.020592576,0.036756806,0.009048578,0.019180685,0.02032843,0.015951071,0.023675673,0.011990287,0.043344747,0.01234808,0.014409037,0.018482186,0.04445264,0.021041363,0.014960047,0.017693408,0.015908184,0.013379006,0.010682198,0.009631738,0.022240749,0.012934911,0.0070586726,0.009567351,0.030994797
0.8979515,0.9435664,0.9462378,0.94883734,0.9240824,0.9458164,0.96664,0.9363604,0.9406396,0.9537041,0.9632522,0.9374134,0.9604542,0.9488372,0.9328136,0.9606018,0.96238804,0.9556617,0.9541252,0.9703645,0.94258857,0.96569026,0.9461348,0.94714457,0.96252036,0.9699518,0.9377059,0.9581276,0.95842975,0.9650247,0.93074065,0.9578268,0.9474641,0.9339071
0.8944495,0.6510317,0.63855255,0.6810577,0.72920597,0.65062195,0.6542892,0.7141973,0.6847435,0.6404085,0.68591225,0.77500457,0.5860249,0.7109904,0.7316343,0.7247898,0.68603075,0.54793036,0.5927487,0.6679723,0.7742933,0.72278345,0.7811509,0.707565,0.64843786,0.6601765,0.7108105,0.66011596,0.6558762,0.7064571,0.7383752,0.66125935,0.6948824,0.64478856
