0.06456415,0.048166055,0.08030318,0.08761644,0.06262901,0.08510856,0.12079821,0.093347356,0.06458986,0.078750215,0.086019196,0.14472008,0.066969484,0.048013844,0.045918364,0.044950217,0.083017245,0.054609008,0.07835347,0.08144095,0.076132596,0.13127437,0.07660306,0.061252575,0.07573821,0.12124243,0.04465522,0.031195758,0.06676048,0.06694426,0.061348706,0.13274947,0.0814063,0.05578355
0.007094176,0.012254407,0.038022116,0.03144432,0.023232156,0.025626907,0.04478148,0.029349824,0.030255746,0.037716225,0.04590218,0.0494149,0.14355558,0.055339366,0.03824773,0.08817432,0.049573243,0.020331876,0.052181106,0.056773864,0.018566715,0.046853464,0.03526762,0.033504467,0.03772193,0.0648331,0.034083553,0.027015602,0.038774617,0.09183673,0.06457036,0.13179874,0.124075584,0.032912333
0.018543161,0.029842682,0.07734381,0.068423346,0.13042223,0.117566235,0.2514981,0.16366622,0.15759267,0.17778258,0.18690924,0.13630052,0.0452611,0.060643837,0.043422386,0.09006334,0.097540006,0.061605368,0.16611844,0.07381312,0.20410298,0.056236908,0.24992001,0.24432912,0.29749852,0.44169864,0.24438399,0.117339514,0.20198473,0.36321428,0.21836914,0.173129,0.20904799,0.065106526
0.04078176,0.035814773,0.032582894,0.0101848645,0.03454379,0.04026236,0.023737531,0.07855382,0.024488514,0.04018805,0.019578354,0.019352997,0.017736893,0.024287162,0.05479316,0.020146038,0.020779947,0.17056434,0.023836968,0.020319816,0.01566641,0.0314432,0.12625904,0.055280864,0.027262464,0.17906886,0.053373512,0.05554924,0.08920949,0.24090053,0.06648204,0.046541326,0.17076501,0.17060463
0.17550978,0.057439044,0.09740697,0.20918539,0.12766893,0.08972001,0.12138252,0.2026909,0.06394448,0.16681452,0.11723629,0.111900896,0.4761539,0.42878178,0.77429855,0.73470646,0.22365628,0.090730645,0.13314298,0.10751325,0.089894146,0.11896832,0.12302302,0.06843093,0.048864834,0.10141207,0.09609181,0.06268368,0.063529715,0.08181819,0.08085868,0.19402719,0.17993021,0.09833397
0.5436543,0.57050866,0.802457,0.37399265,0.39949703,0.2914857,0.28028306,0.43508872,0.3012799,0.32694843,0.15493526,0.38382244,0.1597798,0.32725075,0.19711456,0.10131597,0.1734997,0.25941166,0.35411793,0.2166649,0.7286739,0.17901655,0.50587094,0.64836365,0.6262074,0.5620523,0.5107713,0.22356933,0.6206849,0.3309124,0.53334075,0.21692471,0.21661188,0.28932327
0.17363957,0.048611086,0.13511337,0.14072858,0.1567923,0.09206183,0.11246571,0.1780222,0.05396932,0.10453382,0.11004147,0.1790864,0.30559415,0.09551901,0.18138203,0.2091171,0.12844071,0.18629637,0.1471166,0.09700165,0.07042691,0.07412096,0.11505913,0.07885335,0.03547862,0.07858925,0.13403863,0.03855171,0.052347858,0.09453233,0.07058897,0.14528744,0.114635415,0.20987748
0.25399572,0.24745323,0.31820267,0.19463122,0.17375739,0.27935064,0.22098225,0.4266565,0.42489788,0.30399746,0.20929164,0.246738,0.15188442,0.32664457,0.3195281,0.15581399,0.15667544,0.23710358,0.21451916,0.22976764,0.48314577,0.19344345,0.20393531,0.31936026,0.2828559,0.31672817,0.42694527,0.29695573,0.4681435,0.20255265,0.3649655,0.25605854,0.2727638,0.21542649
0.04462486,0.15662591,0.19211076,0.3523319,0.1156216,0.31881708,0.30741122,0.1314057,0.2571091,0.20267916,0.35364577,0.22480775,0.27809358,0.6289341,0.36740783,0.61453485,0.5055916,0.21591504,0.2898238,0.27945605,0.43396193,0.36551392,0.13887826,0.15605925,0.3459887,0.34463367,0.10761332,0.25701284,0.24229166,0.13718745,0.17114365,0.21937351,0.29817116,0.21932498
0.0046198242,0.053162377,0.19632353,0.15075582,0.4301765,0.048976403,0.21199796,0.39547044,0.09518937,0.2955519,0.16297221,0.40520674,0.1452365,0.08032073,0.10314845,0.10911153,0.16551557,0.15734975,0.079709485,0.076864325,0.2099669,0.26578382,0.3863096,0.074153855,0.07937859,0.21638004,0.48485547,0.058246195,0.1515566,0.42986724,0.40623343,0.31485093,0.112854324,0.14210099
0.039310746,0.098581724,0.17923589,0.09688308,0.13788922,0.10245835,0.11149351,0.13046154,0.15228711,0.18594734,0.14317337,0.2100234,0.19686854,0.2717837,0.47994757,0.3479658,0.23935397,0.08120495,0.056680243,0.11049504,0.131947,0.112853356,0.13436985,0.088140406,0.10899417,0.16113162,0.08910685,0.06992918,0.11774768,0.108424984,0.12314632,0.1631843,0.15930301,0.11138283
0.10515092,0.083445996,0.21091467,0.091915905,0.08237543,0.10504064,0.09939753,0.11033526,0.085081935,0.17356808,0.124883056,0.09616689,0.11163969,0.13920699,0.1383408,0.20116061,0.18150757,0.13956773,0.13134843,0.08790487,0.07431828,0.10432496,0.089800514,0.18172173,0.13027981,0.08265341,0.0815381,0.06369014,0.08907966,0.07358343,0.2790582,0.117465496,0.10041701,0.103865
0.1199876,0.12635842,0.21244866,0.110685244,0.123735614,0.16160932,0.18715887,0.15844928,0.13089156,0.19113603,0.22477385,0.23760091,0.2533327,0.25167918,0.26769185,0.22826348,0.19811717,0.16272083,0.13135791,0.1407512,0.16849072,0.21875107,0.19897299,0.20706351,0.1804723,0.2710652,0.15034014,0.11085746,0.21390927,0.1626881,0.28819478,0.16259624,0.21580613,0.18439668
0.043577302,0.074033335,0.07717788,0.09662694,0.060867522,0.092450045,0.06238592,0.06318681,0.057740707,0.06478132,0.07819463,0.07711265,0.24713837,0.12046881,0.19505934,0.2564675,0.14458504,0.03242468,0.06424569,0.106084846,0.059141356,0.10871047,0.10448665,0.08788089,0.0800212,0.06029931,0.054257277,0.04636412,0.049363878,0.07354738,0.10671924,0.09775812,0.10361929,0.044128906
0.0011457468,0.031124594,0.039128654,0.07234575,0.055945203,0.058288906,0.05242476,0.06068274,0.031525534,0.047977533,0.06401425,0.07537667,0.12949726,0.13158965,0.17509532,0.09730385,0.107519954,0.17620601,0.053921558,0.09873074,0.03622576,0.045182455,0.05824,0.04127256,0.042312045,0.040084176,0.020729735,0.021268833,0.02255139,0.029002925,0.031721927,0.084096566,0.05690454,0.29266495
0.07903659,0.08664667,0.09736616,0.081721365,0.05752591,0.123009995,0.12150049,0.08461889,0.109161235,0.13332343,0.07168883,0.08728237,0.19123088,0.28128228,0.11688509,0.15476863,0.13123073,0.06715928,0.115468346,0.092755616,0.08631022,0.15115331,0.046767246,0.13733985,0.09979567,0.15626761,0.08600503,0.07064245,0.08360459,0.076517545,0.09805204,0.12232688,0.16180116,0.09770138
0.29314315,0.1550944,0.54608315,0.24989186,0.32304716,0.24846141,0.14266586,0.37508833,0.49873203,0.5055497,0.10891622,0.254882,0.57315403,0.8265287,0.11557009,0.7855482,0.15734869,0.30797318,0.2640516,0.1285425,0.8445895,0.053660467,0.21118501,0.26283917,0.16352881,0.27544636,0.40738806,0.1849594,0.5232127,0.21145944,0.7907064,0.45341605,0.17881112,0.36407238
0.19189304,0.07313552,0.117488965,0.1542664,0.16000308,0.153484,0.14708105,0.21507192,0.12862588,0.2259862,0.058508024,0.17135018,0.25236347,0.30890137,0.10116006,0.1562262,0.09149406,0.11790527,0.13009337,0.07777445,0.15443584,0.039956637,0.0944383,0.118598305,0.058158454,0.09918744,0.12200916,0.040934414,0.0967555,0.05730926,0.11944483,0.09919082,0.09705162,0.1142669
0.16162002,0.088036574,0.22267582,0.0863817,0.14037876,0.097448714,0.053751744,0.3278803,0.118805885,0.34694454,0.07357469,0.08174051,0.3971442,0.164987,0.2007261,0.23073402,0.12536757,0.109162554,0.11171579,0.07587819,0.11498739,0.03255035,0.09507592,0.09580622,0.043277394,0.10166737,0.13073607,0.05396907,0.06958334,0.12020801,0.21546093,0.14381537,0.15891387,0.17762296
0.20183824,0.11447801,0.20269498,0.15200107,0.1709162,0.15616573,0.1392486,0.2901431,0.17028904,0.31146386,0.086094216,0.23928587,0.34158453,0.32920456,0.24514091,0.275199,0.15973204,0.13593657,0.16214138,0.16062509,0.17711455,0.064748436,0.12535243,0.12507482,0.06338984,0.12986669,0.19767264,0.05250269,0.10001526,0.1521515,0.1794497,0.15274316,0.1643654,0.16342525
0.33917737,0.19582263,0.6231437,0.32043287,0.45352963,0.3816591,0.36510143,0.49453163,0.35732707,0.28321013,0.25673497,0.66696644,0.19517258,0.44144326,0.3672633,0.20595403,0.3332367,0.41705045,0.41544735,0.27928177,0.6367166,0.3642402,0.5936494,0.52751964,0.44064426,0.6261396,0.4935317,0.2935324,0.46952873,0.64158857,0.5499182,0.37409812,0.44731793,0.3874392
0.10849826,0.2648051,0.16785198,0.11948639,0.1280565,0.094212525,0.13856094,0.12377975,0.12921633,0.10829331,0.10818244,0.10338078,0.07671485,0.058181945,0.06577974,0.075484626,0.07530956,0.09722849,0.13565698,0.108575664,0.13221486,0.0972043,0.09342127,0.112469815,0.09894378,0.120705254,0.08415695,0.11016269,0.14926654,0.10006181,0.107111886,0.11600456,0.119888164,0.0889417
0.02478554,0.049074806,0.15961757,0.11453848,0.090250805,0.100010656,0.065671146,0.12280628,0.16512044,0.1955137,0.15784618,0.09564969,0.15309894,0.07987132,0.1489087,0.16486695,0.15643,0.0787675,0.1334215,0.22255361,0.16326033,0.115929484,0.11283256,0.07566,0.06686201,0.06547019,0.08925342,0.04851242,0.11881219,0.055397168,0.21402895,0.11656882,0.098798044,0.06331142
0.13513443,0.09520516,0.15804064,0.18755285,0.22278124,0.2515641,0.1703308,0.24325845,0.1680106,0.22993213,0.18050265,0.32542783,0.21955934,0.2219261,0.9653112,0.21004064,0.14711328,0.17206907,0.13494325,0.15738676,0.16393684,0.19072998,0.1660187,0.12981074,0.17084683,0.14546295,0.1285572,0.17318842,0.16601638,0.17405875,0.19449449,0.29941517,0.18568164,0.17062739
0.06666902,0.10800708,0.13738292,0.08241213,0.06710435,0.07773278,0.048298236,0.10815914,0.117418945,0.17100185,0.14994878,0.060763847,0.18945467,0.08213613,0.40871996,0.21741205,0.16852221,0.07296408,0.092036985,0.1854365,0.042933296,0.072990336,0.044140708,0.03987309,0.053318277,0.023839235,0.034899056,0.04091258,0.040490493,0.03294024,0.14229208,0.115618706,0.07457506,0.094610296
0.0662615,0.0523993,0.29782465,0.106332466,0.29500934,0.25325853,0.07047887,0.4154641,0.20862164,0.43625528,0.08824151,0.45626765,0.36722472,0.7274933,0.40188307,0.9504424,0.09556598,0.4251788,0.8490061,0.8480986,0.20723854,0.009075981,0.73981863,0.8833195,0.677972,0.07559346,0.26952547,0.015352142,0.07101356,0.10446606,0.17236815,0.31644276,0.065245144,0.44283015
0.4036101,0.3058999,0.51890415,0.4450357,0.5708098,0.5049103,0.34873372,0.4503254,0.29199564,0.31206337,0.65749854,0.4361967,0.40647733,0.59218466,0.89471936,0.4980759,0.3011722,0.15440868,0.3475024,0.28373963,0.5538001,0.454093,0.6352344,0.45888135,0.45337126,0.5426092,0.3733694,0.2658795,0.44074163,0.34485283,0.40537757,0.37546,0.30583915,0.17913714
0.05573243,0.093407,0.036621097,0.096079975,0.12195971,0.0976793,0.08658561,0.13031155,0.0936888,0.083195575,0.043495025,0.18679932,0.2184561,0.13761666,0.13830782,0.22100396,0.12854613,0.5171204,0.21259446,0.22625428,0.19435431,0.08274769,0.12398499,0.28103617,0.26808092,0.07473085,0.3328715,0.024516745,0.041120015,0.051215358,0.033325475,0.12317067,0.070406035,0.5301118
0.5411233,0.49592647,0.61610025,0.23727311,0.2948843,0.23626716,0.1608413,0.3501458,0.2601699,0.26803085,0.15197644,0.2728542,0.20837562,0.3073885,0.16395415,0.27536803,0.31817353,0.22198807,0.30337167,0.16038112,0.55996037,0.13236812,0.26974097,0.2986021,0.19067389,0.41540405,0.41201934,0.37212595,0.65658516,0.32216224,0.67119914,0.1968907,0.1881688,0.21494105
0.14698605,0.10606962,0.26527452,0.16303824,0.09105698,0.11500941,0.122565545,0.18983862,0.24048136,0.20308186,0.12683746,0.10009507,0.15433155,0.10819203,0.27855048,0.22651725,0.13324597,0.12945776,0.22227728,0.20231469,0.15583052,0.12897596,0.14568721,0.18244308,0.118534386,0.09859373,0.14395262,0.13828392,0.14216304,0.16060552,0.24586077,0.11215852,0.15888272,0.12700191
