0.30977178,0.10476059,0.07730854,0.10781958,0.08592945,0.077573925,0.116876416,0.09285815,0.09841205,0.07160802,0.11965819,0.111568354,0.10453794,0.1548669,0.30873394,0.10662193,0.16230252,0.08122984,0.054175925,0.09742523,0.10091605,0.094505705,0.09132258,0.09205734,0.12549987,0.09914977,0.07647369,0.078965954,0.08850321,0.106731564,0.100189134,0.1404608,0.1404225,0.091054015
0.41813713,0.09428253,0.16423598,0.15184703,0.16123493,0.10530387,0.19813095,0.09748205,0.12628219,0.17914301,0.16917728,0.2096792,0.19414222,0.3075273,0.41369498,0.18622632,0.22880138,0.14840129,0.094384976,0.21308658,0.17156568,0.1889963,0.15265398,0.1710347,0.16558424,0.19298019,0.079417944,0.10416636,0.16950272,0.14065081,0.15384294,0.2280294,0.2672463,0.16005255
0.1028011,0.14386432,0.12628601,0.1401514,0.14655519,0.17660397,0.24344368,0.15607287,0.12642959,0.13307355,0.16789666,0.25912923,0.19552791,0.2569628,0.27694696,0.18895742,0.30847436,0.14855571,0.09557525,0.14344363,0.18052833,0.15952882,0.20227797,0.18502486,0.15491058,0.17962937,0.1627862,0.13091591,0.114591986,0.13768257,0.15710191,0.22676055,0.33097073,0.19674475
0.3375884,0.24361633,0.2161491,0.11622672,0.2048459,0.10342005,0.15638405,0.20736788,0.13927089,0.15165542,0.1451447,0.22300462,0.17076722,0.2626539,0.1915193,0.15345109,0.17279987,0.12570146,0.130504,0.31708848,0.13933843,0.2077374,0.2722922,0.25315455,0.110884234,0.1349752,0.13047884,0.0871206,0.16488321,0.1287165,0.20390247,0.20195428,0.26138824,0.11961415
0.34748155,0.34786993,0.3486391,0.29147536,0.40143692,0.31855482,0.38669536,0.38879445,0.25065452,0.3156447,0.40556246,0.44652978,0.29676774,0.34169537,0.53123444,0.36724302,0.4002886,0.44263828,0.37354678,0.4840615,0.5345627,0.51464695,0.3895502,0.36805344,0.3507367,0.34149867,0.387582,0.2930059,0.21395144,0.3730011,0.45197946,0.37124997,0.53333575,0.6064378
0.56966144,0.7471706,0.7435026,0.25176623,0.5580763,0.7084749,0.69566274,0.42245954,0.64305454,0.6853965,0.6977426,0.6005405,0.61980397,0.68782425,0.8497558,0.49835604,0.5663356,0.23828357,0.59340787,0.70375395,0.308668,0.6620582,0.6503901,0.72425455,0.70886046,0.5892153,0.3448906,0.4308656,0.33900416,0.298655,0.5185375,0.79603976,0.7531993,0.31596953
0.29271713,0.29398933,0.22912265,0.23397225,0.25072193,0.23999351,0.3601496,0.3573627,0.31248903,0.39929244,0.2407479,0.35544217,0.29938132,0.3724366,0.41688624,0.21452169,0.3203392,0.30196407,0.34059212,0.5119189,0.28179356,0.4370036,0.35087156,0.35313034,0.2831034,0.27217755,0.15144691,0.21025236,0.11144353,0.18006502,0.1861908,0.2764237,0.3783405,0.30648124
0.65172607,0.34776306,0.44256887,0.31302276,0.49802104,0.47931206,0.6434319,0.60137105,0.5010541,0.419091,0.3712492,0.5013675,0.3444812,0.5030818,0.72938675,0.59810334,0.3724428,0.42049965,0.39242628,0.49227086,0.35913315,0.53231835,0.45472255,0.5860607,0.37766236,0.44220352,0.3360522,0.4180308,0.3196592,0.40636718,0.45911285,0.3606594,0.26741856,0.43590823
0.3589517,0.16620746,0.20778613,0.22618154,0.28095382,0.2143041,0.27281383,0.15224284,0.15720235,0.21095027,0.26430607,0.24088351,0.16232218,0.4008992,0.57765543,0.34152007,0.32997292,0.12883918,0.0988679,0.23161432,0.1370469,0.23880592,0.19911765,0.27510867,0.2166535,0.19801277,0.13044046,0.1979668,0.117683575,0.31377572,0.24119397,0.49340016,0.3207917,0.16209854
0.39140618,0.29777974,0.25208214,0.28235355,0.35987353,0.35150784,0.35607493,0.20116398,0.24526067,0.2304129,0.25843045,0.2417895,0.20297977,0.29029685,0.62027466,0.2786393,0.29882327,0.15899964,0.12703605,0.26452032,0.18663865,0.2727936,0.3255877,0.33913228,0.31454155,0.22642682,0.21073331,0.2296967,0.21483198,0.2048474,0.21071818,0.4655471,0.4216523,0.20824084
