0.09050045,0.10269447,0.10420047,0.080068044,0.07333266,0.08423263,0.08482864,0.09479549,0.0889669,0.094266884,0.117705956,0.10366203,0.10208631,0.067606255,0.09567312,0.0680279,0.07721722,0.03453326,0.08495967,0.08916925,0.09592179,0.08778234,0.07696675,0.07530165,0.07121543,0.080241136,0.07311081,0.084119834,0.09138795,0.09791305,0.10572447,0.09726173,0.071509294,0.03321379
0.1432388,0.13287781,0.11954224,0.10848879,0.0889587,0.09804583,0.11618773,0.0895481,0.09574152,0.07476677,0.087688975,0.15434358,0.11730484,0.089366615,0.09245583,0.17175522,0.116503015,0.16048342,0.10933612,0.088956654,0.118076496,0.082127355,0.115455486,0.10781299,0.11695854,0.11684986,0.08672165,0.087457776,0.08218938,0.097905114,0.08382344,0.08603645,0.1179416,0.17683408
0.16321513,0.12564379,0.09959913,0.13952407,0.09125319,0.09060842,0.1419202,0.071138486,0.09967198,0.10066677,0.07758885,0.13398765,0.1483487,0.09470755,0.11850785,0.093171105,0.15209912,0.14292012,0.09063037,0.09239118,0.0974764,0.07847614,0.11326705,0.11693633,0.12070679,0.18153426,0.09597161,0.105730265,0.087473765,0.15322535,0.09289813,0.097690694,0.15717332,0.09939505
0.09626878,0.08999794,0.090880446,0.084159404,0.07686852,0.07253707,0.07619623,0.07218627,0.08701514,0.07607937,0.08727986,0.092306376,0.09058876,0.071575046,0.066092685,0.079319425,0.07144835,0.10791216,0.083178885,0.06893277,0.093485564,0.10986776,0.08414194,0.0728321,0.07875018,0.0789158,0.0783078,0.10369525,0.08303258,0.079235196,0.07605917,0.07396726,0.09451628,0.09866238
0.23189873,0.13970165,0.18837188,0.1619523,0.15099154,0.116915874,0.21383135,0.603872,0.07593215,0.3534254,0.1309567,0.934762,0.6264954,0.32355598,0.23160072,0.5346679,0.8164488,0.32604823,0.19967034,0.07439634,0.28355524,0.077179216,0.10134897,0.09864488,0.08746598,0.11522804,0.38934332,0.10211024,0.081330374,0.17106001,0.11794801,0.8414228,0.39865524,0.3413598
0.087950625,0.115853846,0.1576281,0.1576888,0.0782489,0.06786785,0.16199093,0.13923058,0.09680596,0.16511364,0.15001896,0.48828182,0.6498492,0.23774655,0.60441136,0.40352452,0.6173091,0.22325939,0.12429473,0.12040048,0.11155781,0.057879858,0.06127845,0.08464688,0.12888293,0.15799972,0.11136813,0.11276168,0.09361111,0.1951649,0.18754464,0.44312736,0.46160635,0.22318949
0.20598952,0.11157628,0.21775517,0.12679139,0.1768552,0.20351486,0.10327891,0.27599707,0.17585541,0.45740533,0.14798662,0.39889187,0.27920097,0.18666771,0.26999518,0.25533107,0.27052063,0.24970049,0.21670043,0.10807346,0.123986594,0.052225556,0.19508933,0.21837677,0.174429,0.12661745,0.3325981,0.112169676,0.21655111,0.23085772,0.29043677,0.23676813,0.20651166,0.30828348
0.18266825,0.13352485,0.18293533,0.07681753,0.07284325,0.10395207,0.08531734,0.13133886,0.07455698,0.0931105,0.11347841,0.18115868,0.18167688,0.13310587,0.16860637,0.15813641,0.54414773,0.09588948,0.106925845,0.105555706,0.070505224,0.046687804,0.08708324,0.09799304,0.09292882,0.050106287,0.045002136,0.07422782,0.06823633,0.0672577,0.10576145,0.11149006,0.05580516,0.077658884
0.20765169,0.111342706,0.12828706,0.085245036,0.12696743,0.10112555,0.11199134,0.11946107,0.107856706,0.13640554,0.10245843,0.14407904,0.118922785,0.09747418,0.11614521,0.10055898,0.08759621,0.23319344,0.07393828,0.08087033,0.09300249,0.12470067,0.13069932,0.12173257,0.094513774,0.13484924,0.08214624,0.093301974,0.11597647,0.12161963,0.15268892,0.10700064,0.13278571,0.32991192
0.12206959,0.116233565,0.14641999,0.16655628,0.1916072,0.13995442,0.11921235,0.15561959,0.13570133,0.14732696,0.14431545,0.1297794,0.07989224,0.06174965,0.06757825,0.08156515,0.08306669,0.13022982,0.14481156,0.09777544,0.118811436,0.1350345,0.15005784,0.113126405,0.10164652,0.109248325,0.09774583,0.088238806,0.119568184,0.115566194,0.1545918,0.14335358,0.13831428,0.17172933
0.12284999,0.13056391,0.104801886,0.07323685,0.08410651,0.087686114,0.07613968,0.11979916,0.12694557,0.123439975,0.09286788,0.085070044,0.07035665,0.07657699,0.11025596,0.10988884,0.07585256,0.08976458,0.10474697,0.116537005,0.09955722,0.0935133,0.07582805,0.087780304,0.07749505,0.09479247,0.09295653,0.13792586,0.14427285,0.059897263,0.13780703,0.08416564,0.10007526,0.14266083
0.12394155,0.1220419,0.089275084,0.058569524,0.073525764,0.083166756,0.07503801,0.11409983,0.095844984,0.07481494,0.06980294,0.08699216,0.054987323,0.052902594,0.19860539,0.06222801,0.07104992,0.08193156,0.07448994,0.07508063,0.08391976,0.08084066,0.07939912,0.08188022,0.065544076,0.08039455,0.0863722,0.10575565,0.10586738,0.079965636,0.08475654,0.08389782,0.108457,0.09532778
0.29374233,0.22328977,0.26829487,0.1635639,0.15744121,0.21981777,0.091086574,0.23311056,0.2614041,0.22488749,0.2047549,0.26367283,0.37181097,0.553264,0.49289557,0.30006182,0.22778523,0.21510267,0.3477415,0.19928375,0.16261782,0.06213466,0.12630923,0.24567583,0.19258252,0.10905094,0.15437488,0.16957618,0.24039094,0.1776222,0.23415007,0.25402114,0.19771655,0.20838393
0.18841794,0.11808376,0.11166128,0.22004595,0.0942913,0.091241136,0.20785545,0.11658132,0.105501585,0.118246056,0.09247589,0.10407838,0.14045459,0.10001376,0.08001051,0.11022048,0.12333359,0.16072626,0.086656876,0.12710138,0.12680629,0.09412541,0.14998814,0.1564667,0.111991614,0.2139175,0.24875548,0.10353815,0.09768865,0.15176687,0.094178066,0.09648905,0.16674155,0.14884159
0.30923918,0.24108401,0.22666402,0.32537895,0.46840858,0.41557094,0.16298535,0.45184696,0.45833734,0.43623492,0.1801672,0.40359613,0.35052282,0.43951905,0.29403546,0.40306342,0.17924982,0.3911604,0.38638994,0.19040172,0.4561273,0.061030574,0.713584,0.685014,0.21068533,0.2247883,0.4097575,0.18808194,0.37691405,0.44470865,0.28358778,0.26082873,0.29819664,0.44052714
