0.21054396,0.16858533,0.19117571,0.11840675,0.18513799,0.20947951,0.10966873,0.23915419,0.14351135,0.14854331,0.129819,0.20021449,0.1917543,0.2003183,0.17987634,0.15537779,0.14738113,0.14175318,0.15769076,0.19754972,0.19163698,0.10805713,0.20934482,0.19929686,0.172661,0.22270626,0.16035926,0.10881783,0.15787654,0.16242746,0.1689998,0.20748425,0.14500688,0.13194627
0.21599457,0.1540455,0.25477087,0.23135503,0.2553518,0.26309413,0.1874951,0.23054616,0.17748049,0.26947105,0.14947231,0.2553776,0.34865886,0.28989738,0.21766052,0.6130566,0.22892515,0.18544836,0.2161305,0.22765043,0.15911473,0.08017883,0.2879775,0.28257498,0.22409035,0.2369741,0.20162597,0.13196163,0.13594356,0.25537103,0.35063657,0.25168622,0.2905849,0.26134416
0.1608347,0.092892624,0.11256812,0.17149189,0.23250228,0.16607729,0.13922629,0.38848445,0.14098886,0.29205087,0.13968885,0.26715818,0.31150204,0.26128545,0.42665225,0.22968562,0.1503546,0.1598058,0.24845244,0.17949474,0.1266862,0.056093853,0.167157,0.16905485,0.10811259,0.17474186,0.25599733,0.09113949,0.10761174,0.26856905,0.14224756,0.18476501,0.22779152,0.23354614
0.17313097,0.11154431,0.18665536,0.19067416,0.23448694,0.17951608,0.138274,0.3293866,0.183935,0.26893875,0.13736898,0.2498264,0.28293654,0.25347483,0.22455852,0.32310557,0.19786212,0.2071378,0.2664437,0.2734476,0.18870814,0.08868993,0.22142938,0.23598763,0.20393431,0.25189203,0.21972547,0.10841733,0.13040632,0.26232436,0.24970226,0.26621938,0.254422,0.24478827
0.049732093,0.08630237,0.060099408,0.08658982,0.05487658,0.09462826,0.037275907,0.04063094,0.06720806,0.104163446,0.18054147,0.1422515,0.20255223,0.17437606,0.16866836,0.18713716,0.107527435,0.051850047,0.06885783,0.116349906,0.07715394,0.076387584,0.07742025,0.08535952,0.09964201,0.055556245,0.051764455,0.07966731,0.079271294,0.06405524,0.054726798,0.13029063,0.07885887,0.06756264
0.20196444,0.14885995,0.23303382,0.1645004,0.11934157,0.20305978,0.18411586,0.18500799,0.20998473,0.29775846,0.17041028,0.38835093,0.39769152,0.26498342,0.27724376,0.27234885,0.23236936,0.1580172,0.16490993,0.18950967,0.25739884,0.19044827,0.23232448,0.26387265,0.33453727,0.45048812,0.118166,0.08940044,0.16674773,0.13202062,0.18652765,0.22951305,0.23123546,0.16307531
0.060596928,0.074341,0.113297164,0.096750095,0.1138952,0.11184022,0.07576307,0.17389944,0.09640911,0.18094748,0.14314888,0.23959313,0.13600135,0.08893645,0.10112685,0.11140366,0.10776136,0.07174029,0.1694619,0.12050702,0.10027058,0.06912514,0.1168702,0.15640359,0.08992029,0.076950975,0.16946313,0.093239024,0.1710717,0.11272584,0.12282539,0.31074518,0.09151819,0.082338996
0.14414753,0.17729792,0.16175224,0.22470303,0.21064901,0.22923529,0.3598312,0.34609973,0.30075702,0.27963954,0.26813248,0.3634242,0.17358008,0.10427415,0.14438944,0.1290362,0.3324342,0.24089377,0.19057004,0.30667767,0.23133472,0.19082761,0.23035392,0.20580499,0.34419918,0.65355325,0.2284788,0.1535858,0.22163075,0.21713437,0.16581604,0.3116784,0.45323268,0.21532626
0.07514745,0.0482803,0.15566602,0.0610327,0.14135651,0.12752122,0.07117688,0.2394918,0.07988602,0.27515715,0.15000439,0.4619417,0.6101392,0.658374,0.3720646,0.29473332,0.13589762,0.085693605,0.1670096,0.10506744,0.0519281,0.09099239,0.13978107,0.1367392,0.14314713,0.1278296,0.103145316,0.03744825,0.049131952,0.1962016,0.19015631,0.58110297,0.33408222,0.13042262
0.085626386,0.030760642,0.04415275,0.17833276,0.03228897,0.04797954,0.07481645,0.05909576,0.0488612,0.073847726,0.048390362,0.06450107,0.45896867,0.7312512,0.8339153,0.59565556,0.48604122,0.07544727,0.10182861,0.042033654,0.04793765,0.022957416,0.039934058,0.15942763,0.48107702,0.5128396,0.039500136,0.012733996,0.045286186,0.29955113,0.11650624,0.17990306,0.12063396,0.055451356
