0.8348523,0.18817832,0.20283368,0.25352603,0.19159795,0.2259019,0.22684856,0.2020894,0.20468515,0.25406617,0.25795037,0.21285106,0.25481948,0.2237601,0.21156067,0.22867203,0.23915896,0.26994115,0.22722977,0.2318005,0.18545946,0.27974063,0.21292117,0.24187523,0.23224422,0.23892698,0.20539904,0.22123355,0.23705336,0.24950098,0.19993258,0.21237805,0.20545359,0.24640587
0.07945828,0.018844139,0.034938008,0.035762645,0.026962277,0.023254089,0.049554728,0.027931584,0.02890414,0.029014714,0.03797125,0.03316798,0.066889554,0.04078901,0.044587314,0.042471163,0.038460925,0.04254843,0.056824345,0.04766462,0.05756314,0.04213509,0.050331227,0.042032797,0.05344529,0.044944767,0.032127067,0.038764767,0.037252408,0.044347063,0.03372305,0.028215874,0.02852248,0.035641328
0.12412119,0.16673917,0.16071002,0.19528261,0.16769412,0.1607702,0.18869108,0.15727666,0.14985284,0.16413158,0.15474421,0.13318948,0.16636269,0.18016772,0.19913718,0.180964,0.17794868,0.16385017,0.14420825,0.15035048,0.1816002,0.14685749,0.14571306,0.17075641,0.18992208,0.15636179,0.14152683,0.14625612,0.15452568,0.17172146,0.14098468,0.13743962,0.13987121,0.15241776
0.10810725,0.12957594,0.15346014,0.14033933,0.14851725,0.16559023,0.14304796,0.14102456,0.15911081,0.15384,0.16709444,0.16846965,0.1619026,0.17209482,0.15202391,0.16658896,0.16207673,0.13253109,0.14925125,0.16145052,0.16718675,0.15582542,0.13952477,0.15637693,0.15345237,0.15925203,0.13781156,0.14267689,0.14938426,0.15938024,0.15471816,0.15307009,0.14055906,0.13986833
0.18778905,0.15287939,0.15054078,0.2030014,0.16314796,0.1820283,0.14927223,0.16098672,0.157637,0.15065297,0.15324865,0.1367878,0.1455857,0.16814402,0.20714965,0.18471763,0.17675306,0.18261933,0.1260705,0.1650776,0.15791027,0.13039386,0.12127666,0.15230858,0.19813359,0.17827736,0.15962523,0.15206335,0.17324112,0.17651217,0.15525362,0.16103545,0.12783706,0.14413062
0.16658983,0.18342644,0.1765346,0.20573771,0.20315972,0.1753286,0.18947136,0.1904077,0.15380713,0.16915657,0.18855545,0.15193404,0.16938585,0.21397515,0.29417774,0.19045831,0.19398189,0.17987925,0.13638526,0.19671679,0.19667666,0.20205206,0.17143711,0.1771993,0.2205132,0.23250389,0.16154802,0.15068173,0.17825875,0.19685109,0.20866412,0.2042574,0.16392568,0.16663708
0.20880361,0.16009456,0.16339767,0.16424382,0.14957178,0.15068746,0.149729,0.15929715,0.115131624,0.14097196,0.17767802,0.1403737,0.15358953,0.16480985,0.21536508,0.16359617,0.15997228,0.13216077,0.119588524,0.17730378,0.17102556,0.14488314,0.12911786,0.16579993,0.16790548,0.16247487,0.16546917,0.14914373,0.16750412,0.15566994,0.15147918,0.14916494,0.1391991,0.15359227
0.29829457,0.23240168,0.2504299,0.2413021,0.2759182,0.253691,0.3136423,0.23559695,0.19614267,0.18999322,0.2191941,0.23938257,0.19007073,0.29003823,0.41954362,0.2951941,0.27203673,0.2151474,0.19750494,0.30256835,0.22932412,0.29056612,0.27697223,0.32032576,0.27803665,0.28838587,0.2251103,0.20701161,0.21499045,0.25900972,0.23809409,0.29266784,0.27148402,0.2624554
0.21737263,0.16712676,0.2007941,0.24810207,0.26292843,0.18713428,0.24233843,0.13553321,0.17125927,0.19629875,0.21633095,0.20223826,0.19125824,0.20151837,0.2846779,0.23872317,0.19673966,0.18250291,0.14522398,0.18582368,0.17063005,0.2100811,0.16222908,0.19340019,0.19742697,0.21032608,0.1960061,0.20678122,0.18649128,0.18757074,0.18865855,0.21054025,0.16203666,0.21935618
0.26207888,0.3196062,0.3458674,0.30800113,0.39263543,0.32086074,0.3516616,0.3460767,0.39455763,0.36017716,0.28385904,0.2503496,0.30328608,0.3280849,0.43252003,0.3754934,0.33915758,0.308364,0.25732976,0.32103595,0.21128346,0.36800003,0.29071552,0.34982437,0.3159942,0.3762558,0.37481678,0.31411052,0.33670062,0.35858265,0.29983348,0.26272833,0.24083611,0.34442067
0.23874828,0.15597826,0.19480428,0.21829571,0.18956894,0.24126044,0.20562075,0.19252492,0.19432461,0.19405726,0.18392602,0.1382295,0.11579682,0.15123373,0.36937216,0.22026679,0.124335855,0.17934892,0.16879493,0.29668844,0.21055599,0.28113675,0.26799902,0.23137584,0.22620466,0.23122473,0.21348691,0.24783447,0.19757847,0.19357699,0.18665096,0.16332471,0.16354634,0.18536344
0.16601853,0.20969251,0.26074207,0.25850287,0.24646278,0.26199982,0.24853814,0.22537628,0.27319783,0.2538674,0.26556963,0.2480374,0.24643776,0.30333024,0.3347499,0.23886907,0.21940401,0.18671267,0.21704096,0.26801828,0.21602155,0.31006488,0.24819797,0.29787886,0.31797057,0.34020543,0.22659636,0.2649241,0.26059926,0.3352079,0.2585887,0.273764,0.20359501,0.23725525
0.35120896,0.24378112,0.26539415,0.29612327,0.28441504,0.3184206,0.23538098,0.30305284,0.29622418,0.31892592,0.28834334,0.2683745,0.33284056,0.40758988,0.36274624,0.37095332,0.36687523,0.39631248,0.32024208,0.33350113,0.2764355,0.32963014,0.33990076,0.35545444,0.44647214,0.29688972,0.30001274,0.31870416,0.39754143,0.40651336,0.33055785,0.28582567,0.32407185,0.3166385
0.08627623,0.0923253,0.15774953,0.19346382,0.13918774,0.2204376,0.15079685,0.2449828,0.20579875,0.17045273,0.28560793,0.1864959,0.15258172,0.25162286,0.31230175,0.21954124,0.19370209,0.24578235,0.22599946,0.2834983,0.22825542,0.2007649,0.19054534,0.22126324,0.2102365,0.17842725,0.2091648,0.24365777,0.23200221,0.18825522,0.23848121,0.19558978,0.22218189,0.20555505
0.23696321,0.20121697,0.26685315,0.31837234,0.25084013,0.2761047,0.18261936,0.3714811,0.3514775,0.27602872,0.23394695,0.31043285,0.2951617,0.39032817,0.34303838,0.3800745,0.26084077,0.28067166,0.33979374,0.37794656,0.3794801,0.30420586,0.3262232,0.32293338,0.33454144,0.3433173,0.28228238,0.27905217,0.32947767,0.36090404,0.27227437,0.19897878,0.30173942,0.22445458
0.32675222,0.2653542,0.30708504,0.355506,0.25247258,0.32875308,0.32823968,0.47049803,0.4617539,0.3925771,0.33801323,0.40374488,0.42266893,0.4656194,0.34351254,0.41330698,0.30058742,0.4192205,0.40718147,0.40982273,0.38396916,0.3878234,0.47590917,0.3514001,0.3112414,0.43092102,0.40066528,0.30404562,0.3755661,0.49916285,0.32977006,0.32100046,0.36835915,0.39720225
0.31171393,0.245112,0.22407317,0.3041294,0.13564655,0.19026111,0.24046257,0.4535533,0.46697748,0.43017042,0.22204831,0.3748327,0.2481586,0.4195488,0.25288364,0.43082833,0.24024042,0.448573,0.39356545,0.36745432,0.41873896,0.26348627,0.28418848,0.26812682,0.274304,0.41237095,0.389871,0.24413663,0.36791143,0.3993736,0.22287795,0.16937405,0.4036395,0.3972646
