0.15325005,0.115324564,0.08052043,0.08650379,0.06379745,0.06820182,0.082429744,0.08510435,0.06698447,0.07566678,0.109759055,0.109313674,0.12899618,0.096480034,0.08555713,0.09830108,0.10661455,0.1149797,0.06665545,0.0818844,0.08054466,0.068904825,0.06751576,0.069431156,0.09311756,0.08609626,0.08123879,0.094363645,0.08292022,0.07338644,0.07680613,0.10877003,0.08456385,0.13036405
0.16241243,0.12633564,0.11248467,0.09043509,0.09563594,0.13377456,0.0782147,0.12301778,0.07718266,0.08111029,0.10430171,0.10547027,0.08819046,0.1262987,0.09635193,0.099783346,0.09317171,0.09347735,0.14686722,0.10109584,0.07940594,0.09804738,0.08580133,0.109132215,0.12026759,0.07642529,0.0818235,0.0807369,0.08048274,0.08722771,0.08849204,0.092127055,0.089366496,0.1026031
0.12049905,0.033347297,0.10231555,0.096400104,0.10838212,0.12505642,0.09005281,0.12465185,0.09775165,0.09933962,0.08426879,0.0920307,0.080325104,0.12302683,0.101901494,0.095657885,0.09043251,0.08934917,0.0980168,0.09200077,0.10224392,0.093264975,0.08184049,0.08653908,0.099644765,0.08629956,0.090760924,0.14810197,0.1158651,0.07479131,0.10274572,0.07712366,0.09310951,0.08614267
0.12705918,0.075990714,0.1888541,0.11644825,0.0736727,0.088808425,0.08086545,0.079990774,0.083396584,0.103321016,0.08118849,0.08970617,0.09699065,0.08859097,0.11879748,0.08319658,0.08394134,0.10535999,0.07885931,0.06407101,0.08771933,0.07782844,0.08548532,0.08410059,0.09870007,0.08822099,0.075231686,0.08136638,0.13118277,0.12629533,0.29992542,0.111285284,0.08990362,0.10207667
0.04169785,0.12619588,0.1106956,0.12901223,0.11265942,0.11748496,0.11313717,0.13902399,0.105458714,0.09015741,0.13011841,0.13376999,0.16803671,0.14091392,0.13758709,0.12375425,0.11902482,0.13881001,0.09578953,0.13296008,0.12142856,0.11808326,0.09391158,0.09502507,0.12736627,0.09924709,0.10460953,0.109694555,0.10242747,0.101863414,0.09014088,0.108893454,0.0964169,0.17132224
0.32479078,0.2894083,0.26439333,0.26960966,0.28548703,0.2711642,0.2675411,0.30336264,0.25845203,0.22709654,0.21392179,0.23968221,0.22228323,0.2379945,0.24006855,0.23374659,0.30100676,0.3234618,0.27971163,0.24484497,0.30477723,0.33757788,0.3000597,0.3015651,0.29928666,0.28615353,0.3232974,0.25959593,0.26991042,0.24359797,0.21526682,0.26463795,0.28482684,0.332712
0.12356609,0.16337888,0.14912373,0.16854346,0.13346049,0.11816389,0.15855391,0.14804943,0.12839645,0.12069123,0.17743085,0.12885174,0.1270861,0.12840265,0.13885835,0.1458139,0.1960625,0.2059089,0.122992165,0.13821235,0.15074603,0.16386053,0.12983155,0.12775438,0.14660725,0.19136372,0.124378175,0.1445717,0.112247646,0.1458465,0.12079801,0.136408,0.18967162,0.17467384
0.12945971,0.097543314,0.11956504,0.10687446,0.11742369,0.10280741,0.10033407,0.1304138,0.10330911,0.0950454,0.110328786,0.10742018,0.12277279,0.10502961,0.102250315,0.12490624,0.12507144,0.21672018,0.10965032,0.117230415,0.11776356,0.09090978,0.10267761,0.07820442,0.095520034,0.090747185,0.1599373,0.1641523,0.15640908,0.094786875,0.102675356,0.1057363,0.08828543,0.17953576
0.22830395,0.21500586,0.5587797,0.25866708,0.6632495,0.4305337,0.12871034,0.37241715,0.3654908,0.35535955,0.1253758,0.28810596,0.18676226,0.23264636,0.24318068,0.35267997,0.19687112,0.27817807,0.2029813,0.18670301,0.5118644,0.10029851,0.92539304,0.6594686,0.10944693,0.4015133,0.40897545,0.17759192,0.5619427,0.5619899,0.46952763,0.21078007,0.63674694,0.447737
0.32909277,0.29750794,0.42246652,0.37765622,0.81713796,0.69800115,0.393048,0.6912557,0.73036295,0.71380675,0.5201595,0.8324759,0.38255614,0.6637068,0.99267006,0.6793531,0.21611874,0.7064331,0.87049705,0.6457351,0.6643875,0.1269931,0.85723436,0.66255087,0.30477846,0.5075103,0.7804587,0.42576066,0.6036934,0.86703265,0.6020799,0.7372686,0.76727617,0.761198
