0.8879032,0.25316852,0.26070863,0.30894315,0.23960008,0.26879883,0.2645359,0.23817687,0.23847589,0.2908873,0.29117954,0.23990534,0.28605676,0.2516902,0.24037991,0.2553392,0.2661663,0.3002625,0.25251937,0.25499764,0.20728114,0.3096372,0.23813243,0.26727438,0.25552082,0.2608698,0.22815159,0.24629012,0.26343802,0.27624023,0.22252089,0.2321265,0.2250622,0.2743194
0.20886296,0.057844605,0.062058922,0.056735322,0.03994364,0.050160848,0.06565456,0.04662224,0.049481764,0.042750426,0.049145818,0.041896343,0.08560666,0.05605974,0.051003754,0.04812303,0.045464538,0.057074197,0.07585709,0.054817304,0.06553145,0.04836758,0.060357466,0.048537273,0.06127888,0.0502714,0.036830917,0.047498524,0.045099463,0.050550476,0.038413078,0.037231334,0.033380896,0.042477563
0.16185728,0.20189264,0.1822716,0.2124256,0.18056904,0.18062136,0.20363903,0.17187601,0.17481005,0.18070406,0.16851242,0.14452995,0.18049246,0.19161767,0.2059112,0.18917689,0.18533275,0.17465684,0.15947022,0.1584902,0.19379717,0.15269661,0.15345679,0.17736803,0.19537506,0.1606687,0.14599475,0.15748861,0.16489568,0.17912698,0.14581522,0.16497439,0.14921308,0.15998122
0.14513439,0.16205637,0.17993285,0.15572855,0.16386908,0.18483981,0.16075528,0.1523621,0.17891023,0.17187342,0.18404946,0.18586162,0.17433263,0.18595673,0.16562237,0.17933515,0.17512923,0.14272544,0.1627333,0.17095926,0.17610648,0.16215488,0.14485018,0.16430838,0.16202646,0.16577116,0.14213204,0.14771028,0.15511088,0.16616593,0.15994765,0.16002148,0.14611018,0.14620154
0.23429441,0.19180822,0.18436025,0.22181061,0.1844002,0.21659172,0.17098111,0.1860332,0.18633185,0.1675291,0.16880785,0.15549216,0.16717201,0.19383156,0.2393774,0.20076302,0.19124119,0.2171359,0.1665018,0.17837793,0.17187816,0.13960329,0.12869745,0.16173756,0.21046397,0.18820995,0.16981095,0.16397925,0.18399233,0.18465684,0.16368592,0.1721982,0.14047763,0.1563191
0.19752908,0.22692865,0.21651644,0.2275213,0.2330631,0.20464085,0.23192295,0.2267102,0.19223288,0.2019592,0.21320175,0.1860018,0.20262323,0.26188037,0.3633911,0.2171965,0.22619745,0.2126258,0.17744076,0.21313164,0.21966355,0.22139713,0.18287352,0.1888656,0.24059393,0.25313365,0.17262545,0.1668786,0.19282712,0.20871851,0.22131906,0.25047618,0.205747,0.18788895
0.2496342,0.196347,0.20528385,0.19375065,0.18038408,0.18709205,0.18139921,0.19213021,0.14474837,0.16634849,0.20676863,0.17770317,0.18217966,0.19717549,0.2787244,0.18972829,0.20383185,0.16907421,0.1480405,0.1916271,0.18908918,0.1572094,0.13972619,0.17793682,0.18303347,0.17785017,0.1787132,0.1631694,0.18327254,0.1712653,0.16554704,0.18099998,0.17132384,0.17418826
0.36729273,0.29509586,0.29426348,0.2690983,0.31009662,0.29981723,0.36437732,0.27375573,0.2530015,0.24319667,0.26300496,0.2967974,0.2578634,0.37437242,0.49198598,0.33145154,0.3452611,0.26536855,0.24047276,0.33315447,0.25341454,0.31806856,0.30120122,0.34999377,0.30967516,0.31394178,0.24245256,0.23849057,0.23379323,0.2793451,0.266851,0.36867744,0.37173963,0.29816464
0.3357031,0.22831817,0.24851754,0.2961727,0.30944383,0.2285981,0.2996387,0.18526071,0.22573,0.2329823,0.2615704,0.26825783,0.26036742,0.27079546,0.3760276,0.30199742,0.313616,0.23927373,0.17564169,0.20461997,0.18754324,0.23723975,0.17749739,0.21217188,0.22207628,0.22965296,0.21239635,0.23038787,0.20240068,0.21158555,0.21721672,0.27328315,0.25173104,0.27015346
0.34074777,0.37958837,0.3829193,0.33155426,0.41790622,0.3541949,0.39216965,0.37690312,0.45416248,0.40130898,0.33760393,0.34067875,0.40231726,0.43351775,0.508618,0.44432995,0.42645848,0.3577176,0.2862171,0.34054178,0.22210728,0.3863063,0.308542,0.37474564,0.34245095,0.4062217,0.39252028,0.3422398,0.3578,0.38375813,0.33706748,0.34173405,0.35509652,0.38472825
