0.88790315,0.25316852,0.26070866,0.30894312,0.23960008,0.26879883,0.26453587,0.23817684,0.23847587,0.29088727,0.29117954,0.23990534,0.28605676,0.2516902,0.24037993,0.25533924,0.2661663,0.30026248,0.25251937,0.25499767,0.20728113,0.3096372,0.23813243,0.26727438,0.2555208,0.26086974,0.22815157,0.24629013,0.26343802,0.2762402,0.22252089,0.23212652,0.2250622,0.27431938
0.20886296,0.057844605,0.062058922,0.056735322,0.03994364,0.050160844,0.06565456,0.046622235,0.049481772,0.04275043,0.049145814,0.041896343,0.08560666,0.05605974,0.05100375,0.04812303,0.045464534,0.05707419,0.07585709,0.054817304,0.06553145,0.04836758,0.060357463,0.048537273,0.061278883,0.050271407,0.036830917,0.047498528,0.045099463,0.05055048,0.038413074,0.037231337,0.03338089,0.042477563
0.1618573,0.20189261,0.18227164,0.2124256,0.18056905,0.18062136,0.20363903,0.17187603,0.17481008,0.18070406,0.16851242,0.14452995,0.18049245,0.19161764,0.2059112,0.18917689,0.18533278,0.17465682,0.15947023,0.1584902,0.19379714,0.15269662,0.15345679,0.17736803,0.19537503,0.16066872,0.14599472,0.1574886,0.16489568,0.17912696,0.14581522,0.16497438,0.14921309,0.15998124
0.14513437,0.16205637,0.17993285,0.15572853,0.1638691,0.18483981,0.16075529,0.15236211,0.17891023,0.1718734,0.18404947,0.1858616,0.17433263,0.18595673,0.16562235,0.17933513,0.17512926,0.14272542,0.16273332,0.1709593,0.17610648,0.16215487,0.14485018,0.16430837,0.16202648,0.16577116,0.14213204,0.14771026,0.1551109,0.16616595,0.15994765,0.16002148,0.14611019,0.14620154
0.23429443,0.1918082,0.18436024,0.22181062,0.1844002,0.21659172,0.17098111,0.1860332,0.18633187,0.16752909,0.16880782,0.15549214,0.16717201,0.1938316,0.23937741,0.200763,0.19124119,0.21713592,0.16650182,0.17837791,0.17187817,0.13960329,0.12869744,0.16173755,0.21046396,0.18820994,0.16981094,0.16397926,0.18399234,0.18465684,0.16368593,0.1721982,0.14047763,0.1563191
0.19752908,0.22692864,0.21651645,0.22752129,0.23306307,0.20464087,0.23192295,0.2267102,0.19223288,0.20195921,0.21320173,0.1860018,0.20262322,0.26188034,0.36339104,0.21719648,0.22619745,0.2126258,0.17744076,0.21313164,0.21966355,0.22139712,0.18287352,0.1888656,0.24059391,0.25313365,0.17262547,0.16687858,0.1928271,0.2087185,0.22131908,0.25047618,0.20574701,0.18788892
0.2496342,0.196347,0.20528385,0.19375063,0.18038407,0.18709205,0.18139923,0.19213022,0.14474837,0.1663485,0.20676862,0.17770319,0.18217964,0.19717549,0.2787244,0.18972832,0.20383185,0.16907422,0.14804047,0.1916271,0.1890892,0.1572094,0.13972619,0.17793682,0.18303348,0.17785019,0.17871317,0.1631694,0.18327253,0.17126529,0.16554704,0.18099996,0.17132382,0.17418823
0.3672927,0.29509586,0.29426342,0.26909834,0.31009665,0.2998172,0.36437732,0.2737557,0.25300148,0.24319671,0.26300493,0.29679736,0.25786343,0.37437242,0.49198592,0.33145157,0.345261,0.26536855,0.24047275,0.33315453,0.25341454,0.31806853,0.3012012,0.34999374,0.30967516,0.31394175,0.24245255,0.23849055,0.23379326,0.2793451,0.266851,0.36867753,0.37173966,0.29816467
0.33570307,0.22831814,0.24851756,0.29617268,0.30944383,0.22859813,0.2996387,0.1852607,0.22573,0.23298232,0.2615704,0.2682578,0.26036742,0.27079552,0.37602767,0.30199745,0.31361598,0.23927368,0.1756417,0.20462,0.18754324,0.23723975,0.17749736,0.21217191,0.22207631,0.22965297,0.21239634,0.23038785,0.20240067,0.21158557,0.21721669,0.27328315,0.25173104,0.27015346
0.34074774,0.3795883,0.38291934,0.3315543,0.41790622,0.3541949,0.39216965,0.37690312,0.45416245,0.40130904,0.33760393,0.34067878,0.4023173,0.43351772,0.508618,0.44432995,0.42645845,0.3577176,0.28621712,0.34054175,0.22210723,0.38630632,0.308542,0.37474564,0.34245092,0.4062217,0.39252025,0.3422398,0.35780004,0.3837581,0.33706748,0.34173408,0.35509655,0.38472828
