step,per_step_all,per_step_mid
0,0.14266393,0.15554513
1,0.14016774,0.1403129
2,0.15759525,0.16453558
3,0.13912256,0.13417478
4,0.15097056,0.15374094
5,0.1460441,0.15248193
6,0.1384578,0.13285206
7,0.17009842,0.1923923
8,0.16684209,0.18808675
9,0.18234728,0.21067359
10,0.13427435,0.13685778
11,0.17772104,0.19992425
12,0.16117789,0.17114753
13,0.19016764,0.20362605
14,0.18600181,0.18883902
15,0.19456889,0.21201119
16,0.14567326,0.14048694
17,0.16806895,0.18314953
18,0.16505566,0.18554975
19,0.14898945,0.15436433
20,0.1612469,0.1748464
21,0.12957308,0.12988214
22,0.16968222,0.19330278
23,0.16729587,0.18225984
24,0.16131784,0.16425875
25,0.16156869,0.16571116
26,0.15906516,0.17697102
27,0.12509932,0.13009204
28,0.15988915,0.17269336
29,0.16948466,0.18222874
30,0.15858968,0.17930973
31,0.14196573,0.1437503
32,0.14446995,0.1560358
33,0.15440269,0.16853532
