0.1302811,0.1623813,0.16652064,0.12546198,0.12144708,0.1902914,0.15903494,0.16304196,0.13871421,0.13927147,0.1596214,0.1372345,0.16128197,0.18577825,0.16494334,0.1768529,0.22908857,0.14240576,0.15384623,0.20777413,0.1648528,0.11643876,0.09436579,0.13563134,0.16205712,0.16441639,0.13622221,0.153663,0.16581261,0.13812862,0.138042,0.16910355,0.18837371,0.13408177
0.27126023,0.1245855,0.15827541,0.18417396,0.13104439,0.18583296,0.2501311,0.21427847,0.15107912,0.20747223,0.18781534,0.12977767,0.10152631,0.115689114,0.2785549,0.15740113,0.1646564,0.10855836,0.100694165,0.15013283,0.18098006,0.11896502,0.091032185,0.13281383,0.16322738,0.19978112,0.15193124,0.124969,0.15876335,0.13065554,0.12070772,0.14913727,0.12340461,0.12804917
0.12770201,0.3386109,0.6344815,0.65125054,0.7140308,0.44171312,0.69080645,0.40393823,0.2532911,0.25453833,0.43991342,0.49782836,0.512818,0.7496546,0.6654114,0.64127403,0.6367203,0.3889957,0.30008638,0.5931177,0.7052344,0.6020149,0.36861324,0.6902403,0.46524662,0.6895898,0.56594765,0.324622,0.6710923,0.49729145,0.35322905,0.48006445,0.44239584,0.48134524
0.3268968,0.2279374,0.36944386,0.334049,0.30510154,0.3068268,0.33085716,0.3119969,0.22339322,0.28988048,0.3787249,0.37260863,0.39257416,0.330075,0.3852856,0.3607212,0.30834594,0.26237738,0.22404042,0.516916,0.35340375,0.30302706,0.25728697,0.30986187,0.3193917,0.2714792,0.28951123,0.24837027,0.27050924,0.3158723,0.31581563,0.3248484,0.2952552,0.30764484
0.14044437,0.15826127,0.14981867,0.12730429,0.13298596,0.18222377,0.1782662,0.25380936,0.21048933,0.16265807,0.14593363,0.13310999,0.14428335,0.15560526,0.4250303,0.15726915,0.14448212,0.15934137,0.17341787,0.13956192,0.1294291,0.1391909,0.13785228,0.17063342,0.12881167,0.14318502,0.17159468,0.16207431,0.14248466,0.13782226,0.135358,0.14655264,0.16818047,0.14632542
0.25076628,0.09299192,0.08207138,0.10882009,0.08138142,0.09236196,0.09184136,0.11859594,0.09065915,0.09272522,0.06886115,0.061449505,0.0843486,0.08353328,0.26278225,0.06725173,0.09389918,0.16274165,0.12563442,0.07444035,0.08607594,0.09203978,0.07325788,0.077133,0.061954938,0.094762534,0.11637191,0.1029909,0.09994642,0.097240046,0.12794876,0.0815517,0.1212633,0.19356364
0.11987125,0.059177518,0.059410714,0.06752721,0.08090543,0.15279798,0.11665821,0.074528806,0.060536455,0.06366701,0.0803421,0.053896222,0.10660528,0.13121928,0.07032122,0.10604935,0.09036381,0.05698225,0.0536949,0.096575685,0.07438473,0.0473333,0.050699744,0.12345238,0.12302841,0.11697709,0.083200306,0.0751178,0.07403277,0.07028244,0.059998684,0.072964124,0.08940407,0.05588007
0.11639223,0.067982845,0.08326694,0.121888585,0.11372407,0.085155465,0.10346354,0.13759795,0.13101624,0.16877192,0.13870841,0.15262054,0.13168913,0.15902263,0.123977125,0.12931433,0.1542648,0.13894226,0.117023505,0.11202521,0.124824375,0.13638407,0.15411697,0.17551735,0.089426175,0.14465158,0.18834025,0.13952506,0.17579167,0.14810893,0.15506178,0.11944906,0.12840623,0.15577966
0.330733,0.22393379,0.22598013,0.2078478,0.16474096,0.17800252,0.18018597,0.25265145,0.1552541,0.15260756,0.16944192,0.15879507,0.15451261,0.17420906,0.40197885,0.21536256,0.20608503,0.18087545,0.15554741,0.16092645,0.19035475,0.15880337,0.126777,0.157443,0.17544918,0.15702079,0.16326095,0.18602502,0.20224623,0.18669245,0.15959744,0.1846046,0.16944326,0.21334095
0.54332554,0.62839454,0.4962869,0.58481103,0.534131,0.53978753,0.40629068,0.58489835,0.2567889,0.34184757,0.4680197,0.4022744,0.30122283,0.2638977,0.50585425,0.342832,0.3680247,0.4834118,0.30550435,0.41110384,0.49225232,0.36527267,0.31352106,0.3595618,0.43807402,0.3245485,0.44525585,0.43770152,0.30736822,0.3540643,0.2992982,0.3049742,0.23906858,0.42899275
