0.005229375,0.29694647,0.30680493,0.31388444,0.26692516,0.30301234,0.3131825,0.28377455,0.28413957,0.31438074,0.31513587,0.29137313,0.3046766,0.28790534,0.26445994,0.30135608,0.31735122,0.3044344,0.2944195,0.31827956,0.2775856,0.31166637,0.27946368,0.3070197,0.31976247,0.31955972,0.2602953,0.29774988,0.31733543,0.31848228,0.2623455,0.30016315,0.2840696,0.28315243
0.18681575,0.091283925,0.10212955,0.099226475,0.05669504,0.07645385,0.11939509,0.06573336,0.07740366,0.062688805,0.07138777,0.06298642,0.14394066,0.07869122,0.06941111,0.077825055,0.07132458,0.08036775,0.12094225,0.1000621,0.103346504,0.06347557,0.080547996,0.0924931,0.11248956,0.09490967,0.061345518,0.078130685,0.074466035,0.09852398,0.052748173,0.061913542,0.0480705,0.054931644
0.069403924,0.08637861,0.06764979,0.1348797,0.09275247,0.08447759,0.13596508,0.06820423,0.06255991,0.04893176,0.06748044,0.058545355,0.06795268,0.1315968,0.18236199,0.12566173,0.12772635,0.10209902,0.063237526,0.049317695,0.09378418,0.04175051,0.048642304,0.09016397,0.13472769,0.11266545,0.06212357,0.05239615,0.08927142,0.104778394,0.048773956,0.059704036,0.060473878,0.04820426
0.039643597,0.04870735,0.072383314,0.049149387,0.054776903,0.04566025,0.027357066,0.026152194,0.046795636,0.041961852,0.057463028,0.063200526,0.054850318,0.057341013,0.061563775,0.054358907,0.060697384,0.03035011,0.04197312,0.047277078,0.054765444,0.034571208,0.030612214,0.031420313,0.060255133,0.049478333,0.023806985,0.031054232,0.055482704,0.053253315,0.042775616,0.0434182,0.025772827,0.027139595
0.1315985,0.117229715,0.113176644,0.17159684,0.12039078,0.138605,0.11476492,0.09670335,0.08414733,0.080473244,0.095838085,0.08587614,0.07578259,0.15063049,0.189961,0.15275036,0.14278652,0.14377028,0.081497386,0.104410686,0.11860084,0.069590084,0.068604216,0.07083034,0.17377105,0.13967265,0.101439446,0.09058587,0.11022464,0.13264754,0.088952236,0.107169546,0.06952113,0.08803684
0.07451766,0.1125408,0.11718256,0.11415577,0.14687055,0.08697727,0.099139504,0.105395235,0.06659462,0.08733353,0.087974355,0.087552644,0.09402854,0.14119965,0.1538869,0.0890366,0.10483588,0.10053593,0.09087384,0.11256916,0.12778607,0.12028644,0.11708839,0.10115812,0.13075264,0.12562045,0.0741114,0.06095808,0.11067846,0.12715547,0.1272598,0.13114947,0.095412344,0.08060398
0.119588606,0.12212687,0.12909096,0.13282548,0.13801162,0.110009916,0.12125101,0.100078546,0.05311487,0.07325601,0.119536124,0.11351265,0.09669247,0.12603717,0.15489279,0.115839206,0.1266726,0.08931708,0.060822,0.122980654,0.12902795,0.10303136,0.07320304,0.1169296,0.10364414,0.11110778,0.10629923,0.07420702,0.108898506,0.092693,0.07484138,0.09910654,0.093236044,0.0967303
0.17052038,0.16544892,0.17614579,0.15457956,0.18727906,0.18594761,0.19778688,0.16342553,0.16587335,0.15288271,0.15904202,0.17479095,0.14233741,0.20742854,0.23170108,0.2235528,0.19500683,0.16281897,0.17315173,0.1964091,0.16724588,0.17889887,0.16948694,0.2100126,0.20362975,0.21480845,0.15204038,0.13249165,0.13603164,0.1833286,0.14664614,0.20592892,0.16797148,0.1767237
0.18269444,0.16841932,0.16920812,0.17738718,0.20084812,0.15074472,0.2061546,0.13081707,0.15691419,0.15435141,0.1656497,0.18802479,0.19993266,0.18832311,0.25787836,0.1959071,0.20351814,0.1626164,0.13795187,0.1594925,0.15067972,0.14952578,0.10951233,0.13467653,0.13029511,0.13013545,0.13735795,0.17216188,0.12175242,0.11021111,0.11602307,0.19772217,0.17828512,0.1873881
0.16323996,0.18940215,0.16949354,0.15239151,0.18420751,0.13691968,0.17290743,0.17023462,0.20349576,0.18403411,0.14640056,0.16287637,0.2122528,0.23643762,0.23148087,0.22567053,0.22091341,0.17260675,0.13481794,0.16084926,0.09045793,0.21613514,0.20000792,0.18904713,0.17915095,0.22659525,0.21790291,0.15141785,0.19305818,0.19340327,0.16968998,0.17412157,0.167439,0.19019805
