0.05305092,0.06499021,0.05787494,0.05541713,0.048002128,0.04289693,0.037687343,0.03608746,0.03379073,0.036821112,0.03322918,0.027054284,0.031237267,0.027930107,0.028819256,0.026667181,0.027007338,0.030321367,0.025289588,0.023197152,0.021821683,0.02989657,0.025211252,0.025399156,0.02327659,0.021942817,0.022752553,0.025056578,0.026384657,0.02673925,0.022588314,0.019748455,0.019608617,0.02791354
0.12940468,0.039000466,0.027120912,0.020972678,0.012981362,0.026906759,0.016099831,0.018690655,0.020577624,0.0137357125,0.011174567,0.008728364,0.018717103,0.015270732,0.00641644,0.00565187,0.007003614,0.014525768,0.019032743,0.007152683,0.007968305,0.0062324875,0.010026238,0.006504476,0.00783359,0.005326632,0.0047038514,0.008733759,0.007847056,0.006203413,0.0046900283,0.00901546,0.0048584156,0.0068362365
0.03773609,0.03515347,0.021561582,0.017142994,0.012874921,0.019851163,0.0149479555,0.014599358,0.024957217,0.016572468,0.013768209,0.011340475,0.0141297765,0.011449953,0.006774029,0.0082128905,0.0073840613,0.010806665,0.015261968,0.008139715,0.012196967,0.005839128,0.0077437316,0.0066116173,0.00545297,0.00430692,0.004467923,0.011232488,0.010370007,0.007405524,0.004830533,0.02753477,0.009341873,0.007563461
0.037027143,0.032480434,0.026472699,0.015389214,0.015351828,0.019249588,0.017707316,0.011337534,0.019799417,0.018033419,0.016955014,0.017391967,0.012430035,0.013861906,0.013598461,0.012746181,0.013052512,0.010194346,0.013482057,0.009508743,0.008919727,0.0063294647,0.0053254035,0.00793145,0.008574101,0.006519124,0.004320492,0.0050333906,0.0057266187,0.00678569,0.0052294903,0.0069513936,0.0055511203,0.0063332017
0.04650537,0.03892883,0.033819467,0.01880922,0.021252237,0.03456343,0.021708872,0.025046475,0.028694859,0.016876131,0.015559202,0.018704351,0.021586314,0.025687538,0.03222774,0.016045388,0.0144881345,0.034516573,0.04043131,0.013300328,0.013967882,0.009209419,0.007420793,0.009428982,0.012330383,0.00993259,0.010185713,0.0119158905,0.010751199,0.008144679,0.008432291,0.011162752,0.0126405675,0.012188484
0.030939251,0.04350222,0.039981842,0.021783583,0.02990339,0.029312253,0.042451583,0.036302514,0.038425736,0.032802626,0.02464629,0.034067746,0.033237386,0.047905218,0.06921337,0.026738185,0.032215565,0.03274655,0.041055508,0.016414851,0.022986893,0.019345075,0.011436408,0.011666297,0.020080723,0.02062976,0.011077438,0.016196862,0.014568367,0.011867419,0.0126549415,0.046218783,0.04182131,0.021251876
0.040830597,0.036252446,0.041886188,0.029506832,0.030812316,0.036404595,0.03167021,0.03283306,0.02961675,0.025376525,0.029090619,0.03732946,0.02859013,0.032365635,0.06335931,0.026132127,0.04385958,0.03691344,0.028451983,0.014323328,0.018063622,0.012326252,0.01060833,0.012136887,0.015127984,0.015375302,0.013244029,0.014025673,0.015768424,0.015595362,0.0140678575,0.031835027,0.032124743,0.020595977
0.068998165,0.06269418,0.043833576,0.027796214,0.034178447,0.046126243,0.050735034,0.038158778,0.056858838,0.053203445,0.04381086,0.057414826,0.06779267,0.084334195,0.07244237,0.03625746,0.07322438,0.05022114,0.042967826,0.030586135,0.024090426,0.027502447,0.02422899,0.02966799,0.031638503,0.0255559,0.017342249,0.03147895,0.018802773,0.020335378,0.028756915,0.07600961,0.10025559,0.035709225
0.11833047,0.061191406,0.047723435,0.048070632,0.04651539,0.041463826,0.05730026,0.049727507,0.054470733,0.036683552,0.04523944,0.066019565,0.06910919,0.06927709,0.09134972,0.06327425,0.11687635,0.05677082,0.030417705,0.018796287,0.016913192,0.027158642,0.015268305,0.018771697,0.024649309,0.019326879,0.016390251,0.023606645,0.0159094,0.024014812,0.02855816,0.062742904,0.08969437,0.050797287
0.07866891,0.05998216,0.03705193,0.023553144,0.02527079,0.03333416,0.040508073,0.030826412,0.059604853,0.041131824,0.053744875,0.09032913,0.099031165,0.10543285,0.07609798,0.06883654,0.08730088,0.04935359,0.028887322,0.01950583,0.01082382,0.018306248,0.017826483,0.024921266,0.026456755,0.029965874,0.0177035,0.028129281,0.021099377,0.02517548,0.03723401,0.07900572,0.114260405,0.04030759
0.084068894,0.10360224,0.06402881,0.045734033,0.04560072,0.044538587,0.08849789,0.07454689,0.06316287,0.052061815,0.056182384,0.09617819,0.087872386,0.09202027,0.07574967,0.12973475,0.10750672,0.09683937,0.04765629,0.029080551,0.026967008,0.028791126,0.017951949,0.02031865,0.027042842,0.03027769,0.028832765,0.033351578,0.016780218,0.044129476,0.033215106,0.09693813,0.07834755,0.088082574
0.14603157,0.0861415,0.064283594,0.0512623,0.06177081,0.061524242,0.10378087,0.06923404,0.060946237,0.062375978,0.05624921,0.07877731,0.0842671,0.0741086,0.09276792,0.10442131,0.10102153,0.087139204,0.04925441,0.04058301,0.038197353,0.051078346,0.038933273,0.033092074,0.02387276,0.031747513,0.042210072,0.027265843,0.024174288,0.027008563,0.021578701,0.07151218,0.05938039,0.05970057
0.10604742,0.12469882,0.10606052,0.07362135,0.083921224,0.07786037,0.13255146,0.06965714,0.07191302,0.065581776,0.083579965,0.09528769,0.076368496,0.070827305,0.100965254,0.06652105,0.09037073,0.06864469,0.0710549,0.04501357,0.049557153,0.028416019,0.02646831,0.027437057,0.024518888,0.027687171,0.038762175,0.036631323,0.030948423,0.046132423,0.05920613,0.13696843,0.10561589,0.0870517
0.22342989,0.20481649,0.15231466,0.075206414,0.083017915,0.09390275,0.15422933,0.119738266,0.136334,0.13707338,0.084514245,0.14660087,0.1472942,0.089977495,0.16245523,0.09243612,0.15751542,0.09365391,0.083531514,0.053034738,0.053791434,0.037112463,0.03934988,0.04795303,0.030476328,0.04366018,0.03989031,0.048521996,0.046200737,0.03472288,0.068346456,0.13237974,0.10804554,0.07199982
0.12448305,0.11303139,0.08578705,0.038106997,0.069164276,0.08208359,0.104592055,0.047695957,0.053162195,0.08413908,0.10286364,0.10145117,0.08294169,0.04342951,0.08745368,0.04497869,0.09216557,0.07450867,0.04189318,0.019262318,0.025353815,0.013124394,0.021503452,0.0454449,0.026495814,0.0143937,0.019660188,0.044608932,0.041382916,0.021367619,0.07100363,0.122267835,0.06059786,0.06861663
0.14908627,0.1389221,0.10170989,0.036021292,0.078461155,0.08625245,0.06557076,0.04463011,0.057621494,0.0663342,0.063463576,0.06691511,0.06786403,0.03501278,0.062003627,0.033061713,0.0731331,0.042696502,0.039523162,0.015474883,0.018037278,0.0074675754,0.027284667,0.051168483,0.02296073,0.021452233,0.016653761,0.023730256,0.029034775,0.016082771,0.06578467,0.12098014,0.062045526,0.0334828
0.15635188,0.16450793,0.16056854,0.05489879,0.14772719,0.16578968,0.10812967,0.042054474,0.044198997,0.10264528,0.10167577,0.10791888,0.12519476,0.04086931,0.0487791,0.061744943,0.081808485,0.067696676,0.036162872,0.02014377,0.025491443,0.010748729,0.039560053,0.06815502,0.05644066,0.027719896,0.029883157,0.045423508,0.04395016,0.03671634,0.16265956,0.18775383,0.047823045,0.057752892
0.099111184,0.08230377,0.08911569,0.038494408,0.06507167,0.08418957,0.05287019,0.06734025,0.050821546,0.091278166,0.04877814,0.07426152,0.091230884,0.03832565,0.038338445,0.03766553,0.066780895,0.055271473,0.027770018,0.014075852,0.017342847,0.007865846,0.022429038,0.034341633,0.031015549,0.01202066,0.017215885,0.020986877,0.036661558,0.028471243,0.09057507,0.07908928,0.038792767,0.043455362
0.12424412,0.10373154,0.10109929,0.030336123,0.07433742,0.06764929,0.070865296,0.04945545,0.04768841,0.0826959,0.05385994,0.07235999,0.121057265,0.05105858,0.047318444,0.038694724,0.09863488,0.06504885,0.038952757,0.01715815,0.02381533,0.00805109,0.026022652,0.023148775,0.028647661,0.025736516,0.018500026,0.019945925,0.021687975,0.022772351,0.101091295,0.13703705,0.0481871,0.061859123
0.08867435,0.0628431,0.12724328,0.02775638,0.04977426,0.0424686,0.046934843,0.06832941,0.03258355,0.054310493,0.045592662,0.031575102,0.10345699,0.03967432,0.041312285,0.02886749,0.105258584,0.042588905,0.038635094,0.017980196,0.01391077,0.006776053,0.015496506,0.01838322,0.02463818,0.015308429,0.0146355685,0.012132434,0.021240482,0.028631508,0.12781355,0.098461576,0.027224477,0.046851575
0.10574947,0.06843491,0.090381876,0.019768743,0.061660316,0.0828177,0.036965806,0.046381176,0.03779722,0.07481384,0.026227057,0.042857733,0.10491432,0.041409295,0.026106061,0.03807611,0.053598307,0.030888243,0.049671877,0.024536889,0.012947207,0.0035984626,0.025446286,0.029652761,0.034062855,0.008378354,0.011754318,0.013345352,0.02605497,0.033769548,0.1159568,0.0675884,0.022560477,0.040096097
0.059122067,0.032166477,0.04603963,0.01860103,0.024507552,0.032420978,0.021804862,0.036706917,0.014919839,0.036599055,0.019149886,0.034058295,0.10688213,0.024316195,0.03143201,0.033749044,0.050274305,0.040667914,0.055603728,0.011250036,0.008006027,0.003557484,0.010696881,0.020422835,0.016024124,0.006989649,0.011517335,0.007557462,0.012614923,0.01886504,0.059261568,0.045018714,0.018978612,0.045584276
0.04167281,0.024390984,0.041987233,0.016608488,0.021251474,0.023592036,0.021404931,0.017519606,0.012293572,0.019190593,0.013844682,0.017342504,0.03901071,0.009826071,0.00721854,0.008137258,0.020620761,0.015998939,0.018811196,0.0064509376,0.0064472975,0.003055904,0.0058645923,0.0058532124,0.004232597,0.0037284873,0.005375664,0.00553627,0.0051265056,0.009295477,0.028395914,0.026311513,0.010280371,0.014829183
0.0155610135,0.016196169,0.016771514,0.01168254,0.012323989,0.014265856,0.014016842,0.04622393,0.019426988,0.0145229725,0.009716302,0.011967448,0.026158229,0.005947885,0.0031123373,0.0037903825,0.010168333,0.00993409,0.014332364,0.00650298,0.0077214483,0.004768935,0.00671746,0.007660257,0.0046852008,0.00310523,0.0053579486,0.005658012,0.0048501715,0.0053116833,0.01124653,0.010100869,0.006691598,0.007658872
0.07203854,0.025096083,0.07306618,0.018548138,0.06157963,0.049301863,0.02189396,0.03330397,0.009685205,0.024769329,0.012254392,0.0141923,0.08859949,0.014519868,0.011327539,0.016950151,0.022659414,0.03353748,0.034274988,0.011332521,0.003686692,0.002279695,0.018078934,0.020348012,0.014175635,0.0039610076,0.013523404,0.0035817716,0.010310819,0.024902798,0.06587267,0.041978642,0.0124209225,0.029175576
0.030562289,0.020937618,0.029002193,0.018128378,0.024073351,0.021469828,0.018819295,0.02598688,0.010649477,0.010684471,0.010302982,0.018817715,0.031697623,0.013849806,0.0046150465,0.0058298837,0.022374209,0.012543487,0.016657244,0.0047170017,0.005240508,0.0017484867,0.0056207683,0.0061761076,0.0033342899,0.0030384713,0.004064326,0.004595883,0.0050105723,0.006766936,0.014712533,0.026760383,0.011009404,0.009372981
0.021271423,0.015923124,0.018257163,0.0127366185,0.010470682,0.0070729814,0.014454055,0.012228455,0.011226395,0.006792814,0.005342182,0.006791129,0.014951025,0.006493572,0.006723198,0.004967755,0.0154446075,0.013591338,0.013313284,0.0030435896,0.0042972006,0.0018117973,0.0026302123,0.0028360202,0.0031878958,0.0041771997,0.005479006,0.0040726047,0.005802854,0.0040396918,0.008836821,0.008525534,0.0072623724,0.013611064
0.03131049,0.028722132,0.013112797,0.009896394,0.017303232,0.012864815,0.008818935,0.017484091,0.010441079,0.011346453,0.00834826,0.013213441,0.0212584,0.012539534,0.009855912,0.009927632,0.014876611,0.013638725,0.012034599,0.0045863977,0.0061589573,0.0030068087,0.004716669,0.0027945098,0.003707373,0.0050269524,0.006296822,0.007948164,0.0075927167,0.0055632927,0.0060105203,0.018432632,0.006443179,0.012867981
0.04683473,0.023110047,0.021000622,0.014661981,0.022390157,0.018161815,0.018175133,0.019528857,0.010145216,0.0119790705,0.008793853,0.017134659,0.054584008,0.013039096,0.00683935,0.008852623,0.03895352,0.018439801,0.026078202,0.0071363905,0.0051978854,0.003877684,0.009261603,0.007102412,0.005863894,0.007197559,0.009535782,0.0059107714,0.0068635903,0.0093535455,0.015073868,0.024877466,0.015944812,0.01989897
0.057691243,0.027347723,0.023149438,0.01026816,0.023652634,0.019096516,0.011072362,0.025724975,0.013628152,0.011666212,0.00717841,0.013473138,0.032891788,0.015951186,0.008645683,0.011159094,0.020487227,0.021602636,0.031833835,0.009791839,0.0047546797,0.0024618309,0.0077863694,0.008691687,0.007338415,0.0032161854,0.008949266,0.0061060986,0.007845471,0.008535387,0.011377094,0.019511357,0.009732198,0.02093745
