0.29580665,0.18271507,0.1332794,0.17726368,0.10596334,0.19475247,0.25994796,0.16346669,0.16639404,0.15243052,0.23433991,0.17201643,0.17081591,0.23347332,0.6511125,0.22881243,0.26665825,0.25947562,0.17028874,0.16728625,0.15123442,0.10529776,0.10960163,0.13423337,0.1968915,0.17125493,0.115415454,0.19028771,0.18361439,0.13713934,0.13532317,0.26269567,0.25903273,0.3787903
0.28770226,0.18818611,0.22375563,0.23658797,0.174754,0.25828028,0.2889383,0.36952382,0.3352972,0.18984145,0.20203769,0.20302889,0.1915761,0.14150262,0.23006615,0.15292017,0.17084338,0.311117,0.2687537,0.24066958,0.24001043,0.15146281,0.15783262,0.24350186,0.21870305,0.22690777,0.26679647,0.2991858,0.2612211,0.23758483,0.3360195,0.258147,0.2649647,0.33632594
0.19036357,0.25236535,0.3315801,0.33012035,0.13952655,0.36534137,0.3982441,0.3343217,0.2283918,0.29379922,0.326972,0.32964754,0.3561068,0.3947072,0.64244515,0.48365533,0.4171602,0.31823388,0.16338567,0.33813953,0.23689476,0.17822938,0.20111881,0.21466063,0.3184887,0.2846923,0.18523921,0.3671685,0.21365301,0.21641827,0.26844236,0.43387848,0.3999658,0.29603952
0.28364998,0.20980836,0.26570275,0.29747432,0.18030173,0.26537713,0.26892364,0.34906152,0.35064903,0.2568789,0.2934013,0.276001,0.23518641,0.22840479,0.43048483,0.2195893,0.31470296,0.31482142,0.23469414,0.3116947,0.2828317,0.12178583,0.10033788,0.148051,0.20095111,0.21512021,0.12890288,0.21351823,0.31523898,0.15396033,0.31021735,0.31430992,0.36831787,0.25798336
0.08987675,0.15793976,0.18147561,0.12113539,0.11695175,0.22080295,0.14914964,0.1310463,0.08848525,0.2050689,0.24815388,0.20154525,0.19481009,0.30543318,0.58402777,0.25498867,0.2386933,0.07312605,0.053118296,0.13121301,0.052327294,0.049581498,0.042041257,0.08353802,0.11724189,0.057263784,0.05840745,0.056196094,0.07688191,0.06067804,0.11935294,0.22066374,0.3515532,0.089420296
0.34625533,0.55864733,0.78795254,0.8675919,0.9497876,0.93646544,0.7345639,0.9315369,0.9363365,0.92620194,0.7105111,0.6907921,0.7659265,0.98486143,0.8664727,0.94426835,0.88513154,0.891312,0.9860228,0.8785673,0.8648374,0.9463058,0.90105927,0.90522146,0.48574084,0.9104529,0.951252,0.6613001,0.92981803,0.9182869,0.870287,0.50418544,0.8220473,0.57126844
0.14581071,0.1658519,0.15282667,0.09990554,0.09186155,0.17748547,0.0963319,0.10632306,0.14441757,0.15518591,0.20380612,0.13604288,0.08055824,0.12431798,0.11443134,0.07482114,0.07340818,0.10355546,0.0678708,0.0656604,0.07235645,0.06720532,0.12631199,0.16504858,0.053579483,0.0405764,0.048946433,0.06458058,0.064341486,0.06492395,0.073153235,0.11382414,0.0619326,0.06468522
0.34082255,0.44679368,0.7348852,0.6702947,0.7526814,0.77917737,0.6646701,0.6897217,0.7860471,0.814192,0.5923196,0.67774916,0.5798542,0.5735859,0.782342,0.68256605,0.6383392,0.6945336,0.7554787,0.6739224,0.6365005,0.643678,0.7154581,0.86930484,0.49026862,0.6346401,0.64940953,0.5771086,0.78183925,0.69168824,0.78068125,0.4568321,0.6842892,0.64286196
0.46682313,0.26033717,0.21674034,0.14837775,0.056054562,0.16823286,0.19314529,0.20668298,0.17439047,0.102168635,0.21072099,0.13649783,0.16452476,0.22518015,0.6806462,0.27519676,0.14354639,0.24203467,0.16129652,0.16008234,0.21151368,0.13009815,0.09149697,0.05619499,0.11054015,0.06537092,0.10016629,0.26537356,0.19054838,0.12465536,0.13124545,0.24034767,0.24711612,0.26736024
0.15172346,0.18045536,0.19651471,0.14077148,0.13327937,0.1309445,0.20327424,0.22160591,0.15522501,0.12066615,0.13789977,0.15254837,0.065940164,0.15739974,0.24820508,0.12733564,0.20869808,0.123781756,0.11459348,0.17446637,0.15303738,0.112734124,0.10366984,0.1376832,0.16794688,0.13848604,0.15195043,0.15910351,0.17133133,0.18915026,0.28099835,0.30481967,0.21202283,0.12257262
0.2932254,0.28886735,0.09026683,0.04007585,0.081147015,0.08453819,0.12566169,0.073720075,0.08460609,0.07160727,0.18679222,0.14250384,0.12800281,0.0828272,0.31028104,0.098659806,0.20143598,0.09742895,0.06527245,0.10131813,0.097878024,0.02455873,0.025537627,0.11345788,0.0989217,0.053660136,0.04034914,0.0942779,0.045207188,0.032755993,0.114217654,0.17128716,0.17721541,0.08252024
0.21201815,0.18623999,0.13029827,0.13469438,0.15591307,0.25185722,0.28161958,0.18336335,0.19804728,0.21312079,0.26662946,0.28896818,0.29638082,0.6283738,0.54525846,0.42343178,0.5170595,0.24570765,0.16881491,0.1755707,0.12826803,0.17491134,0.12143987,0.10828632,0.08057133,0.07896893,0.08543854,0.10530454,0.08480776,0.052359805,0.14521071,0.18935785,0.36373767,0.19449814
0.3733205,0.3214873,0.31392923,0.29170159,0.15321799,0.35100576,0.33238772,0.3661288,0.3918459,0.24232626,0.40218323,0.2785196,0.3246172,0.1300627,0.19916917,0.25955653,0.25161153,0.24536966,0.3956641,0.5767089,0.62931406,0.21746305,0.2000116,0.26626623,0.32496557,0.2323247,0.16855988,0.38585308,0.26875457,0.12929603,0.32170692,0.3043005,0.2696794,0.11291225
0.16530812,0.20144498,0.29370764,0.3109038,0.19406949,0.24643256,0.42625013,0.5075492,0.33584937,0.50788075,0.42583984,0.34696147,0.14457457,0.17969218,0.49242988,0.1684745,0.55794424,0.23071605,0.28277755,0.23668157,0.18533923,0.09095961,0.14008132,0.16366918,0.18027087,0.12666893,0.1721992,0.3534403,0.34479558,0.08290898,0.293868,0.22565135,0.2512007,0.116670944
0.5957803,0.5415975,0.46556538,0.33272,0.20104189,0.13569513,0.17282383,0.38906538,0.30835995,0.23350398,0.49375308,0.3228623,0.19069566,0.22373293,0.5702638,0.13449936,0.25328514,0.43192634,0.25531074,0.18972765,0.14483567,0.13601351,0.16645403,0.19293319,0.20598641,0.16876909,0.29558846,0.49582136,0.41540676,0.38362634,0.446853,0.39251283,0.39454097,0.4236175
