0.2626523,0.18041344,0.13311614,0.10689969,0.101071715,0.0976467,0.12179933,0.13033672,0.09565795,0.135499,0.11467073,0.109612346,0.14071456,0.14941522,0.5122638,0.15711363,0.2712489,0.16990109,0.090815224,0.07659114,0.06905731,0.111628905,0.08134612,0.105778985,0.08738726,0.12467763,0.12917674,0.09057958,0.08624142,0.110230036,0.07953552,0.14024547,0.19357814,0.19805437
0.29196122,0.21153998,0.17435719,0.20918937,0.21650073,0.21801087,0.32465446,0.20069575,0.14077646,0.15035525,0.19162834,0.12886347,0.111993656,0.11079773,0.5149034,0.20789415,0.2599166,0.14662464,0.14104435,0.14213791,0.1742592,0.12423297,0.10158648,0.11068585,0.10400889,0.1262049,0.14584123,0.14083652,0.09749547,0.1438566,0.10016069,0.18073566,0.2003167,0.20673539
0.43318683,0.42747977,0.63138574,0.68375546,0.8217829,0.5612455,0.7846849,0.68866247,0.651844,0.48540318,0.3316614,0.54479563,0.53070647,0.6739731,0.5668552,0.6032837,0.77118826,0.6892933,0.4292978,0.40285206,0.24864335,0.17920245,0.14943086,0.48280418,0.5127298,0.8462031,0.44948688,0.35705358,0.37112674,0.76214844,0.41103163,0.6829084,0.6933361,0.78404874
0.1788341,0.099177286,0.18932547,0.31861562,0.41825634,0.22552323,0.31593382,0.1691783,0.21435054,0.23000564,0.22635834,0.18967535,0.11136441,0.13814777,0.14870502,0.18810739,0.16650727,0.18627065,0.11050771,0.15103811,0.1487485,0.2029759,0.13146544,0.19987996,0.2086043,0.23797663,0.15036996,0.10791547,0.096012756,0.22425516,0.105878465,0.18150643,0.19626696,0.18714537
0.60607445,0.6773688,0.47974193,0.43150818,0.5102408,0.20237583,0.22413749,0.5943827,0.6679689,0.43564922,0.45790732,0.566419,0.6276322,0.5785372,0.60392606,0.22209549,0.40741387,0.4370787,0.4358918,0.3108818,0.084015846,0.2059636,0.23468177,0.32571048,0.26511988,0.20987295,0.32145274,0.32415876,0.5386235,0.502784,0.5339541,0.6747352,0.42132586,0.42791793
0.57660353,0.68189025,0.6468734,0.26065078,0.45503742,0.47922325,0.41823244,0.63748413,0.733213,0.7390901,0.46765834,0.5262933,0.7526657,0.7072245,0.7228858,0.6246676,0.57237124,0.5757925,0.50308317,0.58470017,0.22776625,0.7523297,0.66315913,0.6034731,0.49844766,0.6405157,0.68782794,0.56131995,0.5211156,0.40931144,0.563988,0.601543,0.6245367,0.5031219
0.3834443,0.3254029,0.5436491,0.45242384,0.5310022,0.5176936,0.4381244,0.40969676,0.47844368,0.37229392,0.4097488,0.28755626,0.3072949,0.3553343,0.3825391,0.49696562,0.3438717,0.5078944,0.44098207,0.34683496,0.29505414,0.47448525,0.3533667,0.31971782,0.33182657,0.30091804,0.44976684,0.42158732,0.49448207,0.4352693,0.37314606,0.28211457,0.34154662,0.4925868
0.7664113,0.9275587,0.6581203,0.17845038,0.33839694,0.44279292,0.4124188,0.5582354,0.69519657,0.6196779,0.4860861,0.67070115,0.8423084,0.8917371,0.92521983,0.78153676,0.8270911,0.7299957,0.5313145,0.2895469,0.12748596,0.51884204,0.23948173,0.3417056,0.30394113,0.5114788,0.33819228,0.27925587,0.23586187,0.35876733,0.30479544,0.6972352,0.6114724,0.51454216
0.20980468,0.33276936,0.25556487,0.26077783,0.2952188,0.27210337,0.27860963,0.35194543,0.38061807,0.36940244,0.4572117,0.31159848,0.26988736,0.25039554,0.16645382,0.18290447,0.25188446,0.23272721,0.23145844,0.2866806,0.19276145,0.29980138,0.20590144,0.24351457,0.21177787,0.21035463,0.26903424,0.26979834,0.26139733,0.23796773,0.21811825,0.19812466,0.22578922,0.2190319
0.13517815,0.16124247,0.23698184,0.36419857,0.4256721,0.33355808,0.28175232,0.41369843,0.46902996,0.35953304,0.39269105,0.3594776,0.16404189,0.2760804,0.12634952,0.32141197,0.2954005,0.21348083,0.2116106,0.44754392,0.26205915,0.38311675,0.3398033,0.31907094,0.18311968,0.25197273,0.3448932,0.12413308,0.23664786,0.43478736,0.376861,0.19580153,0.21240701,0.23937738
