0.2461048,0.2701638,0.25932115,0.29099628,0.29304326,0.27817637,0.26220793,0.25848225,0.2648156,0.2889018,0.30443746,0.31687748,0.2937365,0.28980488,0.31555977,0.3033236,0.31036243,0.33715025,0.31881663,0.30708665,0.32567877
0.012458466,0.04058259,0.06011899,0.04082577,0.041050583,0.023525074,0.026831102,0.031851836,0.035735454,0.042662308,0.032748066,0.045304194,0.022222653,0.030534998,0.025370447,0.046662685,0.037130736,0.030221283,0.038079593,0.019267809,0.03015514
0.0063269697,0.022575516,0.030130751,0.025405396,0.02953637,0.030767955,0.01973607,0.019813348,0.01573693,0.036040172,0.01148431,0.026374511,0.039734393,0.018850042,0.022428967,0.036241468,0.03407367,0.033469345,0.027247855,0.031272586,0.014365733
0.01785874,0.033685155,0.0621118,0.04194946,0.059570312,0.050960746,0.036358908,0.026530981,0.03588645,0.07701979,0.030169256,0.037205152,0.034519404,0.040226117,0.034269564,0.0766605,0.05841586,0.05420669,0.046649538,0.040211514,0.024363086
0.0037290119,0.04786896,0.095574886,0.05985403,0.08326472,0.058904674,0.039363727,0.037623435,0.03042252,0.13301806,0.026526375,0.051704682,0.052115005,0.033062138,0.03847432,0.071074806,0.05118823,0.06038071,0.05553107,0.03820771,0.028713413
-0.00014122576,0.07495221,0.14484197,0.07423797,0.079503596,0.09594625,0.05746352,0.04365416,0.03496169,0.23794374,0.04889856,0.05861038,0.057871293,0.02758969,0.052893505,0.06063222,0.04936529,0.084339134,0.08948621,0.06383026,0.052310884
0.015852258,0.077456914,0.125567,0.05323591,0.05652751,0.046574518,0.04205622,0.040442005,0.048922714,0.17370819,0.053030882,0.038944654,0.03924932,0.036954567,0.05282835,0.056302346,0.035161905,0.048704237,0.0560378,0.015044063,0.01938137
0.00015921146,0.03092745,0.10956359,0.029472463,0.07947789,0.07356356,0.08070527,0.09032431,0.12283681,0.2509607,0.065660544,0.049283512,0.07657391,0.04213515,0.08681247,0.048047323,0.052513376,0.06227894,0.09151327,0.022372425,0.035943072
-0.00084608793,0.032374308,0.14002955,0.027928893,0.058052525,0.04708848,0.049061857,0.05011587,0.044874795,0.2391808,0.047734745,0.042364974,0.06612769,0.002937615,0.02475404,0.053698033,0.07088952,0.033409894,0.056611642,-0.009987451,0.01796186
0.023188382,0.12912321,0.26044175,0.08374043,0.12005161,0.12968868,0.104668185,0.15627229,0.16864367,0.32598126,0.11005875,0.088624954,0.09575488,0.072911054,0.1516244,0.090393275,0.117247425,0.15506224,0.1460927,0.002180487,0.043732405
-0.046967693,0.07594858,0.10496977,0.07294467,0.10393986,0.10803197,0.08666442,0.1157607,0.08262777,0.1852739,0.085557565,0.050755598,0.038822204,0.0022537708,0.10112079,0.087151974,0.06478341,0.052262843,0.07300945,-0.049881533,0.012175977
-0.03476049,0.09350811,0.14225839,0.08935174,0.09325425,0.09809592,0.124004185,0.15716168,0.15978366,0.15521264,0.12701727,0.09297869,0.08921492,0.025151566,0.10573649,0.11024352,0.08963958,0.07812281,0.11587673,-0.04163131,0.046851255
0.12194604,0.19691989,0.15028442,0.20157064,0.17761837,0.22088641,0.19921254,0.22017336,0.25608975,0.31669217,0.23655596,0.13784732,0.1582869,0.12118766,0.20182857,0.20137389,0.14407837,0.16039822,0.16344374,0.023055762,0.10589908
-0.12000738,0.06323236,0.16526082,0.07347652,0.102077685,0.09137518,0.09268835,0.121109396,0.13312304,0.2987483,0.1343535,0.060777172,0.07289453,-0.0070974976,0.07658012,0.10104111,0.07445972,0.035315156,0.06289461,-0.050359175,0.035690576
