0.05227264,0.06456783,0.08868519,0.06927519,0.066544585,0.073304966,0.0687443,0.068203986,0.0624998,0.08554149,0.070039764,0.06904333,0.06839932,0.06335519,0.06792024,0.061508752,0.062993914,0.06906447,0.064878196,0.061704975,0.062966414
0.035837755,0.0455646,0.041816235,0.025593668,0.020018121,0.015402681,0.021169964,0.024646817,0.020497303,0.030848011,0.016834177,0.0153503325,0.008618092,0.014803273,0.017620454,0.025381599,0.015104212,0.011089264,0.010740995,0.022576246,0.014246617
0.041734625,0.046174493,0.036253788,0.023228418,0.018316224,0.012141339,0.007414694,0.010781344,0.007906707,0.01901609,0.006978426,0.009611041,0.011785718,0.009607909,0.011826098,0.013714467,0.016033623,0.013024181,0.009084819,0.028749134,0.013596922
0.035534453,0.04720469,0.028287183,0.02494652,0.024573712,0.018484194,0.01166749,0.011906333,0.012756562,0.033582903,0.012476303,0.015946731,0.011865424,0.014571739,0.018755816,0.030065913,0.025125667,0.018034823,0.015910296,0.021813244,0.0122885965
0.054385755,0.06560462,0.039380744,0.035790727,0.028501805,0.02842633,0.014601702,0.014926164,0.011969783,0.040803656,0.012840746,0.021725664,0.020716641,0.024675196,0.024711398,0.025468374,0.021329759,0.025278408,0.02013232,0.047429904,0.028808042
0.080425166,0.064706646,0.046891376,0.044499494,0.03393933,0.041507483,0.0183269,0.022763819,0.015140447,0.052634038,0.020125572,0.02264195,0.019866008,0.024410874,0.032118045,0.02869463,0.039045744,0.056187116,0.049793676,0.057724353,0.047114953
0.049410313,0.04114186,0.045740854,0.031965494,0.021436468,0.02675541,0.015032559,0.02184685,0.019520734,0.046516445,0.021932613,0.018979374,0.017707061,0.029289484,0.03712178,0.026115844,0.034351774,0.03644243,0.030281154,0.072964326,0.045930628
0.10004125,0.079511195,0.058864817,0.058535494,0.03221806,0.046785474,0.024656415,0.045759927,0.04292588,0.060633168,0.02563568,0.026565216,0.035435233,0.064217895,0.05482876,0.03231665,0.037841663,0.06378041,0.05968801,0.13017833,0.060603913
0.08958061,0.060318172,0.04716822,0.04991084,0.035394445,0.045105524,0.034117334,0.04541424,0.04673154,0.061874785,0.040289782,0.034563135,0.05347268,0.117732644,0.07346017,0.046256147,0.053683534,0.055794135,0.06948762,0.110095784,0.07631491
0.18219304,0.109572776,0.08128646,0.074300155,0.049782753,0.06436807,0.038956914,0.055501573,0.06469305,0.0816328,0.047314234,0.040925164,0.04692255,0.12838197,0.056718856,0.073624104,0.07701988,0.07975742,0.067319974,0.19720551,0.12314385
0.16716641,0.112620935,0.06014964,0.09095627,0.059570875,0.07467875,0.04373367,0.06473936,0.048065674,0.06788166,0.04762565,0.057262726,0.07801193,0.111064926,0.0810068,0.040065408,0.06633264,0.09889874,0.0862262,0.19638354,0.13467109
0.20622346,0.098318756,0.052225616,0.0811128,0.05578515,0.089573696,0.059164602,0.06020909,0.06635649,0.0550512,0.071850255,0.066759534,0.10180795,0.14364447,0.07999543,0.040793978,0.08073529,0.08938517,0.081066124,0.20780022,0.11925287
0.15261969,0.09834275,0.037844975,0.0920677,0.06264283,0.08747065,0.073267475,0.08940074,0.07565766,0.055520065,0.059473366,0.07484694,0.09004924,0.13679758,0.089790076,0.050565466,0.081994705,0.12055373,0.100260824,0.1901999,0.13023213
0.28042275,0.16531038,0.03368727,0.13489735,0.0793357,0.12367191,0.11981155,0.13136879,0.12638518,0.060346067,0.10586955,0.06513199,0.08908175,0.18860899,0.13273859,0.08339755,0.10693954,0.16397366,0.13451907,0.1918349,0.13546473
0.20242552,0.0973173,0.03312125,0.066348255,0.05911103,0.059005182,0.070721425,0.06926355,0.0743496,0.052427385,0.058892973,0.058940858,0.07085393,0.104992986,0.078538656,0.08544444,0.1156155,0.14599372,0.14073756,0.15487337,0.13155591
0.10961321,0.13466781,0.029202113,0.058389153,0.04708442,0.04299412,0.07260394,0.09702234,0.09491757,0.03648378,0.10973351,0.08816949,0.12533817,0.101910144,0.0898962,0.09502609,0.11600609,0.11683592,0.13321848,0.22049895,0.10019557
0.14274013,0.14897206,0.027991444,0.08260213,0.071145944,0.05056621,0.10073962,0.10530533,0.11449716,0.051711768,0.17980361,0.13227507,0.18838297,0.08012822,0.08293666,0.09996029,0.13767777,0.14287278,0.16257013,0.16243024,0.13024104
0.08258839,0.06590706,0.017143581,0.04383012,0.028598733,0.03426351,0.036452595,0.031549834,0.03786806,0.020580856,0.06322616,0.045755625,0.06782603,0.040535636,0.038104095,0.046028674,0.066614166,0.07207967,0.06889298,0.07024188,0.04757447
0.13048324,0.09597108,0.022008399,0.058220614,0.052439563,0.06942317,0.061113346,0.05114691,0.060843922,0.029004127,0.087679505,0.05927447,0.08435987,0.06753637,0.053914424,0.054135922,0.106525734,0.13844566,0.09848013,0.107428506,0.060596507
