0.18516392,0.34611553,0.2508372,0.34852,0.43036622,0.34774294,0.31438234,0.4859685,0.44928917,0.49396235,0.4653925,0.31573167,0.3718863,0.4364792,0.3751681,0.35377467,0.3316965,0.37559792,0.37100995,0.17131796,0.18934503
0.06362708,0.06458744,0.104554035,0.054503918,0.0916745,0.10976091,0.080467746,0.083433025,0.091947086,0.2126278,0.11081889,0.047496013,0.04510452,0.073551476,0.07400657,0.09546262,0.11292042,0.12214597,0.11085429,0.06697769,0.040823422
0.11308332,0.18131976,0.17508312,0.28473645,0.25906783,0.20599063,0.1949594,0.29848403,0.36329708,0.20754722,0.4219776,0.28971654,0.30017078,0.2919681,0.12234563,0.22532333,0.3481574,0.34901753,0.32160783,0.32086748,0.19389062
0.46030086,0.553683,0.26580966,0.49924234,0.5587085,0.6426119,0.5413015,0.65483874,0.54233134,0.5244388,0.52794904,0.2068777,0.38897565,0.5722698,0.5697354,0.37318158,0.36703998,0.4241463,0.32368743,0.12941383,0.12101007
0.19148037,0.32652834,0.72985375,0.22772072,0.27545616,0.24068971,0.2432202,0.2705831,0.27122194,0.5463497,0.24173515,0.3548811,0.27723905,0.28824195,0.27212533,0.26165202,0.32686323,0.30650783,0.32833222,0.3195361,0.39105305
0.21481127,0.21041505,0.5686777,0.14920607,0.20656277,0.15647523,0.13103536,0.19114317,0.13060522,0.6765251,0.113990694,0.11326224,0.11180098,0.08688593,0.15384248,0.15562558,0.14450617,0.24443077,0.30034295,0.10386301,0.117087856
0.13402395,0.18008205,0.2877967,0.15354903,0.2927611,0.1217656,0.14343916,0.23404454,0.097989075,0.24495384,0.25030047,0.20676847,0.108464904,0.14033465,0.09412384,0.24045971,0.13070008,0.17509438,0.15973689,0.0878855,0.0777289
0.2338244,0.27715006,0.7823692,0.16236392,0.31651562,0.21687399,0.20620592,0.17920463,0.18144101,0.30515036,0.15893991,0.19145966,0.1466953,0.20521213,0.15767972,0.116089515,0.131374,0.20099585,0.113511324,0.20886259,0.1337269
0.32361373,0.31161085,0.08473182,0.37123293,0.44508666,0.4547096,0.4891014,0.57705337,0.7013219,0.4716998,0.59664917,0.31653467,0.27152207,0.28193316,0.40486535,0.23220474,0.24898563,0.12999023,0.11822369,0.04077435,0.069112554
0.11791472,0.17732714,0.21924764,0.25381392,0.35185623,0.19853532,0.20372474,0.24341537,0.4217901,0.43571454,0.4911671,0.4177043,0.40993533,0.5398013,0.091291055,0.2291107,0.4286918,0.43710437,0.56523585,0.44495296,0.35214058
0.8779099,0.8033769,0.091998056,0.60643566,0.7944348,0.70646584,0.767159,0.8979192,0.80336964,0.67170274,0.900447,0.8016226,0.66673404,0.67766297,0.8287955,0.5399383,0.3400205,0.42008814,0.48633328,0.2902461,0.54577124
0.32941622,0.42548716,0.1057401,0.4550157,0.59611356,0.54872787,0.37409633,0.43957824,0.4302472,0.41297594,0.4766969,0.33615676,0.37372908,0.33979473,0.33532408,0.3326164,0.3510881,0.32305187,0.27568018,0.15179758,0.27766716
0.22346659,0.3326792,0.29427895,0.3905963,0.4480361,0.54756,0.4202801,0.50774574,0.4472238,0.4073317,0.5272137,0.24568607,0.35971475,0.39138937,0.29991755,0.53774196,0.36127722,0.33650804,0.33956975,0.092820294,0.18182684
0.014850473,0.016593264,0.040717468,0.034205586,0.028162166,0.021777725,0.018152656,0.03973768,0.025416197,0.12413631,0.047174416,0.051693585,0.08923443,0.036875043,0.024204746,0.06631949,0.06292738,0.08880517,0.09966688,0.04942657,0.036413003
0.0066801715,0.05549754,0.085934214,0.06505276,0.09717363,0.058516797,0.024454696,0.043353185,0.05855996,0.15422903,0.052839663,0.051542666,0.036263064,0.052165452,0.037205808,0.055048913,0.045245323,0.069082454,0.041949034,0.043463934,0.061996806
0.10851835,0.098781556,0.15415494,0.13120122,0.12128469,0.114654735,0.1088298,0.12369829,0.08480939,0.23291513,0.13924295,0.102678254,0.14616561,0.09725036,0.044827186,0.15526639,0.15697144,0.13899074,0.34414455,0.06678014,0.03925082
0.010462596,0.01448093,0.011074075,0.014197622,0.017558236,0.021926876,0.013829737,0.032647524,0.017816676,0.13604674,0.03087225,0.01710398,0.034377035,0.0234832,0.011956403,0.011251803,0.021965552,0.04078971,0.024613494,0.018990593,0.02065678
0.11147426,0.17215441,0.29631397,0.13225023,0.20436518,0.20451446,0.15270169,0.19680063,0.28957963,0.30677333,0.1619806,0.1309634,0.1041364,0.20607539,0.16786829,0.24367745,0.20374286,0.2056824,0.15836288,0.17676845,0.14471942
0.14249967,0.09085405,0.23731613,0.05085688,0.106292844,0.23453337,0.09198591,0.18935758,0.22916028,0.2070445,0.10235935,0.13090923,0.043131992,0.05886245,0.047235154,0.118323244,0.15887935,0.09774433,0.1476512,0.054328583,0.06802321
0.04257371,0.0672536,0.31220755,0.06188492,0.047969677,0.048544288,0.046670996,0.06468465,0.047977395,0.053927265,0.07740183,0.10203586,0.06818754,0.051194973,0.03987837,0.033216655,0.06126696,0.097919874,0.080671854,0.13453698,0.07299709
0.6059648,0.5399539,0.023229655,0.58212143,0.45835367,0.50067997,0.62879145,0.4994645,0.5026596,0.46661553,0.48042923,0.20746244,0.26365316,0.38083255,0.41951814,0.41601947,0.28105634,0.38397068,0.4961879,0.21900676,0.17740704
0.480564,0.5783255,0.32494795,0.7426795,0.43577483,0.67448235,0.5793663,0.6212773,0.73583764,0.81524837,0.5994161,0.3298055,0.52476305,0.44035357,0.6508269,0.39817,0.30205566,0.2876761,0.20748283,0.118891284,0.20024803
0.106624804,0.34300724,0.2531489,0.44467822,0.4218375,0.42729208,0.41480738,0.5361815,0.5336167,0.6363896,0.54293466,0.52699745,0.55877,0.5562218,0.38389298,0.3131861,0.37124637,0.3345569,0.22218716,0.32879582,0.320042
0.6060272,0.76547515,0.048779614,0.7392181,0.74805343,0.7800446,0.7357224,0.81434846,0.7454948,0.24288005,0.7892102,0.5048647,0.40801847,0.6100071,0.6543214,0.54644275,0.4785804,0.45373654,0.5149781,0.25813848,0.38396767
0.85146606,0.8342875,0.11970564,0.7815,0.8054064,0.87431955,0.776891,0.81230974,0.6592608,0.69648206,0.7102963,0.47468778,0.4869909,0.642813,0.82756525,0.5037606,0.384104,0.45410034,0.43302807,0.120966874,0.26634583
0.1221998,0.1974863,0.17967862,0.24278785,0.34019113,0.299998,0.23868118,0.2342312,0.22035582,0.23467079,0.40016446,0.32237187,0.30926096,0.3559311,0.2647856,0.29293397,0.2825693,0.20110069,0.33845627,0.23987353,0.103915066
0.16891906,0.2750156,0.113424264,0.2338883,0.44285697,0.37938538,0.350243,0.46103713,0.24559875,0.37986243,0.24114169,0.106926985,0.15019335,0.025003456,0.3496195,0.27460852,0.16230322,0.16753986,0.11651802,0.052308384,0.07847514
0.21635303,0.31556055,0.10088026,0.27434853,0.32002634,0.27950308,0.2530878,0.26527983,0.14572805,0.5577212,0.16140135,0.07820093,0.07161419,0.061698765,0.28545275,0.18433236,0.106015444,0.16226874,0.14631537,0.10764941,0.041046277
0.026750335,0.019496838,0.23627675,0.021859268,0.036004614,0.046768144,0.017044695,0.019600376,0.018146494,0.081948526,0.025437308,0.020565277,0.021675909,0.030481454,0.038940225,0.045919422,0.069862634,0.06523232,0.078088455,0.029877465,0.07982957
0.08080146,0.09015169,0.22527537,0.09191108,0.07164187,0.14017041,0.08595971,0.1465271,0.122623526,0.23850864,0.09935342,0.019953314,0.018717242,0.031481355,0.049753297,0.08191759,0.082499385,0.07128886,0.05165391,0.022774871,0.03393745
0.09411991,0.09993197,0.293907,0.08313534,0.16925238,0.08997143,0.075451165,0.1056778,0.05592073,0.11846934,0.13526082,0.13238999,0.0778284,0.09205339,0.14819114,0.141203,0.096726574,0.07872891,0.11424384,0.079551816,0.17590715
0.04629685,0.06793723,0.5184758,0.033393323,0.11684841,0.052120216,0.02217424,0.05582192,0.039572686,0.07164707,0.063415915,0.12656224,0.037829682,0.09184744,0.08927267,0.069131956,0.10665871,0.077960804,0.0907539,0.19990002,0.2303349
