0.29837745,0.33473158,0.34800643,0.36027142,0.35958788,0.3514813,0.33095217,0.32668626,0.32731545,0.37444338,0.3744772,0.3859208,0.36213583,0.35316005,0.38348013,0.36483234,0.37335634,0.40621468,0.3836949,0.36879158,0.38864517
0.04829622,0.0861472,0.10193521,0.066419445,0.061068706,0.038927756,0.048001066,0.056498658,0.056232758,0.07351032,0.049582243,0.060654532,0.030840747,0.045338277,0.042990897,0.0720443,0.05223495,0.041310553,0.04882059,0.04184405,0.04440175
0.048061594,0.06875001,0.06638453,0.04863381,0.04785259,0.042909294,0.027150763,0.030594692,0.023643637,0.055056263,0.018462736,0.035985555,0.051520105,0.028457955,0.03425507,0.049955938,0.050107297,0.046493523,0.03633267,0.06002172,0.027962657
0.0533932,0.080889836,0.090398975,0.066895984,0.084144026,0.06944494,0.048026398,0.038437314,0.048643015,0.110602684,0.042645562,0.05315188,0.04638483,0.054797865,0.053025376,0.10672642,0.08354152,0.07224152,0.062559836,0.062024757,0.036651686
0.058114767,0.11347359,0.13495561,0.09564476,0.11176653,0.087331004,0.053965427,0.0525496,0.042392306,0.17382173,0.03936712,0.073430344,0.07283164,0.057737336,0.06318572,0.09654317,0.072518,0.08565912,0.07566337,0.0856376,0.05752146
0.08028394,0.13965888,0.19173335,0.11873747,0.11344293,0.13745372,0.07579041,0.066417985,0.050102137,0.29057783,0.06902412,0.08125234,0.0777373,0.05200056,0.08501155,0.08932686,0.08841104,0.14052626,0.13927987,0.12155463,0.099425845
0.06526258,0.11859878,0.17130785,0.085201405,0.07796399,0.07332994,0.057088785,0.062288854,0.068443455,0.22022462,0.074963495,0.057924025,0.056956377,0.06624405,0.08995015,0.082418196,0.06951368,0.08514667,0.08631896,0.088008374,0.065312006
0.10020047,0.11043862,0.1684284,0.08800796,0.11169596,0.120349035,0.1053617,0.13608424,0.16576266,0.31159383,0.09129622,0.075848736,0.11200916,0.10635303,0.14164123,0.08036397,0.090355024,0.12605935,0.15120128,0.15255076,0.09654699
0.08873452,0.09269249,0.18719777,0.07783974,0.09344697,0.09219401,0.08317918,0.09553013,0.09160632,0.3010556,0.08802454,0.0769281,0.11960036,0.12067025,0.09821422,0.09995418,0.124573044,0.08920403,0.12609926,0.10010832,0.09427677
0.20538144,0.23869601,0.34172818,0.15804057,0.16983438,0.19405678,0.14362508,0.21177386,0.23333673,0.40761405,0.15737297,0.12955011,0.14267744,0.201293,0.2083433,0.16401738,0.19426729,0.2348197,0.21341269,0.19938603,0.16687623
0.12019871,0.1885695,0.16511941,0.16390094,0.16351075,0.18271072,0.13039811,0.18050008,0.13069345,0.2531556,0.13318318,0.10801832,0.116834134,0.11331868,0.18212761,0.12721737,0.13111606,0.15116158,0.15923566,0.14650203,0.14684705
0.17146297,0.19182687,0.19448404,0.17046458,0.1490394,0.18766962,0.1831688,0.2173708,0.22614016,0.21026385,0.1988675,0.15973824,0.19102287,0.16879603,0.18573193,0.15103751,0.17037489,0.16750798,0.1969428,0.16616893,0.16610406
0.27456573,0.29526263,0.18812941,0.29363832,0.24026121,0.30835706,0.27247998,0.3095741,0.3317474,0.37221223,0.29602927,0.21269426,0.24833615,0.2579852,0.29161865,0.25193936,0.2260731,0.28095195,0.26370457,0.21325563,0.23613118
0.16041537,0.22854277,0.19894809,0.20837387,0.18141335,0.21504712,0.2124999,0.2524782,0.25950822,0.35909438,0.2402231,0.12590916,0.16197628,0.18151148,0.20931873,0.18443866,0.18139929,0.19928882,0.1974137,0.14147572,0.1711553
0.22849323,0.27601898,0.2355133,0.27244085,0.31424043,0.30459726,0.27325684,0.32267025,0.30344406,0.35520297,0.31698784,0.22755043,0.22758703,0.25531742,0.25982925,0.2388722,0.22056247,0.22880797,0.23503372,0.14847954,0.1633343
0.44744247,0.40863392,0.1777204,0.44189784,0.40660506,0.44828424,0.394089,0.38658985,0.39735296,0.34585047,0.37386325,0.25812554,0.29511425,0.32482675,0.41314873,0.34152073,0.29851452,0.30514935,0.2667322,0.17787021,0.21722066
0.35721862,0.32850355,0.1052762,0.40244088,0.2836998,0.3740348,0.33044735,0.33829042,0.28959483,0.3318535,0.31289905,0.22321127,0.25378597,0.27755317,0.329445,0.38425192,0.32760033,0.3533008,0.24934803,0.16931184,0.17908198
0.18744306,0.16306606,0.15691237,0.16308078,0.10642565,0.16240758,0.16677444,0.14880353,0.14315163,0.21143334,0.17120469,0.09359863,0.12357621,0.1437008,0.16684988,0.18647678,0.15385406,0.15183079,0.11454718,0.07789896,0.08431128
0.3239364,0.2899537,0.13953356,0.25272134,0.21734884,0.33255836,0.33236668,0.29124707,0.22993957,0.24696752,0.28754792,0.18214875,0.25160342,0.25740093,0.3848511,0.28782204,0.2183071,0.19358733,0.1719837,0.1372151,0.18393074
0.23397624,0.23400924,0.054976936,0.20698223,0.19490516,0.21644385,0.25837108,0.23534212,0.17287616,0.2244852,0.21484427,0.13589616,0.20859706,0.22340675,0.29042572,0.24889386,0.12378164,0.1405072,0.1286601,0.09483358,0.13499634
0.2604534,0.2959083,0.06414701,0.28037822,0.18751846,0.26795912,0.23748581,0.26508975,0.20150338,0.21650302,0.26573804,0.18722102,0.22122799,0.18614101,0.27444425,0.25029522,0.17921719,0.21183088,0.1454735,0.1410983,0.14753592
0.18107693,0.15646821,0.05744565,0.1683375,0.10312464,0.13940746,0.17668417,0.13009815,0.10842685,0.12163982,0.1736033,0.1130855,0.22082919,0.19724269,0.1509079,0.14219126,0.13395332,0.1617737,0.12587906,0.09644873,0.0935929
