0.29837745,0.33473164,0.34800634,0.36027148,0.35958785,0.35148132,0.33095223,0.32668623,0.3273154,0.3744433,0.3744772,0.38592082,0.3621358,0.35316008,0.38348,0.36483234,0.37335634,0.4062147,0.38369483,0.3687916,0.38864517
0.04829622,0.08614719,0.10193522,0.06641944,0.061068706,0.038927756,0.048001066,0.056498654,0.056232758,0.07351032,0.049582243,0.060654525,0.030840745,0.04533827,0.0429909,0.07204428,0.052234948,0.04131055,0.04882059,0.041844055,0.044401757
0.048061594,0.06875001,0.06638454,0.048633814,0.047852594,0.042909294,0.027150763,0.030594692,0.023643637,0.055056263,0.018462736,0.03598555,0.05152011,0.02845795,0.034255065,0.049955934,0.050107293,0.046493527,0.036332674,0.06002172,0.027962655
0.053393193,0.08088984,0.09039898,0.06689598,0.084144026,0.06944494,0.048026398,0.038437314,0.048643015,0.11060269,0.04264556,0.053151883,0.046384826,0.054797858,0.05302538,0.10672641,0.08354153,0.072241515,0.062559836,0.062024757,0.036651682
0.058114767,0.11347358,0.13495563,0.09564476,0.11176653,0.087331004,0.053965427,0.0525496,0.042392302,0.17382172,0.03936712,0.073430344,0.072831646,0.057737336,0.06318572,0.09654318,0.07251799,0.08565912,0.07566339,0.085637614,0.057521455
0.08028394,0.13965885,0.19173335,0.11873747,0.11344293,0.13745373,0.07579042,0.06641798,0.050102137,0.29057777,0.06902413,0.08125233,0.0777373,0.052000564,0.08501155,0.08932685,0.08841103,0.14052625,0.13927989,0.12155461,0.09942584
0.06526257,0.118598774,0.17130786,0.085201405,0.07796398,0.073329926,0.05708878,0.062288854,0.06844345,0.22022463,0.074963495,0.05792403,0.05695638,0.06624405,0.08995013,0.08241819,0.06951368,0.085146666,0.086318955,0.08800839,0.065312
0.10020046,0.110438645,0.1684284,0.08800796,0.11169595,0.120349035,0.105361685,0.13608424,0.1657627,0.3115939,0.091296226,0.07584873,0.112009145,0.106353045,0.14164123,0.080363974,0.09035504,0.12605935,0.15120128,0.15255076,0.096546985
0.08873452,0.09269248,0.18719777,0.07783973,0.09344697,0.092194006,0.08317919,0.09553011,0.091606334,0.30105558,0.08802453,0.07692811,0.11960037,0.12067026,0.09821421,0.09995418,0.12457305,0.08920403,0.12609926,0.10010833,0.09427677
0.20538142,0.23869598,0.3417282,0.15804058,0.16983436,0.19405675,0.1436251,0.21177386,0.23333672,0.40761405,0.15737298,0.12955011,0.14267743,0.20129302,0.20834325,0.16401738,0.1942673,0.23481967,0.21341267,0.199386,0.16687626
0.12019872,0.18856952,0.16511941,0.16390094,0.16351074,0.18271072,0.1303981,0.18050006,0.13069345,0.25315556,0.13318321,0.108018324,0.116834134,0.1133187,0.1821276,0.12721738,0.13111605,0.15116158,0.15923566,0.146502,0.14684707
0.17146297,0.19182687,0.19448401,0.17046455,0.1490394,0.18766962,0.18316878,0.21737078,0.22614014,0.21026385,0.19886753,0.15973823,0.19102287,0.16879603,0.18573192,0.1510375,0.17037487,0.16750798,0.19694285,0.16616891,0.16610412
0.27456573,0.29526263,0.1881294,0.29363835,0.2402612,0.30835706,0.27248,0.3095741,0.3317474,0.37221223,0.29602933,0.21269426,0.24833614,0.25798523,0.29161865,0.25193936,0.22607309,0.28095195,0.26370457,0.21325566,0.2361312
0.16041537,0.22854275,0.19894809,0.20837387,0.18141338,0.21504709,0.2124999,0.25247818,0.25950822,0.35909438,0.24022305,0.12590916,0.16197628,0.18151149,0.20931871,0.18443866,0.18139926,0.19928882,0.19741368,0.14147572,0.1711553
0.22849321,0.27601898,0.23551333,0.27244085,0.31424046,0.3045973,0.27325684,0.32267025,0.30344403,0.35520297,0.3169878,0.22755042,0.22758701,0.2553174,0.25982928,0.23887222,0.22056243,0.22880796,0.23503372,0.14847955,0.1633343
0.4474425,0.4086339,0.17772038,0.4418978,0.406605,0.4482842,0.394089,0.38658983,0.39735305,0.3458505,0.37386334,0.25812554,0.29511425,0.32482672,0.4131487,0.3415207,0.2985146,0.30514938,0.26673216,0.17787024,0.21722068
0.35721862,0.32850352,0.1052762,0.40244088,0.28369984,0.37403482,0.33044738,0.3382904,0.28959492,0.3318535,0.31289905,0.22321126,0.253786,0.2775532,0.329445,0.38425192,0.32760036,0.3533008,0.24934801,0.16931184,0.179082
0.18744306,0.16306606,0.15691237,0.16308077,0.10642564,0.1624076,0.16677442,0.14880356,0.14315164,0.21143334,0.17120469,0.093598634,0.123576194,0.14370078,0.16684987,0.18647681,0.15385406,0.15183078,0.11454718,0.077898964,0.08431128
0.3239364,0.28995365,0.13953361,0.25272134,0.21734886,0.33255836,0.3323667,0.29124704,0.22993954,0.24696751,0.28754795,0.18214872,0.25160342,0.25740093,0.38485104,0.28782207,0.21830711,0.19358733,0.17198372,0.13721511,0.18393072
0.23397624,0.23400927,0.054976944,0.20698221,0.19490516,0.21644384,0.2583711,0.2353421,0.17287618,0.22448522,0.21484429,0.13589618,0.20859703,0.22340676,0.29042572,0.24889384,0.123781644,0.1405072,0.12866011,0.09483358,0.13499632
