0.22808032,0.21855886,0.22096667,0.19984977,0.21121906,0.20784456,0.21268202,0.21548948,0.22029124,0.21267675,0.19179006,0.21755049,0.19351271,0.19605589,0.20810571,0.21454547,0.22402039,0.19773148,0.22558379,0.22884008,0.20725635
0.06770752,0.10526684,0.14622937,0.08807053,0.08223502,0.0475521,0.06800705,0.068742104,0.07087892,0.10873107,0.061105665,0.07976014,0.033775818,0.06240202,0.046632968,0.09390651,0.06804513,0.054409016,0.06829329,0.0621998,0.04889796
0.04715078,0.065522976,0.05836285,0.047800556,0.042336226,0.0475184,0.01989344,0.029279225,0.016563049,0.057697352,0.01443396,0.03653344,0.044013515,0.02246422,0.032353763,0.053407036,0.04720254,0.03657766,0.03060633,0.07465166,0.026363144
0.0724281,0.07700489,0.086371854,0.08645333,0.0977641,0.081986755,0.049206227,0.038633537,0.05966641,0.0933411,0.046941724,0.057386797,0.04555209,0.054129113,0.06347992,0.11344522,0.08556059,0.08395996,0.07509879,0.0663558,0.047663994
0.05436583,0.11207573,0.12693259,0.120731,0.13128287,0.101723135,0.06744886,0.06495651,0.0514126,0.18749619,0.044827394,0.08257956,0.08494543,0.0716988,0.07444423,0.10842773,0.07619377,0.08413098,0.089167275,0.09959201,0.06530113
0.077429995,0.12052245,0.14622489,0.112426504,0.1201255,0.13236906,0.07956231,0.08823403,0.05860533,0.23169623,0.07573297,0.099641524,0.08663283,0.05129012,0.09638559,0.11068152,0.10934491,0.14426203,0.13028146,0.13680097,0.111753404
0.075216934,0.12288652,0.12510155,0.091780506,0.091885746,0.07728138,0.05806188,0.06772038,0.07375912,0.19496582,0.075179785,0.061353885,0.061656777,0.056780223,0.094943725,0.080757946,0.07432173,0.09230223,0.097928815,0.09152628,0.076489426
0.09418083,0.08729945,0.12683435,0.0690692,0.09175768,0.1021325,0.10074333,0.13038014,0.14227808,0.20908488,0.079366446,0.07626132,0.091604635,0.10035605,0.12464877,0.0771974,0.08141368,0.11284114,0.12537983,0.13048244,0.09163926
0.08501177,0.08396172,0.16705464,0.067851774,0.0954454,0.1036451,0.1039305,0.10848245,0.10407301,0.21866325,0.08523049,0.08662562,0.105942294,0.113424756,0.11268427,0.10255406,0.12329399,0.10855328,0.11814713,0.09652793,0.11010782
0.15820923,0.17698546,0.17259203,0.12484107,0.107317515,0.12030825,0.08768567,0.14027746,0.1512513,0.21503603,0.09756109,0.083549485,0.09416192,0.115542956,0.12102536,0.09336474,0.10639123,0.13028297,0.12844536,0.14163338,0.10661026
