0.019425381,0.040349238,0.0424202,0.03749966,0.018374545,0.016964931,0.02918799,0.03048607,0.02708517,0.025832646,0.031057645,0.020314537,0.011588818,0.016495742,0.020382313,0.038498875,0.014565143,0.016112309,0.016205642,0.016830081,0.018884739
0.13905105,0.20514123,0.1459077,0.08649721,0.10578721,0.09186206,0.05069183,0.1310692,0.10394358,0.10803022,0.076614626,0.072006196,0.06742948,0.0724663,0.11559977,0.08246982,0.070720665,0.092213675,0.066851266,0.07660718,0.1677362
0.016554767,0.023084365,0.022212183,0.019719431,0.02076848,0.013046408,0.01862651,0.012631811,0.013169026,0.013783615,0.0132611375,0.022794861,0.008510185,0.017876301,0.013874327,0.015393322,0.010661682,0.0077174823,0.010190946,0.008947763,0.007911801
0.019402696,0.03521799,0.030290542,0.060207862,0.024046257,0.01129842,0.019609226,0.021142168,0.027955635,0.025713643,0.043576002,0.022832686,0.022092473,0.018404538,0.020490972,0.022384118,0.017759353,0.016278466,0.019757222,0.013132025,0.019403255
0.028568726,0.036555283,0.037956737,0.033982243,0.036355,0.033059128,0.04361607,0.049387295,0.03994378,0.020011,0.03476937,0.02470885,0.018191129,0.02620563,0.051782273,0.037452202,0.02356319,0.024122609,0.023906885,0.024044411,0.049427323
0.33338782,0.43162224,0.44575942,0.23263046,0.16115323,0.14223924,0.16554558,0.20702633,0.19802153,0.2708908,0.12094452,0.15004191,0.07268482,0.11255231,0.12977467,0.21587361,0.15331024,0.112851,0.15246455,0.10696756,0.13085102
0.03738796,0.06209683,0.04129257,0.033913944,0.026544323,0.016732581,0.02926177,0.016993785,0.028583487,0.018644754,0.023648078,0.03209207,0.01563619,0.025945846,0.0234185,0.04580687,0.027018113,0.020053655,0.02626165,0.018356571,0.027872434
0.015164807,0.011761862,0.013932959,0.013945759,0.015972953,0.017420556,0.022768607,0.022699513,0.02264088,0.016919445,0.021585077,0.028117046,0.018038278,0.029011833,0.030226285,0.028040895,0.014810792,0.016069429,0.017121736,0.02242793,0.028564136
0.01386434,0.019459706,0.013663224,0.01800933,0.029505009,0.0066662547,0.012508634,0.01245099,0.013475134,0.008893439,0.018278943,0.02237508,0.0077129845,0.008414456,0.010957336,0.014746044,0.010237806,0.00775188,0.017594539,0.01714947,0.009780193
0.03493723,0.14483976,0.11602939,0.104019895,0.18068442,0.08737045,0.09263668,0.08434287,0.07736368,0.08054622,0.085202105,0.10552652,0.06270861,0.06854654,0.06974802,0.18089914,0.12632516,0.07536135,0.11357293,0.06630029,0.077627726
0.02577622,0.0821194,0.05668171,0.047982875,0.049815353,0.027104318,0.03845596,0.053694643,0.045419555,0.038013726,0.0368524,0.070986584,0.036863133,0.036658827,0.031313326,0.058833577,0.054201283,0.041268937,0.05022814,0.030791054,0.034997173
0.026762743,0.048868738,0.038033277,0.03976306,0.042832747,0.027815305,0.032317147,0.039012223,0.05140902,0.028658405,0.048004363,0.04059387,0.02277565,0.023315642,0.032645103,0.03886789,0.038371645,0.029623328,0.029965756,0.024034856,0.03060482
0.013310572,0.010561163,0.007876128,0.008587015,0.007901385,0.013960867,0.02141406,0.010942031,0.0054981485,0.0055183503,0.011548314,0.008910886,0.0065491674,0.012520053,0.0155705875,0.0047836546,0.004666262,0.003397338,0.0027995743,0.0019994904,0.017499458
0.0041230954,0.013564254,0.012940196,0.019866645,0.039080225,0.007227774,0.010414034,0.011837939,0.024970159,0.004904135,0.025199268,0.03453771,0.012653606,0.017519068,0.006908229,0.008900415,0.0059856893,0.013555667,0.026811842,0.006018245,0.004211024
0.017281143,0.013889761,0.018118491,0.0067787375,0.01304496,0.0063862503,0.0069395336,0.009363291,0.0054261293,0.010223076,0.007130738,0.037425507,0.012357057,0.012021152,0.009511251,0.017301552,0.040732283,0.009133984,0.02008137,0.017019447,0.011715382
0.0012277794,0.012662107,0.0077954694,0.013147923,0.021431755,0.0035571994,0.013206774,0.009606076,0.01392716,0.00581274,0.021092104,0.03302309,0.01990942,0.017083416,0.0027986749,0.017004283,0.0129714385,0.011349818,0.019447848,0.019383032,0.0041567683
0.017430749,0.027811427,0.02065874,0.044385288,0.032410257,0.009901837,0.013403954,0.011765055,0.0174244,0.012080082,0.03311137,0.028407956,0.011848295,0.010130563,0.011928574,0.032568023,0.019144693,0.011057123,0.0139421,0.013197383,0.00921766
0.02039727,0.045333635,0.03910618,0.034188107,0.026370775,0.010276081,0.01587391,0.05126871,0.033297434,0.03319883,0.038986154,0.04616302,0.031874273,0.02379363,0.017920135,0.05035474,0.02971298,0.019625051,0.02056208,0.011337926,0.018866563
0.021877943,0.038221776,0.6830351,0.02462398,0.0149057135,0.022871554,0.020197636,0.03378474,0.024281861,0.5253222,0.013588024,0.020827834,0.009477612,0.021632249,0.03215232,0.03156957,0.023521012,0.015713884,0.03935425,0.018554887,0.028541787
0.010882416,0.049771506,0.08538795,0.029888082,0.026611213,0.012945254,0.0139201945,0.019609686,0.023888784,0.105021775,0.02306311,0.06046209,0.010496195,0.011561578,0.01019098,0.06855745,0.060936894,0.025739083,0.024577772,0.017086444,0.01287099
0.008527573,0.028933644,0.011057157,0.035930708,0.016806578,0.005482036,0.011320717,0.015451267,0.015013529,0.006291821,0.019822551,0.015259043,0.0043017464,0.01127721,0.009047535,0.012974491,0.009076756,0.020813653,0.011469465,0.008823715,0.006119927
0.005814723,0.03228116,0.02126026,0.01656284,0.032551933,0.010273775,0.005067809,0.042141523,0.031216022,0.008389027,0.01199574,0.02232842,0.008854561,0.019806106,0.01397106,0.017629772,0.0165532,0.00830593,0.008067492,0.006016997,0.010357403
0.016892327,0.041660316,0.03561372,0.03216838,0.03024834,0.01409097,0.0153528545,0.020679543,0.027235115,0.030321643,0.030000027,0.027187884,0.017359762,0.026432863,0.022562126,0.06128117,0.02561788,0.019013919,0.019941555,0.018382873,0.025014546
0.0068980763,0.045152158,0.016858017,0.007245017,0.008328392,0.0031318949,0.00529109,0.0049333237,0.0045163617,0.009605213,0.0050199237,0.017804371,0.030328458,0.020694153,0.0043703835,0.011723115,0.0066386857,0.0030115768,0.006817817,0.008714206,0.0032538406
0.069497876,0.08281251,0.07669824,0.056604497,0.07078994,0.052975878,0.07714999,0.08232416,0.07784847,0.056523394,0.047400627,0.06927429,0.052234013,0.06942716,0.070434816,0.08922262,0.06271194,0.052227482,0.059509445,0.042392433,0.07078588
0.07037105,0.09261375,0.14679559,0.09170025,0.07940025,0.08092726,0.09545484,0.07274777,0.09055713,0.11636135,0.08196186,0.06953188,0.058034714,0.08558898,0.07992011,0.10085411,0.069388546,0.08225732,0.079064466,0.0619283,0.088314295
0.043375496,0.07009655,0.07772362,0.043217298,0.04411549,0.03149762,0.035219297,0.047033306,0.034121353,0.0459552,0.028435916,0.043015815,0.012580334,0.034026522,0.02921231,0.038795777,0.027384808,0.028441394,0.030642278,0.04110509,0.024031797
0.015969006,0.03179316,0.027949769,0.025116395,0.027384307,0.014934452,0.01822463,0.02564903,0.024360003,0.0153538,0.016655948,0.031187037,0.017775815,0.019881135,0.020034809,0.020079713,0.025747037,0.024804775,0.032147475,0.024229413,0.019126464
0.18024197,0.42765805,0.30362284,0.4387219,0.43355903,0.21923873,0.3661874,0.3391337,0.37050965,0.21362527,0.33142078,0.45360646,0.18314458,0.35250473,0.20892487,0.48711583,0.36095515,0.29316336,0.374841,0.3487995,0.19063067
0.10925332,0.2468976,0.2182856,0.26216632,0.2023512,0.111948766,0.13012895,0.16681066,0.1426122,0.17305125,0.16770196,0.17810287,0.066089444,0.1176936,0.08488064,0.23183025,0.15288767,0.10914688,0.12739976,0.11964925,0.09611444
