0.034899455,0.0142723005,0.13610592,0.008239612,0.02040213,0.02425323,0.016304683,0.021978216,0.024857063,0.117504634,0.019704215,0.012495313,0.020345993,0.045000248,0.021625733,0.013440709,0.026238875,0.04749634,0.02660845,0.027905157,0.027018676
0.063247435,0.023678228,0.1928808,0.021887034,0.021367388,0.038035,0.02257114,0.03991848,0.045879234,0.30460417,0.039346933,0.019797685,0.028441962,0.0983889,0.0292487,0.023683993,0.052874196,0.04235752,0.04206628,0.045850176,0.040085
0.26770493,0.24793714,0.5916766,0.13364288,0.0808236,0.13928765,0.09101208,0.10368995,0.13142595,0.5485454,0.09689966,0.058684207,0.11123641,0.20710826,0.29130533,0.18390784,0.34744146,0.40093267,0.26673236,0.2962005,0.3261885
0.07195293,0.044597156,0.06938702,0.04644312,0.096772514,0.08208888,0.05337911,0.056168336,0.109943494,0.066219665,0.05889171,0.085159905,0.08809642,0.12802309,0.15316728,0.07101537,0.07296724,0.14837441,0.09268119,0.08698308,0.087714955
0.5990461,0.6425256,0.4702048,0.30736512,0.35941985,0.5317074,0.32274088,0.55794984,0.4812325,0.5507456,0.34870556,0.34267506,0.44516155,0.521215,0.54845196,0.2816916,0.37182245,0.44406563,0.5077061,0.5364888,0.48289365
0.22715384,0.39060917,0.29816195,0.28355187,0.24368349,0.34071088,0.2769595,0.45509502,0.46052465,0.5348389,0.29474086,0.2936072,0.2115388,0.33780527,0.32679307,0.2675703,0.3708496,0.41609615,0.4063991,0.18228854,0.2161184
0.086926796,0.13210604,0.20687015,0.11348926,0.2031278,0.23637109,0.16939847,0.15812157,0.20556188,0.22830744,0.12415958,0.15159881,0.15341316,0.1924461,0.31112123,0.17773728,0.21820776,0.19657855,0.1993727,0.15450355,0.14088975
0.54978204,0.4433176,0.39504522,0.298962,0.27480313,0.34987408,0.2718033,0.41759926,0.36819693,0.57346994,0.19234341,0.15413989,0.14964482,0.34550944,0.1539292,0.23710589,0.23305477,0.24030875,0.29753518,0.55217767,0.26639834
0.16536944,0.300887,0.59685117,0.14243692,0.18332508,0.17521863,0.19055015,0.15446606,0.21988204,0.30363268,0.17317422,0.18381296,0.13643542,0.25579426,0.32434326,0.22757411,0.16942501,0.15847939,0.20523942,0.22929509,0.21544792
0.10141756,0.17045091,0.39296633,0.094813794,0.13211,0.11106595,0.12406089,0.15507486,0.16763736,0.17944697,0.11963291,0.1842824,0.121315025,0.20928057,0.21421315,0.18750155,0.19806144,0.19635923,0.22895123,0.33373952,0.14817534
0.018697387,0.01463142,0.24441753,0.010159293,0.028249882,0.018173736,0.021046437,0.035037335,0.025730595,0.09707155,0.019037498,0.016706811,0.011277996,0.030622583,0.019286048,0.021060163,0.02228432,0.014129064,0.022057569,0.03218045,0.02495398
0.044066068,0.027624704,0.2977264,0.022594875,0.043321498,0.034966394,0.02578211,0.021310378,0.019691732,0.116188064,0.025494881,0.024414944,0.017717328,0.026746364,0.04688531,0.033849087,0.025679532,0.026992882,0.018972807,0.025399983,0.014546081
0.19144654,0.116324134,0.4524758,0.118346505,0.10995078,0.16111019,0.15782553,0.1549826,0.20313397,0.65069383,0.1354262,0.06400425,0.16870175,0.2808454,0.27205732,0.15574685,0.23165664,0.33801365,0.27022395,0.10252991,0.18000142
0.09485885,0.08994964,0.33484828,0.08189098,0.13593207,0.13200212,0.13636744,0.13282275,0.1755909,0.32992464,0.108814605,0.1270923,0.15891156,0.18569322,0.19833331,0.11086265,0.14499447,0.19034462,0.2268628,0.16363814,0.10264978
0.07783964,0.14825854,0.3880469,0.14736773,0.22394767,0.21323538,0.18361716,0.1639769,0.20153898,0.37707567,0.15863916,0.1567302,0.23217982,0.18939109,0.22666952,0.16452797,0.21324143,0.30197865,0.31961197,0.24674003,0.12023837
0.32214442,0.29826564,0.3595363,0.19650908,0.17809011,0.30352816,0.19341028,0.31687412,0.29320213,0.4187539,0.13935243,0.14625977,0.23106447,0.35471278,0.2590044,0.23353387,0.34224448,0.42374232,0.3579346,0.36130196,0.30498615
0.07992987,0.21190354,0.61589,0.20678522,0.27283895,0.23330459,0.28612724,0.29091907,0.26491678,0.5433538,0.19475767,0.16708204,0.20316827,0.16963693,0.27486706,0.17758903,0.1514319,0.16052724,0.19962268,0.13114013,0.16110756
0.29469967,0.17664042,0.655586,0.08807605,0.2664168,0.25137562,0.19584663,0.17366123,0.27461052,0.68003494,0.15183276,0.09413344,0.08824425,0.19157757,0.24787174,0.32550645,0.19900152,0.29740494,0.4571858,0.14618108,0.25996614
