0.008255731,0.01971448,0.026592823,0.034830783,0.025430346,0.021369122,0.027989669,0.021902595,0.031156022,0.02142849,0.03890224,0.015226321,0.01841636,0.010695002,0.01555315,0.007511819,0.008310323,0.019979771,0.026270512,0.01039569,0.010205724
0.028431581,0.041408278,0.08838961,0.037104696,0.04216085,0.06876095,0.04203137,0.016172182,0.013397263,0.35417745,0.02464183,0.010574271,0.014498512,0.023827963,0.027564056,0.028409949,0.015045568,0.051497854,0.05270355,0.05861367,0.02603205
0.032024466,0.03301445,0.07214742,0.03916153,0.036148462,0.04438316,0.028620364,0.010961573,0.012745776,0.056613974,0.01583654,0.013522746,0.013077975,0.013689832,0.013937721,0.014246657,0.008718694,0.018079532,0.026863696,0.011205837,0.0073347935
0.013306754,0.03272469,0.07105081,0.040740337,0.04125334,0.038273796,0.027149333,0.01704255,0.016003609,0.0718379,0.027599659,0.012886176,0.018035142,0.011548562,0.011597487,0.025027882,0.031112265,0.0487723,0.053241584,0.025987167,0.027559562
0.053205855,0.14912489,0.26650947,0.1390325,0.084961206,0.118921645,0.046414338,0.050640453,0.067831144,0.6137129,0.100928396,0.093749955,0.11537302,0.08612769,0.11394364,0.10886142,0.13405757,0.28782773,0.22608188,0.22730489,0.16796257
0.09552464,0.1642328,0.07973375,0.07585444,0.04651233,0.13188018,0.029460058,0.07765267,0.10238583,0.11212851,0.20143798,0.18178542,0.27438846,0.12956552,0.08964513,0.12696856,0.10103782,0.14250684,0.23600845,0.12826222,0.14210123
0.07472726,0.12130579,0.07037918,0.13592124,0.09803369,0.06494682,0.041839533,0.033316653,0.028827477,0.16241989,0.045922153,0.1568036,0.080869555,0.062329695,0.09199682,0.0813831,0.14885284,0.17300797,0.19993243,0.14883845,0.1433191
0.013838918,0.04633196,0.043730672,0.037555546,0.04531617,0.056839816,0.022045719,0.023290997,0.022041604,0.18975532,0.029837199,0.028548965,0.043331448,0.07080768,0.03452421,0.02760061,0.057858147,0.08102821,0.14296705,0.060267955,0.03307986
0.21689354,0.27840975,0.33431157,0.09073724,0.08111446,0.16873862,0.048782647,0.027460894,0.014799974,0.15050349,0.030427055,0.026554069,0.055799335,0.043886147,0.16837154,0.045327656,0.026906922,0.032436986,0.023268534,0.020148551,0.050905567
0.077910244,0.093788356,0.4411968,0.05745434,0.02675643,0.0235681,0.008088066,0.0045702495,0.0032997648,0.10600832,0.00862577,0.0046649696,0.013787046,0.011850644,0.061549276,0.01710419,0.018871779,0.03270016,0.02727217,0.009230372,0.03506663
0.18886077,0.18943796,0.53950894,0.09577827,0.106042735,0.32023257,0.11757921,0.049528833,0.027406624,0.18912874,0.07026697,0.04597189,0.055133868,0.041895166,0.28803128,0.2318125,0.09689724,0.16295423,0.047759995,0.032396656,0.29216883
0.11660789,0.37992775,0.18167983,0.4129605,0.31667924,0.5052557,0.27778322,0.28646168,0.13411102,0.103687055,0.19866805,0.17824525,0.21056394,0.16824135,0.30254257,0.43088445,0.36333987,0.56964475,0.22957653,0.08463142,0.40957588
0.07170106,0.09559865,0.30137584,0.06901915,0.08422827,0.08607573,0.053327195,0.02981114,0.034334034,0.39278144,0.06296261,0.07689254,0.080488056,0.05872407,0.14354402,0.060389664,0.070045486,0.1307437,0.11368654,0.10996284,0.1282668
0.061943837,0.08365533,0.12545015,0.05962823,0.041266188,0.10350305,0.08087216,0.044739734,0.041611984,0.5942859,0.050842095,0.026877375,0.03742154,0.052372813,0.06896201,0.042768072,0.036538426,0.11580456,0.07101042,0.021783976,0.02438361
0.10308554,0.26872608,0.31532344,0.29759434,0.32489702,0.3173928,0.16822451,0.23423612,0.13302593,0.66352797,0.16305412,0.15990391,0.11857512,0.09415982,0.09379729,0.19112365,0.23414747,0.39695606,0.49580193,0.5135011,0.2210775
