0.16571963,0.08377426,0.14802498,0.092670105,0.095417336,0.1166958,0.1745048,0.06872636,0.08609783,0.3150482,0.16369368,0.086405,0.16028956,0.16398728,0.19372384,0.16549255,0.19805954,0.18216482,0.115810476,0.18883389,0.14485742
0.4393067,0.2309464,0.08472895,0.16951671,0.22487868,0.3363378,0.38682368,0.15450926,0.14121409,0.1697324,0.21097276,0.23257744,0.38483843,0.36320534,0.29288346,0.2189942,0.2170107,0.17098793,0.31053552,0.17472886,0.36670485
0.16260275,0.13215862,0.071381375,0.12090073,0.20797418,0.34383845,0.47021794,0.12349353,0.13283686,0.21660423,0.18473022,0.18085273,0.22644536,0.33901787,0.31628764,0.22256638,0.35178852,0.24008013,0.21485475,0.2060076,0.45603672
0.30404013,0.20947959,0.15886135,0.2829125,0.30525404,0.35677603,0.6227421,0.21468873,0.19292726,0.20667021,0.2633025,0.29452658,0.5497635,0.47175026,0.39944926,0.28216735,0.30651996,0.2873095,0.30722392,0.24379146,0.40711138
0.011773809,0.004818794,0.022683771,0.011658653,0.009371542,0.014491103,0.031641472,0.006302319,0.015532211,0.10846512,0.02205864,0.032606307,0.028839733,0.016323837,0.02013341,0.010294095,0.049045093,0.04134895,0.016006034,0.036165733,0.08419419
0.12585491,0.13859282,0.26752898,0.25561112,0.25173697,0.30371255,0.34373868,0.21480635,0.14843261,0.38045463,0.3087133,0.47806275,0.28683388,0.3392002,0.17888346,0.25181517,0.4076042,0.37652698,0.36418065,0.46583378,0.24838522
0.019672547,0.057038046,0.1463661,0.08693006,0.16482094,0.2854666,0.25716454,0.13878751,0.108928196,0.16941454,0.11224467,0.14804871,0.23298144,0.21543585,0.12991513,0.06262051,0.21491785,0.1725988,0.19251747,0.228196,0.28067133
0.44196355,0.29967657,0.27379796,0.37526238,0.438924,0.40653104,0.5649021,0.47441393,0.19807233,0.3712781,0.28868726,0.39937654,0.44538233,0.4247764,0.45919862,0.5096585,0.54078144,0.4572067,0.51561743,0.59833604,0.4639913
0.21894756,0.080798686,0.06915143,0.25149685,0.25120544,0.30600694,0.72037315,0.07147378,0.03772163,0.21603438,0.25845683,0.18996103,0.41013983,0.3992043,0.29781967,0.31070822,0.4155022,0.116365686,0.15283929,0.07664276,0.4267412
0.043650676,0.0034353123,0.037805066,0.010047296,0.0033000044,0.0048878375,0.012653713,0.0039676866,0.0034846792,0.08872599,0.013812695,0.009691634,0.014406484,0.017979536,0.02628842,0.008527126,0.018990345,0.01084894,0.012811919,0.04952285,0.02390489
