0.18928526,0.1979015,0.15536897,0.036260102,0.03365912,0.023378413,0.021921786,0.013290305,0.013769998,0.032658357,0.06470852,0.056723624,0.02918532,0.022938993,0.036267083,0.15934515,0.07951567,0.031137895,0.042852256,0.03988898,0.0296725,0.021400603,0.030790336,0.0388181,0.03131986,0.051078092,0.025670767,0.050752793,0.028524034,0.017593587,0.04775669,0.09280044
0.046666864,0.041693285,0.03742365,0.018017683,0.058510683,0.12689167,0.112036586,0.05354345,0.036070477,0.11085115,0.04716138,0.030709168,0.01683813,0.024484007,0.016013736,0.045687985,0.03897732,0.050248202,0.046636663,0.03734617,0.02046186,0.014294037,0.02553986,0.034930296,0.0332517,0.053726852,0.030691583,0.034771234,0.04220095,0.030047683,0.021335093,0.034458745
0.16601554,0.18626861,0.16963458,0.049531776,0.12890925,0.12736489,0.12336309,0.027543547,0.02987902,0.22811915,0.12271771,0.08987871,0.0505386,0.025071615,0.052826725,0.29739514,0.07703047,0.047691405,0.015285005,0.012455773,0.0048378436,0.019472,0.015648179,0.007237678,0.052732013,0.03175592,0.014416247,0.019286763,0.023139717,0.010484826,0.034542304,0.12248821
0.10246889,0.17008235,0.19140543,0.07331461,0.24477555,0.10189077,0.053140733,0.06909848,0.06445042,0.07346491,0.19759633,0.21873541,0.13768594,0.23220171,0.118078575,0.09514149,0.23237756,0.051892728,0.041049052,0.04928686,0.055200554,0.05349645,0.09594612,0.03613674,0.069738515,0.081360914,0.057435658,0.06619931,0.09588806,0.03358043,0.059729513,0.12359171
0.38244095,0.6171828,0.6108117,0.06735995,0.3749029,0.37743774,0.33348203,0.057292126,0.026579712,0.21362141,0.29293525,0.15237367,0.0671835,0.23120561,0.13066967,0.11719599,0.10375697,0.096142866,0.1187203,0.14044136,0.04586362,0.06517244,0.031854317,0.0275381,0.021903455,0.06760162,0.02652513,0.045970026,0.01690291,0.018670859,0.10729992,0.07793177
0.2872984,0.54946184,0.51984876,0.16131617,0.18680125,0.06751473,0.080122635,0.055842973,0.048373606,0.26162818,0.07364389,0.090488024,0.04928936,0.20137855,0.10904615,0.21008843,0.1664149,0.12070228,0.046408918,0.058622647,0.047830466,0.060044665,0.041928433,0.085427746,0.045615643,0.021889683,0.06461773,0.0096403295,0.051221963,0.033785667,0.22696985,0.165262
0.11218549,0.11958087,0.20555587,0.038778212,0.11233563,0.08492576,0.06972784,0.017037628,0.008776922,0.19368738,0.0908952,0.12572287,0.019147018,0.10505632,0.052982375,0.05635847,0.16218072,0.0791398,0.091438934,0.05918654,0.018583039,0.047317207,0.02435794,0.007029002,0.013619852,0.016569296,0.011323761,0.011794871,0.0070677768,0.002681925,0.023506818,0.027482402
0.023951646,0.032336254,0.11926945,0.014448714,0.042315483,0.058691867,0.050445575,0.027943002,0.024962561,0.033760335,0.06541898,0.088660315,0.019559342,0.13596271,0.03556169,0.034095418,0.05640931,0.073845096,0.08032056,0.054064125,0.04739277,0.019959196,0.03355693,0.044896655,0.012563093,0.020150367,0.024213508,0.039416328,0.022844028,0.0121104,0.028605085,0.012117541
0.1821614,0.3310853,0.4587192,0.34120408,0.28079033,0.08979731,0.026886666,0.03428528,0.035577934,0.24475223,0.55705404,0.85185325,0.9680327,0.9810962,0.14182705,0.08479248,0.18969253,0.2352754,0.036510576,0.016311284,0.025996378,0.03248891,0.009090408,0.030658131,0.038529463,0.02514377,0.041620847,0.05696702,0.030425472,0.052710045,0.14225955,0.12638843
0.63810724,0.6376633,0.52688587,0.4852572,0.6444659,0.3916071,0.17441487,0.2465766,0.1700901,0.62752587,0.58843637,0.4341554,0.81731445,0.8292044,0.56822693,0.31197387,0.5038557,0.5479454,0.04826255,0.019149002,0.06279846,0.070512146,0.06338305,0.18912248,0.15087758,0.25898534,0.1864458,0.2797589,0.28542644,0.23049256,0.28338403,0.40635574
0.361489,0.6024335,0.63270587,0.4666882,0.71614957,0.6282585,0.6464277,0.3724465,0.30109164,0.6352609,0.62872434,0.5604686,0.7296234,0.7387806,0.366114,0.36159337,0.76464397,0.5848358,0.35376015,0.22070317,0.28857476,0.33880457,0.3391259,0.24694778,0.29341137,0.5531337,0.300624,0.63414735,0.58159316,0.3625779,0.45502096,0.44887802
0.08239023,0.07872869,0.07578546,0.020257019,0.053218793,0.04230508,0.03861431,0.023036476,0.016564198,0.027216762,0.034601204,0.07431541,0.17592825,0.13554566,0.05172401,0.03603616,0.042927407,0.027737832,0.037727214,0.020177938,0.027645282,0.025770709,0.029126909,0.01205346,0.012344193,0.03331873,0.029918533,0.03631742,0.045799043,0.016893381,0.017697604,0.01653408
0.34950662,0.42299438,0.60624176,0.14448139,0.1621829,0.093174234,0.1266104,0.05336766,0.035610005,0.15910141,0.10660073,0.25594074,0.839314,0.43029714,0.30751073,0.25594482,0.33811748,0.4824574,0.13344854,0.09225486,0.079147935,0.055255987,0.08881227,0.11364335,0.10449514,0.1009953,0.098349065,0.133913,0.032743152,0.026113523,0.0939096,0.34956127
