step,per_step_all,per_step_mid
0,0.12813935,0.14503898
1,0.14301486,0.15766536
2,0.14940304,0.17170113
3,0.13765323,0.15604545
4,0.15616846,0.18368107
5,0.12333991,0.13816923
6,0.116762206,0.13072719
7,0.10396043,0.105426855
8,0.072593726,0.067464784
9,0.123225845,0.1460538
10,0.1402,0.17040826
11,0.15985669,0.19523911
12,0.18983567,0.20188309
13,0.20209566,0.2215793
14,0.15584901,0.15762965
15,0.12884168,0.13833046
16,0.12470812,0.13033557
17,0.12214497,0.124080226
18,0.115227886,0.12276454
19,0.10233546,0.108961195
20,0.08912771,0.0907548
21,0.086891286,0.08448039
22,0.09022108,0.09221958
23,0.076584086,0.07268391
24,0.08421251,0.08825557
25,0.08855361,0.09615788
26,0.0862817,0.09120405
27,0.09281829,0.1047502
28,0.10122473,0.09983159
29,0.06710455,0.06594714
30,0.088501476,0.09807449
31,0.116330594,0.12532784
