0.080652155,0.028999668,0.0055860477,0.008564792,0.0052871816,0.0027870785,0.0037218968,0.004749863,0.0023898315,0.0026129626,0.0110109635,0.003299395,0.003163942,0.0064682644,0.013729814,0.0040265787,0.041274775,0.0029500779,0.0024904811,0.0027122798,0.003333811,0.0014600763,0.0072654095,0.0030112949,0.0010183176,0.0029580365,0.004699359,0.0026568712,0.0034383037,0.0049373857,0.0061252224,0.005486201
0.052308604,0.0059896437,0.011273802,0.0073881513,0.0031451809,0.014167066,0.03156291,0.0038606946,0.007637471,0.021283757,0.018613324,0.034525644,0.007613738,0.0148869315,0.006798629,0.0065887067,0.006729632,0.0056381947,0.008456978,0.017927157,0.01734513,0.004106212,0.008134214,0.0072608767,0.002311439,0.004037247,0.0056854095,0.009631354,0.0010752798,0.0019448871,0.0050059343,0.006180243
0.068330646,0.004801525,0.017573446,0.010172772,0.03753177,0.02937657,0.016889615,0.0057955584,0.008227674,0.0069223307,0.009249979,0.0044373763,0.0045642965,0.0047328696,0.0057906047,0.009765357,0.028405065,0.016222939,0.013222434,0.014222673,0.011220613,0.00407554,0.0061825323,0.0062885927,0.0009405164,0.014803611,0.005517849,0.0062288153,0.0021174885,0.0030051258,0.0033469992,0.017542738
0.024363156,0.009036426,0.017077943,0.09248633,0.09984389,0.09828152,0.065132216,0.008818957,0.013035307,0.038871467,0.03392566,0.008501841,0.01429765,0.006688463,0.030903308,0.033922914,0.053478405,0.08439478,0.15297861,0.09750645,0.046261072,0.023369905,0.043266635,0.021535205,0.011584242,0.022787938,0.027887082,0.016797189,0.005255643,0.004805725,0.01465609,0.04050171
0.11666699,0.02291214,0.0073315725,0.0020215267,0.0018140825,0.000952223,0.0007210914,0.0044287676,0.0009001246,0.0013337549,0.00074346486,0.00052938785,0.0010614339,0.0005960935,0.0022844733,0.17206742,0.009552239,0.0016513533,0.00094419665,0.0024227411,0.0029246954,0.00031516235,0.0013133588,0.0007780926,0.00031332613,0.00037310924,0.0010665515,0.00048916717,0.0031901796,0.0006890671,0.00052681094,0.2506248
0.09552686,0.019667812,0.04305555,0.023718378,0.010244581,0.014418807,0.014179579,0.08960441,0.07218778,0.018199699,0.05491179,0.023548024,0.035382237,0.013979393,0.024587587,0.026484447,0.0072733294,0.010722245,0.023042798,0.048865106,0.055957593,0.01021624,0.02522448,0.013168114,0.006443323,0.020977762,0.043375988,0.054868184,0.05768293,0.065889075,0.015699023,0.03114726
0.068381466,0.005092468,0.0071296254,0.025911454,0.0027517925,0.002509647,0.0018061409,0.011809522,0.017700605,0.07777616,0.005970427,0.001406972,0.0068185795,0.0065179844,0.19259392,0.016714444,0.0100085065,0.003668692,0.0014471954,0.002996996,0.0032564583,0.016013777,0.0010483433,0.009752149,0.010725426,0.0011429674,0.038125865,0.0007891833,0.0068995566,0.019198464,0.056886263,0.0035603193
0.042407103,0.048336126,0.113217555,0.002364095,0.0038063603,0.0021738252,0.0021632216,0.0011083822,0.0014951274,0.003557138,0.004466863,0.002907238,0.011652614,0.0028668984,0.0028911524,0.10514341,0.06140435,0.0040641404,0.003700111,0.01114594,0.011711173,0.0044587175,0.03545721,0.0040924377,0.0020640378,0.0047950684,0.0013998558,0.0031495735,0.0009228912,0.0007638954,0.002137829,0.07041616
0.17946371,0.0745619,0.12522517,0.2204607,0.5660418,0.42008945,0.66139364,0.1001706,0.027993279,0.12630609,0.14852689,0.17996944,0.054828826,0.29744065,0.08431192,0.13773295,0.46267024,0.25297794,0.68343306,0.65447617,0.24553409,0.04287952,0.109108806,0.021799115,0.108416185,0.21335351,0.20021403,0.14380632,0.07189449,0.006226003,0.1330239,0.1459556
0.30978668,0.36215952,0.37791133,0.18641013,0.3461207,0.4544903,0.46216857,0.048888728,0.021215672,0.23951319,0.66027313,0.63508594,0.75474256,0.63291514,0.17771232,0.38004863,0.10068419,0.050483283,0.19023235,0.089349456,0.055084884,0.04149773,0.07837269,0.02579789,0.09853373,0.169973,0.04147002,0.40415525,0.0383399,0.0078965025,0.11726006,0.1873162
0.517559,0.4973809,0.6852858,0.18919724,0.5098029,0.20827758,0.29934263,0.021457972,0.027330853,0.4003259,0.5071849,0.5617202,0.22991478,0.43219966,0.2520025,0.21500543,0.15916479,0.0542206,0.07177503,0.06826844,0.07087794,0.05990482,0.10871226,0.091606736,0.07812913,0.041764855,0.10586188,0.09300167,0.016124154,0.0063292542,0.14459196,0.29112294
0.21217704,0.08720783,0.20823435,0.08758072,0.24621749,0.09145711,0.15023848,0.048273377,0.041260537,0.13428822,0.29588544,0.4245626,0.1540095,0.28891242,0.21480088,0.0749802,0.16019276,0.035108425,0.04619626,0.059130963,0.034016863,0.111564666,0.08557648,0.01676373,0.037788413,0.06780273,0.089199625,0.068077676,0.032914653,0.019262617,0.106437266,0.055421762
0.14235114,0.029637663,0.015126401,0.005461121,0.006761343,0.006574384,0.073570564,0.023582933,0.015035743,0.019384053,0.02882317,0.04492262,0.010881495,0.020013608,0.029434416,0.026680259,0.0143368915,0.0017676447,0.010505054,0.111348145,0.0418776,0.01707963,0.03418359,0.0061651007,0.008266302,0.014510247,0.006955641,0.012916133,0.006151161,0.007039144,0.015716424,0.013816165
0.113461524,0.074316755,0.090575375,0.037490714,0.058416404,0.02102569,0.021628864,0.07735721,0.059993528,0.048409205,0.021674605,0.04647176,0.024994701,0.031104235,0.09078897,0.029788373,0.11263212,0.07223055,0.102836065,0.093600355,0.05058016,0.035162054,0.15197055,0.019733856,0.018530833,0.018469801,0.021501748,0.033166364,0.048831455,0.02491578,0.022044463,0.014039843
0.19263667,0.03377,0.08053985,0.059917137,0.040035866,0.14253058,0.11684903,0.008550842,0.010774738,0.109063655,0.094809435,0.058547948,0.015658006,0.10367106,0.096593305,0.104243,0.022684364,0.046962768,0.06865331,0.09050229,0.061351348,0.055508412,0.10699872,0.02247428,0.10210849,0.044183653,0.025691971,0.06791359,0.0032177907,0.002788323,0.06739679,0.07954499
0.19862345,0.06981108,0.07430344,0.04494288,0.1574852,0.20848705,0.24817379,0.041716047,0.012306009,0.04313396,0.12518857,0.32930687,0.057414416,0.5904337,0.07447786,0.055449132,0.072968066,0.019639768,0.06872806,0.042707775,0.09560055,0.022765623,0.1266107,0.03913647,0.016437763,0.066775955,0.010850707,0.1286605,0.012853468,0.004579131,0.05069151,0.050946478
0.11366239,0.08905959,0.10970994,0.112100646,0.12828802,0.07940456,0.10939601,0.043918356,0.049579106,0.22115849,0.12200675,0.07225689,0.03502377,0.22296427,0.26086518,0.22777276,0.17879014,0.043650497,0.037718605,0.03322754,0.014776686,0.030166168,0.013347886,0.026539627,0.08965207,0.03357721,0.1039783,0.05735063,0.031717863,0.01940034,0.20103817,0.14312983
0.1687271,0.0603559,0.06089038,0.016141819,0.032291014,0.022175705,0.019325621,0.034439854,0.041056067,0.0827964,0.09445494,0.13949905,0.26547217,0.15181012,0.097541526,0.071649365,0.036860667,0.023945535,0.041051377,0.04106597,0.017743297,0.012697325,0.032309987,0.011692383,0.014389252,0.028660173,0.07319543,0.038470242,0.021734294,0.027957048,0.11825161,0.05426072
0.10160964,0.106582634,0.12575264,0.23846631,0.21119718,0.14372414,0.08170106,0.04195789,0.049068153,0.08890853,0.2178305,0.051101934,0.03285465,0.08579605,0.2048896,0.12784976,0.097515084,0.024723943,0.10951467,0.07563852,0.022246577,0.032976348,0.06527803,0.02820705,0.037880503,0.034800448,0.060804605,0.03789031,0.0075654374,0.005665542,0.040663105,0.10065061
0.08933522,0.08063893,0.077297345,0.05670833,0.029022593,0.07581446,0.06890233,0.027327036,0.05382897,0.14098185,0.12822476,0.030547388,0.03125658,0.075681314,0.12693208,0.04932502,0.028848512,0.061876886,0.038136344,0.044303544,0.06028765,0.16799277,0.020145021,0.087398484,0.13578716,0.03903619,0.17060545,0.059597544,0.025236964,0.035968706,0.15416929,0.0368467
0.101200595,0.05631577,0.13768582,0.06667795,0.049723383,0.04423876,0.053663623,0.15200308,0.1743841,0.12899111,0.057477806,0.056193154,0.017026383,0.03425696,0.06339481,0.03690226,0.19394125,0.120818324,0.12446769,0.18605031,0.119017236,0.048281908,0.0960772,0.09707669,0.037768576,0.045820605,0.042945206,0.082950845,0.10201201,0.08472389,0.08401961,0.037049785
0.14662002,0.14721717,0.06222646,0.112929195,0.04886919,0.04447971,0.051025078,0.084004365,0.06783921,0.10820139,0.11331717,0.12197456,0.06838502,0.083382815,0.038810905,0.049628887,0.05401691,0.09461565,0.092158094,0.11172833,0.053244594,0.06954426,0.06636016,0.106980644,0.061045326,0.021619327,0.04195093,0.038130283,0.024905615,0.026431715,0.06537496,0.03452783
0.04952009,0.009081039,0.007860419,0.016988657,0.004599476,0.019882664,0.021907263,0.00469103,0.009845302,0.030558798,0.0180712,0.006489208,0.0077693923,0.01926681,0.09317946,0.07775728,0.011613673,0.015289946,0.014742669,0.023267815,0.013839403,0.029454555,0.018945977,0.012444406,0.08250148,0.010841547,0.08530122,0.0121911075,0.004645067,0.0038529576,0.19616109,0.058908988
0.13373823,0.10049732,0.15279032,0.056640938,0.046538997,0.049658775,0.048796505,0.05955892,0.020586386,0.041133676,0.04466168,0.0624247,0.01952038,0.030743957,0.073146574,0.03308703,0.03471292,0.03076784,0.037518278,0.062342353,0.032939576,0.010760071,0.045341957,0.015487519,0.012534113,0.033356007,0.018103724,0.027166516,0.027291454,0.0111176185,0.03377026,0.015819272
0.13179289,0.09740505,0.12326162,0.046688654,0.044997256,0.023930617,0.026165089,0.027471842,0.04062242,0.03135841,0.024696618,0.019762592,0.007755132,0.012690527,0.03672136,0.029218499,0.056409508,0.046130095,0.09222496,0.17850941,0.102492645,0.07973553,0.10408983,0.046743687,0.044522014,0.042409007,0.08212754,0.047084615,0.0342721,0.029771166,0.07262765,0.038270403
0.06760528,0.007387842,0.013067617,0.00897614,0.01790457,0.00473118,0.00739409,0.010243154,0.02933265,0.019111268,0.011639065,0.01512249,0.0029894693,0.008600294,0.05010218,0.003335775,0.010033997,0.0056631994,0.007000122,0.005514062,0.0053310334,0.009057077,0.0056154155,0.008252609,0.0076432,0.005617825,0.020277707,0.027460624,0.01012642,0.027018389,0.037621897,0.0029600104
0.09211461,0.071549505,0.112752646,0.04656186,0.19976713,0.106755935,0.124683686,0.06614603,0.13877855,0.13152531,0.12387673,0.110580444,0.08882207,0.07771882,0.16734515,0.08542447,0.053880014,0.07062329,0.070612505,0.15894733,0.15584692,0.054690044,0.12982982,0.08775366,0.13084762,0.14164348,0.04863608,0.16575275,0.08922264,0.12658092,0.1454385,0.12795775
0.15832895,0.09842793,0.14209282,0.10669415,0.25199005,0.09700543,0.16146481,0.028685333,0.032328736,0.15937573,0.32579866,0.25668502,0.06960059,0.24683757,0.16626392,0.050878868,0.10319538,0.072922274,0.10013537,0.09341842,0.06206907,0.03675737,0.053046316,0.059392367,0.045992024,0.03609991,0.060333274,0.053587496,0.01808105,0.023930592,0.1076858,0.03253883
