0.06594717,0.04608804,0.056156866,0.025416592,0.04640818,0.071077555,0.10848428,0.0727558,0.088163234,0.09390187,0.09130175,0.08110133,0.055217903,0.051786087,0.060782623,0.02427706,0.05203513,0.06076487,0.0913096,0.070864454,0.034897063,0.035714883,0.09172388,0.02922592,0.03272399,0.07651944,0.08963809,0.09671464,0.10230185,0.061667647,0.067686036,0.025301991
0.38510615,0.21004781,0.3864582,0.28069985,0.09826524,0.14775683,0.24611466,0.11472011,0.1599951,0.2878936,0.36297816,0.29229105,0.60792804,0.34384227,0.2954818,0.23400415,0.25627902,0.35638073,0.41121155,0.26742113,0.24215268,0.1870989,0.24939287,0.08580878,0.12753758,0.18577482,0.13622552,0.20952447,0.14370817,0.085207626,0.17137934,0.25135598
0.084018625,0.17157982,0.15236102,0.21849461,0.32373333,0.2706455,0.24968836,0.13633217,0.11961725,0.16266201,0.20938626,0.17477018,0.16471173,0.21402514,0.1976208,0.15540248,0.14458662,0.18539572,0.23740394,0.17560355,0.12167976,0.12789768,0.09733514,0.12729162,0.08525884,0.13958928,0.10946803,0.13629521,0.3371702,0.18647107,0.11219751,0.19088572
0.3794208,0.24034022,0.2763251,0.2825235,0.39551994,0.34347996,0.48486906,0.2232701,0.13840759,0.3476227,0.30632097,0.16477138,0.26857042,0.1811891,0.17327794,0.15802519,0.5660672,0.2943622,0.32525358,0.48713568,0.25909644,0.14375088,0.12874733,0.07630361,0.15938245,0.17321417,0.18985528,0.23653445,0.13966481,0.13153115,0.18471225,0.10453052
0.18403102,0.30322495,0.4067141,0.4029656,0.515218,0.43436873,0.44064847,0.45287013,0.13989921,0.34721127,0.40784928,0.4228764,0.31100208,0.32775992,0.2689758,0.2213771,0.33422616,0.25443175,0.26156676,0.22377181,0.1964358,0.14616911,0.12870193,0.09540275,0.10083854,0.22938195,0.19498493,0.26416108,0.35774246,0.085250616,0.11474683,0.19370224
0.48840004,0.45830083,0.39549035,0.48350972,0.46816197,0.32503572,0.37017298,0.13674636,0.04638313,0.42005557,0.5734989,0.5495862,0.32646945,0.49153143,0.35279185,0.38039625,0.457497,0.3023688,0.64184165,0.41221035,0.26093057,0.47606143,0.4513799,0.17371105,0.44005865,0.18654834,0.16360724,0.10247718,0.02985296,0.031570554,0.24012366,0.43807268
0.41319448,0.3084655,0.3151236,0.07817013,0.3056224,0.36289278,0.39757633,0.05196675,0.09640489,0.08569729,0.17249931,0.11859633,0.054866344,0.08057155,0.090069346,0.17141685,0.30737266,0.32849568,0.3855348,0.46069625,0.3348159,0.17158657,0.34472325,0.37816408,0.2928515,0.28037542,0.075494334,0.23211633,0.042093124,0.034016296,0.14677872,0.098754615
0.6426226,0.61462355,0.7602101,0.6541284,0.3182517,0.14799888,0.15317068,0.12709652,0.026579145,0.29019648,0.4872292,0.65294474,0.7174204,0.6421417,0.2644493,0.2015944,0.2178949,0.11399415,0.11347054,0.09646194,0.117095456,0.06304121,0.042760555,0.08132239,0.13906574,0.10501443,0.087681755,0.10830819,0.31680262,0.04807886,0.12594663,0.3939575
0.25969163,0.22478037,0.20284276,0.2843009,0.39457032,0.36295882,0.534214,0.18180315,0.19983849,0.54667073,0.5051961,0.32021594,0.52390134,0.11973689,0.1548314,0.2647236,0.12996762,0.096610114,0.18766478,0.25936183,0.14337878,0.369636,0.13532679,0.093386486,0.36994508,0.15983571,0.20876323,0.0836866,0.06439959,0.055449504,0.2792489,0.48469207
0.4442665,0.37303278,0.4599799,0.31714204,0.31677377,0.2595686,0.2574675,0.09023927,0.07164214,0.4297682,0.26243195,0.22232124,0.08894116,0.11788452,0.107027225,0.14912744,0.2691358,0.081882775,0.18069689,0.11805172,0.07710311,0.066189915,0.04788297,0.035566688,0.11784007,0.08349549,0.17420143,0.12934825,0.066490464,0.03901219,0.2935006,0.17498846
