0.017870354,0.00898869,0.004624696,0.011832505,0.0037874195,0.0047861487,0.013779526,0.0034510081,0.0044361716,0.0065007345,0.006974198,0.015600631,0.0071176556,0.004424013,0.010461549,0.0037858991,0.0039170277,0.0038873046,0.0066434704,0.017957008,0.0108578475,0.0075527546,0.0022326775,0.006113968,0.014639849,0.00236643,0.007441422,0.0036505717,0.0011911788,0.0011529385,0.0063993353,0.009086558
0.3325894,0.060268953,0.03544791,0.13256542,0.058216058,0.08904864,0.040741194,0.04489622,0.10478352,0.35560715,0.13689715,0.01800337,0.042888474,0.042451132,0.4072989,0.2722704,0.070165545,0.116464965,0.03829107,0.023331633,0.04169341,0.24945556,0.05693153,0.023448175,0.19835274,0.04967151,0.15135051,0.03149709,0.038679108,0.051567506,0.25462517,0.3499702
0.08530674,0.021869576,0.0073284092,0.022056693,0.011432242,0.0074920673,0.0058133677,0.0020657156,0.010528974,0.08915735,0.010422616,0.0054405895,0.0029561867,0.008511516,0.06389016,0.10354433,0.013613119,0.00497951,0.004286892,0.0056065526,0.008413803,0.023734618,0.0029857059,0.011739181,0.04453605,0.004028961,0.032208398,0.002080388,0.0014545603,0.0028445804,0.0568299,0.0654155
0.025795184,0.011064447,0.0049811434,0.026765713,0.0041784034,0.007932753,0.0031664697,0.0013661883,0.005771909,0.028247176,0.0036844085,0.0041501056,0.003045306,0.0060186726,0.03704758,0.019110143,0.00527007,0.0038770658,0.0025160646,0.0021790636,0.004794134,0.0068192114,0.0010782027,0.010071706,0.01380232,0.0015052935,0.03571613,0.001648839,0.0008394523,0.0016154981,0.0126890745,0.024831373
0.06033053,0.16370842,0.20644695,0.10015556,0.23883095,0.15387553,0.28962827,0.14906818,0.19567296,0.1286671,0.045348223,0.12162776,0.054232102,0.064782165,0.023232397,0.0123051535,0.17303258,0.08183593,0.17123072,0.29981145,0.3217762,0.043810967,0.22386925,0.30537987,0.036523208,0.1290093,0.06681067,0.17199966,0.07587889,0.1599366,0.06733761,0.028117714
0.045827515,0.06369555,0.11065572,0.03976844,0.042697657,0.05106096,0.10341755,0.07278421,0.07085773,0.08158253,0.014120917,0.21761738,0.036246367,0.043569617,0.028904527,0.0046577062,0.024954872,0.0133012775,0.022386642,0.062491667,0.068748295,0.06552888,0.008299657,0.07340627,0.073042646,0.015152996,0.026264403,0.0117412815,0.011417756,0.02597265,0.035827536,0.0056300685
0.44112676,0.42806113,0.44947237,0.28430772,0.4714159,0.03132474,0.0045349393,0.00906934,0.006466447,0.1834366,0.022098208,0.013390258,0.002738546,0.0047192015,0.15020673,0.15924181,0.5371436,0.029834861,0.012179751,0.0053384122,0.0019811208,0.051663756,0.048198894,0.001770547,0.074336946,0.01949843,0.2032808,0.036833327,0.009644809,0.0040597813,0.06722429,0.08311704
0.042093094,0.07713599,0.029295748,0.035307437,0.027202636,0.29948375,0.02280319,0.031559642,0.022207491,0.045977425,0.17213546,0.0041421596,0.016676743,0.005382545,0.017029116,0.09199762,0.05392013,0.1263436,0.26510316,0.04918848,0.024426743,0.020526865,0.016363056,0.006886975,0.022724431,0.18987922,0.048902426,0.11431224,0.026409931,0.017455777,0.036013573,0.087102726
0.17144823,0.08950258,0.19543378,0.045910344,0.057102505,0.0636056,0.12826836,0.017978108,0.019973258,0.036632106,0.15045273,0.1004895,0.015939755,0.038622115,0.028717477,0.07931483,0.07130031,0.022026548,0.05887998,0.07007405,0.057101782,0.019566815,0.030238396,0.015416874,0.024173819,0.061346993,0.05396266,0.0693057,0.012916191,0.009873168,0.020513888,0.04474944
0.08944084,0.05135838,0.03115127,0.02008246,0.0066650095,0.0052882675,0.005589602,0.0050812927,0.0013653889,0.0056280014,0.05564488,0.013734211,0.015292666,0.013110876,0.0548925,0.056271475,0.022507384,0.06428565,0.016744876,0.011171401,0.002753032,0.0101602785,0.0038475147,0.002469042,0.01233638,0.0077738655,0.03340259,0.004952025,0.0028701301,0.0013950602,0.030885974,0.04477202
