0.023349017,0.015719445,0.037064318,0.0392045,0.19756423,0.008225539,0.0059394846,0.04011339,0.0375377,0.056400083,0.0038642932,0.003049632,0.010094108,0.0069109644,0.025544116,0.01370368,0.07125064,0.0524701,0.017683577,0.008800911,0.009927533,0.015092527,0.005371333,0.008942651,0.021272188,0.0014816241,0.06788738,0.0055721872,0.06145889,0.019589646,0.06580177,0.010622927
0.022803228,0.004393883,0.016773997,0.013339675,0.006989975,0.004701917,0.005346103,0.022677362,0.0093133,0.004240868,0.009653345,0.005112783,0.049509086,0.009835016,0.021295197,0.0053795204,0.006106856,0.003816641,0.0019020633,0.0051807547,0.0054359124,0.0025346864,0.009806029,0.0025104631,0.0029072694,0.0025631543,0.0027054404,0.0024767458,0.022764869,0.005677808,0.007036416,0.0026683046
0.2769679,0.20541596,0.30115056,0.10877198,0.31822383,0.1944684,0.23533456,0.02484397,0.055326678,0.46678936,0.33651066,0.34732732,0.069342665,0.10122466,0.23815551,0.39635453,0.19609383,0.05051139,0.04381592,0.072153516,0.07148328,0.105509095,0.14440443,0.1519796,0.119177096,0.08623411,0.18955639,0.14163592,0.034213796,0.04448844,0.13039213,0.4942031
0.07236538,0.024813944,0.08286736,0.13055682,0.06431436,0.3198781,0.040813584,0.02032106,0.013066778,0.048620418,0.19201846,0.021091789,0.04556203,0.03134719,0.03899155,0.03719227,0.042421572,0.14439641,0.13998516,0.045997497,0.02068842,0.01268191,0.023186052,0.0053973254,0.0127867395,0.10850381,0.043179777,0.10806222,0.020242035,0.004890671,0.010794444,0.017887378
0.07180476,0.023770707,0.077408805,0.011617919,0.056286816,0.16520937,0.25816962,0.035614524,0.03608783,0.053136505,0.07953157,0.079185486,0.021952802,0.06881218,0.08250518,0.084579855,0.030302161,0.033676077,0.08565334,0.15614444,0.1531329,0.037522268,0.10025364,0.11200218,0.029653622,0.050273858,0.02903456,0.062974714,0.022385845,0.016839605,0.029372785,0.05789031
0.17499337,0.065821975,0.20189942,0.14804858,0.33047387,0.3038982,0.31587324,0.0966461,0.098573685,0.26577434,0.38174942,0.27976668,0.37062958,0.34560844,0.1851579,0.20368697,0.12956265,0.23737942,0.26693743,0.21254455,0.14426754,0.16008142,0.10604043,0.09445428,0.24114423,0.1751276,0.12105633,0.34343085,0.12918341,0.10095501,0.16616248,0.1902251
0.24741459,0.16494994,0.16421467,0.097483,0.43127447,0.32563287,0.40477437,0.07264294,0.061301507,0.35400963,0.34667248,0.19085936,0.19178645,0.48858085,0.28267038,0.29591775,0.21329519,0.17810692,0.15843749,0.09355686,0.0515099,0.05460701,0.046799906,0.019389218,0.07654756,0.24689765,0.13195309,0.46666446,0.11026729,0.07257862,0.17613673,0.28986856
0.052719075,0.01463963,0.06272571,0.04659757,0.08756808,0.14226317,0.07203517,0.009386444,0.023901422,0.04759331,0.05067126,0.021994155,0.012319369,0.026895948,0.058799192,0.028433077,0.029233364,0.02802163,0.18330678,0.12472672,0.067953765,0.038333,0.16213422,0.039884396,0.060963485,0.1636434,0.10514052,0.123622365,0.009305109,0.010854651,0.04559276,0.013802771
0.06988303,0.04120508,0.09298163,0.06793158,0.03697404,0.0129943425,0.014140971,0.023896432,0.011637711,0.030516263,0.028198266,0.022703158,0.07045939,0.041503377,0.05007483,0.045522634,0.03130008,0.06511728,0.0353112,0.040175587,0.055524133,0.030810816,0.017399386,0.013619228,0.02915775,0.009576041,0.048838433,0.016127497,0.039598167,0.037670337,0.0751085,0.061125908
0.26555625,0.09278594,0.09853254,0.11438678,0.17285673,0.076027595,0.09577722,0.12970848,0.15102598,0.29006794,0.35513812,0.09859519,0.25601584,0.18285364,0.26150566,0.38575011,0.10213785,0.3129228,0.35252693,0.23597717,0.13443874,0.32785377,0.10561196,0.07392017,0.23337783,0.2259382,0.33534706,0.1621915,0.1269115,0.17217597,0.35882065,0.34369174
0.07001294,0.02290454,0.032934044,0.014978823,0.013689994,0.006699162,0.017152289,0.020053238,0.03470698,0.026796661,0.016249813,0.020999843,0.0138155185,0.00618557,0.012744693,0.023547672,0.015184838,0.009630606,0.020336969,0.037447225,0.030871648,0.015386919,0.019799165,0.020452112,0.004503003,0.0067734993,0.015238295,0.020417834,0.02732379,0.024156095,0.025957013,0.021000668
0.29231405,0.10901754,0.16101511,0.053057402,0.23561655,0.15205978,0.2854525,0.082705006,0.04911903,0.17329642,0.26758263,0.5116758,0.14500459,0.34773275,0.24133545,0.17760926,0.23117061,0.07303535,0.20387399,0.2750628,0.13905552,0.09627634,0.14637741,0.1318198,0.051251423,0.054913945,0.11950332,0.06654545,0.035820935,0.019200176,0.07348709,0.09397482
