0.057747267,0.075967036,0.08137501,0.07629441,0.07994573,0.077113,0.090933174,0.092545405,0.08241092,0.085051864,0.077815145,0.09432067,0.07758479,0.08286825,0.0781866,0.07804376,0.072946936,0.07529966,0.07341391,0.084637836,0.07741617,0.079240575,0.06553504,0.07282997,0.07665852,0.06965958,0.07179045,0.06779572,0.08402941,0.068738826,0.076114684,0.071165875
0.031793498,0.044637635,0.031130373,0.023403909,0.017853476,0.01742692,0.017457625,0.026793547,0.01644935,0.013953779,0.015857073,0.017475273,0.015206156,0.01320373,0.015055694,0.021227572,0.028044123,0.013359895,0.016085796,0.011365384,0.013491897,0.014802702,0.012275111,0.011820396,0.008249299,0.011547923,0.009089711,0.008527204,0.019471332,0.012506597,0.007635654,0.016536688
0.034607984,0.047222577,0.026273176,0.020555846,0.021275708,0.015650075,0.01404062,0.024668459,0.024221167,0.024982778,0.013512109,0.017565057,0.0102772005,0.006935973,0.014784447,0.010779584,0.015159997,0.01173766,0.009720387,0.011266897,0.009203993,0.011240279,0.008023857,0.0066302205,0.005657045,0.005916734,0.0070904586,0.0056225015,0.016011596,0.01372142,0.010547884,0.006563795
0.038492016,0.05036304,0.03504173,0.026501939,0.024632636,0.030113284,0.022894248,0.028401654,0.016215395,0.01942487,0.01843002,0.020554457,0.026906267,0.022479188,0.025388684,0.022193843,0.031236013,0.023096893,0.019037746,0.016169801,0.013917063,0.019005146,0.012710198,0.0134603325,0.009732652,0.014603488,0.016053874,0.008627661,0.013958585,0.009123303,0.009287346,0.014618109
0.0683007,0.07335902,0.05060661,0.026791513,0.035197187,0.031710193,0.033083964,0.037747726,0.029959137,0.025620878,0.029074544,0.032286156,0.057018347,0.034376536,0.039732248,0.036020093,0.03392433,0.016457848,0.016073024,0.01810525,0.01667871,0.024887452,0.02128669,0.012643297,0.015738446,0.020460378,0.016779067,0.01804237,0.021890998,0.017022934,0.016444992,0.025238402
0.09153417,0.0792603,0.058883756,0.038670085,0.053263195,0.05279343,0.063083515,0.07219626,0.074373014,0.04981092,0.045403264,0.08479373,0.03808534,0.048668843,0.0546269,0.03140656,0.03447248,0.01873934,0.024722897,0.03077351,0.02291423,0.039485935,0.014298953,0.034890316,0.020631209,0.014019204,0.014987199,0.012212428,0.024669234,0.035009302,0.020483337,0.024024857
0.035016254,0.040560722,0.035559386,0.025740188,0.036093548,0.034905493,0.042604767,0.097232446,0.059097156,0.049716912,0.03693732,0.065355405,0.048059717,0.044479564,0.06181843,0.03519479,0.027702257,0.022548059,0.023433931,0.02598342,0.02239757,0.035968978,0.024365066,0.025947897,0.019518994,0.020648554,0.020742005,0.0207161,0.05992408,0.032636967,0.028873734,0.029072128
0.09285638,0.13035536,0.1076094,0.054141264,0.12913966,0.07174679,0.09369308,0.22162996,0.14013004,0.1288345,0.08705446,0.14859658,0.07372196,0.0686012,0.10055339,0.07206929,0.049469754,0.04870923,0.066830605,0.059998453,0.049886934,0.089138515,0.03991811,0.087078854,0.062017485,0.028762607,0.032567874,0.03871927,0.12903406,0.06784876,0.046574406,0.04696908
0.09589973,0.08647777,0.0807081,0.06806159,0.09337168,0.0738084,0.06941766,0.14587826,0.12038371,0.1049242,0.09672503,0.10543001,0.109942466,0.09266956,0.12897691,0.115431696,0.06467082,0.053709015,0.06465794,0.044892363,0.03172604,0.054372586,0.040265616,0.03484842,0.027106062,0.03958945,0.030848293,0.048642095,0.1319238,0.039197393,0.040616788,0.07473844
0.19164777,0.1399405,0.08478831,0.09002121,0.10719984,0.06566362,0.11393264,0.20958804,0.17211784,0.15892336,0.10962887,0.17476478,0.10736781,0.0827437,0.12546867,0.08284676,0.08580197,0.05444386,0.086458445,0.08766482,0.04377809,0.13087407,0.05385471,0.07869316,0.06837596,0.05500539,0.04603236,0.068370834,0.12520342,0.08968042,0.10336295,0.078947455
0.18394263,0.14369607,0.11955854,0.07511066,0.10023993,0.08878361,0.12819108,0.18683325,0.15456018,0.113228835,0.106965005,0.122334585,0.11117637,0.10137145,0.11948655,0.10460044,0.048223026,0.049872626,0.09029688,0.07740169,0.043033116,0.07876125,0.050692644,0.077576764,0.036427703,0.054393724,0.033304967,0.05699276,0.10959871,0.06984818,0.04854226,0.07526195
