0.43440092,0.61544174,0.6324418,0.43637013,0.6393056,0.43385208,0.4075625,0.21406373,0.08847232,0.391877,0.3365985,0.31020224,0.2093014,0.5208794,0.17719652,0.53252894,0.59934425,0.060958948,0.13635513,0.08750791,0.056527577,0.033687703,0.029879212,0.030061632,0.04221644,0.119549915,0.13856561,0.19899996,0.0843905,0.034842048,0.081158645,0.28108633
0.27675802,0.23234802,0.44153222,0.26284817,0.6127887,0.35394123,0.22232124,0.11621023,0.1038258,0.21645576,0.28974462,0.3546421,0.105583586,0.6201191,0.18469347,0.14425083,0.19089971,0.06660096,0.084674075,0.032051906,0.06115062,0.062293854,0.06850399,0.063153386,0.07409333,0.22721988,0.087408744,0.18725623,0.14731263,0.08665716,0.08936275,0.31694484
0.1412985,0.43554747,0.3995841,0.23785922,0.46722272,0.24208353,0.26119673,0.2133974,0.04624846,0.11584503,0.2502579,0.42676222,0.821305,0.54234844,0.23679869,0.12182371,0.25616142,0.09648993,0.082602754,0.055655383,0.08132314,0.09143088,0.06856048,0.03174525,0.064048626,0.097500645,0.08594209,0.17382953,0.1860616,0.033592694,0.08506537,0.15043151
0.08607988,0.08582558,0.15831764,0.098066576,0.1510373,0.072393335,0.08089012,0.035530582,0.022471098,0.012666011,0.50278723,0.53119695,0.3233788,0.84960353,0.3271391,0.0727393,0.09542071,0.03955397,0.11075021,0.030440357,0.021409933,0.013858593,0.0179873,0.011801575,0.022964975,0.07468283,0.04664893,0.12150025,0.016348477,0.008319366,0.021309301,0.07173015
0.12592238,0.085087396,0.23473366,0.07144499,0.23008527,0.28005198,0.23879498,0.09393493,0.06615538,0.18850121,0.22464319,0.2695749,0.092638,0.5272976,0.07532689,0.05734319,0.10837563,0.030760914,0.13658246,0.16373223,0.25321403,0.036983985,0.06947341,0.0782348,0.059075657,0.08935005,0.04625815,0.18872857,0.034076594,0.05391907,0.03246879,0.038653433
0.07100871,0.052001283,0.049067102,0.03048257,0.023955379,0.046635758,0.041137274,0.059395146,0.13759223,0.035544913,0.036393054,0.04196372,0.013773281,0.09245445,0.029407017,0.010638463,0.040926605,0.0076668267,0.035665542,0.034796417,0.020277217,0.014079205,0.070502125,0.009264304,0.0044363886,0.026993552,0.03091005,0.012943516,0.019610593,0.11197898,0.006430019,0.0057054493
0.26652822,0.12514882,0.2703038,0.11251555,0.17338575,0.19578439,0.2250129,0.07116855,0.116856456,0.1759853,0.21464439,0.3766939,0.34411725,0.32025567,0.11855515,0.10949637,0.149444,0.066661514,0.16033545,0.1621564,0.09909152,0.1273625,0.21249545,0.12913492,0.0791215,0.17710926,0.118110016,0.13070126,0.07485264,0.049454898,0.04588384,0.09338634
0.18573423,0.23176104,0.2943448,0.1686364,0.19014,0.32415774,0.26466092,0.14926936,0.05625063,0.10989197,0.388113,0.519546,0.26559654,0.44791916,0.19186658,0.15599267,0.11365614,0.09075531,0.1943658,0.25024393,0.33645117,0.07458807,0.26262134,0.10992446,0.0702517,0.16211416,0.12010785,0.4084455,0.27429292,0.11850853,0.1387229,0.13313578
0.12632518,0.084432974,0.08704225,0.08199453,0.16329996,0.08315513,0.1001843,0.060101625,0.07247516,0.14323829,0.09615353,0.12950374,0.084848166,0.0489928,0.11163363,0.029330065,0.1513823,0.012108727,0.0268228,0.035472926,0.058600772,0.08822868,0.07817645,0.042836778,0.03497145,0.15871763,0.10951644,0.10190721,0.11725686,0.17311025,0.07570639,0.015709057
0.13792501,0.051438436,0.050385017,0.09139437,0.07768394,0.09305107,0.17348051,0.048835997,0.0667431,0.08101897,0.060208455,0.15489721,0.062262625,0.19494358,0.07434027,0.04386244,0.18082134,0.042379003,0.09172905,0.12704661,0.14025669,0.052938767,0.28101417,0.055804595,0.033524062,0.22139777,0.08350711,0.10018719,0.046512306,0.031478614,0.024489148,0.02799101
0.2660969,0.20863931,0.31427413,0.20824645,0.4167316,0.21354248,0.2540497,0.12933114,0.11358329,0.21248835,0.38927746,0.45380926,0.22046897,0.95703423,0.21151245,0.0559211,0.15119092,0.033065584,0.08796078,0.10269157,0.11832432,0.062136512,0.08806499,0.05591546,0.037486624,0.19267415,0.08418345,0.3064271,0.11198904,0.117266335,0.13112684,0.039253443
