0.23397863,0.21581809,0.123426795,0.24542974,0.1444128,0.08034427,0.08914881,0.19293584,0.29454282,0.14712371,0.1842199,0.14637665,0.19502044,0.20508043,0.18360321,0.18020946,0.10216551,0.3398628,0.101635344,0.04234639,0.066888325,0.2666832,0.032509476,0.06908239,0.11353222,0.109318025,0.14931057,0.07116586,0.13894711,0.29522997,0.19932015,0.2555149
0.12116004,0.07157923,0.070359476,0.17386998,0.14995512,0.35882932,0.36021546,0.31256676,0.40235284,0.40491349,0.35397494,0.33250746,0.26343367,0.34812215,0.40985882,0.22236946,0.19044937,0.37717986,0.40782797,0.4167472,0.32850382,0.35849905,0.31560516,0.4265668,0.2920126,0.36940148,0.2694852,0.258993,0.20515268,0.24932489,0.331805,0.11310602
0.33543423,0.34478566,0.33197218,0.40808082,0.3263974,0.29485318,0.34439254,0.5604429,0.5441344,0.29050556,0.25965297,0.31510085,0.4553414,0.23708735,0.29784808,0.39212802,0.4122169,0.52639323,0.37102136,0.3990734,0.43079397,0.43195167,0.5330823,0.7131138,0.43574408,0.46264154,0.3075073,0.42059764,0.57958776,0.5139269,0.40656468,0.41758683
0.37852532,0.34221187,0.5099428,0.33282197,0.5935881,0.5616801,0.5394888,0.27936494,0.36249018,0.4492066,0.44538108,0.25479266,0.22848149,0.20709206,0.3275472,0.1283988,0.5030515,0.516362,0.47320852,0.40628976,0.50102425,0.29451075,0.5622795,0.3526978,0.4492379,0.49953544,0.3282986,0.5688235,0.32186416,0.26323792,0.3884861,0.17364073
0.18492855,0.09316503,0.40447414,0.2603077,0.16047896,0.2669753,0.17743015,0.18665202,0.21693864,0.29857665,0.46559486,0.31052417,0.7033895,0.7322367,0.24990684,0.2191242,0.09306033,0.37475422,0.16535175,0.11479169,0.07773356,0.19540314,0.09837876,0.112100326,0.15990146,0.30187088,0.17055348,0.20714566,0.14549264,0.14942327,0.23413141,0.20898294
0.59331214,0.18638246,0.28305525,0.4145218,0.43698975,0.417412,0.20652969,0.18358906,0.17544109,0.26700133,0.28947547,0.26723176,0.24498644,0.18024148,0.37751344,0.21676731,0.31303746,0.32938018,0.22560014,0.17314573,0.22638309,0.20829722,0.2839889,0.18710119,0.18347271,0.18123394,0.17841874,0.2830558,0.3077399,0.13549313,0.2686189,0.23859292
0.29181743,0.083997935,0.24022347,0.22395076,0.19260924,0.18363276,0.15689363,0.06087555,0.09753165,0.17814104,0.31157482,0.170836,0.24565117,0.16767056,0.19486405,0.36314029,0.057264064,0.11731484,0.14169042,0.078426294,0.04724422,0.05548708,0.07096251,0.05493259,0.08049986,0.15498422,0.072650805,0.17204536,0.036203098,0.075560346,0.11991935,0.2487924
0.16658694,0.07013348,0.067345664,0.05014956,0.04091237,0.032722853,0.035449453,0.09689973,0.11325298,0.07980023,0.12192387,0.1638764,0.15240777,0.12782857,0.06574138,0.0983657,0.08905189,0.13772988,0.10433379,0.0773697,0.058183078,0.052222308,0.039389655,0.03837296,0.0656891,0.08747174,0.06515867,0.07660363,0.056589376,0.03979781,0.0800944,0.13248892
0.042990707,0.16690604,0.32920745,0.17921902,0.39204642,0.22796483,0.4543882,0.4221862,0.40101734,0.5839235,0.25067678,0.44961578,0.22363,0.5359705,0.5197413,0.38210154,0.37697026,0.23138388,0.1693077,0.19255796,0.4903935,0.39726716,0.11038867,0.28140938,0.555992,0.21706375,0.6336295,0.2902533,0.54725224,0.59978163,0.58578604,0.38510987
0.0014189503,0.13481939,0.31391373,0.6593178,0.53243417,0.59330773,0.20625895,0.36909446,0.32059324,0.52300185,0.473365,0.08370803,0.05509939,0.12387105,0.54385966,0.17376547,0.3861177,0.41685158,0.31666946,0.07182791,0.1210265,0.26656997,0.33548722,0.24162185,0.2078406,0.3297047,0.17795822,0.4298874,0.38037652,0.1059454,0.31703755,0.2890779
