0.23269874,0.25029877,0.2589655,0.27152884,0.26835644,0.27781087,0.34757408,0.37081802,0.27444416,0.30374974,0.2792879,0.39994472,0.2799577,0.2984517,0.28029087,0.29849014,0.28364486,0.29474345,0.2882998,0.36274403,0.32267857,0.33525366,0.25871736,0.28634456,0.31439605,0.2917007,0.29169732,0.2889751,0.38642535,0.28880614,0.29832032,0.30885464
0.016419526,0.039414987,0.043764442,0.03834727,0.028827574,0.034641664,0.031801417,0.028279457,0.043473873,0.029829677,0.029507602,0.030285675,0.04358644,0.03678969,0.031049438,0.02823326,0.049214844,0.04135724,0.038734466,0.027736582,0.03854906,0.041765973,0.03159597,0.03553632,0.026224751,0.03233292,0.028543558,0.024793006,0.023345746,0.038720578,0.022658851,0.033762075
0.015874907,0.027851626,0.027560033,0.04569707,0.051454403,0.031898383,0.032666598,0.023754876,0.033078417,0.026957246,0.039390955,0.0473755,0.07029818,0.055641618,0.06739748,0.037049673,0.040171556,0.03945723,0.040272295,0.035253476,0.024396136,0.035469674,0.037712798,0.034969985,0.024279345,0.021297913,0.027436035,0.02783094,0.025701914,0.030192453,0.016764857,0.03187322
0.015522741,0.025230981,0.044764582,0.036907904,0.038926,0.0567549,0.05931592,0.033109654,0.022211734,0.024455119,0.034090433,0.05408215,0.04951497,0.05465514,0.047997195,0.038304955,0.06498899,0.048189547,0.039454184,0.041419767,0.030237269,0.04331329,0.030881174,0.037975043,0.03587937,0.034169964,0.041040774,0.025929801,0.025308024,0.019787528,0.024846423,0.025807675
-0.020792488,0.03138326,0.05061023,0.049346074,0.042458612,0.044191077,0.04133607,0.035625003,0.045038782,0.02271698,0.025554104,0.029039588,0.09921148,0.09827612,0.065150335,0.04589831,0.04399729,0.030966934,0.025773587,0.040842168,0.047210287,0.055937342,0.030612038,0.0322151,0.04222667,0.033329267,0.02954871,0.03264136,0.034962494,0.034950268,0.02534258,0.028018605
-0.008304276,0.04438453,0.019567773,0.034330197,0.030600369,0.035462648,0.032209173,0.017664894,0.017194517,0.0118224695,0.012897458,0.006947942,0.060503863,0.071889654,0.03303617,0.050958686,0.05682881,0.0318394,0.047020465,0.054707583,0.038886312,0.015654963,0.03935671,0.040103287,0.023924626,0.031644464,0.024632981,0.017814495,0.021473054,0.017137334,0.018540002,0.047445245
0.015449256,0.06425604,0.0333917,0.054795478,0.054292656,0.034512207,0.0369517,-0.005683735,0.021429732,0.012958549,0.012668788,0.014349788,0.075323895,0.05940412,0.056153804,0.025185328,0.049955957,0.04099735,0.037360657,0.046484675,0.046640277,0.03428803,0.039130613,0.026358983,0.031002544,0.025463697,0.044144504,0.034768343,0.030682355,0.022261344,0.02606152,0.013455667
0.0132238865,-0.01192636,-0.007283278,0.052071866,0.016355887,0.039173864,0.018313438,-0.09259713,-0.056448415,-0.054243498,0.022976398,-0.03717734,0.20001061,0.1795536,0.12329537,0.05798383,0.034148112,0.067850985,0.044697195,0.04402893,0.034054033,0.008440562,0.022056043,0.0068039745,0.0060528517,0.0240515,0.018043071,0.023936834,0.017747536,-0.014827192,0.022505678,0.026895575
-0.025051042,-0.00348109,-0.010099836,0.017705187,-0.020084672,0.001936987,-0.018320858,-0.036431342,-0.049276687,-0.02491533,-0.020770222,-0.0473007,0.06708017,0.090270266,0.032308534,0.0010930151,0.043928534,0.053412482,0.0349307,0.0469988,0.033774093,0.02214273,0.043456305,0.029341027,0.03159576,0.031911895,0.025752762,0.020211678,0.06403062,0.018716417,0.025447309,0.03804843
0.0052634776,0.036044627,0.046331152,0.09870237,0.061683692,0.065008715,0.036833018,0.031517714,-0.05348537,-0.022567272,0.009741947,-0.06645413,0.17212623,0.23081052,0.1664632,0.14358751,0.10102712,0.28228378,0.119075716,0.10985156,0.09312338,0.041129246,0.10041153,0.09376677,0.07821047,0.046890374,0.06876967,0.051970348,0.1776355,0.012365878,0.04175198,0.13866204
