0.13783677,0.11180768,0.10543149,0.10370569,0.09036716,0.04580889,0.05420853,0.08673236,0.058253072,0.06833057,0.09218375,0.07480756,0.09596554,0.111847565,0.06815709,0.114169195,0.06970248,0.066619866,0.052036982,0.0745262,0.041651078,0.036264043,0.06599881,0.03639555,0.023687853,0.040138654,0.035446826,0.039966833,0.047928758,0.036338333,0.027331756,0.083404765
0.01675638,0.037684273,0.018574227,0.02206649,0.03017024,0.012594552,0.012924853,0.009802254,0.00990983,0.014584744,0.0101587,0.011286689,0.0075189653,0.004723871,0.006366685,0.013549056,0.014336618,0.011820958,0.004800807,0.012560578,0.006259849,0.0071531646,0.008007885,0.011396491,0.005963479,0.008328869,0.011377065,0.008988073,0.011059092,0.008860362,0.005479082,0.011504525
0.038422115,0.047642358,0.039265685,0.055155545,0.048981674,0.02812603,0.03592623,0.04595875,0.068216495,0.06717593,0.04220227,0.047392916,0.030378474,0.024370965,0.065391384,0.02551728,0.024661208,0.03558095,0.021680681,0.031161638,0.0291289,0.031814624,0.024340583,0.020102113,0.014952452,0.014940854,0.03426327,0.020507565,0.041002605,0.06167626,0.024410462,0.018631503
0.048057977,0.15370867,0.06570895,0.070060596,0.09705956,0.09442985,0.07761222,0.17819475,0.06797931,0.063820645,0.08560179,0.18659441,0.2271196,0.110716924,0.3543651,0.27703324,0.15258135,0.10162347,0.12003104,0.18513666,0.06376185,0.079607695,0.080504216,0.075239785,0.060404923,0.05810419,0.0947231,0.08346296,0.1919508,0.06438811,0.047035918,0.07280023
0.018471042,0.031956796,0.02516061,0.033552,0.044220116,0.033526797,0.025306078,0.03001679,0.03076186,0.05163733,0.04107578,0.024315411,0.014530623,0.01664893,0.038566362,0.016142813,0.020969152,0.031120507,0.017848179,0.037075147,0.024697859,0.025817798,0.04032314,0.04022253,0.037749954,0.03477457,0.024997301,0.03350019,0.03354449,0.031586874,0.027610127,0.030701587
0.021405537,0.03275187,0.029266486,0.03955929,0.03381858,0.028683396,0.023445742,0.03228364,0.057294566,0.043779615,0.039448284,0.038372632,0.027849996,0.02282077,0.06025358,0.022623386,0.0222752,0.0337737,0.016043223,0.022886558,0.016455514,0.037386116,0.025879765,0.03408591,0.052184474,0.024565808,0.02397303,0.024360854,0.03588436,0.053373538,0.027118241,0.030512119
0.07881335,0.05509873,0.061724357,0.08361031,0.09105002,0.06265281,0.044993505,0.04847934,0.072736934,0.042511027,0.055184808,0.07246093,0.060979776,0.04380063,0.06205971,0.10321069,0.07139974,0.047561433,0.041073732,0.061418664,0.04965253,0.04817879,0.05689543,0.028634695,0.03738498,0.05146173,0.050074507,0.035147384,0.03824507,0.06558044,0.031819608,0.06671848
0.028168783,0.03432801,0.03036031,0.042510565,0.04148309,0.028042847,0.028454252,0.027373271,0.041051164,0.03348952,0.039101113,0.034781825,0.025748223,0.020047748,0.0476259,0.028241932,0.022670556,0.022503674,0.019354416,0.024050163,0.014515188,0.03296969,0.031508297,0.023749525,0.03511375,0.022338673,0.020238617,0.02686103,0.027581068,0.039132684,0.020401886,0.035775498
0.013025892,0.020588871,0.013027188,0.018460162,0.032221273,0.02126397,0.015666042,0.01367803,0.02431225,0.0228145,0.035844684,0.02247146,0.020521626,0.007830347,0.019900812,0.01132667,0.011970663,0.012095544,0.013504427,0.016749943,0.008278727,0.013425659,0.014633614,0.013469489,0.009531148,0.021063684,0.015565137,0.03908897,0.013627848,0.021701701,0.013753773,0.015011344
0.008379503,0.021722496,0.022874705,0.027778009,0.027942475,0.020603124,0.014854348,0.022449763,0.029885365,0.023028838,0.0183933,0.028230226,0.013059951,0.009843694,0.013487635,0.009883022,0.012996551,0.0108596515,0.0072615193,0.017124943,0.0128775835,0.016208155,0.010956131,0.013572759,0.009770465,0.011341314,0.011583902,0.016576026,0.017070908,0.025897695,0.011703397,0.008530549
0.0113655925,0.026092265,0.01223056,0.016715415,0.02092714,0.021291332,0.017006513,0.019297041,0.027079461,0.022169616,0.023078222,0.019518783,0.01976752,0.0074342554,0.020081349,0.007147693,0.016194385,0.01474807,0.010984603,0.018451948,0.012867439,0.010857413,0.020311356,0.016108751,0.011496478,0.021029959,0.031203287,0.020900728,0.018954588,0.023495585,0.0115775,0.0069616837
0.018243426,0.02127694,0.016958442,0.026895555,0.028167408,0.014039727,0.037767336,0.029368594,0.022064129,0.02849397,0.036135964,0.03184379,0.020206109,0.01940109,0.035121147,0.019654175,0.015038408,0.022795625,0.010479171,0.06868846,0.028778361,0.039273866,0.029066762,0.020153198,0.025674822,0.020157108,0.041848175,0.03160346,0.027137162,0.020411953,0.017669367,0.019364296
0.14656408,0.19862705,0.17576444,0.2195675,0.19048183,0.09602837,0.12716664,0.055813063,0.05217616,0.046452887,0.11811217,0.15837996,0.08717393,0.031263445,0.042590097,0.20959331,0.24453038,0.093591124,0.08615353,0.17314507,0.061070405,0.07106037,0.16267267,0.048848003,0.03892993,0.09462758,0.105287805,0.07766802,0.092984065,0.046953425,0.031729534,0.2783557
0.0516774,0.13923028,0.17782068,0.21163073,0.233128,0.104546845,0.12241285,0.044668138,0.052165523,0.054371618,0.09051861,0.13846417,0.034481987,0.03858024,0.043452412,0.07398939,0.19175333,0.1043785,0.06873973,0.10359613,0.0911546,0.044746492,0.084365875,0.031010028,0.03010269,0.037370156,0.03083885,0.035109635,0.016543472,0.026335422,0.016621131,0.035112053
