0.17399664,0.3145828,0.30695787,0.451317,0.4783383,0.25676626,0.22589567,0.5172565,0.13676701,0.12015225,0.35500145,0.35981417,0.5057901,0.48844174,0.2828989,0.5681581,0.20168719,0.21680635,0.19237523,0.18005572,0.18185386,0.14815561,0.17288904,0.10350724,0.1062601,0.068812504,0.1081935,0.06764801,0.66078675,0.07238904,0.06584625,0.35573578
0.043507494,0.063329324,0.05328196,0.12158674,0.084131844,0.055917762,0.06575743,0.078539774,0.06410448,0.061219633,0.06756736,0.0905495,0.10841918,0.1112134,0.039144088,0.07086903,0.05951814,0.04767158,0.040994614,0.02895852,0.03242354,0.06545705,0.031141542,0.017611306,0.061339278,0.035489306,0.024632923,0.016788887,0.16685341,0.0446232,0.029962545,0.027529078
0.100737095,0.13412736,0.22495516,0.2037362,0.3777414,0.32588,0.28005823,0.60801965,0.30301225,0.31510046,0.21071804,0.14956294,0.18796197,0.16655095,0.10374561,0.0950215,0.2608543,0.3488536,0.43550164,0.39630303,0.2765029,0.18455113,0.18481289,0.2856617,0.14685221,0.18341576,0.10950055,0.2695374,0.3737463,0.39370754,0.30085805,0.094617695
0.27653965,0.5060793,0.4266396,0.78832537,0.6454246,0.30731696,0.21264707,0.32165903,0.03854685,0.15514034,0.49169272,0.7240939,0.8304417,0.55261445,0.40860546,0.48958886,0.28803763,0.62202,0.13424115,0.09927531,0.10891397,0.05089274,0.12322607,0.04080418,0.04440807,0.053363953,0.080886684,0.09314547,0.45163718,0.06592078,0.08313596,0.095761694
0.2054981,0.30798078,0.23128608,0.35487115,0.3029189,0.3862844,0.29032987,0.3850804,0.33756143,0.257875,0.2322863,0.2835658,0.45643717,0.31971017,0.25518942,0.29096952,0.2392929,0.24172945,0.2064713,0.29890501,0.29314983,0.24237849,0.21773775,0.2375284,0.3350787,0.24430564,0.23538247,0.16612175,0.42281437,0.24201992,0.15918711,0.3961275
0.17024757,0.1262617,0.091935486,0.12380459,0.067046516,0.10160674,0.08660751,0.10998029,0.065449215,0.06629823,0.067936145,0.06826136,0.36392254,0.14714038,0.08395074,0.11519089,0.11632351,0.057768513,0.080628715,0.087610215,0.11515304,0.04633877,0.03837035,0.06873074,0.07176673,0.050612148,0.04174727,0.03575289,0.2766319,0.04166905,0.03444836,0.11500666
0.12920445,0.1508565,0.15037455,0.17603488,0.23637702,0.17035578,0.17885338,0.083499834,0.1225707,0.12477767,0.11628072,0.19461136,0.31581146,0.21902397,0.12733053,0.17706424,0.22454676,0.16217606,0.15672907,0.19680049,0.24402715,0.08948078,0.17303829,0.12518837,0.10408968,0.07801743,0.095459044,0.07348912,0.12760149,0.12383641,0.15364696,0.106664434
0.1561622,0.1343,0.1562826,0.1416713,0.14579019,0.24547398,0.14954898,0.06676996,0.079855956,0.16752383,0.1327919,0.15363635,0.16324772,0.13955475,0.1891137,0.15183425,0.12726587,0.097555295,0.20855889,0.279054,0.27392337,0.20342325,0.20696697,0.22728668,0.15876438,0.25292057,0.25371212,0.24008891,0.10880948,0.16508248,0.25787714,0.10720159
0.19156136,0.26075485,0.32938287,0.7008716,0.3653708,0.32037425,0.1537839,0.06082675,0.039627958,0.09849454,0.3133971,0.45796373,0.57253724,0.21131943,0.11366387,0.34795815,0.14858878,0.25964665,0.08751243,0.13045125,0.11786651,0.11364864,0.25417724,0.05296117,0.05561631,0.17763017,0.19091174,0.21240449,0.33810002,0.07324628,0.26233274,0.1512267
0.15229167,0.04757489,0.05000194,0.032428738,0.40040776,0.37817767,0.38080844,0.9787277,0.085304104,0.21793854,0.24618489,0.18471472,0.28567562,0.17566545,0.17638841,0.06953417,0.4884087,0.50106496,0.8081666,0.77037096,0.4570333,0.29750046,0.4326261,0.115706645,0.33324444,0.48302934,0.51874655,0.48024088,0.67486626,0.11408237,0.43599325,0.2083
0.5399996,0.8833998,0.604827,0.9299412,0.97324336,0.87007576,0.8547296,0.50421566,0.049844448,0.26301244,0.84611064,0.836008,0.91069317,0.32039252,0.56666225,0.9013871,0.4791815,0.47286308,0.19376628,0.44606474,0.24452151,0.24430643,0.25784597,0.042462427,0.24448325,0.17641598,0.39717746,0.21892253,0.25626528,0.051617205,0.19239473,0.7081233
