0.3270496,0.083577566,0.075531475,0.09329413,0.2714472,0.23517358,0.17535031,0.035698835,0.04856468,0.1845761,0.107941665,0.1819549,0.08571,0.12667762,0.10574463,0.30762208,0.16866279,0.08168068,0.04520803,0.0118884165,0.0110185,0.08433317,0.015201612,0.005771089,0.121475555,0.23324326,0.12939216,0.17599107,0.03131098,0.014451224,0.058035355,0.32954147
0.22651997,0.42595494,0.51472497,0.21848968,0.4574713,0.45615068,0.5657977,0.34198758,0.39396018,0.60852826,0.4211901,0.3864762,0.122538075,0.27688718,0.297518,0.33616653,0.34637713,0.19097379,0.47493804,0.2986132,0.2725452,0.22543855,0.269065,0.24250704,0.21713726,0.30639356,0.28828013,0.4563377,0.22193,0.22779305,0.3829711,0.3813754
0.2810053,0.68156195,0.8151728,0.21870424,0.061314054,0.004896652,0.0067794384,0.036075205,0.07276551,0.03556867,0.1311873,0.208395,0.12361383,0.273946,0.16428271,0.23943065,0.1658311,0.1310917,0.097163625,0.086831465,0.07336014,0.08014533,0.07550876,0.05908696,0.14010443,0.039492775,0.10939218,0.07010366,0.066419326,0.08301494,0.17023283,0.36503062
0.3167942,0.22171673,0.4846527,0.103339486,0.23258893,0.27657473,0.35996825,0.17403586,0.07159128,0.1861311,0.2708768,0.2178572,0.06907914,0.2221324,0.07557225,0.20055313,0.32082775,0.3924753,0.39093694,0.40184456,0.34098023,0.251524,0.3532338,0.31063795,0.4141245,0.306096,0.46464214,0.42898864,0.17253217,0.08088132,0.16693155,0.29580003
0.13562052,0.16977999,0.121148534,0.13525908,0.14652628,0.0726707,0.034406364,0.16326518,0.16326359,0.14906003,0.068753235,0.090020634,0.11865399,0.14103767,0.058429305,0.052066494,0.048252717,0.04528879,0.098879844,0.091233924,0.04722714,0.06953604,0.0811402,0.036900934,0.02865313,0.046153117,0.042582452,0.031795714,0.08761829,0.10917245,0.04642663,0.018784337
0.11615707,0.09312727,0.07667123,0.07699933,0.10397675,0.08960805,0.05051792,0.10399822,0.06624365,0.03269987,0.0507083,0.060780756,0.04796884,0.06327425,0.038922783,0.036125034,0.07832714,0.07545258,0.08087143,0.07271778,0.06127539,0.06973265,0.057243027,0.041446336,0.060583,0.13600521,0.08428886,0.046669222,0.16145243,0.050827835,0.056140397,0.03758641
0.10245773,0.13110845,0.105120994,0.1509232,0.14971004,0.055955198,0.041143272,0.15308782,0.019146768,0.026037859,0.07340473,0.12009541,0.99355304,0.27251765,0.06801387,0.023897838,0.0607686,0.034814134,0.04940578,0.058589436,0.0476241,0.025990088,0.018632358,0.019397616,0.028800594,0.03227443,0.06205537,0.035019934,0.1269799,0.015961658,0.027974254,0.021205772
0.0628617,0.05647554,0.04197291,0.06742377,0.051872406,0.03160267,0.018639406,0.040908437,0.027249133,0.046418954,0.034480598,0.18481576,0.09714469,0.14307673,0.037051085,0.018693881,0.041119315,0.010716257,0.01603205,0.021387117,0.026410827,0.03554203,0.014600446,0.022817085,0.023660408,0.023161246,0.027904728,0.018248871,0.018349342,0.0101252245,0.016247366,0.015461768
0.3355046,0.24813206,0.16624443,0.08797275,0.03543901,0.10361335,0.017051667,0.017460033,0.0060788947,0.058843523,0.09936914,0.029452875,0.026923092,0.01734163,0.054658435,0.15134302,0.080883764,0.07266146,0.13310267,0.02777498,0.011568931,0.08892514,0.023145312,0.011650991,0.11122382,0.074169494,0.15431854,0.10308069,0.014559246,0.0076647145,0.08629316,0.15521546
0.2892131,0.38638896,0.34153444,0.24806479,0.22899291,0.191988,0.18363519,0.078296766,0.042885248,0.057214275,0.19062422,0.28054526,0.35285023,0.78918964,0.16320328,0.20352104,0.11273402,0.051183626,0.04646224,0.05669916,0.03695475,0.033304684,0.078776866,0.037793398,0.09398384,0.16413745,0.17444578,0.14256921,0.03391062,0.040010042,0.0840602,0.10940084
0.09942966,0.031198518,0.041432895,0.09051483,0.061548118,0.040076133,0.07096072,0.024939787,0.01074928,0.04117402,0.15157297,0.11297557,0.022407658,0.06449868,0.1250264,0.03919477,0.023886427,0.014729671,0.025391622,0.034842376,0.0561637,0.023120673,0.032880172,0.02198506,0.029647546,0.06688475,0.027723866,0.13096237,0.04288283,0.014575804,0.037808515,0.05596656
0.33374533,0.21431576,0.10992298,0.05812717,0.064995416,0.06917781,0.059603926,0.07465127,0.07458032,0.08973705,0.08145997,0.088873535,0.05172869,0.052580908,0.08302511,0.08937963,0.08501895,0.031169703,0.020721696,0.02927223,0.027659765,0.023276055,0.029036745,0.018766832,0.054132037,0.047419574,0.035892446,0.044103142,0.06497584,0.041985475,0.042538103,0.097850434
0.06248238,0.06167443,0.051731925,0.03531142,0.030897617,0.015009415,0.018639091,0.01200807,0.026160417,0.024403378,0.021262404,0.051383846,0.01649866,0.025630701,0.04229578,0.013156521,0.022832502,0.006959573,0.00976649,0.010467495,0.011653389,0.02247242,0.008757573,0.016886823,0.009494775,0.02508722,0.015319706,0.0139081,0.014950895,0.0162143,0.01551706,0.0060873316
0.28851822,0.34639844,0.32455865,0.4203608,0.49882728,0.12555556,0.13443816,0.047481623,0.034092326,0.2601823,0.19429813,0.19699056,0.023187703,0.10897115,0.14134538,0.06516395,0.0810128,0.01892663,0.02327893,0.018117936,0.022897465,0.034045227,0.03136506,0.025464075,0.029940475,0.10785274,0.06489542,0.11654214,0.033700354,0.039349385,0.062455222,0.05926519
0.43093324,0.866328,0.85766035,0.5792614,0.32190952,0.053209502,0.10269058,0.10026515,0.19311784,0.63070303,0.20086887,0.4070182,0.16876182,0.43183067,0.15073334,0.17406912,0.36106476,0.055091638,0.103043206,0.05387583,0.048773456,0.0852584,0.03906851,0.08366031,0.07855449,0.11401975,0.13462149,0.10393149,0.06535012,0.14702438,0.20688991,0.13547914
0.088885255,0.083746456,0.05694969,0.03531973,0.030249482,0.021193834,0.032926828,0.016075604,0.031261742,0.057660483,0.04300231,0.086851284,0.023523258,0.035218015,0.046129692,0.048232388,0.0936682,0.04307161,0.030644223,0.047268484,0.04842558,0.055617046,0.046603393,0.036753196,0.06454076,0.11271629,0.055271935,0.07861953,0.042769544,0.020867879,0.040203974,0.020621646
0.13464524,0.3227692,0.37486097,0.16850547,0.20021762,0.18713453,0.16437843,0.038396318,0.054154366,0.110152945,0.21694177,0.19258608,0.04991215,0.11343128,0.050159745,0.10903923,0.23060942,0.030465351,0.16812065,0.24122001,0.063875794,0.009694615,0.036067966,0.031272,0.033723462,0.12942946,0.037793275,0.12706414,0.03886752,0.02895942,0.038547337,0.061914913
0.14963822,0.41955796,0.584255,0.34596765,0.47696117,0.04000897,0.054343063,0.033775944,0.058731914,0.27527612,0.2915005,0.12503232,0.2145305,0.31783557,0.25718224,0.102687396,0.27581868,0.056353215,0.05041267,0.02731394,0.012492282,0.04009289,0.018326497,0.047746282,0.111351945,0.01822325,0.08180365,0.03443809,0.0553488,0.034532975,0.107552506,0.1404479
0.7425474,0.82575226,0.8220619,0.3860116,0.5560873,0.36935094,0.8251096,0.035983063,0.05423908,0.52084035,0.5811039,0.7667358,0.62533367,0.43155068,0.3982095,0.60803246,0.73549783,0.3509037,0.5895218,0.5892288,0.19850898,0.16416746,0.06830923,0.029279117,0.30486983,0.18994379,0.20712356,0.17811696,0.026089778,0.014650968,0.26394948,0.656879
0.3632465,0.31108826,0.3007744,0.20419344,0.3845236,0.0868821,0.15123653,0.06260892,0.05327669,0.09990552,0.16599363,0.20606805,0.16201252,0.24876174,0.05395842,0.14166415,0.19226469,0.0820293,0.11508002,0.11133061,0.059818137,0.046739727,0.1565588,0.036684413,0.021887634,0.098723084,0.080352224,0.09701045,0.0835718,0.026284458,0.019812305,0.113788895
0.52885664,0.4971821,0.43946403,0.48854083,0.64159936,0.4302446,0.37416923,0.16962619,0.117344804,0.34075105,0.51628757,0.47843954,0.50140405,0.37352434,0.4206588,0.34471044,0.42056173,0.16482422,0.13286962,0.11080357,0.099161014,0.13953951,0.07600567,0.056097846,0.13243052,0.21105504,0.22315983,0.18750148,0.16955405,0.098685615,0.17375207,0.29022095
0.16230674,0.11306861,0.12502405,0.05791108,0.10761608,0.17263594,0.2045594,0.0588846,0.034944966,0.07916976,0.20080188,0.20033202,0.08403117,0.17059802,0.19389756,0.08854151,0.059280846,0.04648435,0.124333024,0.047265284,0.042937618,0.020106323,0.05095401,0.032544684,0.034739695,0.10584993,0.03184804,0.081271656,0.041324206,0.008858838,0.022986658,0.09556572
0.14132659,0.12707356,0.09275467,0.10282179,0.27409485,0.13140526,0.11059678,0.09020797,0.028479543,0.13352855,0.19455606,0.18328646,0.22084309,0.18799464,0.08234238,0.07617657,0.103991106,0.039578788,0.063895434,0.048741277,0.047359068,0.028139306,0.041715458,0.012635044,0.02611605,0.07031871,0.03820652,0.06175126,0.10662064,0.025457947,0.041996006,0.07717904
0.27935675,0.21490572,0.18824364,0.20111254,0.33426076,0.11747667,0.10194925,0.025169961,0.021571217,0.0760671,0.19222437,0.3813144,0.06667162,0.271287,0.63808584,0.23414212,0.14058174,0.04915159,0.053815875,0.016861474,0.014598427,0.023014955,0.038352534,0.010070454,0.041066825,0.045758437,0.04607561,0.08297656,0.04409385,0.021724472,0.09928576,0.20006406
0.10568677,0.11925564,0.13513616,0.12182057,0.23124169,0.14296792,0.25658658,0.068067126,0.061712254,0.20471881,0.06474609,0.15441865,0.010075954,0.08954136,0.039162178,0.17280047,0.3132132,0.04592051,0.08293437,0.062048815,0.027489575,0.03685005,0.028760668,0.03287202,0.0155882975,0.23471521,0.13215725,0.07921901,0.035753224,0.033276476,0.061883856,0.17460424
0.19094642,0.13490665,0.2831202,0.11927073,0.2747161,0.24910183,0.4112809,0.062251143,0.04804499,0.06871046,0.14115068,0.64750344,0.28265944,0.37362775,0.0482968,0.0964017,0.19565545,0.13635337,0.13834946,0.12310463,0.10482649,0.059527475,0.16251358,0.0688907,0.06443703,0.15816146,0.10093919,0.15294373,0.085962795,0.029873291,0.085248835,0.07441084
0.30031765,0.4863581,0.73135394,0.54804885,0.7168155,0.37784195,0.14608224,0.12361382,0.15279782,0.3332988,0.4283584,0.49354482,0.040991317,0.3486876,0.3342875,0.36933872,0.5137171,0.11297787,0.07182163,0.06802185,0.031866383,0.071543545,0.037324212,0.060558707,0.15266892,0.16202116,0.17561983,0.116578184,0.10426262,0.080177404,0.21901175,0.21479003
0.1483938,0.3619843,0.20197572,0.1903723,0.34440845,0.20338905,0.15057981,0.12552898,0.17380981,0.32196483,0.16898651,0.13495256,0.06321384,0.36627337,0.2627547,0.05641378,0.089812115,0.02556813,0.07984774,0.11317509,0.09279318,0.09999253,0.08891681,0.09974423,0.067115106,0.03914152,0.054448612,0.14834623,0.08607561,0.1440985,0.1247421,0.061665293
0.05201104,0.100633755,0.04382939,0.07590135,0.15612653,0.045398172,0.106166765,0.03143351,0.013676697,0.03126657,0.03939901,0.07682691,0.18271813,0.26694202,0.063319996,0.011519643,0.07740659,0.017853798,0.026893718,0.022051884,0.022498144,0.009124569,0.020321332,0.0077742566,0.007552865,0.0144378,0.02355847,0.02727387,0.022113305,0.0061921077,0.016022613,0.021473913
0.19394593,0.142906,0.12750521,0.17626819,0.2192851,0.14462064,0.12379177,0.119233094,0.061023742,0.1354688,0.31278476,0.56438506,0.239168,0.9730464,0.3674632,0.13046178,0.17254846,0.041335568,0.05549432,0.030619577,0.036172867,0.058194514,0.03626573,0.014005958,0.035623454,0.08534056,0.069150485,0.11245099,0.06153663,0.04042659,0.06100692,0.09607724
0.09045972,0.06658399,0.052942306,0.086838685,0.0461419,0.059106495,0.03912542,0.021276204,0.0068880394,0.014751958,0.08167722,0.13012315,0.06828646,0.02003953,0.038775075,0.020354116,0.101553805,0.015922207,0.020530319,0.029608147,0.01678631,0.01564614,0.010579165,0.0054053958,0.018060755,0.011909326,0.029246263,0.028920956,0.012042066,0.0042061377,0.0119366,0.029798063
0.13494277,0.08941937,0.16597661,0.23227632,0.60104305,0.1666694,0.09785205,0.028847711,0.012809806,0.097919784,0.10090837,0.035508897,0.041069586,0.020954983,0.045784738,0.08079794,0.12796037,0.009054084,0.018906761,0.022469504,0.017025407,0.017012067,0.013753163,0.011184937,0.028807819,0.05044316,0.057815146,0.058651056,0.027544731,0.01181655,0.04401295,0.064531535
