0.21380258,0.21575442,0.21624948,0.21705686,0.18910512,0.21687096,0.17779987,0.17507337,0.19103599,0.17554277,0.1869202,0.15849373,0.18685652,0.19769937,0.2181601,0.20545211,0.21162921,0.2197432,0.18460728,0.17766805,0.20532323,0.20311296,0.21432847,0.22463636,0.2177381,0.19093573,0.21804108,0.19354057,0.185332,0.20122859,0.19045657,0.20532027
0.06702567,0.10668183,0.10452895,0.089186,0.064989895,0.0692634,0.062007975,0.06601591,0.06676002,0.042260613,0.04547704,0.059503432,0.064319864,0.07721574,0.066368215,0.05292627,0.10522819,0.08107641,0.071352765,0.048155114,0.077066906,0.08397379,0.06120906,0.05359138,0.033795353,0.041744754,0.04660256,0.034921817,0.055964172,0.06116591,0.034265976,0.051081788
0.049936146,0.07129828,0.055517897,0.060945876,0.06206909,0.04696036,0.04533652,0.06419493,0.071722575,0.053312827,0.04634542,0.0690095,0.15696192,0.123696074,0.13646474,0.060030457,0.06883128,0.06487954,0.101217,0.044252608,0.04088793,0.06785366,0.046289917,0.0618621,0.031004135,0.01925411,0.031705674,0.025132742,0.052115787,0.05319621,0.032288488,0.04980968
0.07263298,0.08016739,0.09885307,0.078524955,0.07692179,0.09244483,0.09048995,0.07300302,0.043121617,0.048167754,0.056185823,0.09181937,0.08600396,0.0933026,0.09079851,0.086572066,0.10952662,0.087617345,0.07789025,0.06380141,0.04978501,0.063683875,0.058733735,0.064560816,0.046549853,0.05808242,0.06296802,0.037681013,0.041505333,0.029578695,0.034787063,0.05068234
0.040381815,0.09389708,0.11618086,0.078777164,0.08022596,0.085305415,0.084186524,0.081124485,0.081579745,0.04884496,0.06188843,0.06777124,0.20315456,0.1886104,0.15951256,0.12217426,0.080632366,0.056445558,0.051841017,0.06347757,0.074637145,0.08020231,0.04896512,0.04844873,0.060237944,0.06396801,0.055369496,0.059762444,0.06249102,0.05122691,0.046609286,0.06916719
0.08579233,0.13154042,0.09232652,0.08810005,0.100915045,0.095078975,0.10031081,0.1035632,0.09609236,0.07015964,0.07098671,0.08605178,0.09522999,0.14214732,0.076738834,0.10622913,0.1313173,0.07207134,0.104882985,0.1084924,0.07291647,0.06268317,0.10004727,0.07448774,0.051283523,0.09168963,0.05941858,0.042688217,0.0609833,0.0630905,0.05156412,0.118592285
0.05033476,0.10093462,0.06749805,0.07281576,0.08875549,0.07099464,0.077039674,0.07197703,0.07143464,0.057305522,0.05080961,0.074431814,0.14900827,0.11474212,0.14948614,0.06657945,0.08115295,0.07477219,0.058656365,0.07819305,0.07530415,0.08263832,0.07665886,0.056609478,0.06482324,0.064121865,0.08197568,0.070195965,0.08757785,0.060751025,0.06413157,0.051471964
0.09009638,0.094340846,0.0914386,0.08978246,0.110736266,0.0861914,0.093646556,0.09410884,0.065210916,0.060695473,0.06591256,0.076989695,0.22565442,0.20786323,0.19012502,0.09961291,0.08133609,0.16220036,0.10602708,0.091365024,0.09097559,0.0818457,0.05571489,0.081459075,0.07723087,0.049410123,0.049286764,0.058230747,0.119035624,0.04864223,0.057738345,0.06595582
0.06481695,0.07685784,0.054667745,0.075725205,0.07925164,0.072668776,0.048939455,0.116788514,0.07339019,0.0884173,0.080408655,0.054695196,0.20867121,0.19530791,0.17747691,0.13798799,0.11804765,0.0985559,0.10672354,0.09963691,0.073007606,0.07766116,0.10203894,0.06628467,0.059916835,0.080213025,0.06858384,0.07875346,0.17627598,0.058874995,0.07027247,0.14357562
0.17478248,0.13636479,0.10621058,0.12098919,0.10343697,0.07137513,0.08063511,0.16149344,0.078425914,0.08533675,0.072483934,0.08138831,0.25745195,0.2517313,0.25418508,0.14209883,0.13557567,0.26151222,0.1232741,0.10254647,0.09557725,0.11829719,0.09425746,0.11970444,0.1105978,0.058822483,0.08057317,0.064774044,0.2016155,0.06875346,0.092294216,0.15970986
0.10883781,0.14561738,0.14887711,0.14724603,0.13863942,0.09219388,0.07648992,0.16442832,0.074929915,0.08233606,0.11291031,0.069231935,0.16736983,0.20263217,0.09932542,0.198136,0.13109721,0.15228605,0.11021046,0.0900922,0.09453949,0.09037232,0.087870486,0.091374554,0.08760975,0.08824975,0.0783027,0.081186295,0.15748034,0.07675715,0.08944976,0.12311689
0.11837652,0.1754011,0.1520845,0.13905385,0.15913527,0.100882195,0.08084253,0.13095766,0.071856335,0.062053137,0.07687427,0.10228896,0.25109205,0.18281113,0.2372038,0.13315398,0.13754784,0.23719957,0.09358618,0.09283758,0.09183547,0.09328713,0.10059142,0.08198338,0.094695896,0.08205038,0.08155421,0.075280085,0.13890731,0.08125553,0.07702571,0.10509478
0.2147168,0.25291327,0.23711187,0.2592383,0.2483564,0.1665771,0.17042822,0.2678602,0.10759422,0.13869458,0.1117143,0.22271411,0.3516941,0.29675835,0.32909486,0.18881485,0.19015495,0.2595093,0.1937213,0.19112414,0.15570886,0.10552766,0.15242608,0.09677593,0.08314735,0.14352134,0.099638805,0.13864121,0.20038432,0.12497916,0.13804936,0.15870816
0.08391332,0.11087763,0.10749497,0.15371771,0.12691623,0.11655189,0.09859352,0.12641384,0.050028328,0.09437179,0.08449372,0.1215816,0.1946059,0.17091647,0.17864892,0.12952359,0.083464466,0.15906693,0.091354944,0.09785234,0.075969614,0.08206519,0.08631949,0.07212441,0.06834619,0.073278636,0.06114797,0.07842243,0.16918287,0.0716926,0.08430542,0.07439279
