0.290446,0.3262658,0.3403405,0.34782326,0.34830216,0.35492387,0.43850726,0.46336344,0.35685506,0.3888016,0.35710305,0.49426538,0.3575425,0.38131994,0.35847747,0.3765339,0.3565918,0.3700431,0.3617137,0.44738185,0.40009475,0.41449422,0.3242524,0.35917452,0.39105457,0.36136028,0.36348778,0.3567708,0.47045475,0.35754496,0.374435,0.3800205
0.048213024,0.08405262,0.074894816,0.06175118,0.04668105,0.052068584,0.04925904,0.055073004,0.059923224,0.043783456,0.045364674,0.04776095,0.058792595,0.04999342,0.04610513,0.049460832,0.07725897,0.05471714,0.054820262,0.039101966,0.052040957,0.056568675,0.043871082,0.047356717,0.03447405,0.043880843,0.03763327,0.03332021,0.04281708,0.051227175,0.030294504,0.050298765
0.05048289,0.0750742,0.05383321,0.06625292,0.07273011,0.047548458,0.046707217,0.048423335,0.057299584,0.051940024,0.052903064,0.06494056,0.080575384,0.06257759,0.08218193,0.047829255,0.055331554,0.05119489,0.04999268,0.046520375,0.03360013,0.046709955,0.045736656,0.041600205,0.02993639,0.027214648,0.034526493,0.033453442,0.04171351,0.043913875,0.02731274,0.038437013
0.054014757,0.07559402,0.07980631,0.06340984,0.06355864,0.08686818,0.08221017,0.061511308,0.03842713,0.04387999,0.052520454,0.07463661,0.07642124,0.077134326,0.07338588,0.060498796,0.09622501,0.07128644,0.05849193,0.05758957,0.04415433,0.062318437,0.043591373,0.051435374,0.045612022,0.048773453,0.05709465,0.03455746,0.03926661,0.02891083,0.03413377,0.040425785
0.047508214,0.10474228,0.10121684,0.07613759,0.0776558,0.07590127,0.074420035,0.07337273,0.07499792,0.04833786,0.054628648,0.061325744,0.15622982,0.13265266,0.10488258,0.0819184,0.07792162,0.047424782,0.04184661,0.058947418,0.063889,0.08082479,0.05189873,0.044858396,0.057965115,0.053789645,0.046327777,0.05068373,0.05685349,0.0519732,0.041787572,0.053257007
0.08322989,0.12364483,0.07845153,0.07300028,0.083863564,0.088256076,0.09529269,0.089861155,0.09156753,0.06163339,0.058300722,0.09174167,0.098589204,0.1205585,0.08766307,0.082365245,0.09130129,0.050578743,0.07174336,0.08548109,0.061800543,0.055140898,0.05365566,0.0749936,0.044555835,0.04566367,0.03962018,0.030026922,0.046142288,0.052146636,0.03902334,0.071470104
0.05046551,0.104816765,0.068951085,0.080535665,0.090386204,0.0694177,0.079556465,0.09154871,0.08052689,0.06267546,0.049606107,0.07970519,0.12338361,0.10388368,0.11797223,0.06038012,0.07765821,0.063545406,0.06079459,0.072468095,0.06903785,0.07025701,0.06349568,0.05230688,0.050521538,0.04611225,0.06488651,0.055484444,0.090606436,0.05489831,0.054935254,0.042527795
0.106080264,0.118429,0.10032612,0.10621313,0.14549555,0.11092065,0.112006515,0.12903284,0.08368163,0.074591,0.11003086,0.111419246,0.27373257,0.2481548,0.22384876,0.13005312,0.083617866,0.11656021,0.1115278,0.10402738,0.08394097,0.09757908,0.061974153,0.09388283,0.06807034,0.052814107,0.050610945,0.062656105,0.1467816,0.053021565,0.069080085,0.07386465
0.07084869,0.08299668,0.070608266,0.08576678,0.07328701,0.07574539,0.051096804,0.10944691,0.07110702,0.08000887,0.07595481,0.058129307,0.17702264,0.18293983,0.16128545,0.11652471,0.10859936,0.1071215,0.09958864,0.09189116,0.06550013,0.07651532,0.08372192,0.06418945,0.05870182,0.071501344,0.056601055,0.06885377,0.19595441,0.05791381,0.0660641,0.112786874
0.19691125,0.17598513,0.13111946,0.18872358,0.16888353,0.13067234,0.15076566,0.24110575,0.11863247,0.13635609,0.11937082,0.108310655,0.27949405,0.31355423,0.29193187,0.22643428,0.18682909,0.33672765,0.20553416,0.19751638,0.13690147,0.17200331,0.15426624,0.17245993,0.14658643,0.101895764,0.11480203,0.12034118,0.30283892,0.102046296,0.14511493,0.2176095
0.11233392,0.15009841,0.13256201,0.1304586,0.13118076,0.09877507,0.08848645,0.17977326,0.099582605,0.10631611,0.1131915,0.071947895,0.15806764,0.18753844,0.10520374,0.19792446,0.11447562,0.13695502,0.11365402,0.09438692,0.093857475,0.09613345,0.087623954,0.09759538,0.07991997,0.07751884,0.06504722,0.069161355,0.19590726,0.087278545,0.087042645,0.10789721
0.13063361,0.15201679,0.14437959,0.18502367,0.17406897,0.12780252,0.1031378,0.14272735,0.07787577,0.0815199,0.109766334,0.09330276,0.22820073,0.18304662,0.21340647,0.16828361,0.15143703,0.2361099,0.12663677,0.10811747,0.09610933,0.117653504,0.11603456,0.099386334,0.099491715,0.089340016,0.08218102,0.08431038,0.24232665,0.08619697,0.08768204,0.10880618
