0.042310815,0.013943053,0.017610831,0.023059973,0.018085318,0.021952445,0.012809866,0.004779101,0.013857368,0.020652235,0.017820375,0.007224679,0.0057098535,0.033334494,0.10454143,0.08671927,0.007966898,0.008198022,0.017963454,0.0197261,0.009206871,0.030225504,0.011622953,0.0081245275,0.04235982,0.014375584,0.064935476,0.03394452,0.0045122243,0.012034039,0.04491278,0.15301192
0.09560732,0.020346165,0.055196278,0.04445694,0.017967178,0.013891636,0.008170723,0.00564914,0.07945116,0.11416648,0.0490243,0.017972274,0.008120492,0.20556766,0.06865255,0.067547575,0.00941051,0.0135300355,0.04405403,0.015377441,0.032102294,0.03175706,0.014056192,0.016821828,0.019970726,0.016033934,0.031510156,0.013937983,0.0024161232,0.03664894,0.111520536,0.19523567
0.30567592,0.008554433,0.01861247,0.029955145,0.011567627,0.00679308,0.0064324588,0.00726611,0.014807839,0.015581552,0.038089566,0.025240647,0.022379007,0.030453289,0.10396828,0.08539779,0.005152347,0.0091565745,0.011797319,0.0057302797,0.0068361354,0.028681299,0.0058635897,0.005637729,0.035168167,0.009000961,0.059329536,0.009808836,0.012770385,0.022555277,0.034337454,0.20277137
0.011850094,0.025687609,0.008268554,0.0014641061,0.012161202,0.0027668898,0.009247074,0.00802661,0.004086125,0.0052387496,0.0030922575,0.0020936944,0.0032993616,0.003058768,0.0068428894,0.009029708,0.0064734276,0.00032242257,0.0036720748,0.0056699794,0.002013468,0.0015270413,0.003100427,0.0023735203,0.0020770591,0.0065564383,0.002622482,0.005800096,0.0053735995,0.0034077377,0.00257724,0.008484573
0.16383909,0.077765085,0.1098734,0.051560722,0.11579964,0.0980949,0.03693298,0.062228445,0.05183457,0.21636428,0.45178375,0.1986469,0.04947257,0.2901488,0.50002825,0.07750635,0.031473774,0.021982033,0.044921182,0.0175656,0.012303176,0.018991614,0.011994639,0.005419089,0.05010172,0.06398692,0.05594838,0.06410698,0.022694746,0.055802763,0.19570145,0.02570482
0.07937105,0.07757336,0.20415491,0.17206772,0.14143945,0.06250195,0.046135277,0.052608803,0.050444264,0.1183761,0.5668547,0.4162415,0.48281607,0.6664998,0.5092127,0.14185159,0.069293156,0.12761922,0.057100058,0.022701232,0.017410558,0.025158912,0.03505667,0.033006698,0.06419044,0.055619147,0.044676967,0.06930996,0.032576934,0.01669197,0.11333091,0.09557521
0.2593258,0.114135794,0.2853456,0.25663224,0.2400171,0.17546092,0.12089579,0.051449757,0.03047445,0.14765115,0.49477306,0.31976092,0.4424204,0.4393043,0.33092535,0.17492688,0.07055748,0.05106978,0.12986314,0.08118666,0.057885017,0.060531057,0.07342937,0.040050313,0.08557778,0.067031324,0.033645187,0.06716274,0.022580473,0.0062919706,0.043020755,0.17205141
0.2840917,0.041372415,0.060299713,0.09710742,0.11759775,0.059101187,0.03637564,0.03439537,0.033856202,0.036693685,0.12253338,0.09057957,0.0349594,0.07396533,0.2819104,0.05568104,0.044130173,0.030064832,0.0474163,0.049293097,0.040334366,0.043946676,0.08615688,0.02716614,0.024818389,0.07309985,0.041949984,0.0707765,0.028540436,0.018933611,0.035419844,0.036494948
0.03875588,0.012628335,0.016763156,0.013202677,0.04204352,0.007020589,0.007202597,0.012606459,0.0066163605,0.006289994,0.031085402,0.005547508,0.007029335,0.014558587,0.042251643,0.07207657,0.0059445067,0.0015434333,0.023301974,0.0130899325,0.014036197,0.004671204,0.0070661274,0.0031432484,0.005808548,0.005971024,0.0124258185,0.03019242,0.005327869,0.002848103,0.0170603,0.12743598
0.13235587,0.07045215,0.13140796,0.39592338,0.21720287,0.14439777,0.044815563,0.07013016,0.04517136,0.24851312,0.17054397,0.13323583,0.10254288,0.16175203,0.29679236,0.5638605,0.118217535,0.18895727,0.18349643,0.1267687,0.18808974,0.09103753,0.06808989,0.16442819,0.1691424,0.04680208,0.08809789,0.105695814,0.039107926,0.014747514,0.07971242,0.42280254
0.035657987,0.009689121,0.020969933,0.020978365,0.09874947,0.023370245,0.005522738,0.008542147,0.007914768,0.026888184,0.08517723,0.03625167,0.011338736,0.045341596,0.26657456,0.09610854,0.026921516,0.018077968,0.02197708,0.008950394,0.00840148,0.01260087,0.011908312,0.009222581,0.040232286,0.017975591,0.017641596,0.022932583,0.005998433,0.003250613,0.017211583,0.05814258
0.03827225,0.040041957,0.021349711,0.024486305,0.017929688,0.024775019,0.070899524,0.020908838,0.011755837,0.0240296,0.08957806,0.017382331,0.25748897,0.02549041,0.019038547,0.12655273,0.016183127,0.004202778,0.022039723,0.10374938,0.033188164,0.0048908764,0.009577075,0.0072902627,0.006804959,0.07574835,0.00937424,0.02766344,0.008123206,0.0053130686,0.0059515242,0.094438724
0.09782999,0.09401415,0.10313034,0.056393262,0.14943327,0.14763437,0.09641652,0.04627022,0.050120108,0.05909302,0.26903954,0.4569566,0.17320453,0.5472419,0.121464215,0.063348606,0.10121596,0.025858598,0.033017676,0.04165578,0.030319657,0.01921779,0.07156047,0.020359956,0.027905041,0.15235731,0.03452411,0.090752795,0.037181407,0.0243484,0.024547137,0.031392388
0.108710036,0.026826117,0.05540254,0.06691572,0.0316778,0.02243796,0.008255728,0.031003658,0.033694416,0.09230402,0.0132906055,0.011606383,0.010366146,0.03276505,0.060195297,0.045412213,0.016606657,0.037268016,0.021247191,0.017452296,0.018613491,0.048945222,0.11576222,0.01179823,0.045573764,0.026502186,0.070338726,0.029957805,0.016257316,0.016585017,0.027827706,0.022534499
0.21101716,0.2982509,0.20538889,0.13973579,0.4051362,0.18879215,0.15344946,0.06817041,0.027573003,0.15810141,0.42180875,0.23621683,0.13858078,0.26357684,0.20757082,0.17955321,0.20339164,0.057695583,0.20396776,0.10348734,0.12839736,0.13569923,0.09674288,0.0653964,0.08086092,0.12602222,0.036342487,0.18177654,0.06588064,0.023112964,0.07069635,0.21737269
