0.06991619,0.13276665,0.061215244,0.06366334,0.07774492,0.075849816,0.09026439,0.094048336,0.12475597,0.06897513,0.06741738,0.04885825,0.07925043,0.063820004,0.06683894,0.0358257,0.07372002,0.059275616,0.08280545,0.06647064,0.10654813,0.093252234,0.088759154,0.049676243,0.04644444,0.07580995,0.101809,0.10300421,0.06767884,0.0906167,0.05343167,0.048425812
0.013102198,0.028685184,0.019687383,0.050927088,0.03948791,0.045069054,0.028438892,0.06919437,0.087424524,0.06363083,0.030218536,0.021861961,0.04813387,0.07965635,0.08586514,0.027747167,0.03020486,0.03498921,0.028812462,0.020814205,0.03395079,0.048101176,0.021791134,0.027975742,0.026517823,0.019289294,0.04002197,0.03372208,0.07489109,0.047417156,0.047943458,0.014399939
0.09439701,0.34618357,0.13466123,0.33186844,0.1577017,0.11341958,0.16182569,0.07845333,0.097133204,0.1274069,0.10935486,0.19877212,0.8262783,0.50255024,0.71998864,0.21501438,0.19705993,0.36463523,0.13160594,0.16152827,0.1577545,0.10872427,0.07966253,0.1611974,0.10404514,0.05298356,0.036716554,0.08345768,0.079802014,0.051269025,0.10738479,0.076026596
0.06537601,0.21059504,0.12018611,0.1376577,0.12351332,0.14795068,0.19956577,0.20931917,0.1428579,0.14045747,0.112663165,0.13489239,0.218834,0.2124771,0.1598013,0.17142642,0.16245198,0.16273822,0.10961154,0.13636306,0.1567092,0.15852793,0.110975035,0.08173015,0.09721675,0.08261702,0.13229807,0.07556184,0.21412054,0.107007705,0.123591356,0.14155337
0.019854961,0.06635034,0.050053485,0.06127663,0.06579334,0.057654314,0.06532577,0.08672614,0.05271868,0.03383724,0.024496475,0.059695255,0.119935594,0.04895866,0.043904122,0.030812118,0.044913996,0.037486933,0.05025442,0.038738098,0.039272454,0.03569782,0.03880588,0.024903877,0.022682063,0.031213203,0.029536925,0.03293336,0.0766701,0.03565487,0.037925284,0.03573707
0.010560658,0.030770464,0.014838932,0.023803025,0.024163548,0.012336289,0.019855296,0.034298453,0.023926778,0.011745296,0.011697415,0.026486196,0.041019812,0.029572131,0.032269794,0.016926145,0.01690084,0.0117811095,0.02056684,0.020212825,0.0121439425,0.022923067,0.0073401895,0.01414091,0.008742096,0.015618159,0.0090016695,0.008682172,0.024677023,0.015292786,0.008545074,0.016260808
0.005847325,0.009488297,0.01058819,0.012707599,0.019328104,0.008462233,0.018047817,0.016305488,0.015435631,0.009119703,0.009560109,0.035031293,0.05091383,0.038222775,0.034539197,0.008604931,0.0071148337,0.005358286,0.008460802,0.012685519,0.011372197,0.016032944,0.007899127,0.014122,0.008206372,0.005866595,0.0047613992,0.006313406,0.011825476,0.009456495,0.009213618,0.004620202
0.00427369,0.007856013,0.010566885,0.013907231,0.01904207,0.009377771,0.014191215,0.0221745,0.026279584,0.016528055,0.011788107,0.020450087,0.025548283,0.023611365,0.01949983,0.009170262,0.019082619,0.014554786,0.020104228,0.017842714,0.012533127,0.018227829,0.013317444,0.008141501,0.01146089,0.013309249,0.021935318,0.011437982,0.025343457,0.016304074,0.014100505,0.011955181
0.015171106,0.04813197,0.037943486,0.061947133,0.07844225,0.03748681,0.061639678,0.11002025,0.027014827,0.03307144,0.031393107,0.046610337,0.17451543,0.17221798,0.09693972,0.03660813,0.038913853,0.03231086,0.043215,0.040721994,0.029753745,0.023945274,0.027494363,0.013113411,0.016661782,0.02263614,0.030826831,0.035554342,0.046859466,0.016726198,0.030793136,0.018685251
0.15951167,0.33869424,0.2700887,0.21743132,0.23781088,0.20151886,0.17162311,0.17677933,0.1521221,0.1397727,0.08421282,0.14091869,0.24426,0.3351283,0.31704372,0.19413726,0.2185101,0.13565257,0.1200246,0.14851326,0.16164719,0.20338458,0.124066465,0.13368367,0.22057642,0.102153145,0.102783084,0.1040459,0.18295667,0.11380292,0.12550308,0.12293285
