0.023968602,0.06019799,0.062176596,0.06895759,0.040737208,0.058712825,0.038989004,0.05666143,0.034885798,0.03989947,0.045917846,0.021173669,0.08264143,0.026887225,0.047189966,0.04449779,0.020358633,0.024261625,0.026827332,0.034854196,0.024194889,0.04378861,0.017057467,0.020191764,0.025359986,0.015638208,0.009733598,0.017943453,0.10801487,0.028195981,0.028375903,0.015532148
0.010913281,0.067363635,0.07936317,0.12395947,0.06342903,0.07391129,0.029505663,0.060988553,0.059459947,0.042989492,0.040994685,0.016833736,0.023479413,0.15671064,0.037012823,0.054927263,0.05265952,0.058417022,0.048389502,0.06511466,0.040351544,0.040212393,0.048659425,0.016717505,0.021615462,0.035310052,0.009981871,0.02866731,0.15302958,0.032910667,0.023937667,0.08693895
0.009186833,0.031842742,0.04171727,0.05159321,0.030841166,0.023762291,0.016352106,0.036184438,0.027706055,0.03154742,0.021572439,0.019539353,0.074728735,0.12553118,0.033216428,0.015016582,0.02263672,0.020953503,0.020306202,0.020034328,0.0077221827,0.024769338,0.016335124,0.0135123,0.017449223,0.019485252,0.007602076,0.020052014,0.051151764,0.03281136,0.018709233,0.011955094
0.01221311,0.018823097,0.02319354,0.031637274,0.021102121,0.021622568,0.015261979,0.029092154,0.028097361,0.025469325,0.013964122,0.009741326,0.021770114,0.038509104,0.0142685985,0.021846676,0.051489305,0.027234908,0.01969695,0.022342052,0.011048544,0.012602743,0.01620838,0.011649377,0.0130973235,0.021456437,0.0055972436,0.015372223,0.12201239,0.02551053,0.016914457,0.022642251
0.13318412,0.1184098,0.120175436,0.11997891,0.13912098,0.12585074,0.07440938,0.09311195,0.09619923,0.0971335,0.098084114,0.07258576,0.27633578,0.37990075,0.32796228,0.11337684,0.13675877,0.11400917,0.113450535,0.11812856,0.062244564,0.115055144,0.10477745,0.09334963,0.072016686,0.09084167,0.043911774,0.060294457,0.28817257,0.104999684,0.099177904,0.1275555
0.08148619,0.11224213,0.107396044,0.15447842,0.13805726,0.039522782,0.04947174,0.13496171,0.048581764,0.04305476,0.060792107,0.10458414,0.25668046,0.61510575,0.1452657,0.13625704,0.133793,0.09482247,0.101394355,0.14985937,0.10686366,0.12561984,0.12395489,0.104715906,0.1262011,0.1327181,0.061075557,0.09651412,0.3440806,0.08928409,0.13310564,0.12240574
0.048509512,0.08943571,0.059562534,0.036550645,0.050232135,0.048834648,0.027304245,0.052140474,0.036147233,0.034433037,0.02871045,0.056614276,0.17011409,0.29315948,0.14759016,0.034604523,0.052910957,0.04267653,0.04786117,0.042740468,0.028879855,0.057340827,0.029022064,0.04097832,0.017815096,0.016902525,0.0142033165,0.028120413,0.08013693,0.038294066,0.029278044,0.020873602
0.19006875,0.12724942,0.09065898,0.16845912,0.14579229,0.13355955,0.14622805,0.35425004,0.20456818,0.21496171,0.22705452,0.1603238,0.1912075,0.10247996,0.14920552,0.2728768,0.16644044,0.1581412,0.19307962,0.24132498,0.12920634,0.15238407,0.1667584,0.13425797,0.1303952,0.14221875,0.090234526,0.15984797,0.5332244,0.16878575,0.16926157,0.29631522
0.016209405,0.02435837,0.026347475,0.021159854,0.015510375,0.022456162,0.016500814,0.0434968,0.03836428,0.041147888,0.027053906,0.036856662,0.20647383,0.12722105,0.16191064,0.017652776,0.04922756,0.027305858,0.024321182,0.029832935,0.017901937,0.041144315,0.032772385,0.022907564,0.014496731,0.018983549,0.015550687,0.01719988,0.07486376,0.025611954,0.025564145,0.010862816
0.014446545,0.014764923,0.015093109,0.010122568,0.010102885,0.015652005,0.011295932,0.018711036,0.022016848,0.022572124,0.019700713,0.013538309,0.03647207,0.057499304,0.077140965,0.021427128,0.0148187475,0.0225801,0.017848894,0.011653726,0.012791429,0.028153483,0.018915825,0.019529445,0.014134132,0.016311146,0.01221068,0.012124288,0.06467306,0.02578547,0.0147382645,0.02120439
