0.56972027,0.6998816,0.5905785,0.8746834,0.39440674,0.26504803,0.20866783,0.024745356,0.039450735,0.10488556,0.15963581,0.36819318,0.9288451,0.4714204,0.36003602,0.23631585,0.16855535,0.10896451,0.15771095,0.16654164,0.074430086,0.033847738,0.065919384,0.09655263,0.07547331,0.08286015,0.05498633,0.10671949,0.15950665,0.028491244,0.07958003,0.17985994
0.42937872,0.67521805,0.6530967,0.8216326,0.6109962,0.39216903,0.37363094,0.23236784,0.06369976,0.15962052,0.39044735,0.6918242,0.7413551,0.74038,0.42936283,0.64124644,0.36688513,0.15686461,0.24661112,0.3090533,0.27386034,0.06845541,0.14631486,0.15251306,0.066168636,0.1662181,0.13533689,0.19846791,0.4381675,0.049939606,0.09485817,0.16275646
0.09719851,0.38033572,0.36588392,0.46485963,0.448533,0.4613474,0.41084394,0.47484264,0.3406189,0.32197836,0.26026347,0.21096738,0.51304626,0.33889416,0.4074111,0.2723594,0.32563028,0.46424183,0.62792903,0.5294122,0.44302177,0.3490482,0.46017355,0.40747225,0.15645026,0.31514254,0.31735173,0.46153522,0.6328601,0.35444015,0.2293306,0.2605526
0.43445614,0.23267251,0.19775929,0.36267084,0.37484634,0.30383644,0.33302763,0.123589076,0.13491806,0.4476565,0.18713267,0.20434636,0.31164756,0.15112679,0.12852742,0.19092152,0.48521692,0.37351635,0.6686955,0.53463423,0.41260555,0.29473308,0.41460642,0.21770675,0.2521161,0.06930064,0.05659521,0.073607475,0.049452577,0.07004495,0.13827768,0.19624269
0.9040867,0.8992664,0.7620664,0.8729803,0.87034774,0.6497604,0.83549434,0.46125498,0.14052781,0.6052208,0.864848,0.9604787,0.95407724,0.82340527,0.78280365,0.6554265,0.7239945,0.4576336,0.59755385,0.5994748,0.5976633,0.49478957,0.58537316,0.11694128,0.365742,0.5027272,0.528923,0.37066057,0.23405613,0.06406118,0.2576243,0.5435109
0.5022781,0.65160626,0.40047848,0.6174458,0.6589007,0.47654107,0.4993073,0.27374986,0.17814627,0.3180924,0.4115646,0.323933,0.5242377,0.1683011,0.1824215,0.30668628,0.516723,0.3527366,0.40059152,0.2996531,0.18092383,0.111473046,0.19618614,0.1534719,0.13400486,0.21676065,0.16214396,0.32067588,0.38226566,0.21895975,0.21502817,0.16511665
0.69872576,0.6133282,0.60504204,0.7093603,0.9479842,0.90903217,0.9252201,0.7690619,0.23994723,0.71094495,0.6869045,0.53331596,0.6525038,0.2174944,0.19774354,0.54069245,0.661319,0.37938744,0.6334131,0.68139553,0.5143482,0.19669552,0.49300933,0.19253573,0.2944287,0.40660498,0.41106942,0.31775984,0.44052425,0.15732871,0.29290837,0.2780947
0.92287,0.91366833,0.71337026,0.92151326,0.6184728,0.25399077,0.24797991,0.23722333,0.11869143,0.20236182,0.67566955,0.80748934,0.9481088,0.6840287,0.44031325,0.7326633,0.36057028,0.18772648,0.1541456,0.21662106,0.094295196,0.099329785,0.2860462,0.08259917,0.08586996,0.19116567,0.15763786,0.22237302,0.59859586,0.06678988,0.09304941,0.23962986
0.5101112,0.5785735,0.6906465,0.93928695,0.6095713,0.16443658,0.16483931,0.4064198,0.1390908,0.25873056,0.6600615,0.9018529,0.8841003,0.86742926,0.62935406,0.4867089,0.28525466,0.06254714,0.14288516,0.14501104,0.051484965,0.07420274,0.086147964,0.07102384,0.07204975,0.09559669,0.1295286,0.1000091,0.412589,0.14885776,0.09163754,0.16108711
0.44960296,0.44252056,0.5496414,0.6099167,0.47343156,0.26068005,0.32413667,0.41849753,0.18421176,0.38688183,0.39157632,0.56290275,0.5643214,0.3208328,0.20993505,0.29102242,0.19336382,0.124813505,0.24261898,0.223318,0.13810042,0.18108203,0.08590975,0.1418761,0.09652095,0.17745689,0.19386898,0.13311364,0.29722753,0.109754495,0.096884,0.21478187
