0.5377905,0.6487514,0.6803571,0.64627784,0.6820678,0.5367637,0.5700219,0.10811394,0.21146655,0.8040185,0.6492294,0.45073172,0.4589234,0.426559,0.20827332,0.48506093,0.44478226,0.27460036,0.12339432,0.07989063,0.04163001,0.13420199,0.052034862,0.03827449,0.12442517,0.2822075,0.16584642,0.20247217,0.1113251,0.08846862,0.18392543,0.31417757
0.46013933,0.380517,0.45346397,0.2565802,0.7087514,0.6118847,0.68253523,0.095552035,0.08112356,0.4639422,0.33820513,0.3445693,0.061560486,0.08221755,0.114660084,0.2702424,0.6833708,0.44408596,0.32927075,0.43471915,0.23133105,0.1687025,0.44442406,0.08482565,0.20629193,0.26201662,0.19991662,0.12278186,0.10927771,0.017777657,0.13748066,0.16123906
0.4107999,0.2575691,0.36985272,0.19963168,0.25443158,0.30286884,0.48891902,0.21696407,0.14456204,0.5626016,0.49670157,0.42066833,0.13714837,0.18213606,0.10794842,0.20449193,0.550892,0.2922828,0.5113815,0.4146704,0.20315668,0.20312224,0.24617282,0.12891093,0.27665654,0.29706672,0.20075229,0.13782942,0.18834993,0.04945023,0.1320832,0.23738517
0.50414103,0.39740583,0.5094045,0.25606355,0.21017094,0.2149418,0.36358464,0.07924882,0.028366352,0.34550235,0.16221513,0.25925118,0.07870352,0.045109153,0.07934361,0.13519236,0.29093432,0.20872456,0.08698798,0.09583087,0.049691126,0.1893948,0.050179414,0.04380605,0.24418052,0.15646568,0.20800023,0.13848385,0.07347125,0.021886304,0.21804215,0.15492548
0.032862663,0.048046302,0.040276684,0.017191831,0.047085032,0.021972938,0.023701942,0.044502612,0.056203775,0.026320035,0.034818664,0.026732028,0.044801727,0.044620402,0.026634289,0.010960155,0.02457187,0.017822871,0.04860017,0.025902504,0.010964518,0.015563098,0.025692007,0.034946095,0.012809433,0.009118435,0.014563511,0.014435655,0.08459758,0.040664826,0.021312777,0.009678412
0.04889622,0.025496144,0.023880742,0.014678528,0.056206625,0.054096945,0.055280942,0.051744677,0.038496744,0.113842435,0.0548626,0.014554329,0.068545334,0.046105344,0.038560927,0.027663995,0.04347981,0.019823289,0.015769728,0.010142014,0.012294288,0.01715823,0.05711273,0.03780026,0.016795669,0.0056422637,0.021343382,0.013379325,0.034952432,0.024425084,0.054663036,0.03066089
0.021942222,0.035882927,0.021420294,0.014147909,0.03095362,0.0417729,0.0542896,0.017274493,0.018142829,0.040212672,0.02151183,0.018186172,0.051685005,0.024188727,0.009670592,0.0053043873,0.014816702,0.013712006,0.027891466,0.049579564,0.024755951,0.016753742,0.019691892,0.04340608,0.011852897,0.008008547,0.0064302697,0.010391337,0.017520014,0.019303925,0.011376335,0.008287596
0.08626116,0.12881993,0.115567714,0.10718337,0.34903106,0.16173631,0.20539665,0.18428558,0.19039619,0.21546197,0.19892079,0.38902488,0.42745802,0.6020684,0.1937918,0.12556086,0.27616587,0.2817295,0.26220477,0.20917293,0.17122284,0.12840982,0.12726142,0.10776299,0.12317858,0.2344407,0.1151286,0.122080535,0.2581449,0.20815821,0.110652395,0.11774744
0.14597893,0.06275874,0.039792906,0.0908418,0.05192407,0.15906253,0.10508678,0.034779053,0.051002044,0.13885416,0.089826494,0.11153346,0.131983,0.106536984,0.11951206,0.21419464,0.12568039,0.1371613,0.11128755,0.08692083,0.07696293,0.1139276,0.11780213,0.08126919,0.15254243,0.10073022,0.11349394,0.071674846,0.02439559,0.051378768,0.096367694,0.21553545
0.10494466,0.043146618,0.037051972,0.01954363,0.050678518,0.0828861,0.04454738,0.024469404,0.025649747,0.040476758,0.030538809,0.023171809,0.035417777,0.028853942,0.02878619,0.028418653,0.04902146,0.021989211,0.035363693,0.037642233,0.019932726,0.017468482,0.015967498,0.012852658,0.008937576,0.010215436,0.024141654,0.007841239,0.017458564,0.010580992,0.009082707,0.026805056
