0.29044595,0.3262658,0.34034047,0.34782326,0.3483022,0.35492387,0.43850726,0.4633634,0.35685503,0.3888016,0.35710305,0.4942654,0.35754257,0.38131994,0.35847744,0.37653384,0.35659176,0.37004313,0.36171374,0.44738188,0.40009478,0.4144942,0.3242524,0.35917452,0.39105463,0.36136025,0.36348778,0.35677084,0.47045478,0.35754493,0.37443498,0.38002047
0.048213024,0.08405263,0.074894816,0.06175118,0.04668105,0.052068595,0.04925904,0.055073004,0.059923224,0.043783456,0.045364678,0.04776095,0.058792602,0.04999342,0.046105135,0.049460825,0.07725897,0.054717135,0.054820262,0.039101966,0.052040957,0.056568682,0.043871082,0.047356714,0.03447405,0.043880843,0.03763327,0.033320215,0.042817075,0.05122718,0.030294508,0.050298773
0.050482884,0.0750742,0.0538332,0.06625292,0.07273012,0.04754847,0.046707213,0.04842334,0.057299588,0.051940024,0.052903067,0.06494056,0.08057538,0.062577575,0.08218193,0.04782925,0.055331554,0.051194895,0.049992688,0.046520375,0.03360013,0.046709955,0.04573665,0.0416002,0.02993639,0.027214646,0.03452649,0.03345344,0.041713517,0.04391388,0.02731274,0.038437016
0.054014757,0.075594015,0.079806335,0.06340984,0.06355862,0.08686817,0.082210176,0.061511308,0.038427126,0.04387998,0.05252046,0.07463661,0.07642124,0.077134326,0.07338589,0.0604988,0.096225016,0.07128644,0.058491934,0.05758957,0.04415433,0.062318437,0.043591373,0.051435374,0.04561202,0.048773438,0.05709465,0.034557465,0.039266612,0.028910832,0.03413377,0.040425785
0.04750821,0.10474228,0.101216845,0.076137595,0.07765581,0.07590127,0.07442005,0.07337272,0.07499791,0.048337854,0.054628644,0.06132574,0.15622981,0.13265266,0.10488257,0.0819184,0.077921614,0.047424786,0.041846614,0.05894742,0.063889004,0.0808248,0.051898733,0.044858392,0.057965115,0.05378964,0.046327777,0.050683733,0.0568535,0.0519732,0.04178757,0.053257007
0.0832299,0.12364483,0.07845152,0.07300029,0.08386356,0.088256076,0.09529269,0.089861155,0.09156753,0.06163339,0.058300726,0.09174169,0.098589204,0.12055849,0.08766307,0.082365245,0.09130129,0.05057875,0.07174337,0.08548108,0.061800547,0.055140894,0.053655658,0.0749936,0.044555843,0.04566367,0.03962018,0.030026924,0.046142284,0.052146632,0.03902334,0.071470104
0.05046551,0.104816765,0.06895109,0.08053567,0.09038621,0.0694177,0.07955648,0.091548726,0.08052689,0.06267545,0.049606096,0.0797052,0.123383604,0.103883676,0.11797224,0.06038012,0.07765821,0.0635454,0.06079459,0.0724681,0.069037855,0.070257,0.06349569,0.052306883,0.050521538,0.04611225,0.0648865,0.05548444,0.09060645,0.05489831,0.054935254,0.042527795
0.10608028,0.11842901,0.10032612,0.10621313,0.14549552,0.11092066,0.11200651,0.12903284,0.08368164,0.074591,0.11003086,0.11141923,0.27373257,0.24815479,0.22384879,0.1300531,0.083617866,0.11656019,0.11152778,0.10402739,0.08394097,0.09757907,0.061974157,0.09388283,0.06807033,0.05281411,0.050610945,0.062656105,0.1467816,0.053021576,0.06908008,0.073864646
0.070848696,0.08299668,0.07060827,0.08576677,0.07328702,0.07574539,0.051096797,0.10944693,0.07110703,0.08000889,0.07595481,0.05812931,0.17702264,0.18293984,0.16128542,0.1165247,0.10859935,0.10712149,0.09958864,0.09189118,0.06550013,0.07651534,0.08372191,0.064189434,0.058701817,0.07150137,0.056601062,0.068853766,0.19595441,0.05791381,0.066064104,0.112786874
0.19691123,0.17598513,0.13111946,0.18872358,0.16888352,0.13067232,0.15076566,0.24110575,0.11863248,0.1363561,0.11937083,0.108310655,0.27949405,0.3135542,0.2919319,0.22643426,0.1868291,0.33672762,0.20553412,0.19751638,0.13690147,0.17200333,0.15426624,0.17245995,0.14658646,0.10189575,0.114802025,0.120341174,0.30283886,0.102046296,0.14511496,0.21760951
0.11233393,0.1500984,0.132562,0.13045861,0.13118078,0.09877507,0.08848646,0.17977326,0.09958261,0.1063161,0.113191515,0.07194788,0.15806763,0.18753844,0.10520376,0.19792446,0.114475615,0.136955,0.11365401,0.09438691,0.09385747,0.09613345,0.087623954,0.09759538,0.07991998,0.077518836,0.06504723,0.06916135,0.19590728,0.08727854,0.08704264,0.1078972
0.13063361,0.15201677,0.14437959,0.1850237,0.17406899,0.12780254,0.10313781,0.14272732,0.07787578,0.0815199,0.109766334,0.093302764,0.22820073,0.1830466,0.21340646,0.16828363,0.15143704,0.23610988,0.12663676,0.10811748,0.09610933,0.11765351,0.11603456,0.09938632,0.09949171,0.089340016,0.08218102,0.08431038,0.24232665,0.086196974,0.08768205,0.10880619
