0.020137195,0.02526034,0.021871118,0.01464688,0.026624776,0.01094446,0.0144825075,0.030505827,0.014168218,0.014141684,0.016814692,0.03751146,0.037880924,0.028572893,0.03577811,0.023699127,0.0041686916,0.0055213384,0.012459375,0.020085473,0.010280661,0.02474464,0.009185062,0.019282753,0.010422202,0.008580856,0.0074269087,0.0080385385,0.045456618,0.008577745,0.014945372,0.005477818
0.054467022,0.045441817,0.04630659,0.06161895,0.05523274,0.037731756,0.025203962,0.08241122,0.015930269,0.017368525,0.031589635,0.058837816,0.22258945,0.122857966,0.07838816,0.04658778,0.021382686,0.036381096,0.04782803,0.016371647,0.012507986,0.011797288,0.007189617,0.017842224,0.006713109,0.0053920327,0.0134007055,0.009470187,0.072451636,0.008632808,0.017468842,0.020517152
0.040701035,0.05696514,0.03952104,0.041496683,0.0714021,0.06659668,0.06278345,0.08830358,0.061028376,0.04247285,0.06711677,0.0772432,0.07375593,0.077361986,0.07510189,0.09020463,0.051586993,0.050947797,0.054021634,0.06030175,0.036966834,0.07120774,0.065697275,0.035354476,0.03876632,0.05369949,0.018935427,0.026444627,0.074727625,0.030732013,0.038861714,0.12539947
0.1133855,0.07836847,0.0735258,0.10343333,0.13190156,0.10952958,0.123823225,0.056796372,0.03168878,0.027715288,0.11075381,0.06974692,0.07517262,0.10882243,0.0546397,0.09987541,0.07082661,0.037331678,0.07706532,0.13476366,0.089830585,0.07647473,0.056608133,0.028742375,0.050775938,0.06006235,0.047445137,0.064503565,0.06834901,0.019211441,0.035345245,0.032954123
0.23646322,0.19505195,0.11536067,0.16310802,0.23870863,0.18269505,0.22000524,0.21930537,0.16959485,0.14627878,0.18989389,0.15547135,0.17491965,0.19983791,0.096365824,0.24409065,0.119955145,0.0719102,0.09818602,0.1911253,0.14695704,0.19874293,0.109176405,0.090606265,0.14999712,0.09221806,0.044887066,0.100080416,0.20300105,0.13419932,0.13048989,0.15410282
0.11703267,0.078334294,0.09089075,0.13836108,0.11871123,0.14972508,0.1216554,0.23434556,0.20872909,0.15412499,0.21785228,0.18141437,0.49053156,0.36958748,0.36262563,0.2030137,0.08370717,0.10159217,0.1474488,0.13510998,0.14174591,0.1381772,0.07128861,0.13984627,0.101570174,0.051634405,0.029731818,0.05779763,0.42879295,0.11485587,0.09989236,0.07623487
0.15622506,0.11355408,0.097804934,0.08675654,0.13589449,0.16487613,0.17967473,0.15144967,0.109012574,0.09571583,0.13292964,0.11240918,0.25672847,0.2504603,0.21519138,0.14274758,0.09822703,0.11144937,0.07837539,0.12032913,0.07558017,0.093266934,0.042493083,0.06318374,0.05524962,0.037868798,0.044295773,0.06582631,0.16295741,0.07425788,0.10150391,0.044530068
0.063906044,0.08899874,0.090906516,0.16367139,0.18436153,0.14733417,0.1543283,0.17729135,0.07777248,0.076984905,0.13397524,0.1493482,0.6352494,0.58111787,0.2970508,0.22197686,0.06855485,0.08695965,0.08589763,0.15526697,0.10690181,0.12842654,0.05818169,0.1254656,0.08642863,0.06939459,0.046064876,0.108396836,0.16505726,0.038604394,0.09590119,0.02727259
0.05007604,0.05895344,0.059063967,0.050044972,0.116843104,0.0600597,0.066280976,0.088649444,0.10173972,0.058883846,0.10009194,0.07120907,0.124741234,0.22994222,0.13642547,0.042375237,0.047223866,0.03666882,0.03643534,0.0470614,0.03577177,0.052671235,0.013156874,0.055573214,0.026092213,0.021902224,0.01505849,0.032921143,0.16134511,0.06401074,0.06895771,0.016864035
0.041208904,0.08112846,0.053767473,0.06846252,0.16810046,0.06925941,0.057510328,0.15430163,0.066381015,0.0503909,0.06702304,0.068778954,0.31022227,0.20595957,0.18582644,0.054991916,0.047895975,0.07151135,0.06333677,0.046342235,0.034729276,0.03925614,0.018813051,0.038724482,0.03184996,0.014836036,0.02975542,0.04760708,0.18734096,0.02116713,0.041827537,0.021911563
0.062103324,0.15103753,0.10268647,0.10380089,0.1323258,0.13831292,0.10686005,0.1309596,0.057124984,0.067862324,0.10785464,0.06373698,0.20873712,0.18108562,0.17022568,0.118203424,0.045487046,0.06733795,0.07327036,0.0770676,0.051697467,0.05098151,0.01744185,0.050570663,0.0431732,0.020295665,0.041930716,0.03813565,0.11381204,0.025156355,0.04485197,0.024049124
0.04968644,0.06463896,0.07438996,0.063852,0.08676413,0.104364574,0.09363892,0.077750444,0.07897427,0.054490834,0.06481795,0.07163336,0.193347,0.1309901,0.16168718,0.065525405,0.07866364,0.043409128,0.053156924,0.1143618,0.05993361,0.063962266,0.03992132,0.043833133,0.048148967,0.028360233,0.023415716,0.026597561,0.101160504,0.02607021,0.032255627,0.022336671
0.19810098,0.21944602,0.14416832,0.08801571,0.11986696,0.0773693,0.097264335,0.15621991,0.13070853,0.08556253,0.1061317,0.120670855,0.16772115,0.17788357,0.15445021,0.099187106,0.052743085,0.044262033,0.059277304,0.066142716,0.059858277,0.16389541,0.048109308,0.117787056,0.057510134,0.042913124,0.03349618,0.04094707,0.12553504,0.08812087,0.06795911,0.15338244
0.3027414,0.32858613,0.2353655,0.26052052,0.38487947,0.28410128,0.29299238,0.2601523,0.15431365,0.124586575,0.11594801,0.224446,0.3998721,0.40825152,0.32734886,0.20574458,0.28410453,0.14183772,0.21308841,0.2876901,0.33165944,0.2569283,0.19778793,0.2200806,0.20193945,0.16254513,0.14275593,0.21361427,0.3278847,0.11735404,0.10527238,0.09103322
