0.026396472,0.07911566,0.046358794,0.032581095,0.024006248,0.027413419,0.03778595,0.039328452,0.017086605,0.018992564,0.021921882,0.027671218,0.24143752,0.22430205,0.13276131,0.047156546,0.032996602,0.085554406,0.057043187,0.0380654,0.03229448,0.01514628,0.035210494,0.044298228,0.015697418,0.016865179,0.026234264,0.023441082,0.25083494,0.028961143,0.03260229,0.04017848
0.4282928,0.38191065,0.35502014,0.3039818,0.4558033,0.43106478,0.4961323,0.31567228,0.20587845,0.5285202,0.39247847,0.30146024,0.21599099,0.14549495,0.17734179,0.39742392,0.24531104,0.1142912,0.36536112,0.35349682,0.27539232,0.38870284,0.25489256,0.35799056,0.28927568,0.23617482,0.19720422,0.28601655,0.34149075,0.21413867,0.34356585,0.33297235
0.05150333,0.08894081,0.051180344,0.06245535,0.07337185,0.06783423,0.08509989,0.12138005,0.1648322,0.13552101,0.047365595,0.08273095,0.19904405,0.15309732,0.18723015,0.08320233,0.078973785,0.20883882,0.11825,0.11897583,0.076636896,0.14215907,0.071693696,0.14473478,0.13814162,0.0415499,0.07367257,0.047103867,0.19180243,0.12778088,0.07447663,0.112033434
0.06576789,0.09786445,0.07861062,0.09502655,0.09615556,0.08882372,0.09927176,0.07723647,0.028951464,0.03749222,0.07243953,0.08434246,0.105145335,0.07497293,0.086699456,0.07086083,0.054005653,0.084080935,0.06777398,0.073002346,0.06831124,0.07076421,0.08799029,0.04540098,0.062497437,0.03660139,0.04395643,0.08780875,0.18212207,0.047566835,0.054017704,0.0535076
0.03228229,0.056672253,0.06388073,0.0534914,0.084161304,0.08570815,0.13688733,0.05255085,0.048052873,0.04743559,0.04530608,0.059343394,0.0977964,0.05629461,0.024320893,0.032410175,0.06352766,0.04675691,0.048164546,0.043830957,0.030593352,0.019025132,0.030066283,0.044478033,0.034586716,0.03201303,0.029262753,0.03506531,0.11083446,0.037865754,0.021112889,0.015182432
0.25552547,0.5209879,0.51959485,0.71003586,0.5378658,0.53675884,0.26913258,0.548431,0.12481626,0.19814098,0.35156116,0.68282205,0.95943505,0.8152588,0.8994805,0.5501883,0.38330492,0.85693085,0.34237528,0.2452821,0.22757176,0.08009831,0.37041047,0.049426828,0.0876458,0.24739492,0.17257252,0.29992443,0.64105475,0.28901926,0.25071296,0.23986842
0.027129931,0.069232255,0.06853987,0.10775465,0.10646549,0.09790607,0.06434237,0.12436833,0.0272353,0.040523898,0.03785968,0.014055064,0.07145438,0.01299532,0.019604709,0.03849686,0.034582425,0.01750159,0.022488436,0.064249985,0.057861477,0.032965515,0.04243788,0.04851754,0.025366005,0.009036534,0.012161436,0.013695775,0.041462313,0.014751239,0.010310696,0.016939048
0.10191661,0.3135349,0.32488757,0.5419696,0.41600642,0.31025344,0.18239674,0.22905128,0.03417852,0.12287881,0.15055043,0.28904286,0.6673694,0.7142655,0.64650875,0.40434027,0.25637102,0.4709037,0.24775462,0.27844605,0.23626524,0.19658075,0.19966714,0.07389312,0.17911127,0.1268525,0.12469931,0.14485805,0.61854154,0.066333316,0.16662894,0.23237231
0.118403435,0.13586994,0.12926908,0.1496063,0.10556639,0.068968125,0.06982096,0.16503339,0.032467823,0.026999803,0.04849517,0.053442296,0.24420996,0.089266166,0.06572072,0.08887652,0.12986934,0.11839924,0.10421467,0.069567636,0.062903754,0.06527091,0.027722597,0.04696001,0.032391947,0.03090559,0.04309685,0.038441513,0.2010047,0.022168675,0.024356874,0.08811792
0.13983126,0.16116157,0.1673008,0.20330848,0.3528206,0.2972832,0.22419797,0.15687008,0.09042936,0.19327773,0.13703324,0.03380891,0.09665018,0.08617181,0.11902932,0.21496336,0.10620307,0.229871,0.19658175,0.32044387,0.22174737,0.19955567,0.2355615,0.17897247,0.19164294,0.21920168,0.21442571,0.20748705,0.2532009,0.13849579,0.2193469,0.12374571
