0.06954671,0.28693435,0.19079211,0.245617,0.3785636,0.25507125,0.3736793,0.35642016,0.25873557,0.31445363,0.34119806,0.40590224,0.34418613,0.28596938,0.23551853,0.36160472,0.23404755,0.24560659,0.35243815,0.35696325,0.28808546,0.27486348,0.19194461,0.23317981,0.24667317,0.3309801,0.22585462,0.32553107,0.3393082,0.24184553,0.28641173,0.37097487
0.2733637,0.3563045,0.18281326,0.20076256,0.40522414,0.20569332,0.3843522,0.30680406,0.26410913,0.38213426,0.37649992,0.4422734,0.37300172,0.2668779,0.16831972,0.67964107,0.21350397,0.19824442,0.41459912,0.38319272,0.23595375,0.2383923,0.21501298,0.1655433,0.17461255,0.3809062,0.20700341,0.388361,0.29416937,0.27531102,0.4115063,0.66621864
0.20131929,0.008750533,0.20070328,0.18429132,0.26706335,0.21098655,0.3188023,0.33101544,0.22779052,0.2696092,0.24437872,0.376325,0.24217637,0.28340948,0.20292413,0.37945485,0.21250878,0.21072516,0.25798416,0.30228072,0.20485228,0.23310135,0.1768826,0.17383024,0.19057848,0.23283657,0.18387873,0.2648456,0.32466942,0.21606691,0.26884246,0.40005022
0.15404415,0.15127231,0.22169633,0.1663491,0.2827331,0.19757539,0.33352053,0.30290052,0.21808337,0.46197087,0.3087973,0.40415722,0.3357972,0.21087132,0.21167764,0.309621,0.19907175,0.18218912,0.35122606,0.34298545,0.19568653,0.23690107,0.25828466,0.15716302,0.2006115,0.37525585,0.18490463,0.32617807,0.30166864,0.2142994,0.5189154,0.28534502
0.48377794,0.31048343,0.32578135,0.32266736,0.35784182,0.33113036,0.37965077,0.4354525,0.25846666,0.3424275,0.32956252,0.43020335,0.31683087,0.29523373,0.27819774,0.33112547,0.27867454,0.27927044,0.30601785,0.34189773,0.3380645,0.30609155,0.23935215,0.26592496,0.3034452,0.27342117,0.2653264,0.26550525,0.39303395,0.22237054,0.29675603,0.32354435
0.22251165,0.2652609,0.2490417,0.2280155,0.23691005,0.20109317,0.28555635,0.47742707,0.24293977,0.3618793,0.20043026,0.3573165,0.19874512,0.26053366,0.21769805,0.15245967,0.21224873,0.2606347,0.22361751,0.28006256,0.2902641,0.33168384,0.1453447,0.27908525,0.3193092,0.19290437,0.26885504,0.17536093,0.47293028,0.23675983,0.3470959,0.14934085
0.6648485,0.22476065,0.32614592,0.26700318,0.30282763,0.26603824,0.4304943,0.51312095,0.3817896,0.28547984,0.32757324,0.5488955,0.3253062,0.32368028,0.23997775,0.33075765,0.29679918,0.3699612,0.2849744,0.42243236,0.3585441,0.45004138,0.25634038,0.29069293,0.3589764,0.3141475,0.3237754,0.27257252,0.49679556,0.36742368,0.25388992,0.3107661
0.4650098,0.33300295,0.33877152,0.24108846,0.32151097,0.33998856,0.3892421,0.3991501,0.2623854,0.3128058,0.29826817,0.4183373,0.3087109,0.25249758,0.3467441,0.323313,0.35196298,0.3436542,0.34929764,0.39886063,0.39995614,0.3792031,0.26046535,0.29543272,0.31971952,0.34308404,0.30125806,0.31991202,0.4053064,0.2584902,0.2800919,0.29111192
0.32511726,0.42950913,0.44485986,0.4627302,0.40939686,0.41568863,0.5547708,0.61899394,0.40398118,0.46320218,0.37313908,0.60772413,0.37242243,0.4337705,0.44799933,0.35573128,0.40584666,0.5097493,0.412047,0.5626865,0.5120168,0.53869665,0.34917474,0.46042234,0.50813943,0.36804965,0.43403277,0.36094746,0.6254631,0.39724407,0.43469745,0.35209215
0.46016,0.4574339,0.4823282,0.48556393,0.41409004,0.449127,0.59772426,0.6351366,0.49783888,0.49342683,0.4097185,0.67016405,0.41434437,0.53012675,0.44378215,0.53812164,0.4701364,0.51031274,0.42267627,0.60064256,0.53361577,0.61064446,0.40983802,0.49639037,0.5469784,0.42070675,0.4633281,0.4168043,0.6425116,0.5020434,0.45471027,0.5417027
