0.336352,0.42842796,0.4103695,0.10706732,0.1972233,0.33276665,0.19597088,0.03046776,0.19567266,0.2746607,0.14186579,0.18562482,0.1373132,0.2476926,0.11576486,0.15383868,0.09487051,0.12569351,0.27591863,0.23701297,0.16722074,0.1470357,0.22586758,0.115934394,0.053809546,0.21563354,0.11809018,0.24215455,0.05390181,0.19717109,0.11121463,0.13153724
0.098856896,0.058658194,0.074635856,0.075859606,0.03230818,0.054957714,0.06124934,0.022025721,0.08800338,0.048663113,0.035234988,0.05044072,0.031103978,0.049289804,0.029741906,0.042804006,0.024854442,0.04262619,0.12731414,0.059700403,0.03111302,0.08496905,0.15875675,0.029595643,0.018864805,0.04540615,0.011841005,0.06133166,0.017314762,0.078065865,0.00946699,0.041815516
0.16746606,0.086513795,0.34462047,0.13311067,0.2513456,0.40231434,0.321499,0.033988316,0.03630213,0.19336654,0.38948727,0.5752706,0.57119834,0.58499885,0.19575843,0.16946761,0.05645714,0.2614037,0.47914007,0.19215766,0.2090653,0.066575564,0.12023479,0.090812154,0.09069839,0.089286156,0.08973933,0.14523576,0.015876781,0.024512291,0.12092607,0.25471985
0.03199448,0.005075009,0.045063328,0.012382704,0.013613521,0.023560753,0.04734254,0.05625416,0.031948064,0.032207932,0.02447701,0.047207505,0.033896968,0.08031863,0.057959974,0.008960954,0.008107178,0.051191267,0.048151575,0.07535277,0.030734625,0.014020672,0.013807834,0.024992382,0.009664775,0.010771558,0.0019473747,0.013766994,0.025408242,0.025649175,0.010222361,0.013817364
0.026287189,0.0074667092,0.013229497,0.008193547,0.01276083,0.015609483,0.010259987,0.008683556,0.01727359,0.012733456,0.011299865,0.012632272,0.022448495,0.03501743,0.03284124,0.036905784,0.01297974,0.008876086,0.015824158,0.017545188,0.012691134,0.012030975,0.012202331,0.009577433,0.023667617,0.01169643,0.0051399027,0.005623841,0.005598679,0.018253168,0.013294752,0.03155207
0.0083896555,0.011756106,0.0071391906,0.008473629,0.0058777556,0.005486821,0.0057479283,0.013229426,0.0083076535,0.010775874,0.004048158,0.104549564,0.024889158,0.03736298,0.008793392,0.0057086656,0.006488247,0.0042736693,0.00707662,0.005178369,0.0098989615,0.0062325564,0.0017171012,0.0037562794,0.0033337506,0.0045916373,0.0020757797,0.0013627048,0.0043182587,0.0052512884,0.001892865,0.004197984
0.030359905,0.0050071008,0.021426354,0.017043166,0.019241322,0.012204114,0.010884015,0.0047064126,0.021624861,0.016926887,0.006797221,0.012950346,0.0034601437,0.018132677,0.01727469,0.056747146,0.013462949,0.0037126583,0.010069581,0.017429162,0.009315462,0.0048057595,0.010891324,0.006795766,0.005169764,0.0055752485,0.006667763,0.0044984636,0.0026987025,0.011633625,0.0050312295,0.047646742
0.02630955,0.020324547,0.017134767,0.009178468,0.020125512,0.015304112,0.015750878,0.014228588,0.028196283,0.018066993,0.023270823,0.025964381,0.017557513,0.02786515,0.025305081,0.027138185,0.012588306,0.0076142764,0.022695608,0.023503063,0.011782782,0.009931254,0.025476448,0.010326779,0.009017844,0.015343683,0.0063185142,0.011431179,0.0053158845,0.010666732,0.0063303597,0.021563387
0.16149777,0.05451549,0.13218123,0.2025388,0.32887465,0.36920428,0.19279212,0.019845275,0.02250375,0.2660561,0.20575531,0.17941405,0.07224493,0.16850242,0.16480187,0.10656683,0.12709285,0.06463591,0.20966262,0.13554691,0.17539829,0.052961897,0.14972538,0.056418113,0.066688396,0.09934792,0.06486302,0.112885945,0.010845094,0.009116548,0.04854418,0.12244419
0.305539,0.104272805,0.15430428,0.15006256,0.30689067,0.2941085,0.1285295,0.101184554,0.0691917,0.1499913,0.27540523,0.22569795,0.29274574,0.39717668,0.2599738,0.10625896,0.13271616,0.11903307,0.10252172,0.053599842,0.06615959,0.07194368,0.08475769,0.05263602,0.064019285,0.1969155,0.12418236,0.32353005,0.101566546,0.09196416,0.1268593,0.13793853
0.35567492,0.097836584,0.24718219,0.33473456,0.54911864,0.40313923,0.28248155,0.14584045,0.111769594,0.30432236,0.4101204,0.40050846,0.3790546,0.87665397,0.44889322,0.13724904,0.19518349,0.18438973,0.25244895,0.19467671,0.15397356,0.11062492,0.14038862,0.07344665,0.16327234,0.29205856,0.14957938,0.36909917,0.1445288,0.12822513,0.17846861,0.115866326
0.10242665,0.045364905,0.0959518,0.079777986,0.17846265,0.16245203,0.098405324,0.06536509,0.12738043,0.11084122,0.08398786,0.123464905,0.07898035,0.091236025,0.1464097,0.08230469,0.086620934,0.05488368,0.09427381,0.10001027,0.04195885,0.034107715,0.05752705,0.07486489,0.03568028,0.08466956,0.04469659,0.064496934,0.05913075,0.06262026,0.03039186,0.06360981
0.2058384,0.14633214,0.26727262,0.28764158,0.2313955,0.37178826,0.32717842,0.04543485,0.042911086,0.51883036,0.350788,0.45368937,0.22696128,0.5493505,0.24032877,0.19035743,0.20207308,0.29888374,0.38866046,0.17659459,0.20197,0.18266635,0.15096045,0.112692416,0.09230735,0.117639616,0.13670345,0.12947485,0.017384527,0.018808309,0.28163785,0.3408877
