0.8039905,0.15839845,0.17310841,0.17017505,0.18754147,0.1820262,0.20812571,0.2165718,0.18853192,0.19625677,0.19273676,0.19355325,0.18904105,0.2199968,0.21550931,0.23318419,0.20159228,0.2054089,0.21662043,0.21612893,0.19779101,0.23236492,0.19715251,0.23945208,0.29635978,0.19875911,0.21813832,0.22889571,0.20330563,0.22354513,0.20299523,0.22970061,0.22916356,0.20089866,0.20663571,0.20548725,0.20872244,0.19989748,0.18719895,0.22300045,0.20517337,0.22673759,0.19204542,0.2243894,0.19906904,0.21019085,0.20611441,0.22482097,0.21146262,0.24282676,0.20295323,0.22342783,0.18567005,0.19027036,0.22667722,0.19674924,0.19738267,0.19740014,0.22536099,0.19658828,0.23233856,0.20884502
0.034153268,0.019432712,0.029572189,0.024333522,0.018948518,0.011304349,0.022751616,0.027107153,0.037250426,0.03700899,0.020545287,0.014455691,0.026015177,0.046006583,0.024494516,0.051247574,0.026676884,0.028321382,0.0462709,0.037198193,0.03696706,0.027790774,0.024176273,0.023056155,0.02274592,0.04086356,0.041128054,0.03719318,0.032551344,0.0513116,0.044299603,0.032661088,0.058807604,0.043888018,0.037568003,0.035104807,0.03474187,0.036820263,0.025402248,0.036341693,0.024324236,0.03714919,0.033750575,0.02985698,0.032639105,0.033792995,0.024576627,0.030193921,0.05753991,0.057986625,0.07244912,0.03887134,0.026894853,0.029890262,0.028826505,0.044363447,0.037957106,0.036902525,0.046987075,0.02736896,0.031977266,0.027224246
0.10935149,0.18079498,0.16753517,0.16019271,0.15227821,0.14169118,0.15108064,0.16636644,0.15981668,0.1350775,0.13455425,0.11961198,0.15935671,0.18490443,0.13985261,0.1753854,0.15412478,0.14625533,0.14379722,0.15515372,0.16382378,0.108818375,0.163255,0.14250334,0.14452845,0.1772871,0.17651409,0.17437999,0.15461901,0.13534492,0.13507333,0.1520999,0.14028636,0.14422935,0.15942255,0.14661434,0.16184755,0.16553304,0.15590888,0.16826174,0.15557468,0.15395305,0.15238543,0.15500847,0.14179568,0.1535857,0.14504768,0.14993058,0.1633453,0.20214093,0.17428026,0.14267446,0.14141333,0.12779035,0.15494256,0.15199876,0.15896136,0.17433612,0.15035911,0.14332223,0.15288217,0.1448699
0.09857823,0.12276409,0.17196277,0.12271421,0.13552566,0.122991696,0.1287281,0.12839858,0.1483546,0.1287726,0.1270664,0.13539916,0.13686724,0.15328577,0.13734047,0.1557914,0.14775982,0.14222315,0.14216211,0.14168435,0.15393415,0.13599944,0.16252278,0.13222857,0.16115043,0.13904539,0.1678125,0.15454373,0.13973036,0.14479326,0.14209256,0.13407753,0.14035735,0.1364339,0.141574,0.14808701,0.14853658,0.1579075,0.16062197,0.16300616,0.14180084,0.15916447,0.15159208,0.14936928,0.1493635,0.15533713,0.13594382,0.13959114,0.15113582,0.16791414,0.15425202,0.1440989,0.1455829,0.15564449,0.1371875,0.14623396,0.14841688,0.13566779,0.1475699,0.1615605,0.14029749,0.13711447
0.17472383,0.13537994,0.17534131,0.10307647,0.12655613,0.11134966,0.11081564,0.11186169,0.12561303,0.09631717,0.1209867,0.11123816,0.12801254,0.14502004,0.13947023,0.1677554,0.15112749,0.16000877,0.123213455,0.13480178,0.13992283,0.12393403,0.16388954,0.15738074,0.14629008,0.1860115,0.19171752,0.18396984,0.16849853,0.17476666,0.119383186,0.17372137,0.13134722,0.12523215,0.14217088,0.12517461,0.13523462,0.15734868,0.15428501,0.15251064,0.11957462,0.15016319,0.1511816,0.1788833,0.14508238,0.14097776,0.1343606,0.1458954,0.14183326,0.16597277,0.13701892,0.12757224,0.12968682,0.11409909,0.11365913,0.13617653,0.13503927,0.12897637,0.1491033,0.1801216,0.14365989,0.12666646
0.16377178,0.1782465,0.23746213,0.14158712,0.16731954,0.12945507,0.12039738,0.22377962,0.14304617,0.11559377,0.13028045,0.13348064,0.13546434,0.12542191,0.11639896,0.18126486,0.13598835,0.15869603,0.14398788,0.14657399,0.1900052,0.15553266,0.16419064,0.15891042,0.1816828,0.20942847,0.20202637,0.19631827,0.20203987,0.17243452,0.21186417,0.1780574,0.14532676,0.14683898,0.16664968,0.14847612,0.14430827,0.17179477,0.14692004,0.15834635,0.12936129,0.15140282,0.15332536,0.17322116,0.1451208,0.14156047,0.1376963,0.13658974,0.16218698,0.19809587,0.14880869,0.1451894,0.141753,0.12644614,0.116684854,0.14779595,0.16962098,0.15105902,0.15861776,0.20952733,0.17114344,0.16969642
0.18205664,0.17317156,0.18929192,0.11143238,0.12561095,0.13483472,0.11495137,0.23060015,0.12802678,0.09762591,0.113818094,0.11416202,0.1369979,0.14544928,0.14213744,0.20109083,0.1425828,0.17576087,0.12768656,0.13066356,0.1753905,0.11746935,0.14345263,0.15535547,0.18422373,0.21028768,0.16293693,0.21131347,0.15922531,0.2202495,0.18695465,0.13013512,0.14552455,0.14934628,0.15565678,0.13469039,0.14662664,0.13968389,0.1395646,0.15879866,0.13218637,0.13223949,0.14585741,0.17747027,0.14394528,0.15219243,0.13382195,0.15093037,0.12687409,0.21356755,0.14634982,0.12200578,0.12634258,0.12518816,0.10928687,0.12597415,0.14736196,0.15596676,0.141745,0.15189373,0.12383394,0.11274029
0.27405444,0.22919111,0.15674183,0.1425203,0.15288097,0.18063934,0.19530416,0.37612203,0.18854871,0.12659173,0.17435965,0.112101555,0.1699613,0.185789,0.19177678,0.22041279,0.21461079,0.20566691,0.2029971,0.1764888,0.26030007,0.11281757,0.2152496,0.27313867,0.3361692,0.34789467,0.33852422,0.32920524,0.3508353,0.1973669,0.24766737,0.23852721,0.1719685,0.24200943,0.2587758,0.21752758,0.19862555,0.22288352,0.17279646,0.15015523,0.1636475,0.18779299,0.20170496,0.17074493,0.1861309,0.1542456,0.1623902,0.16622531,0.18485633,0.100895554,0.15137604,0.16052026,0.16722411,0.14917414,0.1575045,0.18173526,0.1627483,0.17012753,0.12882176,0.18400809,0.12047387,0.14787446
0.21079838,0.18745974,0.14389947,0.12291534,0.14339675,0.16436654,0.1516365,0.30079216,0.18334974,0.10516314,0.14215386,0.11982257,0.18149783,0.19058153,0.17804916,0.2094057,0.18826005,0.1833899,0.14797372,0.13034976,0.1861434,0.14603236,0.18353122,0.24724154,0.1764196,0.2526316,0.24074025,0.21667191,0.19143319,0.18758973,0.2499842,0.18715611,0.16173168,0.20611519,0.16407691,0.18922636,0.16941515,0.16050647,0.13005035,0.14985435,0.14993618,0.16673383,0.15085062,0.18062887,0.1314988,0.13501649,0.15710986,0.15282291,0.14291999,0.09872839,0.11193576,0.15079083,0.14937039,0.12052332,0.14000621,0.11512733,0.12142347,0.15254149,0.12212828,0.17472628,0.13999209,0.12231296
0.23567322,0.34676683,0.3054755,0.22407155,0.24747811,0.24989247,0.22149774,0.38822356,0.27478743,0.120473936,0.30828512,0.24143311,0.35575357,0.30427164,0.37217546,0.34230387,0.43901467,0.34572035,0.35259634,0.3114709,0.3757469,0.15656316,0.27449924,0.40654263,0.35248727,0.46294108,0.41282338,0.39676175,0.3543647,0.34938204,0.26408958,0.26234096,0.20708433,0.3125522,0.282995,0.29050213,0.23614238,0.23553574,0.22649607,0.26217812,0.25910142,0.26650226,0.2840404,0.23354605,0.25916365,0.18155865,0.19282731,0.2638617,0.2067838,0.22963016,0.2107735,0.2806069,0.25549632,0.22395664,0.23475695,0.22969976,0.23087382,0.21509767,0.2003108,0.23960783,0.16344193,0.24916843
