0.2901399,0.33727714,0.15774351,0.35158947,0.2269229,0.11381118,0.15862271,0.27333137,0.18198799,0.14183782,0.28327656,0.19785152,0.32293147,0.3548523,0.3149038,0.22818248,0.34590653,0.23372076,0.19924001,0.25242332,0.3867315,0.35012877,0.40604272,0.32802156,0.36532417,0.4310026,0.40792128,0.22994207,0.25878197,0.48898146,0.20755431,0.27176592,0.13052772,0.22856687,0.16231537,0.21295515,0.19085038,0.22499761,0.21450798,0.19135408,0.1837899,0.12015451,0.18613651,0.11569222,0.10439585,0.104398474,0.14492004,0.29822174,0.11268811,0.12784347,0.19203302,0.10769328,0.12501122,0.11423941,0.21594171,0.1467111,0.2280181,0.16646719,0.14965455,0.113835774,0.08766344,0.23422328
0.23442243,0.14849593,0.19662915,0.112789474,0.08968047,0.06674892,0.06257431,0.07105697,0.040185347,0.06448818,0.121617615,0.10278725,0.094337896,0.10200983,0.111233264,0.06283278,0.1464011,0.112108886,0.07438532,0.15741633,0.15967627,0.17209043,0.16731441,0.12276613,0.1693183,0.16886173,0.23948471,0.16640936,0.14665358,0.26083407,0.13929151,0.10781807,0.095922075,0.11409454,0.14315125,0.10279065,0.08661332,0.118523076,0.1165575,0.08557269,0.06589566,0.0882319,0.0863102,0.06702062,0.07209057,0.08102831,0.08893266,0.09920801,0.053944167,0.15049742,0.08059803,0.07575748,0.07275692,0.09119774,0.09024908,0.06293284,0.0699316,0.05995209,0.047415446,0.05522793,0.07991312,0.13697645
0.3066467,0.120861635,0.17691742,0.13690725,0.06161159,0.10232856,0.18759835,0.10536267,0.028722808,0.07705335,0.067166224,0.1908743,0.2899351,0.32469434,0.4119174,0.20161943,0.40194368,0.11639767,0.1955992,0.21169849,0.2604821,0.41129434,0.30286285,0.6629895,0.551273,0.50099564,0.7127488,0.28498363,0.45314494,0.3739749,0.26984155,0.25842085,0.094491534,0.194272,0.10853506,0.26568514,0.17100033,0.32249182,0.27933967,0.29258764,0.32920566,0.11425969,0.24189456,0.13950133,0.06798022,0.10224481,0.21503502,0.2639563,0.06474525,0.095622815,0.2511855,0.12016479,0.25545707,0.16564351,0.17971094,0.04857182,0.065866254,0.093147814,0.07351534,0.11444752,0.12843978,0.35355732
0.12378079,0.04690007,0.14774977,0.09662171,0.05506605,0.064919904,0.06538266,0.11203828,0.06070235,0.03533843,0.06172264,0.06276997,0.07202948,0.089976326,0.089852296,0.067285836,0.13101654,0.045070954,0.09047042,0.087257355,0.064241536,0.10404167,0.05446097,0.085943125,0.115310885,0.101577014,0.1946169,0.07186582,0.06871189,0.15543169,0.075483814,0.10122026,0.048847716,0.082046784,0.044443358,0.06764001,0.07031356,0.061504707,0.07100417,0.0621273,0.092202395,0.06528545,0.056387037,0.05850633,0.0591011,0.06657736,0.07403444,0.084092185,0.040954504,0.14617035,0.06444343,0.08069044,0.07253552,0.07363405,0.07598659,0.034410927,0.05461734,0.05935315,0.04898194,0.045752138,0.051693562,0.10133629
0.06830867,0.02385412,0.11064435,0.07768735,0.056253515,0.04936502,0.046688955,0.0606062,0.060088035,0.05732145,0.089712046,0.07458274,0.06012389,0.061823763,0.071093276,0.05584491,0.07514219,0.049668487,0.055823773,0.04742889,0.052715223,0.05194783,0.05810382,0.07453541,0.06895038,0.050625738,0.054033987,0.05308615,0.06315318,0.06264738,0.06379857,0.09867043,0.047457315,0.07051534,0.04617189,0.06879975,0.0567004,0.059332382,0.047402628,0.051856354,0.057204273,0.071919546,0.06669244,0.058648404,0.046257265,0.046696626,0.06313663,0.10913743,0.038448725,0.12091483,0.075804174,0.056900024,0.05927925,0.068328544,0.10459498,0.052255202,0.05363913,0.058128525,0.0417205,0.053910997,0.058113657,0.0932737
0.1118623,0.083672754,0.11284822,0.10065664,0.09268399,0.09487384,0.10103111,0.13412745,0.1276444,0.10607274,0.09991841,0.111830525,0.08901116,0.086793214,0.09845322,0.09868546,0.09092569,0.09514974,0.07461564,0.07446632,0.08778649,0.090057485,0.08736562,0.07751295,0.15914907,0.059402686,0.07513334,0.0788472,0.06722774,0.083847195,0.085912146,0.11019381,0.07764273,0.102921784,0.09920485,0.09078567,0.07700087,0.08637766,0.07820105,0.08352085,0.092975155,0.09141983,0.09377325,0.08294255,0.06801452,0.06980194,0.07502852,0.13008256,0.064243004,0.14704968,0.08536774,0.0750116,0.08559005,0.11307333,0.12759867,0.08378191,0.079549976,0.090935335,0.073885106,0.10464489,0.09939169,0.11726564
0.08987601,0.036220796,0.13229625,0.100306936,0.06467019,0.05438589,0.056643046,0.07353177,0.06241163,0.063539006,0.10748523,0.08612062,0.07015855,0.071385935,0.096451886,0.06332748,0.08049861,0.052855823,0.064795,0.04856173,0.05791667,0.057655644,0.06775571,0.070055805,0.07866852,0.036484554,0.058324315,0.05188445,0.08120774,0.070099235,0.06625761,0.12969242,0.048003614,0.083373986,0.052531965,0.07399041,0.054796398,0.07483857,0.058673766,0.056545626,0.07442504,0.06263447,0.078531355,0.0476899,0.053062234,0.042263977,0.050192274,0.13388255,0.04074485,0.12847511,0.07670999,0.052909777,0.06565126,0.06405076,0.12635133,0.0536645,0.06323091,0.07614725,0.04689775,0.068482794,0.053342048,0.12106043
0.084425054,0.04550358,0.13573945,0.08749428,0.06983545,0.07970244,0.077849954,0.06387425,0.0711053,0.07243715,0.0875122,0.09045295,0.08688962,0.09507885,0.11365217,0.0681662,0.0907875,0.06310099,0.0735731,0.055758312,0.07309506,0.08771313,0.08132262,0.09447445,0.09026916,0.05200203,0.07218073,0.06349016,0.07676974,0.07797806,0.07548063,0.11097235,0.05495335,0.08355092,0.054930277,0.080391474,0.06495441,0.08416563,0.073151045,0.07343365,0.08044463,0.07097371,0.08332996,0.063026346,0.05700524,0.05080051,0.06285964,0.1315798,0.05006271,0.14979343,0.075176395,0.071389444,0.08233038,0.07435224,0.12602045,0.057744857,0.07359084,0.0786236,0.057465903,0.07471832,0.06513677,0.10240954
0.28317901,0.1250667,0.09614208,0.15835725,0.06868031,0.06304546,0.17119704,0.06055822,0.029258423,0.050982483,0.12760493,0.15950206,0.20610222,0.13858362,0.19223396,0.11787224,0.32933578,0.068631545,0.12136402,0.12133014,0.2744631,0.25267622,0.37096125,0.3230203,0.28428164,0.1449119,0.3301133,0.119861625,0.16534165,0.20088668,0.080744214,0.15030709,0.07205327,0.14210393,0.07183515,0.23555754,0.16450356,0.30326456,0.32812658,0.28092787,0.27781147,0.09746568,0.27280957,0.10506142,0.09407218,0.12337387,0.10812859,0.18662794,0.036765505,0.086675435,0.21731581,0.082247876,0.2244711,0.10879253,0.11610599,0.033617217,0.04270543,0.09022245,0.0423937,0.098625906,0.082831144,0.17583476
0.2686703,0.10698244,0.19148445,0.11596003,0.06641209,0.06899395,0.09991672,0.16515099,0.0764053,0.08884233,0.1437037,0.20287746,0.2666816,0.32764775,0.47131526,0.2240771,0.23964423,0.09948197,0.09765711,0.15192543,0.13097347,0.19297716,0.31958693,0.25912696,0.24853837,0.39580125,0.4425722,0.121380344,0.14646752,0.26752207,0.12323102,0.20651591,0.06862059,0.083321474,0.059379768,0.124242015,0.11851232,0.1741926,0.20188852,0.21177098,0.26536915,0.09427311,0.21518335,0.16843046,0.10002201,0.10246593,0.12906274,0.13032918,0.062418215,0.19965677,0.11978844,0.11122699,0.16702014,0.12990427,0.09461096,0.05727392,0.07597529,0.11771221,0.08050423,0.09115176,0.0792137,0.1801247
0.2853114,0.13834037,0.22097254,0.12607485,0.059383623,0.07459717,0.10131217,0.1751396,0.06244192,0.07661355,0.14088994,0.18380669,0.20468034,0.25271788,0.3051066,0.23871389,0.26962805,0.11805187,0.14011358,0.22511537,0.32415685,0.30255395,0.5674344,0.34306094,0.39164716,0.4161264,0.7676355,0.14727618,0.28816167,0.35331425,0.13401231,0.14657302,0.08093935,0.083356455,0.08712841,0.18022275,0.13593017,0.24566127,0.24739711,0.26212192,0.34887198,0.13650712,0.16779757,0.1995662,0.09691033,0.13511682,0.14851214,0.17923339,0.06648162,0.14290014,0.26659608,0.122162536,0.25291342,0.15953876,0.1103805,0.08605863,0.0646842,0.13660645,0.075552784,0.08478101,0.07134362,0.21332544
0.12219502,0.083857216,0.13361137,0.16328008,0.06466861,0.058584284,0.06915005,0.101402216,0.06284629,0.041689105,0.07507824,0.08041809,0.10269347,0.094732955,0.15571181,0.09223579,0.11129543,0.05735905,0.08321607,0.09239566,0.13783826,0.12466647,0.13874723,0.1297831,0.1801719,0.20572454,0.2018403,0.11566737,0.088413,0.19239828,0.15236627,0.068230115,0.06988852,0.09230645,0.054457113,0.09773413,0.09589362,0.12103528,0.10686108,0.12417373,0.104231715,0.074413046,0.09030516,0.105048664,0.09802637,0.12257656,0.09032358,0.06987801,0.06487822,0.13915303,0.102703504,0.0819449,0.08854282,0.10154519,0.055631075,0.05356063,0.0687671,0.101523615,0.04905173,0.0734925,0.043465603,0.0665598
0.260898,0.25086242,0.14346537,0.1823384,0.053645883,0.11106487,0.1470359,0.056010127,0.02008874,0.0918487,0.08389426,0.2766121,0.2944023,0.3797549,0.5561516,0.33625674,0.6548752,0.14575304,0.33666855,0.37032744,0.46424827,0.5172221,0.68948925,0.67876583,0.64493144,0.3541617,0.7833463,0.44131854,0.422599,0.58457935,0.22495255,0.45888132,0.1383597,0.2058162,0.30560246,0.477608,0.51089936,0.35027635,0.5427832,0.41131723,0.35701284,0.24048254,0.5265534,0.24919556,0.14973468,0.21303558,0.31838438,0.3906797,0.07467324,0.11956151,0.39279747,0.15137151,0.611451,0.23820339,0.26861766,0.07322218,0.13115805,0.21350567,0.111771956,0.19807717,0.16645685,0.42952204
