0.32972434,0.36443272,0.18013415,0.26607144,0.16011626,0.17385186,0.11214673,0.17147467,0.057131656,0.20849149,0.44381374,0.47798404,0.58028555,0.7250372,0.74555695,0.5869614,0.59695786,0.5417361,0.62667257,0.5477872,0.26223683,0.71790147,0.8119762,0.7451906,0.9628852,0.63557166,0.98652023,0.33747694,0.46828714,0.37170362,0.23566586,0.33927384,0.21000543,0.17099251,0.1848591,0.24175872,0.17972478,0.31203204,0.2790582,0.2978533,0.31406054,0.2555724,0.23584706,0.29602155,0.2969057,0.38053483,0.27217197,0.22101013,0.11359174,0.16575725,0.16278191,0.16528979,0.22708629,0.1734911,0.15512787,0.11757848,0.17605089,0.12825415,0.1382997,0.22668134,0.19791228,0.26167405
0.187855,0.22004564,0.31784302,0.22461182,0.16739988,0.19387454,0.16486254,0.22004542,0.15005721,0.11297821,0.18203354,0.124239355,0.24376376,0.17370073,0.17703371,0.1477816,0.113046125,0.16518125,0.19534339,0.17196006,0.17966546,0.19995806,0.2024838,0.19576678,0.23443164,0.21992776,0.21365747,0.12068883,0.14033556,0.22561,0.39688104,0.24300177,0.10063365,0.07337181,0.12257491,0.14197603,0.15442255,0.1593258,0.15889233,0.18982266,0.1923912,0.13249563,0.12097257,0.11879247,0.17137608,0.12980214,0.16040711,0.19563866,0.09048755,0.2226292,0.10394171,0.11781937,0.09983391,0.069404714,0.12161428,0.07027674,0.061542135,0.07865726,0.088104464,0.08250958,0.07457076,0.07643764
0.32481018,0.33971393,0.14800031,0.3477116,0.24209905,0.30815604,0.21636225,0.34832543,0.1495533,0.17860784,0.31244233,0.20324191,0.20655818,0.3127233,0.32129166,0.18579662,0.2339618,0.18602742,0.23991282,0.14883497,0.16350737,0.21076441,0.18689778,0.21372056,0.2231029,0.39293867,0.39122525,0.14658614,0.13127992,0.18756106,0.12010601,0.16613817,0.15662855,0.2934648,0.22831531,0.35766286,0.14687568,0.23706627,0.24279884,0.2775009,0.22503328,0.18370123,0.16216701,0.18749723,0.13838284,0.17034718,0.15638904,0.14259288,0.09494347,0.15100281,0.18855868,0.105470344,0.14664176,0.12556988,0.11080077,0.09229379,0.10840805,0.08364685,0.08070581,0.13853645,0.089593396,0.11721487
0.14367363,0.17915443,0.13024865,0.15258156,0.13773726,0.1452386,0.11377553,0.24284817,0.14565222,0.11403437,0.15558022,0.14096528,0.17204459,0.17147905,0.15041608,0.16202079,0.15421885,0.16068178,0.12472038,0.14746559,0.10046736,0.21207762,0.08477003,0.17644922,0.15979493,0.11855981,0.14031763,0.14141624,0.13839003,0.26764077,0.31515044,0.117496386,0.13290246,0.09208385,0.09930011,0.11330127,0.108989865,0.08857641,0.0999868,0.1119776,0.143696,0.11605611,0.07031497,0.09576306,0.12604819,0.12183097,0.09683775,0.09752287,0.072965994,0.12892677,0.107643306,0.10773678,0.12086395,0.13262431,0.08148102,0.1130357,0.12224215,0.08466175,0.09519586,0.1347293,0.15643771,0.108285785
0.15117428,0.141267,0.14002639,0.11806488,0.102822706,0.14402263,0.07220621,0.15661311,0.07658265,0.07823658,0.08410596,0.063656665,0.14119792,0.22300696,0.10831358,0.102591924,0.15836985,0.14053947,0.08549823,0.09123317,0.109408475,0.21630564,0.09503522,0.18708843,0.19901493,0.16165914,0.18073404,0.07456887,0.17866948,0.35721034,0.1267438,0.22199914,0.09595037,0.14095911,0.080151066,0.0944685,0.20287772,0.099238195,0.19492756,0.16652521,0.14289467,0.13132294,0.0928314,0.107359186,0.07223552,0.054570407,0.05550001,0.14484876,0.13935041,0.12726377,0.119784415,0.115539335,0.13072208,0.06333577,0.093549,0.0732944,0.11738452,0.092107184,0.07213216,0.053717263,0.048566088,0.1307627
0.108141564,0.11336875,0.12638558,0.13019721,0.18087684,0.23338932,0.11098153,0.2886755,0.17147934,0.19637625,0.1943644,0.15985124,0.23340149,0.25294656,0.21862777,0.28266108,0.2109935,0.12380466,0.108730696,0.24992532,0.19924094,0.4132142,0.18760863,0.3049336,0.17729719,0.15571842,0.14488022,0.21860884,0.1934432,0.21656995,0.3069696,0.07421917,0.20035946,0.18402912,0.08123564,0.120493755,0.35076275,0.16379856,0.28664362,0.15147576,0.0996501,0.2988995,0.19495395,0.3150615,0.07900369,0.106570385,0.292494,0.08326007,0.15857674,0.19631808,0.10507586,0.1433348,0.17037252,0.13154949,0.08294388,0.12782243,0.14802669,0.08370061,0.43370512,0.22553886,0.33098295,0.11535514
0.03364986,0.085479416,0.08504067,0.111749664,0.0502296,0.083168656,0.1439821,0.12564884,0.079005964,0.012871944,0.056539536,0.03257076,0.04518707,0.06008687,0.09401693,0.044907633,0.03943618,0.11921354,0.0789449,0.0693201,0.13363944,0.07447009,0.12712502,0.08842137,0.09532907,0.07600746,0.09396459,0.033408213,0.080752134,0.11891568,0.05529995,0.032643598,0.058133207,0.05538882,0.06464139,0.12757592,0.048467364,0.06834348,0.06851141,0.08975777,0.08448333,0.027719077,0.082229175,0.038090218,0.06680295,0.07438343,0.03155382,0.041438688,0.047608636,0.098724656,0.093162,0.03210831,0.062114008,0.03469124,0.039179783,0.035758305,0.05433909,0.063841775,0.0329167,0.049852118,0.12713616,0.0686913
0.033195324,0.16921724,0.0607347,0.121067226,0.098814994,0.15697554,0.17545798,0.113174856,0.10968126,0.08379086,0.25643462,0.119018786,0.14640306,0.1501672,0.2277554,0.08428703,0.13823044,0.11384951,0.10528594,0.045172524,0.18449952,0.09869386,0.23931913,0.0899883,0.13088661,0.051558014,0.06643652,0.019667441,0.09088718,0.09355518,0.053324703,0.021526212,0.092468075,0.14488392,0.10192912,0.13144724,0.13774234,0.1028977,0.15283021,0.17040724,0.097558446,0.032206304,0.15769015,0.04211426,0.06688089,0.086073905,0.0304726,0.018503409,0.086174086,0.08137505,0.11915968,0.06887811,0.14830145,0.049023006,0.023349661,0.080710985,0.16149102,0.11097265,0.11432018,0.114613965,0.10439644,0.033835664
0.16189133,0.25418365,0.14679492,0.22053237,0.11607699,0.14146554,0.118768856,0.17476769,0.15437256,0.0885502,0.06959136,0.08659989,0.12162107,0.12649545,0.1996589,0.13401535,0.082207456,0.20422052,0.14291114,0.114301115,0.08825724,0.080999985,0.06311744,0.0629397,0.098517574,0.14599803,0.11830717,0.09329047,0.07345286,0.15584356,0.1413451,0.17149544,0.14849895,0.1512418,0.13389575,0.15101007,0.077895015,0.07332475,0.102826566,0.1287979,0.1221537,0.112830535,0.09339917,0.11791998,0.092958555,0.07853634,0.11695582,0.13302422,0.12660974,0.12573305,0.17059618,0.12399582,0.14479358,0.15184125,0.14137235,0.107289344,0.20551333,0.1851911,0.10477814,0.09338618,0.17004924,0.118889004
0.23240378,0.14252159,0.1601887,0.18889426,0.24324882,0.21041693,0.112109706,0.2606743,0.14277889,0.11647254,0.16326387,0.2471307,0.22025359,0.22390567,0.15515184,0.20622951,0.2311385,0.1634834,0.21896721,0.22294782,0.21923609,0.32174745,0.14634621,0.25211087,0.16078323,0.114403255,0.1375597,0.15671267,0.15395108,0.21094167,0.24436975,0.16448084,0.18955493,0.16472402,0.13589194,0.20787148,0.16557744,0.24348135,0.1958498,0.17368609,0.15817875,0.27040455,0.17693342,0.28091824,0.19264238,0.16527766,0.22693367,0.2574791,0.13746235,0.18114872,0.17988916,0.18756479,0.20889819,0.19792224,0.23403196,0.16693604,0.20053044,0.15850028,0.24589124,0.28329536,0.19995674,0.2733658
