0.07672154,0.037766315,0.10208597,0.04990972,0.051310655,0.06815975,0.055219963,0.08572469,0.11582636,0.13361715,0.062956974,0.039327037,0.04389936,0.041082274,0.03263532,0.06355277,0.038355324,0.037162937,0.051302306,0.07549025,0.12052625,0.0811767,0.07805016,0.07486894,0.06432048,0.1227854,0.08194085,0.053053103,0.049170867,0.073910095,0.109907836,0.047187578,0.07060013,0.048571046,0.051676575,0.120449215,0.11740836,0.07500974,0.069836326,0.08207263,0.063879356,0.09958723,0.059246812,0.10650881,0.06694479,0.18794478,0.08910502,0.050918408,0.10310711,0.09633283,0.08954445,0.06864944,0.06944639,0.07040907,0.0604567,0.094661206,0.13034543,0.094664045,0.12373413,0.069115,0.07199918,0.052396897
0.13572308,0.070017755,0.0857547,0.06067985,0.080755934,0.06306498,0.076736204,0.21614452,0.11662789,0.09029992,0.106403224,0.07198426,0.09951652,0.053039778,0.04823648,0.062422186,0.1013917,0.055881433,0.04593977,0.07611323,0.05687035,0.0770087,0.13195816,0.12022665,0.0745892,0.29225168,0.10991221,0.1223825,0.120286286,0.10922048,0.10885362,0.061102573,0.087308414,0.102804996,0.05812129,0.059537064,0.07517353,0.10058203,0.08286039,0.09298229,0.08891748,0.09220673,0.08625701,0.08083342,0.07456438,0.080560684,0.08205605,0.055423968,0.07108281,0.08428986,0.039450876,0.05931706,0.048507877,0.072849736,0.05969233,0.087765895,0.07597717,0.06999368,0.0865989,0.11013124,0.11138115,0.07260106
0.13632958,0.08783586,0.10481592,0.114497826,0.05521343,0.08804913,0.060522847,0.13110065,0.01874065,0.117436916,0.20175411,0.3865024,0.06233083,0.08953293,0.19880496,0.25480098,0.4351357,0.07797206,0.18236496,0.25941715,0.27018046,0.13420063,0.40624064,0.42966798,0.64139366,0.18611105,0.33199862,0.08205938,0.2491593,0.20938616,0.086547665,0.19123802,0.09615285,0.15648264,0.19981664,0.18103132,0.2072199,0.22467113,0.42015168,0.21121459,0.2072694,0.099557005,0.24862115,0.29375777,0.21426156,0.26701957,0.11403415,0.19115807,0.08327919,0.077827744,0.24419776,0.10404038,0.45348698,0.10802008,0.11272183,0.07705396,0.10497981,0.19151221,0.112161994,0.1469551,0.18101457,0.3412577
0.09055228,0.064374276,0.109213434,0.07199974,0.101216316,0.21823694,0.09189844,0.14115685,0.09423809,0.10123855,0.093729034,0.08585826,0.29877904,0.19866005,0.07997219,0.052557856,0.085266694,0.06692204,0.07721824,0.25735474,0.08403503,0.37426218,0.06786188,0.39370802,0.12795898,0.3052351,0.10454329,0.07000372,0.055586375,0.07569768,0.09704411,0.08846604,0.10975735,0.07223092,0.067164436,0.0487776,0.2518465,0.15583813,0.32405698,0.10703413,0.08836829,0.07594437,0.09653151,0.068204485,0.07636791,0.058522794,0.16176018,0.08059534,0.19428429,0.09795619,0.07126492,0.35033068,0.19818471,0.07158205,0.07431788,0.15926273,0.09672302,0.0741123,0.34192947,0.18018664,0.10387215,0.07277086
0.24915929,0.08010502,0.07038069,0.07159406,0.07411485,0.06789156,0.14009067,0.13299271,0.043111786,0.05881869,0.09613523,0.111196466,0.11942857,0.18936597,0.1426732,0.0820099,0.16646232,0.054551657,0.06124878,0.059734598,0.13244659,0.20545216,0.14121047,0.37911436,0.31363183,0.14921033,0.4231187,0.15835144,0.18879119,0.2717823,0.1088094,0.10382345,0.095149934,0.120660596,0.06318074,0.12515679,0.07084577,0.22241971,0.204835,0.30030254,0.30886233,0.10548355,0.27996016,0.091577694,0.08806535,0.090806365,0.079583466,0.089654334,0.072419725,0.10302864,0.12471161,0.109974414,0.15125433,0.12859282,0.07779449,0.07666103,0.056693666,0.04133974,0.08217632,0.11289048,0.1500752,0.12555538
0.23371673,0.13857861,0.0862532,0.15023156,0.08591151,0.06545267,0.062044956,0.07592041,0.04265186,0.15337403,0.22261642,0.26405177,0.22129788,0.3973788,0.4847475,0.46950355,0.46678066,0.16015959,0.33360866,0.20493685,0.103915825,0.269258,0.43198985,0.39019078,0.33696762,0.6242598,0.3270943,0.24702024,0.3884419,0.24658282,0.13073196,0.17325038,0.09324954,0.09602573,0.055730596,0.109678425,0.09307591,0.19423641,0.14715669,0.11387149,0.14056283,0.0824269,0.22108497,0.13063611,0.08528936,0.087703876,0.09189251,0.16283548,0.119361885,0.12471325,0.19246438,0.15301442,0.3296528,0.18675901,0.12911992,0.086003035,0.05163871,0.115394235,0.11890964,0.16126129,0.13379492,0.21716385
0.3612731,0.2536689,0.114621446,0.16250387,0.16846208,0.1480667,0.07560008,0.08269882,0.044346727,0.122841574,0.30702403,0.4318966,0.22830479,0.29044428,0.26322332,0.37321562,0.5556155,0.36298397,0.25313354,0.32042012,0.3108559,0.509672,0.50176394,0.6599065,0.52631706,0.40759516,0.5898796,0.40805152,0.43483156,0.28891644,0.25503436,0.3514451,0.14068772,0.14947827,0.1325963,0.20718038,0.14268732,0.21525218,0.23439656,0.17176759,0.19143122,0.13252051,0.25232148,0.1739636,0.08959781,0.114013776,0.17731814,0.21697076,0.20549652,0.18555376,0.22904691,0.22818877,0.3769243,0.14684545,0.15400833,0.13903335,0.092371404,0.2239903,0.14656088,0.15257393,0.14949432,0.29432648
0.11282682,0.080429114,0.06755338,0.05337052,0.07811646,0.12178375,0.097897835,0.11758653,0.059495278,0.120762214,0.08541436,0.102037735,0.059939053,0.04728411,0.060374074,0.071983576,0.08820476,0.04965117,0.055979144,0.07489855,0.1117545,0.16060667,0.13419068,0.16345337,0.18168512,0.14754274,0.17485356,0.100651816,0.10708217,0.15264788,0.1056055,0.055863596,0.09229786,0.1001162,0.06637947,0.0863752,0.083432615,0.118976295,0.093435876,0.09670707,0.12882689,0.080174595,0.1049105,0.080164,0.06968806,0.07709603,0.056195807,0.0448556,0.075336576,0.07866987,0.07270558,0.06709612,0.09236373,0.08940845,0.054018173,0.10837582,0.06842184,0.062199634,0.047773868,0.05269183,0.06587925,0.05877024
0.10228899,0.08604794,0.08489199,0.120570794,0.13731445,0.10253286,0.08082052,0.11936654,0.104981095,0.16025978,0.11690489,0.14192386,0.060554862,0.079958625,0.091019765,0.11783082,0.115616225,0.1211813,0.11183526,0.1388326,0.103881836,0.12932815,0.096452735,0.0883467,0.08636909,0.08371727,0.06975547,0.09710215,0.07775978,0.09555964,0.12141731,0.0820493,0.08660397,0.07931154,0.07874016,0.072627254,0.09068475,0.106840335,0.0734406,0.072801515,0.082298554,0.10674929,0.08924152,0.10945219,0.073922805,0.06568977,0.10552703,0.082193315,0.08734681,0.085013054,0.07617487,0.07064249,0.07251038,0.10839524,0.10628042,0.1073273,0.08879934,0.07298055,0.08922863,0.1167067,0.10538482,0.08711955
0.13806878,0.10298989,0.14399436,0.12037811,0.12913221,0.17778999,0.08392623,0.1107428,0.108971484,0.14730676,0.12889066,0.10906104,0.07953299,0.09860231,0.07715504,0.13918476,0.11507872,0.09530376,0.08605538,0.115240075,0.12694545,0.2603007,0.11947024,0.17023996,0.14123115,0.30399156,0.14241783,0.19774666,0.16751212,0.1953163,0.19948201,0.18305016,0.10855314,0.11720068,0.10891217,0.095527895,0.09946279,0.12909432,0.10784047,0.09697602,0.08788559,0.19909723,0.09608682,0.13041037,0.09170493,0.09009255,0.15564819,0.16266699,0.1403762,0.14857121,0.12043889,0.13109945,0.09173928,0.12489347,0.19290385,0.13452554,0.09545092,0.11315204,0.15225306,0.14652275,0.17619546,0.16633786
