0.005341861,0.2849458,0.29612052,0.26755273,0.29206732,0.25699478,0.2932212,0.29882175,0.2630422,0.2774898,0.2598039,0.27625254,0.27300835,0.2993377,0.29291925,0.31038898,0.2599193,0.28640983,0.2915191,0.3083619,0.2561865,0.30766425,0.27780497,0.31332257,0.27889958,0.25664002,0.29370245,0.3105553,0.26045182,0.28800264,0.28799617,0.2856793,0.29199922,0.25831652,0.2866673,0.29167372,0.30921894,0.2843771,0.2544374,0.3044639,0.28114003,0.3107512,0.27450088,0.30778408,0.28288,0.29833132,0.29913,0.2703109,0.29971197,0.2978302,0.27623206,0.30717432,0.25737214,0.25160697,0.27276486,0.28842652,0.28947583,0.28438288,0.3110071,0.28362566,0.29791814,0.276831
0.18287084,0.096001334,0.11286138,0.10837827,0.08419709,0.044917826,0.08578736,0.054413,0.07104909,0.07102203,0.061897803,0.06794601,0.07129666,0.097644836,0.058946107,0.11451894,0.05022553,0.08406347,0.1007688,0.07775949,0.066417806,0.083364174,0.050397515,0.048726454,0.04444568,0.068839006,0.08235096,0.07494654,0.05261399,0.11303659,0.104583256,0.06236325,0.11609426,0.08481137,0.08720496,0.077451415,0.08079824,0.07839331,0.04182096,0.08393396,0.04900939,0.08031384,0.06539258,0.060384147,0.060333963,0.06196186,0.048384182,0.050214436,0.12554905,0.11993313,0.123247676,0.09491918,0.056241743,0.06573817,0.052318964,0.10352208,0.082829215,0.07888106,0.111983284,0.05163101,0.06117574,0.04497421
0.065003276,0.0870709,0.08617377,0.0763708,0.055169933,0.0477096,0.07011849,0.0683978,0.05259016,0.040344026,0.07432928,0.040376384,0.0750505,0.0659935,0.044715647,0.110559516,0.073542684,0.056293897,0.04188764,0.046857446,0.051166147,0.07802836,0.08795532,0.054021586,0.061146352,0.16392173,0.12876384,0.14094329,0.098624766,0.059414826,0.09774511,0.06527901,0.050910797,0.053205583,0.06507297,0.04878011,0.059373405,0.054678805,0.037855137,0.055250105,0.060315266,0.061132953,0.058473725,0.049621727,0.051208638,0.081875,0.03567895,0.04857844,0.07489142,0.10249254,0.08634274,0.04113104,0.0387229,0.027704246,0.04509579,0.06443067,0.055347487,0.07606467,0.050406534,0.040586088,0.04018553,0.036851417
0.039634604,0.045345757,0.061993122,0.039208032,0.051354636,0.022247277,0.0151175205,0.022126151,0.030252056,0.024615288,0.021077264,0.024224821,0.021868365,0.052068703,0.029186245,0.041642517,0.029006189,0.02501068,0.040727034,0.034676235,0.049112793,0.053832226,0.055748645,0.02882734,0.056839094,0.050761797,0.06918642,0.06253529,0.029302415,0.039395943,0.038972307,0.02589154,0.025222758,0.018014451,0.0257421,0.04035289,0.036073018,0.039848797,0.021791527,0.03805468,0.021384362,0.026730401,0.024336401,0.031928845,0.02411662,0.030544735,0.015178913,0.02977187,0.038071632,0.042080086,0.039181817,0.031281322,0.035741262,0.027808221,0.015973656,0.033173233,0.036855094,0.022344835,0.025640758,0.02678668,0.017934415,0.019766245
0.12804548,0.09489059,0.11196133,0.07155921,0.087899484,0.051040474,0.048510153,0.052758478,0.060305607,0.03955936,0.05377151,0.044628136,0.060346786,0.07107385,0.07259502,0.11916039,0.09483846,0.09539831,0.061913412,0.063735716,0.0728409,0.08848747,0.13187495,0.10456172,0.10533502,0.18746051,0.18120386,0.17201743,0.1419342,0.09978899,0.09968388,0.10840748,0.06788499,0.0677873,0.074786775,0.05923059,0.064399354,0.09272923,0.07048097,0.07598539,0.056103226,0.07005377,0.054532606,0.093969606,0.06658943,0.055941693,0.054514438,0.079517774,0.063487336,0.107264586,0.062598705,0.055313572,0.05765037,0.045468036,0.037230622,0.055116225,0.06377171,0.060821164,0.076165475,0.09607098,0.06278836,0.051363077
0.08463725,0.09969937,0.09315954,0.07691156,0.11867639,0.058568258,0.028753107,0.16769183,0.05123848,0.027820984,0.04916327,0.027703548,0.05853282,0.035203647,0.03391216,0.07535381,0.04042074,0.054434955,0.07356235,0.053168386,0.11288798,0.10991785,0.09426748,0.08308122,0.13144436,0.11208902,0.11518826,0.11285705,0.10804427,0.07746111,0.116838366,0.091804996,0.0627265,0.077512786,0.07980078,0.073354214,0.06837877,0.07378218,0.059431154,0.055468656,0.034626894,0.060304206,0.057608586,0.08994338,0.0572251,0.035487436,0.0438254,0.058417358,0.06544825,0.08117051,0.06418563,0.049659144,0.049508005,0.02841151,0.021348957,0.046150796,0.066118814,0.06727017,0.07011195,0.07524245,0.048885792,0.049371723
0.105177216,0.12850212,0.10617493,0.064831614,0.08359013,0.08323282,0.051157568,0.17480591,0.09318008,0.044671338,0.053281218,0.05234811,0.082905136,0.06962989,0.08507067,0.15159847,0.0881542,0.114289865,0.06868151,0.060249455,0.122187875,0.08915089,0.08053535,0.09443525,0.1431654,0.16756792,0.11183545,0.15779513,0.09208661,0.14580974,0.13465714,0.06488642,0.07298972,0.09159957,0.091938704,0.063044295,0.08679392,0.07343615,0.06940891,0.06981053,0.0555468,0.08610274,0.06719528,0.102857366,0.060154304,0.066978104,0.052273877,0.09063474,0.055368073,0.1507742,0.06742946,0.061860725,0.0662112,0.054004367,0.04539709,0.04608961,0.055800796,0.071362175,0.07050933,0.070718326,0.04824542,0.04684352
0.16754329,0.15918721,0.11899295,0.11272157,0.12373392,0.14036474,0.11158782,0.23279746,0.14351165,0.0821945,0.117632754,0.08455657,0.1500126,0.145414,0.15792896,0.14333513,0.16184054,0.15162861,0.1478939,0.12388185,0.17109329,0.12635589,0.15628436,0.18345194,0.20309591,0.23085234,0.22352676,0.21525258,0.20038834,0.14420436,0.18377839,0.14420523,0.14113739,0.18343094,0.17743528,0.14978065,0.15237209,0.16715074,0.14324927,0.11141121,0.13110274,0.1444112,0.13548079,0.13014252,0.113792576,0.079768516,0.10548072,0.12405665,0.1568167,0.09290175,0.12598123,0.13586585,0.13502263,0.11931325,0.13574465,0.15568419,0.11719923,0.122622356,0.09777573,0.1286487,0.07376405,0.13060834
0.17509535,0.1827604,0.120668754,0.120228104,0.1289536,0.14761841,0.15121274,0.2442705,0.17682807,0.09041661,0.12923479,0.10606866,0.18924145,0.16473028,0.164814,0.14975475,0.13879092,0.15530506,0.14077125,0.11036194,0.17555793,0.17523271,0.17142493,0.19578381,0.2099128,0.2365594,0.22333583,0.21606526,0.19333892,0.17891227,0.20233001,0.15922053,0.13531806,0.21023202,0.13786322,0.12851901,0.12667643,0.14221957,0.09662869,0.10746652,0.11411479,0.13283388,0.10629191,0.13798401,0.08138496,0.074535616,0.08913583,0.1407528,0.12636961,0.0990682,0.08796415,0.10659521,0.11334783,0.0586571,0.09150754,0.07870121,0.07411039,0.09959024,0.068353266,0.108973786,0.081720576,0.08064737
0.15563065,0.19736591,0.1251172,0.16073649,0.13596,0.13293152,0.120353945,0.21602766,0.17735115,0.08327713,0.18910505,0.15616228,0.19699833,0.18852258,0.18619648,0.15950306,0.2326534,0.171767,0.19551657,0.18171681,0.19882865,0.15807658,0.17960563,0.21117184,0.21560125,0.24876842,0.23532619,0.23289259,0.17549957,0.22600302,0.13929318,0.16082539,0.12555738,0.17699152,0.13248846,0.14552368,0.1175158,0.12287169,0.13409598,0.14869422,0.16150384,0.1702962,0.14056875,0.1523489,0.13789576,0.09319117,0.1311977,0.14559497,0.1385951,0.117043614,0.12312282,0.16021,0.16974075,0.13005324,0.15258507,0.15669768,0.13772643,0.13059272,0.11291182,0.1445291,0.10685863,0.15883882
