0.14337286,0.10731883,0.14328341,0.10181792,0.12508078,0.08213577,0.059513647,0.09306825,0.094631724,0.08154816,0.0987169,0.071475655,0.09004324,0.07477042,0.07448332,0.082295895,0.07691815,0.08321521,0.06574288,0.08958059,0.068041354,0.09554739,0.08366004,0.08714804,0.06500083,0.072955556,0.09922477,0.073591925,0.09228423,0.12233635,0.096129954,0.1209329,0.08384656,0.08073196,0.083241835,0.091801435,0.074740626,0.08652622,0.08667038,0.07723987,0.06498687,0.068290934,0.06887366,0.06669279,0.08755519,0.06743974,0.07650835,0.12917814,0.07932657,0.12826884,0.06889152,0.074650444,0.058198955,0.06354163,0.14669557,0.10197404,0.07796927,0.074198805,0.089194804,0.0733731,0.071275465,0.110006064
0.18698272,0.11950221,0.110318966,0.104394816,0.1283633,0.117164545,0.14346848,0.114330806,0.09432954,0.11347377,0.11699715,0.109268874,0.10354615,0.10551924,0.12483268,0.09511837,0.09916534,0.10296629,0.087230876,0.11635905,0.10306253,0.11857292,0.09216472,0.116124526,0.12645473,0.07920788,0.1272484,0.0880803,0.088647746,0.087527946,0.10190629,0.09504645,0.11127553,0.10949452,0.09833298,0.08516645,0.0999981,0.08722006,0.10946286,0.114180304,0.123523906,0.08664244,0.08967208,0.069279134,0.08230712,0.07049945,0.0684239,0.08751518,0.112734176,0.105729096,0.08734485,0.083798565,0.094120435,0.09387169,0.08017145,0.09006599,0.08051641,0.09094207,0.07659248,0.070261076,0.081143886,0.09062117
0.12998591,0.042917192,0.11733217,0.02828703,0.10810181,0.12727243,0.100163415,0.07180263,0.09422271,0.09806796,0.10264966,0.09794975,0.12249871,0.09021218,0.08549635,0.08723969,0.09193778,0.12724908,0.15229249,0.0828249,0.09266525,0.09691592,0.104817286,0.093909815,0.08471884,0.09402675,0.0883077,0.08167442,0.064622946,0.07047215,0.09623778,0.09345927,0.08363697,0.076839596,0.14918034,0.13762896,0.083547704,0.09124736,0.1062389,0.09594388,0.088749245,0.07781648,0.080865905,0.09527658,0.13751563,0.10094159,0.07954482,0.08084432,0.091082506,0.11246798,0.07971209,0.07850257,0.07749563,0.06443435,0.07942621,0.08480786,0.0784326,0.084658265,0.09620794,0.08431655,0.0627132,0.07956494
0.12751378,0.07307078,0.16427776,0.098435275,0.1176507,0.13107112,0.11745265,0.39084053,0.09828791,0.10023425,0.10469339,0.10019063,0.07333296,0.07629306,0.08383506,0.08452436,0.09251669,0.07152799,0.08181715,0.18612292,0.33548224,0.14053231,0.16328631,0.11070147,0.07900342,0.10011219,0.08408581,0.06336551,0.066388935,0.08029575,0.09627883,0.099901624,0.10420082,0.096887894,0.07712721,0.14440845,0.15832599,0.20552692,0.117061384,0.101087525,0.091909155,0.105863065,0.11254391,0.10032986,0.12492024,0.12197499,0.100069314,0.10435388,0.15488368,0.15386797,0.13042557,0.09334828,0.11536147,0.09875281,0.10652721,0.14150348,0.1388426,0.14989458,0.08732217,0.10746727,0.0910775,0.091151334
0.08786096,0.1189799,0.13465698,0.12565565,0.12581827,0.10462762,0.09830388,0.10335793,0.08056375,0.1066855,0.13018046,0.11788052,0.11261339,0.10637831,0.09703127,0.10509869,0.105798215,0.09932268,0.1001267,0.08642103,0.09162001,0.12645012,0.10068399,0.1053872,0.10204694,0.11779773,0.11114251,0.09678465,0.07822842,0.12885614,0.11730508,0.16891925,0.0996403,0.10066054,0.0969986,0.1079192,0.114048645,0.11565605,0.11631552,0.14662167,0.1283148,0.10156843,0.102231786,0.1131976,0.099707775,0.1059773,0.10934084,0.15305285,0.13946402,0.14952755,0.119277045,0.12305272,0.10815861,0.10898015,0.18497364,0.11332382,0.111250564,0.10071887,0.10111053,0.093298554,0.105203986,0.15435036
0.33170873,0.28701493,0.2214754,0.3206609,0.2478305,0.20957407,0.17914602,0.20591001,0.18467478,0.19973347,0.28279614,0.29891378,0.26973832,0.2636519,0.23987393,0.27149355,0.27876058,0.25385767,0.27863362,0.24061139,0.25080234,0.29201815,0.2318045,0.26807204,0.23682122,0.2138925,0.24103509,0.3016422,0.3147762,0.23278613,0.31153852,0.32200202,0.2670539,0.26586246,0.23962924,0.2782534,0.22492573,0.25599736,0.25756535,0.24194074,0.22998989,0.2599538,0.24745141,0.24346681,0.23938689,0.23732355,0.2597198,0.24891935,0.24451044,0.27936035,0.21906877,0.24331881,0.21830761,0.21434037,0.24866804,0.20994714,0.19807315,0.19326362,0.18623208,0.19858427,0.20978527,0.25568187
0.10723189,0.15196998,0.11938042,0.17028402,0.12428986,0.13507706,0.11194256,0.11669537,0.124228425,0.14371939,0.1172862,0.12655658,0.13659406,0.1267646,0.12739962,0.1372995,0.13344793,0.14200264,0.1290665,0.104476534,0.13152109,0.1606185,0.11389358,0.1336947,0.12438269,0.12885019,0.15237871,0.17095122,0.12294988,0.11942409,0.19333999,0.2115797,0.11732937,0.10375492,0.12439058,0.11493253,0.15327223,0.12088063,0.14500201,0.15301508,0.14193948,0.15106417,0.12702486,0.14968698,0.09254364,0.0963404,0.17899501,0.15796329,0.14894998,0.15399486,0.104717195,0.09730481,0.10027483,0.1447953,0.14724377,0.108126305,0.107971914,0.12221249,0.14967687,0.15926996,0.16965117,0.17830484
0.13530374,0.112672776,0.09702813,0.16003959,0.13525568,0.11851584,0.08285871,0.08126063,0.082638025,0.12156653,0.19912076,0.1509123,0.13594036,0.10462234,0.10803567,0.11843083,0.13323483,0.15766016,0.14240058,0.12561211,0.108345844,0.11345157,0.100618675,0.12684593,0.10412165,0.08524819,0.121317945,0.112467006,0.14973623,0.116974026,0.11956194,0.23795675,0.1068168,0.10800751,0.14883088,0.16885257,0.11454588,0.09809467,0.10854877,0.095641196,0.091268905,0.10130962,0.09588655,0.088813365,0.09723716,0.08156553,0.08306144,0.14288858,0.11459259,0.11595737,0.121091954,0.100452475,0.1105695,0.07550884,0.13300695,0.10760702,0.11605918,0.11227935,0.10215048,0.08964706,0.0983941,0.12253893
0.31328538,0.21304432,0.06717941,0.22776332,0.10511594,0.13035111,0.1424269,0.2964345,0.13397354,0.36762896,0.18542348,0.21810652,0.3268526,0.3850958,0.31810832,0.16093765,0.40921673,0.171148,0.23700543,0.42495838,0.5566518,0.31125787,0.36718282,0.36967075,0.48875904,0.2367021,0.44409925,0.42170757,0.3365541,0.1573496,0.16411805,0.32207605,0.17176026,0.3059778,0.14312445,0.273849,0.23730868,0.39453658,0.7127886,0.7587542,0.5761981,0.43538505,0.30512473,0.47756764,0.12846385,0.15606037,0.40697646,0.28188074,0.15846464,0.07006569,0.40912637,0.5761229,0.87475765,0.45479715,0.15026814,0.12569928,0.12964109,0.16777866,0.16783468,0.568254,0.4672338,0.3525472
0.6074306,0.36572796,0.07464241,0.1688063,0.121177636,0.09130898,0.114381745,0.14749642,0.06047822,0.21149494,0.42656195,0.47073337,0.8649402,0.8626225,0.92251056,0.42150915,0.70631135,0.37927628,0.45362613,0.21035807,0.42031318,0.77389216,0.29801977,0.7545428,0.88338405,0.9726774,0.8930555,0.4405362,0.4305915,0.20476805,0.15756321,0.58082575,0.16993386,0.18519948,0.2624708,0.29451045,0.21027853,0.22154133,0.26303875,0.2856796,0.5142606,0.34578663,0.42568865,0.3542622,0.13118066,0.20465627,0.29276612,0.41600356,0.24092758,0.11522163,0.25922987,0.26235726,0.17402884,0.33165342,0.23956029,0.13548847,0.13907287,0.23901214,0.1911504,0.27417788,0.4054744,0.51441807
