0.8730366,0.2428628,0.29804018,0.22395366,0.2458448,0.23551002,0.2611835,0.26059258,0.21890868,0.22921081,0.24236318,0.23884863,0.22872299,0.2562764,0.25420284,0.26830032,0.24277832,0.24153493,0.2512822,0.25059724,0.22742225,0.26485533,0.22901663,0.2734749,0.33616942,0.22793525,0.24541079,0.2573616,0.23504281,0.26325122,0.22930226,0.2756855,0.26130936,0.2316793,0.23538154,0.23281184,0.23617955,0.22935584,0.21125737,0.24959597,0.22850212,0.2509448,0.21608669,0.2500587,0.22407094,0.23529945,0.22869553,0.25570786,0.23486844,0.29663077,0.22359756,0.24594039,0.20492886,0.21120887,0.25532642,0.21970981,0.22162202,0.2221109,0.24992494,0.21993926,0.25762025,0.23660187
0.19849406,0.058238182,0.07400393,0.07027709,0.052104715,0.032903496,0.04949931,0.04383275,0.051091745,0.057633873,0.050970636,0.046743568,0.047959894,0.06641347,0.042049777,0.06741779,0.042425208,0.05633619,0.06924944,0.051927175,0.048970845,0.050301578,0.03218462,0.032063786,0.03169084,0.054001044,0.049548045,0.047168,0.04759858,0.081116416,0.070788234,0.048453398,0.0788679,0.055764295,0.048583165,0.04333212,0.042271197,0.045794286,0.029642489,0.04147246,0.028228983,0.04453398,0.039921984,0.037061647,0.040749844,0.041604027,0.02984849,0.03936633,0.07181879,0.08111445,0.08634833,0.044946376,0.030751597,0.034299135,0.036073443,0.055713754,0.045591064,0.045300223,0.054364413,0.032406043,0.03701256,0.03392494
0.15769538,0.20773911,0.20307842,0.18798262,0.17910326,0.1571997,0.16602191,0.18408605,0.17232764,0.15239698,0.15607503,0.13433746,0.17654082,0.20287345,0.14932115,0.18883608,0.16467413,0.15921412,0.15446419,0.1680087,0.17596582,0.15364683,0.17471574,0.15216912,0.15222129,0.18696839,0.18554997,0.18547527,0.16550265,0.15921277,0.16824166,0.1689759,0.15307742,0.1535067,0.1717269,0.15671751,0.17361675,0.1740508,0.16373059,0.17692423,0.1617782,0.1639174,0.15712571,0.16161716,0.14721797,0.15849055,0.15053725,0.15701844,0.17595966,0.22728981,0.18650618,0.14966981,0.14659876,0.13161822,0.16198803,0.16050398,0.16701964,0.18491223,0.16667582,0.1494905,0.16090316,0.15182696
0.1507062,0.16270883,0.20095687,0.15426318,0.17073043,0.13936691,0.14176698,0.1404033,0.16253895,0.14332108,0.14066029,0.15269038,0.15124522,0.16997576,0.14731012,0.1718457,0.15800905,0.15431936,0.15727077,0.1572809,0.17066714,0.1576426,0.17250502,0.13922691,0.1721087,0.1539045,0.18355633,0.16902119,0.14854603,0.15869528,0.15405042,0.14476539,0.1496107,0.142329,0.15097459,0.1555113,0.15726529,0.16661009,0.16900316,0.17124379,0.14758208,0.16974814,0.15730675,0.15816383,0.1568562,0.16084276,0.14085618,0.14867444,0.1617497,0.1827454,0.16221885,0.15068921,0.151595,0.16107611,0.1422089,0.15332295,0.15369415,0.1405741,0.15394531,0.16726446,0.14390807,0.14085747
0.22734728,0.18434356,0.21716882,0.13967893,0.16441777,0.13435301,0.13152279,0.14006883,0.1460511,0.115357846,0.14712358,0.1331346,0.15082726,0.16672456,0.15914445,0.19181675,0.17584601,0.18692,0.13980412,0.15375252,0.16278495,0.16074985,0.18870611,0.17351966,0.16376358,0.20892142,0.21311055,0.20330754,0.18309352,0.19084688,0.16016287,0.2045597,0.15017103,0.14202227,0.16134912,0.14109704,0.15059884,0.17760982,0.17221941,0.16713884,0.13038394,0.16468102,0.16187719,0.19694366,0.1556095,0.14830923,0.14302559,0.16861646,0.16064475,0.19561936,0.1506195,0.13811569,0.14045034,0.12094177,0.12179037,0.15187357,0.144991,0.14087564,0.16268346,0.19703314,0.15517478,0.13733573
0.19567104,0.20961216,0.27882147,0.16845447,0.20463032,0.15483864,0.13774218,0.28836975,0.17044267,0.13097714,0.15418164,0.15647511,0.1643744,0.14316304,0.12998743,0.21042772,0.15635179,0.18049271,0.16805305,0.16705336,0.22610347,0.20970404,0.19485837,0.18173009,0.21629079,0.2601284,0.23194288,0.22853252,0.23001097,0.2029113,0.24501991,0.2122601,0.16222134,0.17921315,0.1901278,0.17021191,0.16522464,0.20625393,0.1666515,0.17618659,0.1435463,0.17157249,0.16689332,0.1945839,0.15790737,0.14836878,0.14838417,0.17601709,0.18620399,0.226041,0.16636166,0.15761739,0.15456782,0.13388662,0.12704346,0.16481933,0.18523052,0.16581613,0.17426713,0.23868993,0.18670209,0.18852344
0.22426079,0.2012058,0.2232445,0.13224761,0.15449136,0.16412954,0.14100409,0.29228315,0.16128127,0.11670647,0.13659152,0.14311597,0.16398793,0.16670278,0.16392905,0.2263004,0.161383,0.20328458,0.15414377,0.15063725,0.20872414,0.1664721,0.17325097,0.17456204,0.21730821,0.25464207,0.18562268,0.2439747,0.18165916,0.2553994,0.21533911,0.15616919,0.15993905,0.1722985,0.1718067,0.1483768,0.16341846,0.15847541,0.15512589,0.1744261,0.14638497,0.145867,0.15927508,0.19841285,0.15704265,0.16437773,0.14545602,0.17991635,0.14077605,0.23759872,0.1632837,0.13256507,0.13746679,0.1348482,0.121663935,0.13836822,0.16002318,0.169269,0.1533488,0.16442806,0.13399169,0.124918126
0.3600462,0.28561744,0.19491673,0.16929682,0.17559755,0.21562031,0.24087459,0.4679975,0.24482962,0.15521564,0.21752264,0.13734864,0.20244719,0.21384928,0.2242336,0.25253728,0.2571503,0.25887764,0.25124443,0.20371702,0.31534415,0.24279131,0.2748988,0.31397644,0.41705245,0.4241707,0.38151422,0.39058366,0.40352094,0.23741072,0.29690373,0.28968653,0.19527707,0.31306002,0.31484145,0.25240695,0.2360906,0.2762952,0.2045923,0.17336652,0.1911126,0.22097738,0.22751948,0.19554317,0.21031038,0.16740587,0.17930074,0.20140983,0.21800813,0.11542462,0.17675208,0.17898168,0.19270767,0.16809125,0.18187766,0.21519062,0.18419965,0.19616148,0.14539248,0.21235114,0.1356948,0.16956146
0.3363204,0.23453042,0.16608901,0.15220505,0.16516383,0.20079029,0.19085896,0.37615958,0.24746205,0.139852,0.18348418,0.1548995,0.21573775,0.21601613,0.20193794,0.23972134,0.2204606,0.22015293,0.19194558,0.16276711,0.23102167,0.22573128,0.24195388,0.279665,0.25841722,0.3413113,0.30099225,0.30511189,0.25268665,0.2433271,0.2962239,0.24375883,0.19467242,0.2783067,0.18688238,0.21208498,0.19154891,0.1896968,0.14960761,0.17083257,0.18230343,0.19902791,0.17261854,0.19890924,0.14788046,0.14705364,0.17384142,0.19183671,0.17354271,0.112835236,0.13065621,0.16652088,0.1699876,0.13833112,0.16590899,0.13398354,0.13523607,0.17095958,0.13450041,0.1981034,0.15657356,0.1445061
0.3205597,0.38670692,0.35125118,0.26094732,0.27538228,0.27973744,0.259317,0.45327652,0.35103375,0.15014209,0.33969843,0.2788459,0.3856552,0.3313675,0.39911646,0.3724285,0.47102058,0.3942152,0.40464896,0.34486303,0.42769673,0.2863396,0.40004864,0.4695328,0.4426446,0.5235852,0.460753,0.46683618,0.42947868,0.4200339,0.33080095,0.3409275,0.2508914,0.38756818,0.31673604,0.32653663,0.26115704,0.28185263,0.2548231,0.30347687,0.28582272,0.29982162,0.31468102,0.2658275,0.29039857,0.20465562,0.23293905,0.30065626,0.2507726,0.2496207,0.24224699,0.30680716,0.29183578,0.2604376,0.2680044,0.27478027,0.25828546,0.2391981,0.21887513,0.27349696,0.18175565,0.28815687
0.3265339,0.26906785,0.18252417,0.23823576,0.21781832,0.2169026,0.1803688,0.402931,0.26529038,0.15206257,0.2297057,0.2276594,0.24586855,0.2469382,0.26985613,0.2292174,0.2241698,0.31436187,0.22865976,0.20285872,0.2505895,0.24271284,0.21994545,0.30329844,0.2431512,0.33419257,0.37830317,0.25060037,0.27210617,0.18348879,0.26485813,0.26563066,0.25471348,0.2712654,0.3332788,0.21676396,0.18463272,0.25320482,0.1740797,0.20977293,0.2111944,0.2298883,0.19546837,0.18989919,0.18927482,0.15030275,0.19909944,0.23764426,0.17393391,0.12733656,0.15178974,0.18285935,0.18480442,0.1523707,0.18391244,0.15518117,0.12135515,0.16728222,0.14684236,0.20908955,0.13000458,0.1593826
