step,per_step_all,per_step_mid
0,0.13349181,0.14376177
1,0.13752158,0.13749641
2,0.09121058,0.07661431
3,0.11147349,0.112211496
4,0.10463196,0.09939185
5,0.09456617,0.092749625
6,0.09395039,0.092299655
7,0.14142914,0.13607374
8,0.09436599,0.086380154
9,0.08104429,0.08236394
10,0.11432512,0.12041397
11,0.13180798,0.15170854
12,0.14899814,0.16312179
13,0.1548097,0.17110413
14,0.15795434,0.17855698
15,0.1576975,0.16684109
16,0.15250346,0.16866897
17,0.12792704,0.13177562
18,0.14077827,0.1518938
19,0.13778505,0.1521978
20,0.1384389,0.14335296
21,0.14184381,0.14858599
22,0.16887371,0.18718451
23,0.1725377,0.1910829
24,0.19195274,0.2133001
25,0.1913769,0.20002732
26,0.20598893,0.2239648
27,0.15468322,0.14790918
28,0.14921658,0.1555748
29,0.1453402,0.14903899
30,0.124613486,0.11735244
31,0.12998174,0.13594782
32,0.09874665,0.09409325
33,0.10869549,0.10256152
34,0.10623743,0.10184533
35,0.11307488,0.1154857
36,0.101572394,0.09766894
37,0.112904824,0.11288486
38,0.10855888,0.115667455
39,0.106626585,0.10734144
40,0.10800958,0.11324814
41,0.10128195,0.09536781
42,0.11826068,0.12727092
43,0.095525965,0.086357564
44,0.08558817,0.08196544
45,0.08014865,0.076642804
46,0.08976417,0.09080241
47,0.11021801,0.11314211
48,0.08560859,0.07250753
49,0.094141945,0.08190832
50,0.104364544,0.10378997
51,0.10151458,0.10020255
52,0.114425525,0.12191172
53,0.08292408,0.0838548
54,0.091392286,0.09339027
55,0.074936725,0.062271953
56,0.069604374,0.05673206
57,0.076256275,0.06483038
58,0.07353526,0.06173922
59,0.09937958,0.09787879
60,0.07956664,0.07757527
61,0.10562527,0.11290515
