0.03167461,0.042158302,0.04182499,0.058984768,0.02334058,0.042369463,0.091053315,0.037042763,0.10482026,0.11023079,0.0110834995,0.010904346,0.02317209,0.09209148,0.21625488,0.17149624,0.013405944,0.051740337,0.04523969,0.03226089,0.038722694,0.08939022,0.17833078,0.22743273,0.19481397,0.057373893,0.20675085,0.19630684,0.017656222,0.18562244,0.20529605,0.006558761,0.019377649,0.038076773,0.0881877,0.042533472,0.043471996,0.11663389,0.067285836,0.14532886,0.17034107,0.0544813,0.042370945,0.13285914,0.14825462,0.15986544,0.055332854,0.0050053457,0.022200352,0.027118357,0.020949831,0.020979146,0.03626336,0.08277121,0.020263275,0.023220705,0.02233356,0.06654657,0.048628535,0.058228113,0.025315467,0.0037405654
0.051061396,0.039921068,0.056843407,0.062536195,0.04148166,0.06486731,0.09854902,0.10893193,0.11277385,0.06626705,0.031262722,0.043019854,0.075448796,0.100554645,0.1437209,0.19348285,0.09797737,0.09898872,0.13703665,0.07739112,0.13982187,0.18578142,0.19971709,0.36128074,0.15768036,0.0572424,0.1721513,0.2235475,0.089751296,0.18590845,0.22580644,0.056306656,0.051560264,0.1367409,0.10648899,0.09498637,0.08978245,0.12260394,0.1027363,0.12633881,0.13482933,0.18324468,0.0939896,0.12850383,0.12553838,0.15026852,0.1503322,0.039261196,0.03515603,0.06740454,0.037934594,0.056650616,0.08146332,0.14403935,0.047662746,0.053578187,0.041056015,0.06844263,0.05647359,0.0649536,0.061099064,0.017131621
0.2058067,0.067548394,0.13054256,0.06078734,0.041894086,0.06129204,0.10188496,0.3755591,0.16547483,0.10220727,0.07468752,0.05210011,0.04332673,0.06549161,0.12262553,0.2871691,0.17339855,0.07602461,0.0985817,0.08953258,0.09498482,0.13802132,0.23709328,0.2172989,0.17883901,0.12865238,0.19345005,0.25914043,0.11145005,0.3452304,0.37684685,0.13219684,0.105331026,0.21152566,0.11553469,0.08808207,0.051476102,0.072761424,0.04850332,0.08549633,0.14141276,0.18264912,0.057628777,0.16343692,0.13519844,0.13851352,0.11335847,0.074396774,0.03109083,0.18849535,0.047558907,0.07515244,0.10280472,0.19890687,0.09681731,0.053935517,0.047741853,0.059101976,0.090669245,0.10571624,0.06440417,0.028871296
0.050454028,0.07981179,0.19278155,0.09558188,0.09846731,0.08051912,0.09803177,0.45797688,0.20391665,0.09948932,0.19396105,0.1537616,0.22206259,0.25378436,0.23007984,0.2635518,0.277208,0.18873858,0.2081567,0.28308383,0.29302043,0.19674337,0.21895036,0.47545794,0.5758232,0.38878348,0.5589853,0.6256816,0.3040156,0.5140993,0.30368555,0.20426004,0.121548,0.21026276,0.23115177,0.10869018,0.11726751,0.08289383,0.09835411,0.17918044,0.16408819,0.22420402,0.08769605,0.16274498,0.13815127,0.115418084,0.14547375,0.18518916,0.09730972,0.1492415,0.050148305,0.1190396,0.088448115,0.10955661,0.19693299,0.05891948,0.12567364,0.12613592,0.19881631,0.21735074,0.16027635,0.12684497
0.83894044,0.12407755,0.1104261,0.08124462,0.10736739,0.13510714,0.13714796,0.23927853,0.15972725,0.12616988,0.1324998,0.1066563,0.148828,0.17774822,0.1309926,0.20152572,0.11758061,0.18046033,0.12437564,0.16391689,0.18892711,0.1767354,0.21061714,0.35428035,0.31655398,0.29960057,0.30368745,0.21432652,0.13790892,0.27528903,0.2249272,0.1423506,0.11448052,0.15208025,0.18376754,0.14058575,0.20185307,0.15998869,0.13805789,0.14273828,0.15330498,0.18584491,0.1692461,0.25152248,0.2058879,0.11312532,0.13165054,0.20780636,0.10555475,0.10950613,0.117212966,0.17902926,0.15817933,0.14566568,0.1455126,0.09993369,0.1389316,0.118187115,0.21746977,0.2214814,0.14867716,0.17165436
0.09218428,0.09392041,0.08099902,0.06882339,0.08063076,0.06196965,0.039336033,0.049870275,0.056987565,0.05208407,0.061090935,0.038979445,0.06414474,0.068256475,0.059291992,0.035364844,0.046666395,0.084109016,0.048494026,0.05393883,0.060360964,0.040097687,0.04509066,0.0590652,0.102486975,0.08451747,0.048698917,0.052675575,0.053537186,0.08078699,0.05230278,0.08906288,0.06824235,0.06378621,0.12960106,0.06709432,0.09083396,0.06258565,0.048256464,0.07857058,0.05606685,0.119465575,0.057766397,0.09542621,0.055470806,0.057891324,0.06613412,0.13104248,0.05727453,0.09539809,0.09702744,0.079437405,0.050815634,0.041895084,0.07845546,0.052238315,0.06059293,0.05824367,0.08784242,0.08074338,0.09099459,0.056281313
0.5978782,0.5640487,0.2993001,0.29342106,0.25602567,0.41505918,0.21929944,0.21761213,0.16763191,0.16387379,0.41690418,0.2307648,0.36433694,0.5295478,0.28393853,0.6782337,0.49961525,0.44957173,0.41540867,0.5272645,0.45870933,0.027256146,0.6189951,0.5578516,0.7130929,0.8894456,0.922797,0.88239956,0.4473298,0.7733401,0.37639642,0.3786648,0.31528217,0.37129363,0.4992471,0.17074399,0.20417157,0.21175867,0.18229747,0.18141258,0.371363,0.35888356,0.3841709,0.19834462,0.2526881,0.13854729,0.20616668,0.34418797,0.2756402,0.2698203,0.24145225,0.22206853,0.31755182,0.35493854,0.36419764,0.17942269,0.15650032,0.13036178,0.31368655,0.3686053,0.20421436,0.35937017
0.7819804,0.1831158,0.11123672,0.06867187,0.08136025,0.10944813,0.0906277,0.17148894,0.08096382,0.06112311,0.116652735,0.074816555,0.12597479,0.11623856,0.1059524,0.17616528,0.11054994,0.16498795,0.07294527,0.121819474,0.16744736,0.110674,0.3588805,0.18271863,0.41279274,0.894503,0.640631,0.69198936,0.21357523,0.3760087,0.315125,0.14653143,0.0806866,0.122198276,0.19777246,0.089653224,0.103733666,0.071584426,0.10109134,0.10299543,0.15725246,0.13940687,0.1495562,0.11197036,0.13691197,0.08452707,0.07064525,0.15921111,0.088362925,0.13962132,0.096919574,0.1061216,0.105806746,0.1531764,0.13299316,0.07986513,0.10846012,0.07313871,0.18201223,0.15964186,0.12835456,0.15538976
0.5240809,0.41615906,0.17834148,0.36013532,0.33655325,0.37566516,0.35539994,0.43112597,0.32194626,0.20775539,0.48961616,0.5150577,0.5320354,0.3131694,0.46569014,0.50327396,0.57881206,0.42505673,0.7945993,0.59346384,0.6857852,0.5690602,0.7035913,0.76909393,0.7664185,0.58258224,0.46798688,0.5560829,0.37250707,0.58892393,0.51062036,0.45272475,0.5523276,0.34624147,0.4519872,0.50672525,0.5670965,0.44756532,0.45066676,0.315777,0.52757096,0.39523008,0.4217994,0.27429098,0.27111587,0.25193986,0.19550262,0.55429316,0.41080436,0.13565609,0.33279112,0.593582,0.3185645,0.5013707,0.57349277,0.23689084,0.2192061,0.25361818,0.3716045,0.4296657,0.22117491,0.4457297
0.6648653,0.75425696,0.363897,0.6295008,0.59723777,0.6294582,0.5569163,0.90823734,0.61030126,0.5340518,0.8184786,0.8913113,0.8539698,0.8096746,0.72643185,0.81409603,0.78688645,0.7508578,0.86311775,0.9360588,0.90620655,0.017843476,0.19681188,0.94498587,0.74761003,0.9594087,0.8870132,0.7245404,0.8615166,0.6700125,0.5416698,0.85192746,0.7259425,0.45133278,0.7900074,0.6953313,0.5312614,0.58406097,0.5142281,0.43861058,0.30350202,0.4414486,0.34882826,0.15472059,0.48777485,0.26247758,0.23289973,0.52533436,0.36624327,0.32142818,0.42413527,0.49503204,0.36916178,0.2764456,0.35769904,0.30207253,0.27329007,0.32347226,0.231418,0.43516806,0.21772166,0.33524856
