0.87303656,0.24286279,0.2980402,0.22395366,0.24584481,0.23551,0.2611835,0.26059258,0.21890864,0.22921081,0.24236317,0.23884863,0.22872299,0.2562764,0.25420284,0.26830032,0.24277829,0.24153493,0.25128222,0.25059724,0.22742224,0.26485533,0.22901663,0.27347493,0.33616942,0.22793525,0.24541077,0.2573616,0.23504281,0.26325125,0.22930223,0.2756855,0.2613094,0.23167926,0.23538156,0.23281184,0.23617955,0.22935584,0.21125738,0.24959596,0.2285021,0.25094476,0.21608669,0.2500587,0.22407094,0.23529945,0.22869551,0.25570786,0.23486844,0.29663074,0.2235975,0.24594042,0.20492885,0.21120885,0.25532645,0.21970981,0.22162202,0.2221109,0.24992494,0.21993926,0.25762028,0.23660186
0.19849408,0.058238182,0.074003935,0.07027709,0.05210471,0.032903496,0.04949931,0.04383275,0.051091745,0.057633877,0.050970636,0.046743568,0.047959898,0.06641347,0.04204978,0.067417786,0.0424252,0.05633619,0.069249436,0.051927175,0.04897084,0.050301578,0.032184623,0.032063786,0.031690843,0.054001052,0.049548045,0.047168,0.047598585,0.08111641,0.070788234,0.048453398,0.0788679,0.055764295,0.048583172,0.043332115,0.042271193,0.045794286,0.029642489,0.041472465,0.028228983,0.044533975,0.039921984,0.037061647,0.040749844,0.041604027,0.029848492,0.039366335,0.07181879,0.081114456,0.08634833,0.044946373,0.030751593,0.034299135,0.036073446,0.055713758,0.04559106,0.045300223,0.054364413,0.03240604,0.037012555,0.033924937
0.15769537,0.2077391,0.20307846,0.18798265,0.17910327,0.1571997,0.16602188,0.18408602,0.17232761,0.15239698,0.15607505,0.13433746,0.17654082,0.20287344,0.14932117,0.1888361,0.16467413,0.15921414,0.15446419,0.16800869,0.17596582,0.15364683,0.17471576,0.15216914,0.15222129,0.18696836,0.18554997,0.18547529,0.16550264,0.15921278,0.16824168,0.16897592,0.15307742,0.1535067,0.1717269,0.15671751,0.17361674,0.17405081,0.16373058,0.17692424,0.16177821,0.16391739,0.15712571,0.16161716,0.14721797,0.15849057,0.15053725,0.15701842,0.17595966,0.22728986,0.18650615,0.1496698,0.14659874,0.1316182,0.16198803,0.16050395,0.16701967,0.18491223,0.16667582,0.1494905,0.16090316,0.15182696
0.15070622,0.16270885,0.20095685,0.15426314,0.17073041,0.13936692,0.14176697,0.14040333,0.16253892,0.14332107,0.14066026,0.15269038,0.1512452,0.16997579,0.14731014,0.17184567,0.15800905,0.15431938,0.15727076,0.15728092,0.17066714,0.1576426,0.17250499,0.13922691,0.17210872,0.1539045,0.18355633,0.16902119,0.14854601,0.15869528,0.15405041,0.14476538,0.1496107,0.142329,0.1509746,0.15551132,0.1572653,0.16661014,0.16900313,0.17124379,0.14758208,0.16974814,0.15730673,0.1581638,0.15685618,0.16084276,0.14085615,0.14867444,0.16174972,0.1827454,0.16221885,0.1506892,0.151595,0.16107611,0.1422089,0.15332294,0.15369415,0.1405741,0.15394533,0.16726446,0.14390808,0.14085747
0.22734728,0.18434355,0.21716878,0.13967893,0.16441776,0.13435303,0.13152277,0.14006884,0.1460511,0.11535782,0.14712358,0.1331346,0.15082723,0.16672458,0.15914445,0.19181676,0.175846,0.18692,0.13980412,0.15375252,0.16278493,0.16074988,0.18870611,0.17351967,0.16376355,0.2089214,0.21311057,0.20330757,0.18309349,0.19084686,0.1601629,0.20455971,0.15017101,0.14202228,0.16134913,0.14109702,0.15059882,0.1776098,0.1722194,0.16713884,0.13038394,0.16468099,0.16187719,0.19694364,0.15560952,0.14830926,0.14302558,0.16861647,0.16064475,0.19561936,0.1506195,0.1381157,0.14045034,0.120941766,0.12179038,0.15187356,0.14499098,0.14087564,0.16268344,0.19703317,0.15517479,0.13733575
0.19567104,0.20961216,0.27882153,0.16845447,0.20463029,0.15483865,0.13774216,0.28836977,0.17044267,0.13097715,0.15418164,0.15647513,0.16437438,0.14316304,0.12998745,0.21042773,0.1563518,0.18049267,0.16805306,0.16705337,0.22610345,0.20970407,0.1948584,0.18173012,0.21629079,0.26012838,0.23194288,0.22853252,0.23001099,0.2029113,0.24501993,0.2122601,0.16222136,0.17921314,0.19012779,0.1702119,0.16522464,0.20625395,0.16665152,0.17618659,0.1435463,0.17157248,0.1668933,0.1945839,0.15790737,0.14836878,0.14838418,0.17601708,0.18620396,0.22604102,0.16636164,0.15761739,0.15456785,0.13388662,0.12704346,0.16481934,0.18523051,0.16581613,0.17426711,0.23868996,0.1867021,0.18852341
0.2242608,0.20120579,0.22324452,0.1322476,0.1544914,0.16412953,0.1410041,0.29228312,0.16128129,0.11670646,0.13659154,0.14311597,0.16398793,0.16670278,0.16392902,0.22630039,0.161383,0.20328458,0.15414377,0.15063727,0.20872414,0.1664721,0.17325094,0.17456199,0.21730821,0.25464207,0.18562269,0.2439747,0.18165918,0.2553994,0.2153391,0.15616918,0.15993905,0.17229849,0.17180674,0.1483768,0.16341844,0.15847543,0.15512589,0.17442611,0.14638497,0.14586702,0.15927508,0.19841284,0.15704262,0.16437772,0.14545605,0.17991632,0.14077602,0.23759869,0.16328368,0.13256507,0.13746679,0.1348482,0.121663935,0.13836819,0.16002318,0.169269,0.1533488,0.16442807,0.13399169,0.12491812
0.36004627,0.2856174,0.1949167,0.1692968,0.17559758,0.21562031,0.2408746,0.4679975,0.24482961,0.15521565,0.21752265,0.1373486,0.20244718,0.2138493,0.2242336,0.25253728,0.2571503,0.25887764,0.25124443,0.20371704,0.3153441,0.2427913,0.27489883,0.3139764,0.41705254,0.42417073,0.38151425,0.39058363,0.40352094,0.23741074,0.29690373,0.28968656,0.19527707,0.31306002,0.3148415,0.25240695,0.23609065,0.27629519,0.20459232,0.1733665,0.1911126,0.2209774,0.2275195,0.19554314,0.2103104,0.16740586,0.17930076,0.20140979,0.21800812,0.11542463,0.17675206,0.1789817,0.19270769,0.16809127,0.18187767,0.21519065,0.18419965,0.19616148,0.14539248,0.21235113,0.13569479,0.16956143
0.33632046,0.23453042,0.166089,0.15220508,0.16516384,0.20079032,0.19085899,0.37615958,0.24746206,0.13985197,0.18348418,0.15489948,0.21573776,0.21601613,0.20193794,0.23972133,0.22046062,0.22015296,0.19194558,0.1627671,0.23102167,0.22573128,0.24195391,0.27966496,0.25841722,0.34131134,0.30099234,0.30511186,0.25268668,0.24332708,0.2962239,0.24375884,0.19467247,0.27830666,0.18688238,0.212085,0.19154891,0.18969682,0.14960763,0.17083257,0.18230343,0.19902793,0.17261854,0.19890922,0.14788048,0.14705363,0.17384142,0.19183667,0.17354271,0.11283523,0.13065623,0.1665209,0.16998762,0.13833109,0.16590899,0.13398352,0.13523608,0.17095959,0.13450044,0.19810338,0.15657356,0.14450608
0.3205597,0.3867069,0.35125124,0.2609473,0.2753823,0.2797374,0.25931698,0.4532765,0.35103372,0.15014207,0.33969843,0.27884597,0.38565516,0.33136755,0.39911646,0.37242848,0.4710206,0.39421523,0.40464896,0.34486303,0.4276967,0.2863396,0.40004855,0.46953273,0.4426446,0.5235852,0.46075302,0.4668362,0.4294787,0.42003393,0.330801,0.3409275,0.2508914,0.38756815,0.31673604,0.32653666,0.26115698,0.2818526,0.2548231,0.30347687,0.28582275,0.29982167,0.31468096,0.26582748,0.29039854,0.20465562,0.23293908,0.30065626,0.2507726,0.24962072,0.24224699,0.30680716,0.2918358,0.26043758,0.26800436,0.27478027,0.25828546,0.23919813,0.21887511,0.27349693,0.18175563,0.28815687
0.32653385,0.26906782,0.18252414,0.23823577,0.21781829,0.21690257,0.1803688,0.40293097,0.26529038,0.15206257,0.22970569,0.2276594,0.24586853,0.24693821,0.2698561,0.22921738,0.22416979,0.31436193,0.22865975,0.20285872,0.2505895,0.24271283,0.21994543,0.3032984,0.24315122,0.33419254,0.37830323,0.25060037,0.27210614,0.18348879,0.26485816,0.26563066,0.25471348,0.2712654,0.33327883,0.216764,0.18463272,0.25320482,0.17407972,0.20977293,0.2111944,0.22988829,0.19546837,0.18989918,0.18927482,0.15030277,0.19909942,0.23764426,0.17393386,0.12733656,0.15178975,0.18285936,0.18480442,0.1523707,0.1839124,0.15518114,0.121355146,0.16728222,0.14684236,0.20908955,0.13000458,0.15938263
0.29587078,0.3282952,0.20732549,0.2541239,0.20748416,0.20211849,0.20552269,0.41328338,0.27212703,0.16347812,0.28998148,0.28609288,0.3327465,0.33632857,0.35483325,0.36113727,0.31366324,0.33030865,0.3714994,0.30083716,0.39135218,0.24727306,0.32767558,0.35795116,0.3928927,0.4094978,0.36898392,0.38732275,0.32527825,0.35375112,0.33500507,0.2888093,0.30348912,0.41634068,0.27543896,0.27398697,0.24406213,0.25860515,0.22614902,0.18897666,0.20783299,0.23566794,0.20263487,0.19677958,0.16836208,0.1310988,0.14717764,0.23376225,0.21816182,0.19110104,0.19494523,0.23400244,0.21187675,0.15591344,0.20495188,0.16449262,0.16711193,0.14658327,0.1451396,0.25556225,0.16421202,0.20963499
0.43288067,0.3937428,0.2302855,0.32525256,0.27679253,0.33154106,0.29389864,0.48217914,0.3208344,0.18918741,0.42688477,0.41901222,0.41133147,0.3776263,0.3800928,0.41054642,0.3962667,0.35684168,0.44401985,0.40982231,0.41937762,0.2572941,0.31754398,0.46336597,0.51746476,0.499702,0.44661778,0.4588053,0.36725497,0.44279665,0.36449045,0.39010072,0.35759586,0.3732621,0.39281163,0.40337834,0.34148264,0.3908882,0.32613492,0.3006701,0.3074745,0.29983056,0.2933858,0.2410055,0.25652283,0.1962411,0.1995487,0.31600004,0.23826829,0.17648691,0.2861201,0.315648,0.27978313,0.24333546,0.28933036,0.18793826,0.13910452,0.17586283,0.18267092,0.27249175,0.14310771,0.20222306
0.31080616,0.33713692,0.16772628,0.2804405,0.23275691,0.3058523,0.2802422,0.53539926,0.2689537,0.1941723,0.2857027,0.38411266,0.3854722,0.33616066,0.3768586,0.35999334,0.33289367,0.3242845,0.39876416,0.3484292,0.39482802,0.21383882,0.3140334,0.34898332,0.39302915,0.37099612,0.32348233,0.3816214,0.32104307,0.29006863,0.3926255,0.31871957,0.22559783,0.2875021,0.27514443,0.30865896,0.25739798,0.3664853,0.279821,0.27026814,0.2803636,0.23436338,0.23912248,0.17575698,0.16761634,0.19828326,0.18348598,0.236005,0.17323144,0.10228538,0.25453317,0.2631822,0.246395,0.18592681,0.18275411,0.15900403,0.1078714,0.118576124,0.095121935,0.21506685,0.117938906,0.18089217
