0.3328078,0.59936696,0.08169399,0.3414185,0.1341592,0.100846484,0.079104036,0.18868741,0.07861378,0.10924816,0.1133494,0.3817281,0.44143522,0.33406457,0.31984693,0.41471335,0.5564125,0.5739121,0.7878147,0.4258299,0.241832,0.18099937,0.78450334,0.32912922,0.31655905,0.24502689,0.38235348,0.16163045,0.2765666,0.26786172,0.1466936,0.3952679,0.20834002,0.14106603,0.41645208,0.16492927,0.112995684,0.13905953,0.21052478,0.15182735,0.19197032,0.12421767,0.24799572,0.15285489,0.33888093,0.2723977,0.112464264,0.39143205,0.1588221,0.14547354,0.21377501,0.13649423,0.24746333,0.14171539,0.18196183,0.15511855,0.1391886,0.2391386,0.11429943,0.1237846,0.14849567,0.3342594
0.19799228,0.17646296,0.08248092,0.16010863,0.1085033,0.08362863,0.05650832,0.1508376,0.05440263,0.09798244,0.10569632,0.21033086,0.28178224,0.5084382,0.5588268,0.48178792,0.3272782,0.22993684,0.36865714,0.24537885,0.164249,0.22079507,0.54138374,0.30194637,0.2357828,0.23085491,0.42637795,0.17965399,0.16425426,0.17134748,0.16802545,0.1812468,0.14953978,0.114962205,0.14213733,0.10420223,0.08525917,0.13010205,0.15240455,0.13695736,0.15399691,0.105170414,0.17703374,0.14460644,0.15420449,0.15555972,0.12343572,0.19147901,0.11743676,0.16752619,0.13445126,0.13004644,0.16642535,0.16460757,0.13319151,0.13932702,0.08720877,0.09683275,0.09349865,0.118734255,0.13927843,0.2504667
0.218177,0.17995894,0.09693939,0.15478922,0.13044809,0.10388265,0.06038476,0.16880848,0.08270398,0.11290129,0.1117637,0.224271,0.18017986,0.17120342,0.20577456,0.2297005,0.32786036,0.18781343,0.23380613,0.25573987,0.14013319,0.18552484,0.43103597,0.25931403,0.3831282,0.53470236,0.51617235,0.18563442,0.20109683,0.2754635,0.13110581,0.20795637,0.15919645,0.14929043,0.15160288,0.11975311,0.111554824,0.15057203,0.19520932,0.15159237,0.19555685,0.099708915,0.17775097,0.11425641,0.14664584,0.17273678,0.10070567,0.20947924,0.14202516,0.15689005,0.14387842,0.11971202,0.18754858,0.1455022,0.14204632,0.18333706,0.111452535,0.1455977,0.09935226,0.12168815,0.15436302,0.24844462
0.19079569,0.17536905,0.08408851,0.11899029,0.17024983,0.09188957,0.062081125,0.11341196,0.066876665,0.23276642,0.14988193,0.2996056,0.22921844,0.28025383,0.27112058,0.25746438,0.3165818,0.25822628,0.20131554,0.330249,0.1848043,0.2501359,0.49466294,0.47201422,0.70016843,0.23880622,0.9454673,0.34145167,0.47233206,0.31933284,0.12779784,0.19144435,0.10348261,0.111940704,0.14294845,0.08844514,0.0828768,0.109686784,0.16982512,0.14846514,0.22027472,0.11031473,0.20131819,0.15472978,0.20806372,0.16372661,0.113760374,0.27378798,0.12104906,0.122335754,0.13696083,0.19899097,0.18798634,0.17861807,0.15369952,0.13830121,0.076683685,0.08077666,0.07413687,0.079345286,0.12275464,0.32563767
0.1589774,0.12674125,0.048830148,0.13342094,0.16912073,0.07998384,0.08852818,0.06991761,0.062001783,0.084296115,0.12868726,0.26053888,0.21949397,0.2951074,0.25003096,0.2169237,0.29515016,0.10620596,0.19542937,0.1508214,0.17366797,0.2354692,0.3033534,0.2978952,0.3125553,0.1701986,0.7317772,0.16881792,0.1997663,0.1542077,0.13722529,0.21510306,0.1227889,0.097998284,0.09884844,0.08480385,0.11570446,0.14504375,0.1789718,0.18716992,0.22074422,0.11395456,0.26430514,0.10705682,0.1249623,0.13429072,0.09047965,0.18222478,0.114688836,0.08091243,0.18498415,0.1160141,0.3016929,0.17049053,0.13239773,0.20778519,0.13233234,0.12516204,0.111046985,0.11062889,0.1438694,0.2533684
0.14973156,0.11065991,0.05131259,0.09465773,0.06911308,0.03765875,0.05185204,0.111770906,0.0955323,0.08263851,0.05590865,0.09091965,0.06099175,0.09020021,0.13635622,0.08428914,0.111962534,0.09098162,0.08380254,0.06567957,0.0614694,0.11957255,0.2425889,0.12192116,0.111097276,0.15668604,0.2469747,0.120420486,0.13507667,0.12933399,0.16596906,0.07595143,0.09543255,0.100100756,0.0747467,0.10905047,0.091134235,0.18526146,0.14349309,0.10702595,0.07981197,0.06604072,0.11289988,0.07658895,0.070423745,0.08468156,0.049616896,0.06493219,0.064351164,0.07451717,0.12325634,0.08333607,0.14913517,0.09030005,0.04832176,0.10243555,0.080145046,0.055389427,0.050928555,0.08499,0.07647298,0.11805953
0.4633294,0.2891858,0.07837044,0.2654161,0.14022925,0.07035131,0.16921553,0.20082623,0.065402314,0.09746677,0.16322047,0.35640457,0.3528008,0.3523711,0.52077675,0.38067165,0.4348717,0.15999465,0.2635048,0.21064535,0.24797632,0.2432298,0.46144363,0.2952007,0.51415706,0.46522105,0.79767376,0.22993645,0.16265836,0.24953017,0.13033098,0.17313108,0.15932769,0.21018015,0.1269996,0.2100206,0.15866342,0.25409886,0.26378962,0.29342487,0.20106862,0.11351023,0.33045816,0.15182075,0.15952419,0.20031397,0.11702903,0.13430744,0.105341606,0.085701205,0.23378378,0.17178558,0.27190524,0.1940941,0.13910888,0.18448955,0.123995416,0.20207715,0.106627665,0.11872614,0.11438366,0.16728662
0.27783236,0.13387974,0.051035296,0.15275195,0.19243808,0.09664525,0.157475,0.123839326,0.054072645,0.20112665,0.1809898,0.24480808,0.20955338,0.21021797,0.40072283,0.3025931,0.23866609,0.108800024,0.1702321,0.19276202,0.18756554,0.25522235,0.44960085,0.33096468,0.4385458,0.25774992,0.72252977,0.1756311,0.19927135,0.27384233,0.26505157,0.17883746,0.13419983,0.11479094,0.12268522,0.12685671,0.119613566,0.17877212,0.24938823,0.25088856,0.15575282,0.097563356,0.35152033,0.13187757,0.07757203,0.06437412,0.080960184,0.1623246,0.096352644,0.07288947,0.10473702,0.10061878,0.14737312,0.1379414,0.14613624,0.115091585,0.109471455,0.11105323,0.11574248,0.12738487,0.17277773,0.22336659
0.36888513,0.30899486,0.0845648,0.14841273,0.077053964,0.06008473,0.07592567,0.12521848,0.05483507,0.052534644,0.0696617,0.3018318,0.2268585,0.19945726,0.49390617,0.23206566,0.25947726,0.17039245,0.19991921,0.15384476,0.3242896,0.18361461,0.42738056,0.38263443,0.36953533,0.33106527,0.5416515,0.1580599,0.11350802,0.22636765,0.1639343,0.10463421,0.11498424,0.12673144,0.14819099,0.19903468,0.112180136,0.3246574,0.1508701,0.22460106,0.34578142,0.11214975,0.20086668,0.11317061,0.29921594,0.2962184,0.14775899,0.08150321,0.102339946,0.09548554,0.1469635,0.11917839,0.15500613,0.13394526,0.08381808,0.1862059,0.109701954,0.15289004,0.062384527,0.13722856,0.091093905,0.08091114
0.25181618,0.16560864,0.042980965,0.13873152,0.06256251,0.046838686,0.10366016,0.14823434,0.06995589,0.06772908,0.10778612,0.2887948,0.07322867,0.0982359,0.18090852,0.12714112,0.29498845,0.11428955,0.13343903,0.19805124,0.17661712,0.1439757,0.5269213,0.2517429,0.24726748,0.19310673,0.47774076,0.11650732,0.10990434,0.19374563,0.13366106,0.099318415,0.18214753,0.292908,0.14931674,0.27841684,0.1230535,0.3415104,0.3543072,0.3385661,0.15931602,0.07327602,0.34773082,0.14931194,0.12816803,0.16743773,0.0672885,0.08214949,0.08148891,0.073665254,0.16452184,0.14772888,0.3520255,0.18584843,0.08223578,0.109899156,0.09741059,0.08642587,0.0650173,0.10338364,0.11027102,0.11027302
0.17821147,0.099351995,0.039745785,0.14786436,0.0912382,0.055896778,0.061927795,0.0635568,0.05495657,0.120265454,0.1034241,0.3980394,0.21373467,0.26126856,0.23607324,0.26902497,0.3904468,0.1486096,0.2533218,0.2717187,0.15514448,0.1946649,0.483399,0.30643526,0.20474471,0.14373446,0.97573304,0.13558128,0.2022897,0.19357802,0.19714503,0.18995939,0.16900036,0.13489668,0.113428004,0.160587,0.094234034,0.19050063,0.21743108,0.21228361,0.32223627,0.0757648,0.20096678,0.13418613,0.08375065,0.10539424,0.102833815,0.11502574,0.104419164,0.07021627,0.1515449,0.1255978,0.24467984,0.22864611,0.08762115,0.18318085,0.08199224,0.0779597,0.069080696,0.10293822,0.100224115,0.108344115
0.17356628,0.12802027,0.035306554,0.11202862,0.07557719,0.07857279,0.060412668,0.068899445,0.060563654,0.07477478,0.06280578,0.5076557,0.25452447,0.42597356,0.43371835,0.26186815,0.363235,0.13843223,0.20116033,0.17624971,0.3000276,0.24143802,0.6351645,0.32667166,0.32222494,0.20208827,0.89602906,0.22484165,0.2924934,0.44298974,0.23323056,0.14996375,0.14375687,0.16132092,0.1823029,0.19135502,0.118527375,0.23098011,0.21546634,0.18190831,0.41420156,0.06570251,0.31249958,0.10105569,0.11558025,0.12649357,0.09465675,0.12563427,0.10952727,0.040862612,0.13029376,0.13020465,0.35705766,0.27163228,0.09780351,0.16076511,0.06431021,0.0814382,0.025451642,0.036790773,0.04207998,0.09356808
0.1150351,0.09820299,0.11282823,0.10702752,0.10029456,0.058498804,0.07049562,0.10553077,0.09652639,0.07465876,0.04223187,0.09667158,0.13245368,0.1782295,0.17553349,0.15694766,0.095826715,0.11002168,0.11801999,0.13385482,0.09760839,0.15243101,0.13674597,0.19691427,0.15669972,0.20006336,0.1568474,0.16953042,0.11866316,0.15951878,0.22227292,0.10329182,0.17028642,0.14014566,0.10082518,0.16925,0.10609387,0.1359881,0.105809115,0.15737632,0.114788055,0.18612902,0.1622363,0.148348,0.1269653,0.17692633,0.19603874,0.07756656,0.11332689,0.14564411,0.108938284,0.14174192,0.14071961,0.11559777,0.07498736,0.15645605,0.11662996,0.0821551,0.13853455,0.17885996,0.20040363,0.07852686
0.16960748,0.16469386,0.078726955,0.21764293,0.1607674,0.13130917,0.08809757,0.12954469,0.081897065,0.084288985,0.08403295,0.21206574,0.1581598,0.13415669,0.15279076,0.1729539,0.180963,0.21460779,0.17468426,0.15483373,0.09802044,0.17978758,0.13211918,0.18594116,0.16421887,0.19745383,0.16928104,0.24092756,0.1203862,0.14215957,0.36761874,0.24558207,0.1748692,0.16205144,0.18569769,0.109597914,0.16295518,0.19678488,0.20941168,0.15233433,0.087759644,0.1452205,0.13870957,0.19780217,0.12049267,0.11092501,0.112261094,0.13071139,0.08271116,0.11869369,0.1287666,0.1305719,0.1216663,0.112477675,0.12697922,0.17532888,0.1219073,0.09127396,0.106649235,0.1310652,0.11127809,0.10068483
0.23926325,0.21460566,0.12656006,0.15808082,0.12381313,0.08667867,0.12833218,0.11794652,0.10661402,0.08664115,0.08544775,0.2874518,0.18385565,0.12819955,0.12903348,0.2321737,0.27684954,0.22181344,0.19516501,0.23943909,0.15216242,0.14180784,0.1892761,0.19763343,0.20768583,0.17407154,0.16513848,0.14083008,0.1006854,0.13808525,0.18707639,0.22435887,0.24308342,0.25249207,0.23580961,0.20222951,0.12610073,0.13092099,0.104273595,0.14421575,0.111246236,0.15055484,0.1277031,0.15109995,0.18555227,0.22297718,0.14395064,0.16541666,0.08893562,0.09851484,0.091774344,0.0904192,0.10388088,0.23582247,0.12079245,0.15349996,0.08951132,0.08831658,0.12377935,0.12466234,0.11752062,0.097174846
0.12267355,0.10483602,0.11935074,0.09362554,0.12536813,0.119310066,0.08602605,0.08632043,0.067790724,0.072127305,0.08305854,0.10988985,0.14228259,0.09753074,0.087682575,0.10533872,0.12042151,0.10659857,0.07789328,0.0981363,0.08481807,0.09814496,0.083923176,0.14302832,0.1102035,0.12959222,0.11782331,0.11361038,0.089588545,0.10387594,0.1442216,0.107668504,0.17050835,0.10207628,0.11401606,0.08898838,0.10838896,0.11698556,0.07916465,0.09078586,0.06637034,0.11121457,0.092957966,0.13398394,0.12469156,0.104451224,0.09496261,0.08902933,0.092824385,0.1453305,0.07750685,0.091159545,0.084292196,0.06796087,0.077425726,0.11470342,0.07455667,0.061045468,0.071698144,0.10875223,0.07611888,0.055965908
0.15060544,0.19996837,0.082381085,0.13720013,0.05225649,0.052774455,0.052867264,0.04316418,0.048436195,0.069251284,0.055910822,0.33094138,0.2392753,0.31916484,0.32220995,0.43115956,0.49474502,0.38963607,0.3154373,0.21042058,0.27951303,0.4754608,0.75667363,0.57467633,0.8297389,0.66589004,0.3296325,0.53128254,0.6293702,0.33852756,0.33180016,0.15289377,0.08140207,0.11164163,0.16554184,0.12089195,0.10216058,0.11031278,0.20776053,0.21017419,0.1953723,0.12521194,0.15179022,0.11526962,0.10522533,0.105572924,0.12035742,0.2108216,0.076230325,0.21559766,0.06802448,0.108153544,0.1495108,0.19500948,0.0905203,0.051707253,0.070774995,0.05153138,0.08740492,0.09989579,0.14782174,0.22103874
0.1377467,0.26362255,0.05316013,0.132044,0.09514039,0.09482834,0.14078812,0.2105747,0.06611084,0.07658552,0.097617745,0.3378119,0.087573566,0.14981811,0.2856221,0.21321507,0.3650513,0.38537654,0.35163006,0.2151014,0.14261228,0.17523204,0.6655906,0.25319162,0.4458026,0.27134046,0.57541054,0.19483064,0.13124526,0.16445637,0.1605843,0.07665828,0.07389061,0.11942623,0.1302131,0.07939189,0.05240212,0.09353914,0.09252535,0.14143944,0.107589416,0.081700295,0.11872265,0.09137831,0.102373384,0.120591775,0.060605116,0.10095163,0.043042354,0.09175633,0.071669355,0.084357,0.14205311,0.12261744,0.07547083,0.09575802,0.06672707,0.09719722,0.07816031,0.14167267,0.10082518,0.12103373
