0.1558792,0.14417614,0.086328626,0.12939782,0.088708766,0.10607977,0.15688877,0.18234965,0.1465275,0.103279136,0.10693514,0.16388921,0.18684067,0.26438025,0.2320339,0.15834244,0.11769726,0.13498428,0.122257136,0.092145644,0.13763796,0.22030976,0.23780975,0.2647865,0.19447406,0.13840128,0.24902716,0.1939049,0.21168843,0.26098105,0.18749037,0.18449199,0.11031485,0.2187759,0.15668738,0.3070184,0.17050621,0.23944965,0.231636,0.21684402,0.18415406,0.17327541,0.35494944,0.24830753,0.15250088,0.10879683,0.16444263,0.12850337,0.16098426,0.056671742,0.16747819,0.116409004,0.21001047,0.09079299,0.11584166,0.17454082,0.16066617,0.13711743,0.17403963,0.37508565,0.24331802,0.14517839
0.562365,0.5001168,0.20823656,0.33141094,0.38040304,0.31969148,0.28919798,0.65307224,0.28269672,0.23879781,0.47542343,0.55213463,0.6222951,0.68959695,0.41753778,0.2821426,0.52576417,0.18312506,0.22002992,0.37805593,0.30576214,0.68203646,0.35769913,0.62595004,0.76131636,0.76685685,0.92667687,0.56754905,0.7854236,0.83494854,0.36085218,0.71807355,0.39601207,0.29116714,0.20953493,0.4538558,0.5908463,0.48727092,0.6460065,0.53994143,0.5414746,0.6049157,0.48742417,0.44866785,0.18636265,0.11440769,0.4861162,0.5141213,0.292157,0.10352113,0.31131694,0.300256,0.558971,0.16976693,0.4589446,0.3998478,0.3588111,0.322401,0.27446863,0.5536411,0.48111704,0.49833322
0.22557174,0.26636901,0.21110009,0.26183596,0.21524796,0.24709691,0.2550536,0.4439996,0.19493252,0.18286403,0.21105511,0.39260656,0.45957527,0.4145099,0.41600332,0.37318254,0.41868135,0.3936984,0.29996517,0.43153408,0.3767821,0.315849,0.30999675,0.4697674,0.52592784,0.49311212,0.5613063,0.4346147,0.34448346,0.47195628,0.42911676,0.2846195,0.21014503,0.30256492,0.26112717,0.21067555,0.2352497,0.33118558,0.23764546,0.23852505,0.22855252,0.16192703,0.22255592,0.19760355,0.23662697,0.22191766,0.15756494,0.20296183,0.1763245,0.11590712,0.14998879,0.18695396,0.2494798,0.13193749,0.19076687,0.20512268,0.22995481,0.20336695,0.12542458,0.23764673,0.13620478,0.18116632
0.6767064,0.49397984,0.18456917,0.31076336,0.23009542,0.24327928,0.2838297,0.6126591,0.31138164,0.23758748,0.2789008,0.3875138,0.42054015,0.6958671,0.4393193,0.3552078,0.34728652,0.2986003,0.3243299,0.2875754,0.42162317,0.4900339,0.38516748,0.4504628,0.5447153,0.4543442,0.5362154,0.4007473,0.42950806,0.48573163,0.2687058,0.55541843,0.38453132,0.36358148,0.34938073,0.677532,0.67486584,0.47734007,0.74760634,0.49270543,0.25573128,0.402042,0.51080316,0.31483585,0.3580058,0.2205911,0.4068398,0.25108096,0.23499347,0.06909024,0.30560693,0.5424321,0.7755298,0.18409799,0.2270156,0.25684908,0.2432624,0.21739246,0.27233008,0.58527416,0.17476179,0.2898621
0.30397153,0.3754014,0.20683686,0.35410228,0.24506506,0.24623631,0.32328582,0.62464416,0.3915357,0.19640942,0.27507076,0.36862504,0.48127395,0.48906207,0.62385124,0.5235593,0.4117791,0.5435807,0.35552126,0.3271144,0.5284784,0.4673843,0.57049584,0.7685898,0.676504,0.6364389,0.5843168,0.58033425,0.437468,0.6466102,0.66093695,0.29955727,0.27529103,0.37930754,0.36959717,0.23237564,0.2823427,0.416748,0.35233483,0.40779638,0.33230257,0.30934295,0.29052892,0.33602503,0.31550264,0.19284688,0.18642086,0.18380228,0.256412,0.11765348,0.15217611,0.1554775,0.30908793,0.121641345,0.23139772,0.286933,0.28160438,0.26178023,0.29673338,0.49593794,0.2055104,0.33095995
0.56059057,0.6121664,0.039077632,0.52880126,0.35108212,0.27298507,0.4320237,0.11342488,0.2812903,0.30861324,0.49748266,0.562329,0.76915,0.85660964,0.58657897,0.62551254,0.4684876,0.19921279,0.3118349,0.21096763,0.2306877,0.3560899,0.5927612,0.57653105,0.32191375,0.18852954,0.23580958,0.21652335,0.2874231,0.24885835,0.16507705,0.68713015,0.2984821,0.18143964,0.26367217,0.43137512,0.5938328,0.39722854,0.52049917,0.27331108,0.3797392,0.5633955,0.5793288,0.3420986,0.34446746,0.32199267,0.49585846,0.60663754,0.445824,0.018088104,0.4060269,0.41567057,0.39496502,0.37016946,0.5896383,0.4018866,0.4182504,0.2554806,0.24965324,0.3373435,0.46657646,0.54094356
0.43722633,0.40258726,0.1057414,0.2772591,0.14833055,0.19458121,0.20618607,0.14067727,0.13144946,0.08077059,0.31543076,0.3506874,0.3559983,0.4889606,0.36028382,0.28693205,0.2570608,0.18686666,0.20959215,0.087839134,0.25891027,0.24587154,0.3096203,0.20180601,0.18875138,0.15289994,0.2574015,0.15243499,0.16784228,0.34162474,0.24048895,0.4068699,0.23281765,0.17337166,0.23253712,0.3220565,0.499363,0.43045005,0.55055773,0.46155015,0.4454163,0.4958659,0.57705647,0.17341766,0.15390085,0.24154346,0.3130167,0.40377077,0.21350282,0.04051694,0.26651806,0.30375904,0.4617712,0.16318461,0.41672596,0.30210042,0.27789378,0.30235702,0.38451114,0.13077068,0.2598426,0.14380272
0.5744731,0.5683977,0.13029124,0.38634518,0.38310304,0.31287652,0.49345616,0.3816917,0.25791416,0.33504605,0.34746146,0.56729776,0.88946885,0.9316406,0.8585958,0.74288875,0.30321696,0.27426624,0.3288226,0.52731204,0.19855042,0.13727991,0.5189727,0.4599831,0.7963593,0.666318,0.6958663,0.39582753,0.6407064,0.48746997,0.24724676,0.7153535,0.23101896,0.028028281,0.30686224,0.11859202,0.51184195,0.31674987,0.48821408,0.28495196,0.349125,0.50046027,0.5864899,0.3124007,0.18619344,0.12703939,0.55971944,0.48410484,0.21241172,0.038048033,0.21274625,0.16634513,0.30669013,0.068137586,0.3089311,0.16293114,0.108694255,0.23633693,0.11832851,0.21955,0.19718646,0.2785282
0.74160457,0.52739984,0.21336223,0.26093063,0.2910369,0.11235178,0.107598715,0.38978133,0.07434348,0.06806489,0.37656748,0.4687606,0.3861613,0.3821969,0.40780517,0.5306675,0.3892567,0.36085683,0.20151414,0.38964,0.23511355,0.31678584,0.22704646,0.31534672,0.50713414,0.77025706,0.74102837,0.38966233,0.4884176,0.5041318,0.37609825,0.6220732,0.20759115,0.25438088,0.28708827,0.1998387,0.2064593,0.26389548,0.2196362,0.23469289,0.1363026,0.5041144,0.31383798,0.46026948,0.12068818,0.09110276,0.36103904,0.5605525,0.23056293,0.060657185,0.2877425,0.14727935,0.1727961,0.12954783,0.58104813,0.1680778,0.20873515,0.18925363,0.158938,0.439029,0.34136593,0.65398777
0.36558098,0.52770984,0.078669615,0.38934982,0.27296597,0.24590173,0.30106112,0.24326846,0.13240585,0.12816845,0.30516717,0.45043138,0.41163504,0.30531752,0.28025553,0.15104377,0.3990023,0.33845174,0.39045843,0.40714988,0.28792474,0.37010047,0.38427174,0.34948242,0.30264917,0.26274407,0.50089926,0.18166362,0.31659573,0.39772347,0.16849943,0.45450777,0.15361091,0.13585666,0.27431515,0.18809725,0.24845554,0.18370299,0.24022529,0.17385899,0.1620508,0.27738374,0.23484696,0.20077398,0.2842494,0.13906404,0.2121369,0.25275692,0.21101691,0.04230125,0.20066509,0.19259456,0.19521126,0.13668403,0.20784672,0.1132967,0.13266638,0.123090215,0.09599861,0.17870948,0.13743104,0.17130429
